El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

SOCCER O
- O
JAPAN B-LOC
GET O
LUCKY O
WIN O
, O
CHINA B-PER
IN O
SURPRISE O
DEFEAT O
. O

El B-PER
Comité I-PER
recomienda I-PER
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
eliminación O
de O
todas O
las O
formas O
de O
discriminación O
contra O
la O
mujer O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte B-LOC
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

El O
Japón B-LOC
comenzó O
la O
defensa O
de O
su O
título O
en O
la O
Copa B-MISC
Asiática I-MISC
con O
una O
victoria O
exitosa O
2-1 O
contra O
Siria B-LOC
en O
un O
partido O
del O
Campeonato O
del O
Grupo O
C O
el O
viernes O
. O

Pero O
China B-LOC
vio O
su O
suerte O
abandonarlos O
en O
el O
segundo O
partido O
del O
grupo O
, O
cayendo O
a O
una O
sorpresa O
2-0 O
derrota O
a O
los O
recién O
llegados O
Uzbekistán B-LOC
. O

China B-LOC
controló O
la O
mayor O
parte O
del O
partido O
y O
vi O
varias O
oportunidades O
perdidas O
hasta O
el O
78o O
minuto O
, O
cuando O
el O
atacante O
uzbeko B-MISC
Igor B-PER
Shkvyrin I-PER
se O
benefició O
de O
un O
atacante O
defensivo O
mal O
dirigido O
para O
echar O
la O
bola O
por O
encima O
de O
la O
guardia O
chinesa B-MISC
avanzada O
y O
en O
una O
mancha O
vacía O
. O

Oleg B-PER
Shatskiku I-PER
se O
asegura O
de O
la O
victoria O
en O
el O
tiempo O
de O
lesiones O
, O
golpeando O
un O
