-Docstart O
... O

SOCCER O
- O
JAPÓN O
CONSEGUIR O
LA O
VENTA O
, O
CHINA B-PER
EN O
LA O
DEFESIÓN O
DE O
SOPRISE O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
( O
Emiratos B-LOC
Árabes I-LOC
Unidos I-LOC
) O
1996-12-06 O

Japón B-LOC
comenzó O
la O
defensa O
de O
su O
título O
de O
la O
Copa B-MISC
Asiática I-MISC
con O
una O
afortunada O
victoria O
2-1 O
contra O
Siria B-LOC
en O
un O
partido O
de O
campeonato O
del O
Grupo O
C O
el O
viernes O
. O

Pero O
China B-LOC
vio O
su O
suerte O
abandonarlos O
en O
el O
segundo O
partido O
del O
grupo O
, O
chocando O
con O
una O
sorpresa O
2-0 O
derrota O
a O
los O
recién O
llegados O
Uzbekistán B-LOC
. O

China B-LOC
controló O
la O
mayor O
parte O
del O
partido O
y O
vio O
varias O
oportunidades O
perdidas O
hasta O
el O
minuto O
78 O
, O
cuando O
el O
delantero O
uzbeko B-MISC
Igor B-PER
Shkvyrin I-PER
aprovechó O
un O
encabezado O
defensivo O
mal O
dirigido O
para O
lanzar O
la O
pelota O
sobre O
el O
delantero O
chino B-MISC
y O
en O
una O
red O
vacía O
. O

Oleg B-PER
Shatskiku I-PER
se O
aseguró O
de O
la O
victoria O
en O
el O
tiempo O
de O
lesión O
, O
golpeando O
un O
imparable O
tiro O
pie O
izquierdo O
desde O
fuera O
de O
la O
zona O
. O

La O
ex O
república O
soviética B-MISC
estaba O
jugando O
en O
un O
empate O
final O
de O
la O
Copa B-MISC
Asiática I-MISC
por O
primera O
vez O
. O

A O
pesar O
de O
ganar O
el O
título O
de O
los O
Juegos B-MISC
Asiáticos I-MISC
hace O
dos O
años O
, O
Uzbekistán B-LOC
están O
en O
la O
final O
como O
extranjeros O
. O

Dos O
goles O
de O
errores O
defensivos O
en O
los O
últimos O
seis O
minutos O
permitieron O
a O
Japón B-LOC
venir O
por O
detrás O
y O
recoger O
los O
tres O
puntos O
de O
su O
reunión O
de O
apertura O
contra O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
anotó O
el O
ganador O
en O
el O
minuto O
88 O
, O
levantándose O
para O
dirigir O
una O
cruz O
Hiroshige B-PER
Yanagimoto I-PER
hacia O
el O
gol O
sirio B-MISC
que O
el O
portero O
Salem B-PER
Bitar I-PER
parecía O
haber O
cubierto O
pero O
luego O
permitió O
deslizarse O
en O
la O
red O
. O

Fue O
el O
segundo O
error O
costoso O
de O
Siria B-LOC
en O
cuatro O
minutos O
. O

El O
defensor O
Hassan B-PER
Abbas I-PER
se O
levantó O
para O
interceptar O
una O
bola O
larga O
en O
el O
área O
en O
el O
minuto O
84 O
, O
pero O
sólo O
logró O
desviarla O
en O
la O
esquina O
superior O
de O
la O
meta O
de O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
le O
había O
dado O
a O
Siria B-LOC
la O
ventaja O
con O
una O
cabecera O
bien O
apretada O
en O
el O
séptimo O
minuto O
. O

Japón B-LOC
luego O
sitió O
la O
zona O
de O
sanciones O
sirias B-MISC
durante O
la O
mayor O
parte O
del O
juego O
, O
pero O
rara O
vez O
violó O
la O
defensa O
siria B-MISC
. O

Bitar B-PER
sacó O
buenas O
salvas O
cada O
vez O
que O
lo O
hicieron O
. O

El O
entrenador O
del O
