Inicio O
- O

Japón B-LOC
obtuvo O
la O
victoria O
, O
China B-PER
la O
derrotó O
. O

NADIM B-PER
LADKI I-PER

AL-AIN B-LOC
, O
Emiratos O
Árabes B-LOC
Unidos O
1996-12-06 O

Japón B-LOC
comenzó O
la O
defensa O
de O
su O
título O
de O
Copa B-MISC
Asiática I-MISC
con O
una O
afortunada O
victoria O
2-1 O
contra O
Siria B-LOC
en O
un O
partido O
del O
campeonato O
del O
Grupo O
C O
el O
viernes O
. O

Pero O
China B-LOC
vio O
su O
suerte O
desertarlos O
en O
el O
segundo O
partido O
del O
grupo O
, O
colisionando O
con O
una O
sorpresa O
2-0 O
derrota O
a O
los O
recién O
llegados O
Uzbekistán B-LOC
. O

China B-LOC
controló O
la O
mayor O
parte O
del O
partido O
y O
vio O
varias O
oportunidades O
perdidas O
hasta O
el O
minuto O
78 O
cuando O
el O
atacante O
uzbeko B-MISC
Igor B-PER
Shkvyrin I-PER
aprovechó O
una O
cabeza O
defensiva O
equivocada O
para O
lobar O
el O
balón O
sobre O
el O
portero O
chino B-MISC
avanzando O
y O
en O
una O
red O
vacía O
. O

Oleg B-PER
Shatskiku I-PER
se O
aseguró O
de O
la O
victoria O
en O
el O
tiempo O
de O
lesión O
, O
golpeando O
un O
disparo O
de O
pie O
izquierdo O
implacable O
desde O
fuera O
del O
área O
. O

La O
ex O
república O
soviética B-MISC
jugó O
en O
una O
final O
de O
la O
Copa B-MISC
Asiática I-MISC
por O
primera O
vez O
. O

A O
pesar O
de O
ganar O
el O
título O
de O
los O
Juegos B-MISC
Asiáticos I-MISC
hace O
dos O
años O
, O
Uzbekistán B-LOC
está O
en O
las O
finales O
como O
extranjeros O
. O

Dos O
goles O
de O
errores O
defensivos O
en O
los O
últimos O
seis O
minutos O
permitieron O
a O
Japón B-LOC
salir O
de O
atrás O
y O
recoger O
los O
tres O
puntos O
de O
su O
encuentro O
de O
apertura O
contra O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
marcó O
al O
ganador O
en O
el O
minuto O
88 O
, O
subiendo O
a O
la O
cabeza O
de O
una O
cruz O
de O
Hiroshige B-PER
Yanagimoto I-PER
hacia O
el O
gol O
sirio B-MISC
que O
el O
portero O
Salem B-PER
Bitar I-PER
parecía O
haber O
cubierto O
pero O
luego O
permitió O
deslizarse O
en O
la O
red O
. O

Fue O
el O
segundo O
error O
costoso O
de O
Siria B-LOC
en O
cuatro O
minutos O
. O

El O
defensor O
Hassan B-PER
Abbas I-PER
se O
levantó O
para O
interceptar O
una O
pelota O
larga O
en O
el O
área O
en O
el O
minuto O
84 O
pero O
solo O
logró O
desviarla O
en O
el O
ángulo O
superior O
del O
gol O
de O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
había O
dado O
a O
Siria B-LOC
el O
liderato O
con O
una O
cabeza O
bien O
golpeada O
en O
el O
séptimo O
minuto O
. O

Japón B-LOC
entonces O
sitió O
la O
zona O
penal O
siria B-MISC
durante O
la O
mayor O
parte O
del O
juego O
, O
pero O
rara O
vez O
violó O
la O
defensa O
siria B-MISC
. O

Bitar B-PER
sacó O
los O
ahorros O
finos O
cada O
vez O
que O
lo O
hicieron O
. O

El O
entrenador O
japonés B-LOC
Shu B-PER
Kamo I-PER
dijo O
: O
“ O
El O
propio O
gol O
sirio B-MISC
nos O
demostró O
suerte O
. O

Los O
sirios B-MISC
anotaron O
temprano O
y O
luego O
jugaron O
defensivamente O
y O
adoptaron O
bolas O
largas O
que O
lo O
hicieron O
difícil O
para O
nosotros O
" O
. O

» O

Japón B-LOC
, O
co-hostel O
de O
la O
Copa B-MISC
del I-MISC
Mundo I-MISC
en O
2002 O
y O
clasificado O
20 O
en O
el O
mundo O
por O
la O
FIFA B-ORG
, O
son O
favoritos O
para O
recuperar O
su O
título O
aquí O
. O

Los O
anfitriones O
de O
los O
Emiratos O
Árabes O
Unidos O
juegan O
contra O
Kuwait B-LOC
y O
Corea B-LOC
del I-LOC
Sur I-LOC
se O
enfrentarán O
a O
Indonesia B-LOC
el O
sábado O
en O
los O
partidos O
del O
Grupo O
A. O

Los O
cuatro O
equipos O
son O
iguales O
con O
un O
punto O
cada O
uno O
desde O
un O
partido O
. O

Inicio O
- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
vuelve O
a O
Italia B-LOC
después O
de O
un O
año O
. O

España B-LOC
1996-12-06 O

Inicio O
Noticias O
Marcello B-PER
Cuttitta I-PER

El O
viernes O
por O
su O
amistad O
contra O
Escocia B-LOC
en O
Murrayfield B-LOC
más O
de O
un O
año O
después O
de O
que O
la O
ala O
de O
30 O
años O
anunció O
que O
se O
retiraba O
tras O
diferencias O
sobre O
la O
selección O
. O

Cuttitta B-PER
, O
a O
quien O
el O
entrenador O
George B-PER
Coste I-PER
dijo O
que O
estaba O
seguro O
de O
jugar O
el O
sábado O
, O
fue O
nombrado O
en O
un O
equipo O
de O
21 O
hombres O
que O
carecía O
de O
sólo O
dos O
del O
equipo O
derrotado O
54-21 O
por O
Inglaterra B-LOC
en O
Twickenham B-LOC
el O
mes O
pasado O
. O

Stefano B-PER
Bordon I-PER
está O
fuera O
por O
enfermedad O
y O
Coste B-PER
dijo O
que O
había O
dejado O
atrás O
a O
Corrado B-PER
Covi I-PER
, O
que O
había O
sido O
convocado O
para O
el O
partido O
de O
Inglaterra B-LOC
después O
de O
cinco O
años O
fuera O
del O
equipo O
nacional O
. O

Cuttitta B-PER
anunció O
su O
retiro O
después O
de O
la O
Copa B-MISC
del I-MISC
Mundo I-MISC
de O
1995 O
, O
donde O
se O
enfrentó O
a O
la O
caída O
del O
lado O
italiano B-LOC
que O
enfrentó O
a O
Inglaterra B-LOC
en O
las O
etapas O
de O
la O
piscina O
. O

Coste B-PER
dijo O
que O
se O
había O
acercado O
al O
jugador O
hace O
dos O
meses O
acerca O
de O
un O
regreso O
. O

" O
Ha O
terminado O
la O
Copa B-MISC
del I-MISC
Mundo I-MISC
en O
la O
nota O
equivocada O
" O
, O
dijo O
Coste B-PER
. O

Pensé O
que O
sería O
útil O
tenerlo O
de O
vuelta O
y O
él O
dijo O
que O
estaría O
disponible O
. O

Creo O
que O
ahora O
es O
el O
momento O
adecuado O
para O
que O
regrese O
” O
. O

Equipo O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

Inicio O
- O

Los O
goles O
finales O
dan O
a O
Japón B-LOC
la O
victoria O
sobre O
Siria B-LOC
. O

AL-AIN B-LOC
, O
Emiratos O
Árabes B-LOC
Unidos O
1996-12-06 O

Dos O
goles O
en O
los O
últimos O
seis O
minutos O
dieron O
al O
titular O
Japón B-LOC
una O
ininspiradora O
victoria O
2-1 O
de O
la O
Copa B-MISC
Asiática I-MISC
sobre O
Siria B-LOC
el O
viernes O
. O

Takuya B-PER
Takagi I-PER
encabezó O
al O
ganador O
en O
el O
minuto O
88 O
del O
partido O
del O
grupo O
C O
después O
de O
que O
el O
portero O
Salem B-PER
Bitar I-PER
estropeara O
una O
pantalla O
libre O
de O
errores O
al O
permitir O
que O
el O
balón O
se O
deslizara O
debajo O
de O
su O
cuerpo O
. O

Fue O
el O
segundo O
error O
de O
defensa O
sirio B-MISC
en O
cuatro O
minutos O
. O

El O
defensor O
Hassan B-PER
Abbas I-PER
se O
levantó O
para O
interceptar O
una O
pelota O
larga O
en O
el O
área O
en O
el O
minuto O
84 O
pero O
solo O
logró O
desviarla O
en O
el O
ángulo O
superior O
del O
gol O
de O
Bitar B-PER
. O

Siria B-LOC
había O
tomado O
el O
liderazgo O
desde O
su O
primer O
ataque O
serio O
en O
el O
séptimo O
minuto O
. O

Nader B-PER
Jokhadar I-PER
dirigió O
una O
cruz O
desde O
la O
derecha O
por O
Ammar B-PER
Awad I-PER
hasta O
el O
ángulo O
superior O
derecho O
del O
objetivo O
de O
Kenichi B-PER
Shimokawa I-PER
. O

Japón B-LOC
entonces O
sitió O
la O
zona O
penal O
siria B-MISC
y O
tuvo O
un O
gol O
prohibido O
para O
el O
offside O
en O
el O
minuto O
16 O
. O

Un O
minuto O
más O
tarde O
, O
Bitar B-PER
produjo O
un O
buen O
doble O
salvado O
, O
primero O
desde O
el O
encabezado O
de O
Kazuyoshi B-PER
Miura I-PER
y O
luego O
bloqueó O
un O
disparo O
de O
seguimiento O
de O
Takagi B-PER
. O

Bitar B-PER
salvó O
bien O
de O
nuevo O
de O
Miura B-PER
en O
el O
minuto O
37 O
, O
arrojando O
su O
cabeza O
de O
un O
rincón O
. O

Japón B-LOC
comenzó O
la O
segunda O
mitad O
brillantemente O
, O
pero O
Bitar B-PER
les O
negó O
un O
equalizador O
cuando O
se O
sumergió O
a O
su O
derecha O
para O
salvar O
la O
baja O
conducción O
de O
Naoki B-PER
Soma I-PER
en O
el O
minuto O
53 O
. O

Japón B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
