Inicio O
- O

Cricket O
- O
Leicestershire B-ORG
toma O
el O
tope O
después O
de O
la O
victoria O
. O

Londres B-LOC
1996-08-30 O

El O
All-Rounder O
Phil B-PER
Simmons I-PER
tomó O
cuatro O
por O
38 O
el O
viernes O
cuando O
Leicestershire B-ORG
derrotó O
a O
Somerset B-ORG
por O
un O
innings O
y O
39 O
corrió O
en O
dos O
días O
para O
tomar O
el O
mando O
del O
campeonato O
del O
condado O
. O

Su O
estancia O
en O
la O
cima O
, O
sin O
embargo O
, O
puede O
ser O
de O
corta O
duración O
, O
ya O
que O
los O
rivales O
del O
título O
Essex B-ORG
, O
Derbyshire B-ORG
y O
Surrey B-ORG
se O
cerraron O
en O
la O
victoria O
mientras O
que O
Kent B-ORG
se O
compensó O
por O
el O
tiempo O
perdido O
en O
su O
partido O
afectado O
por O
la O
lluvia O
contra O
Nottinghamshire B-ORG
. O

Después O
de O
bowling O
Somerset B-ORG
fuera O
por O
83 O
en O
la O
mañana O
de O
apertura O
en O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
extendió O
sus O
primeros O
innings O
por O
94 O
runs O
antes O
de O
ser O
bowled O
fuera O
por O
296 O
con O
Inglaterra B-LOC
descartar O
Andy B-PER
Caddick I-PER
tomando O
tres O
por O
83 O
. O

Después O
de O
213 O
, O
Somerset B-ORG
tuvo O
un O
comienzo O
sólido O
a O
su O
segundo O
intento O
antes O
de O
que O
Simmons B-PER
intervino O
para O
unirlos O
a O
174 O
. O

Essex B-ORG
, O
sin O
embargo O
, O
están O
seguros O
de O
recuperar O
su O
primer O
puesto O
después O
de O
que O
Nasser B-PER
Hussain I-PER
y O
Peter B-PER
Such I-PER
les O
dieran O
una O
mano O
firme O
en O
su O
partido O
contra O
Yorkshire B-ORG
en O
Headingley B-LOC
. O

Hussain B-PER
, O
considerado O
un O
superávit O
a O
los O
requisitos O
de O
un O
día O
de O
Inglaterra B-LOC
, O
golpeó O
158 O
, O
su O
primer O
siglo O
de O
campeonato O
de O
la O
temporada O
, O
como O
Essex B-ORG
alcanzó O
372 O
y O
tomó O
un O
primer O
innings O
de O
82 O
. O

Al O
cerrar O
, O
Yorkshire B-ORG
había O
convertido O
eso O
en O
una O
ventaja O
de O
37 O
minutos O
, O
pero O
el O
descapotable O
Such B-PER
había O
sacudido O
sus O
esperanzas O
, O
tomando O
cuatro O
por O
24 O
en O
48 O
bolas O
y O
dejándoles O
colgando O
en O
119 O
por O
cinco O
y O
orando O
por O
la O
lluvia O
. O

En O
el O
Oval B-LOC
, O
el O
capitán O
de O
Surrey B-ORG
, O
Chris B-PER
Lewis I-PER
, O
otro O
hombre O
despedido O
por O
Inglaterra B-LOC
, O
continuó O
silenciando O
a O
sus O
críticos O
mientras O
siguió O
a O
sus O
cuatro O
por O
45 O
el O
jueves O
con O
80 O
no O
fuera O
el O
viernes O
en O
el O
partido O
contra O
Warwickshire B-ORG
. O

Fue O
bien O
respaldado O
por O
el O
esperanzador O
Mark B-PER
Butcher I-PER
de O
Inglaterra O
que O
hizo O
70 O
mientras O
que O
Surrey B-ORG
cerró O
en O
429 O
por O
siete O
, O
una O
ventaja O
de O
234 O
. O

Derbyshire B-ORG
mantuvo O
la O
búsqueda O
de O
su O
primer O
título O
de O
campeonato O
desde O
1936 O
reduciendo O
a O
Worcestershire B-ORG
a O
133 O
por O
cinco O
en O
sus O
segundos O
innings O
, O
aún O
100 O
corre O
lejos O
de O
evitar O
una O
derrota O
de O
innings O
. O

El O
australiano B-MISC
Tom B-PER
Moody I-PER
tomó O
seis O
por O
82 O
pero O
Chris B-PER
Adams I-PER
, O
de O
123 O
años O
, O
y O
Tim B-PER
O'Gorman I-PER
, O
de O
109 O
, O
tomó O
Derbyshire B-ORG
a O
471 O
y O
un O
primer O
innings O
lideró O
de O
233 O
. O

Después O
de O
la O
frustración O
de O
ver O
el O
día O
de O
apertura O
de O
su O
partido O
severamente O
afectado O
por O
el O
tiempo O
, O
Kent B-ORG
subió O
un O
paso O
para O
despedir O
a O
Nottinghamshire B-ORG
por O
214 O
. O

Fueron O
mantenidos O
por O
un O
gritty O
84 O
de O
Paul B-PER
Johnson I-PER
, O
pero O
el O
ex O
bowler O
rápido O
de B-MISC
Inglaterra I-MISC
Martin B-PER
McCague I-PER
tomó O
cuatro O
por O
55 O
. O

Por O
goles O
Kent B-ORG
había O
llegado O
a O
108 O
por O
tres O
. O

Inicio O
- O

Cricket O
- O
Campeonato O
del O
Condado B-MISC
de I-MISC
Inglaterra I-MISC
. O

Londres B-LOC
1996-08-30 O

Resultados O
y O
cierre O
de O
partidos O
en O
el O
Campeonato O
de O
España B-MISC
del O
viernes O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
derrotó O
a O
Somerset B-ORG
por O
un O
innings O
y O
39 O
runs O
. O

Somerset B-ORG
83 O
y O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
puntos O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
y O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
y O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

Londres B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
no O
fuera O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
y O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
y O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
y O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
no O
fuera O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
y O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
no O
fuera O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

Inicio O
- O

Cricket O
- O
1997 O
Ashes B-MISC
Intinerary O
. O

Londres B-LOC
1996-08-30 O

Australia B-LOC
defenderá O
las O
cenizas O

Una O
serie O
de O
seis O
pruebas O
contra O
Inglaterra B-LOC
durante O
una O
gira O
de O
cuatro O
meses O

a O
partir O
del O
13 O
de O
mayo O
del O
próximo O
año O
, O
el O
Test B-ORG
and I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

dijo O
el O
viernes O
. O

Australia B-LOC
también O
jugará O
tres O
internacionales O
de O
un O
día O
y O

cuatro O
encuentros O
de O
un O
día O
de O
calentamiento O
al O
inicio O
de O
la O
gira O
. O

Los O
turistas O
jugarán O
nueve O
partidos O
de O
primera O
clase O
contra O

Los O
partidos O
del O
condado O
inglés B-MISC
y O
otro O
contra O
las O
universidades B-ORG
británicas I-ORG
, O

Además O
de O
los O
juegos O
de O
un O
día O
contra O
los O
municipios B-ORG
menores I-ORG
y O

Escocia B-LOC
. O

El O
itinerario O
turístico O
: O

May O

El O
13 O
de O
mayo O
llega O
a O
Londres B-LOC

El O
14 O
de O
mayo O
en O
el B-LOC
Señor I-LOC

15 O
de O
mayo O
- O
Duque B-ORG
de I-ORG
Norfolk I-ORG
XI I-ORG
( O
en O
Arundel B-LOC
) O

17 O
de O
mayo O
en O
Northampton B-ORG

18 O
de O
mayo O
en O
Worcestershire B-ORG

20 O
de O
mayo O
en O
Durham B-ORG

22 O
de O
mayo O
Primer O
día O
internacional O
( O
en O
Headingley B-LOC
, O

de O
Leeds B-ORG
) O

24 O
de O
mayo O
Segundo O
Día O
Internacional O
( O
en O
el B-LOC
Oval I-LOC
, O

en O
Londres B-LOC
) O

25 O
de O
mayo O
Tercer O
día O
internacional O
( O
en O
Lord's B-LOC
, O
Londres B-LOC
) O

27-29 O
de O
mayo O
en O
Gloucestershire B-ORG
o O
Sussex B-ORG
o O
Surrey B-ORG
( O
tres O

días O
) O

31 O
de O
mayo O
- O
2 O
de O
junio O
v O
Derbyshire B-ORG
( O
3 O
días O
) O

Junio O

5–9 O
de O
junio O
Primer O
partido O
de O
pruebas O
( O
en O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11-13 O
de O
junio O
en O
un O
condado O
de O
primera O
clase O
( O
para O
confirmar O
) O

14-16 O
de O
junio O
en O
Leicestershire B-ORG
( O
3 O
días O
) O

19-23 O
de O
junio O
Segunda O
prueba O
( O
en O
el B-LOC
Señor I-LOC
) O

25-27 O
de O
junio O
en O
las O
Universidades B-ORG
Británicas I-ORG
( O
en O
Oxford B-LOC
, O
tres O
días O
) O

28-30 O
de O
junio O
en O
Hampshire B-ORG
( O
3 O
días O
) O

Julio O

3-7 O
de O
julio O
Tercera O
prueba O
( O
en O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
de O
julio O
- O
Condados B-ORG
Menores I-ORG
XI I-ORG

12 O
de O
julio O
en O
Escocia B-LOC

Julio O
16-18 O
v O
Glamorgan B-ORG
( O
tres O
días O
) O

19-21 O
de O
julio O
en O
Middlesex B-ORG
( O
tres O
días O
) O

24-28 O
de O
julio O
Cuarta O
prueba O
( O
en O
Headingley B-LOC
) O

