-Docstart O
... O

CRICKET O
- O
Leicestershire O
se B-ORG
hace O
cargo O
de O
la O
entrada O
después O
de O
la O
victoria O
. O

LONDRES B-LOC
1996-08-30 O

Phil B-PER
Simmons I-PER
tomó O
cuatro O
por O
38 O
el O
viernes O
cuando O
Leicestershire B-ORG
venció O
a O
Somerset B-ORG
por O
una O
entrada O
y O
39 O
carreras O
en O
dos O
días O
para O
hacerse O
cargo O
de O
la O
cabeza O
del O
campeonato O
del O
condado O
. O

Su O
estancia O
en O
la O
cima O
, O
aunque O
, O
puede O
ser O
de O
corta O
duración O
como O
rivales O
del O
título O
Essex B-ORG
, O
Derbyshire B-ORG
y O
Surrey B-ORG
todo O
cerrado O
en O
la O
victoria O
, O
mientras O
que O
Kent B-ORG
compensó O
por O
el O
tiempo O
perdido O
en O
su O
partido O
afectado O
por O
la O
lluvia O
contra O
Nottinghamshire B-ORG
. O

Después O
de O
jugar O
a O
los O
bolos O
Somerset B-ORG
por O
83 O
en O
la O
mañana O
de O
apertura O
en O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
extendió O
sus O
primeras O
entradas O
por O
94 O
carreras O
antes O
de O
ser O
lanzado O
a O
los O
bolos O
por O
296 O
con O
Inglaterra B-LOC
descartar O
Andy B-PER
Caddick I-PER
tomando O
tres O
por O
83 O
. O

Siguiendo O
por O
213 O
, O
Somerset B-ORG
tuvo O
un O
sólido O
comienzo O
a O
sus O
segundas O
entradas O
antes O
de O
Simmons B-PER
pisó O
para O
incluirlos O
por O
174 O
. O

Essex B-ORG
, O
sin O
embargo O
, O
parece O
seguro O
de O
recuperar O
su O
lugar O
superior O
después O
de O
Nasser B-PER
Hussain I-PER
y O
Peter B-PER
Such I-PER
les O
dio O
un O
agarre O
firme O
en O
su O
partido O
contra O
Yorkshire B-ORG
en O
Headingley B-LOC
. O

Hussain B-PER
, O
considerado O
excedente O
a O
Inglaterra's B-LOC
de O
un O
día O
de O
requisitos O
, O
golpeó O
158 O
, O
su O
primer O
siglo O
de O
campeonato O
de O
la O
temporada O
, O
como O
Essex B-ORG
alcanzó O
372 O
y O
tomó O
una O
primera O
entrada O
ventaja O
de O
82 O
. O

Por O
el O
cierre O
de O
Yorkshire B-ORG
había O
convertido O
eso O
en O
una O
ventaja O
de O
37 O
carreras O
, O
pero O
fuera O
de O
giro O
Tal B-PER
había O
escupido O
sus O
esperanzas O
, O
tomando O
cuatro O
por O
24 O
en O
48 O
bolas O
y O
dejándolos O
colgados O
en O
119 O
por O
cinco O
y O
rezando O
por O
la O
lluvia O
. O

En O
el O
Oval B-LOC
, O
el O
capitán O
de O
Surrey B-ORG
Chris B-PER
Lewis I-PER
, O
otro O
hombre O
abandonado O
por O
Inglaterra B-LOC
, O
continuó O
silenciando O
a O
sus O
críticos O
mientras O
seguía O
a O
sus O
cuatro O
por O
45 O
el O
jueves O
con O
80 O
no O
fuera O
el O
viernes O
en O
el O
partido O
contra O
Warwickshire B-ORG
. O

Fue O
bien O
respaldado O
por O
Mark B-PER
Butcher I-PER
esperanzador O
de O
Inglaterra O
que O
hizo O
70 O
como O
Surrey B-ORG
cerró O
en O
429 O
por O
siete O
, O
una O
ventaja O
de O
234 O
. O

Derbyshire B-ORG
mantuvo O
la O
caza O
de O
su O
primer O
título O
de O
campeonato O
desde O
1936 O
al O
reducir O
