After O
the O
letter O
carrier's O
palace, O
we O
arrive O
at O
the O
halte O
which O
is O
a O
decent O
restaurant. B-TARGET

The O
owner B-TARGET
welcomes O
us O
very O
warmly O
and O
it O
is O
his O
wife O
who O
cooks. O

Not O
everything O
is O
homemade O
but O
it's O
good. O

The O
price O
is O
a O
bit O
high O
for O
a O
meal B-TARGET
that O
didn't O
require O
any O
involvement O
from O
start O
to O
finish. O

Local O
pizzas B-TARGET
that O
you O
won't O
eat O
anywhere O
else, O
accommodating O
local O
specialties. O

Even O
the O
restaurant O
owner O
next O
door O
eats O
one O
on O
occasion. O

Very O
good O
welcome B-TARGET

The O
setting B-TARGET
and O
the O
staff B-TARGET
are O
pleasant. O

On O
the O
other O
hand, O
the O
wait B-TARGET
is O
endless O
for O
a O
salad O
with O
an O
industrial O
sauce, B-TARGET
and O
ravioli B-TARGET
in O
a O
bath O
of O
uncooked O
cream. B-TARGET

Yuck. O

In O
the O
center O
of O
this O
very O
small O
village, O
we O
did O
not O
expect O
to O
eat O
so O
well O
on O
a O
pleasant O
terrace. B-TARGET

Pleasant O
service. B-TARGET

Faded O
salad, B-TARGET
average O
wine, B-TARGET
edible B-TARGET
ravioli I-TARGET
gratin. I-TARGET

Good O
ice B-TARGET
cream. O

Neglected O
terrace. B-TARGET

It's O
a O
pity, O
the O
location B-TARGET
is O
ideal O
and O
the O
service B-TARGET
rather O
nice O
but O
that's O
not O
everything! O

If O
you O
are O
on O
vacation, O
if O
you O
have O
a O
lot O
of O
time O
to O
waste O
while O
watching O
the O
waitresses B-TARGET
and O
waiters B-TARGET
(who O
are O
charming O
by O
the O
way) O
fluttering O
around O
like O
flies O
not O
knowing O
what O
to O
do O
or O
for O
whom O
(1 O
hour O
for O
3 O
cold O
chops, B-TARGET
and O
the O
next O
day, O
¾ O
of O
an O
hour O
for O
3 O
ice O
creams O
that O
never O
arrived...!), O
long O
wait B-TARGET
accompanied O
by O
a O
horrifying O
music B-TARGET
(boom, O
boom, O
boom, O
without O
ceasing). O

One O
is O
reassured O
"the O
boss, B-TARGET
questioned, O
is O
going O
to O
make O
investigations" O
(sic), O
in O
short O
it O
is O
PERFECT. O

On O
the O
other O
hand, O
if O
you O
want O
to O
eat O
in O
a O
reasonable O
time, O
even O
with O
a O
choice O
of O
dishes, O
then O
Flee. O

I O
quickly O
recommend O
an O
organizational O
audit. O

Too O
bad O
the O
setting B-TARGET
is O
nice. O

A O
beginning O
of O
evening O
which O
starts O
in O
a O
good O
restaurant, B-TARGET
as O
the O
1st O
times O
a O
Virgin O
Colada O
to O
put O
itself O
in O
appetite O
and O
a O
reception B-TARGET
always O
very O
cordial O
of O
the O
owner B-TARGET
and O
his O
wife. B-TARGET

The O
salmon B-TARGET
steak I-TARGET
is O
extra O
but O
for O
a O
change O
I O
test O
the O
pan B-TARGET
of I-TARGET
scallops I-TARGET
at O
22 O
euros O
with O
the O
gratin B-TARGET
of I-TARGET
the O
day O
(potato O
and O
sweet O
potato) O
the O
nice O
marriage O
and O
French O
fries. O

What O
happiness O
in O
the O
plate, B-TARGET
the O
cooking O
of O
my O
nuts B-TARGET
are O
perfect, O
slightly O
pearly O
inside, O
soft O
as O
desired O
... O
the, O
light B-TARGET
cream I-TARGET
sauce. I-TARGET

I O
leave O
very O
satisfied O
with O
my O
very O
good O
dish. B-TARGET

An O
address B-TARGET
to O
put O
in O
my O
top O
five. O

Final O
note O
of O
31e O
for O
a O
cocktail, O
a O
dish O
and O
a O
coffee. O

A O
good O
quality/price O
ratio. O

Good O
Creole B-TARGET
cuisine. I-TARGET

We O
ate O
with O
our O
children O
who O
also O
appreciated. O

The O
service B-TARGET
is O
fast O
and O
rather O
cold, O
but O
the O
plates B-TARGET
are O
well O
garnished. O

The O
restaurant B-TARGET
is O
located O
above O
the O
market, O
the O
atmosphere B-TARGET
is O
guaranteed. O

The O
aperitif B-TARGET
is O
amazing: O
you O
are O
served O
a O
bottle O
of O
1 O
liter O
of O
rum O
and O
a O
bottle O
of O
liquid O
cane O
sugar. O

What O
to O
brighten O
up O
the O
day... O

Having O
come O
without O
conviction, O
we O
chose O
to O
test O
the O
new O
kitchen O
of O
the O
bar'oc. O

We O
lived O
an O
extraordinary O
culinary O
experience. O

An O
impeccable O
service B-TARGET
and O
amazing O
cocktails. B-TARGET

But O
the O
ultimate O
was O
the O
arrival O
of O
the O
starters. B-TARGET

The O
foi B-TARGET
gras I-TARGET
is O
the O
best O
on O
the O
island. O

The O
carpaccio B-TARGET
of I-TARGET
wild I-TARGET
scallops I-TARGET
is O
divine. O

Then O
came O
the O
pluma O
of O
pata O
negra O
with O
its O
incredible O
purée B-TARGET
with I-TARGET
truffle I-TARGET
oil. I-TARGET

Thank O
you O
Rodolphe O
for O
this O
incredible O
meal. B-TARGET

To O
be O
experienced O
absolutely. O

The O
menu B-TARGET
is O
-at O
first O
sight- O
rather O
attractive, O
but O
it O
is O
without O
counting O
on O
the O
unavailability O
of O
many O
foods B-TARGET
(lambi, O
marlin O
and O
tuna O
that O
evening), O
and O
the O
mind-boggling O
prices O
of O
others O
(in O
particular O
the O
seafood B-TARGET
"platters", I-TARGET
which O
are O
in O
fact O
only O
small O
plates). O

My O
choice O
was O
therefore O
pasta B-TARGET
with I-TARGET
seafood I-TARGET
(2 O
overcooked O
mussels, B-TARGET
3 O
thawed O
scallops, B-TARGET
and O
way O
too O
much O
garlic). O

Very O
noisy O
room B-TARGET
(we O
couldn't O
hear O
each O
other O
anymore), O
but O
efficient O
service. B-TARGET

The O
setting B-TARGET
is O
sumptuous, O
the O
meal B-TARGET
is O
very O
correct. O

Good O
lasagna B-TARGET
and O
a O
pleasant B-TARGET
coffee... I-TARGET

But O
if O
the O
very O
relaxed O
service B-TARGET
is O
nice... O

It O
lacks O
professionalism... O

Result O
of O
the O
cocktails O
taken O
for O
the O
aperitif O
served O
with O
the O
dishes... O

I O
didn't O
take O
any O
pleasure O
in O
having O
my O
mojito O
with O
my O
lasagna... O
which O
I O
waited O
for O
nearly O
30 O
minutes... O

In O
short, O
it's O
a O
shame. O

We O
did O
not O
eat, O
we O
drank O
water O
and O
oil. O

Milanese B-TARGET
cutlet I-TARGET
breaded O
on O
one O
side O
only O
and O
full O
of O
oil. O

Entrecote B-TARGET
with O
more O
nerves O
than O
meat O
and O
so O
on. O

a O
restaurant O
that O
will O
delight O
the O
taste O
buds O
with O
very O
well O
cooked O
products. B-TARGET

but O
a O
disaster O
on O
the O
service B-TARGET
side: O
we O
were O
forgotten O
in O
a O
corner, O
on O
the O
other O
hand, O
the O
tables O
on O
the O
right O
and O
on O
the O
left O
had O
right O
to O
all O
the O
respects O
(you O
have O
to O
be O
American O
or O
large O
family O
to O
be O
interesting O
must O
believe!) O

we O
didn't O
have O
an O
ice O
bucket O
for O
the O
white O
wine, O
no O
bread O
during O
the O
meal, O
we O
had O
to O
get O
up O
to O
call O
out O
to O
the O
waitresses B-TARGET
who O
didn't O
even O
look O
at O
us, O
we O
waited O
a O
lot O
between O
the O
dishes O
so O
that O
they O
would O
deign O
to O
take O
away O
the O
empty O
plates... O
in O
short! O

a O
tasty O
evening O
spoiled O
by O
these O
very O
unpleasant O
side O
effects O

Just O
a O
call O
to O
reserve O
and O
to O
know O
if O
they O
are O
opened O
compared O
to O
the O
opinion O
of O
tripadvisor. O

The O
person O
on O
the O
phone O
is O
cold O
and O
we O
have O
the O
impression O
of O
being O
disturbed O
and O
for O
a O
restaurant O
that O
closes O
around O
2am, O
we O
are O
informed O
that O
there O
is O
just O
one O
entrecote O
left O
(I'll O
put O
it O
aside O
if O
you O
come) O
and O
then O
I O
have O
only O
omelettes, O
ceps, O
cheese, O
ham. O

Personally, O
if O
you're O
going O
to O
eat O
an O
omelet O
in O
a O
restaurant, O
you O
might O
as O
well O
eat O
at O
home. O

The O
place B-TARGET
is O
very O
beautiful, O
the O
plate B-TARGET
is O
divine, O
the O
wines B-TARGET
overwhelming, O
add O
to O
that O
the O
contagious O
enthusiasm O
of O
the O
owner: O
what O
more O
could O
you O
ask O
for? O

We O
are O
so O
well O
at O
the O
Art B-TARGET
dit I-TARGET
Vin, I-TARGET
we O
spend O
good O
moments O
there O
:) O

nice O
welcome B-TARGET
by O
2 O
seniors O
who O
make O
you O
feel O
at O
ease O

The O
value O
for O
money O
is O
at O
the O
top O
with O
a O
local O
kitchen B-TARGET
and O
a O
manual O
air O
conditioning O
which O
requires O
an O
explanation O

It O
is O
about O
2*2 O
fixed O
wooden O
panels O
in O
the O
ceiling O
with O
at O
their O
base O
a O
band O
of O
floating O
fabric O
manipulated O
by O
a O
hidden O
slave O
and O
which O
gets O
a O
real O
current O
of O
fresh O
air O

To O
avoid O
a O
too O
big O
demand O
incompatible O
with O
their O
size O
of O
oven, O
the O
breath O
to O
the O
big O
margnier O
does O
not O
appear O
has O
the O
card B-TARGET
also O
envisage O
to O
order O
it O
at O
the O
beginning O
of O
meal O

An O
originality: O
the O
vegetables B-TARGET
are O
counted O
separately, O
probably O
to O
avoid O
increasing O
the O
price O
of O
the O
dishes B-TARGET

An O
old O
fashioned O
restaurant B-TARGET
with O
a O
lot O
of O
charm O

Generally O
I O
only O
write O
reviews O
when O
I O
am O
very O
satisfied. O

If O
I O
am, O
I O
tell O
myself O
that O
I O
have O
fallen O
on O
the O
wrong O
day O
or O
on O
the O
wrong O
dish, O
but O
here O
I O
can't O
hold O
back! O

We O
were O
attracted O
by O
the O
rather O
good O
prices. O

But O
what O
a O
mistake! O

We O
each O
took O
a O
menu O
at O
25euros. O

The O
seafood B-TARGET
appetizer I-TARGET
was O
disgusting O
(is O
it O
fresh?). O

The O
chipirons B-TARGET
in I-TARGET
ink I-TARGET
were O
sweet O
and O
tasteless O
(probably O
frozen), O
the O
fisherman's B-TARGET
plate I-TARGET
was O
a O
little O
better, O
but O
you O
could O
tell O
that O
nothing O
was O
fresh O
or O
prepared O
on O
the O
spot O
and O
that O
they O
used O
poor O
quality O
products. B-TARGET

The O
desserts B-TARGET
were O
edible. O

The O
service B-TARGET
didn't O
really O
raise O
the O
level. O

I O
was O
in O
a O
hurry O
to O
leave! O

A O
touch O
of O
humor: O
on O
the O
front O
of O
the O
restaurant, O
it O
is O
written O
that O
the O
products O
are O
prepared O
according O
to O
the O
mood O
of O
the O
chef. O

He O
must O
not O
be O
doing O
well! O

It O
is O
