-DOCSTART- O

CRICKET O
- O
LEICESTERSHIRE B-ORG
NEEMT O
KOPPOSITIE O
OVER O
NA O
INNINGSOVERWINNING O
. O

LONDEN B-LOC
1996-08-30 O

West B-MISC
Indische I-MISC
all-rounder O
Phil B-PER
Simmons I-PER
nam O
vrijdag O
vier O
voor O
38 O
terwijl O
Leicestershire B-ORG
Somerset B-ORG
versloeg O
met O
een O
innings O
en O
39 O
runs O
in O
twee O
dagen O
om O
de O
leiding O
van O
het O
county O
kampioenschap O
over O
te O
nemen O
. O

Hun O
verblijf O
aan O
de O
top O
kan O
echter O
van O
korte O
duur O
zijn O
aangezien O
titelrivalen O
Essex B-ORG
, O
Derbyshire B-ORG
en O
Surrey B-ORG
allen O
op O
de O
overwinning O
afstevenden O
terwijl O
Kent B-ORG
de O
verloren O
tijd O
goedmaakte O
in O
hun O
door O
regen O
geteisterde O
wedstrijd O
tegen O
Nottinghamshire B-ORG
. O

Na O
het O
bowlen O
van O
Somerset B-ORG
voor O
83 O
op O
de O
openingsochtend O
op O
Grace B-LOC
Road I-LOC
, O
breidde O
Leicestershire B-ORG
hun O
eerste O
innings O
uit O
met O
94 O
runs O
voordat O
ze O
werden O
uitgebowld O
voor O
296 O
, O
met O
Andy B-PER
Caddick I-PER
, O
een O
afvaller O
van O
Engeland O
, O
die O
er O
drie O
voor O
83 O
nam O
. O

Met O
een O
achterstand O
van O
213 O
runs O
begon O
Somerset B-ORG
solide O
aan O
hun O
tweede O
innings O
voordat O
Simmons B-PER
hen O
uitbowlede O
voor O
174 O
runs O
. O

Essex B-ORG
, O
echter O
, O
lijkt O
zeker O
om O
hun O
toppositie O
terug O
te O
winnen O
nadat O
Nasser B-PER
Hussain I-PER
en O
Peter B-PER
Such I-PER
hen O
een O
stevige O
greep O
gaven O
op O
hun O
wedstrijd O
tegen O
Yorkshire B-ORG
op O
Headingley B-LOC
. O

Hussain B-PER
, O
beschouwd O
als O
overtollig O
voor O
Engeland's B-LOC
eendaagse O
behoeften O
, O
sloeg O
158 O
, O
zijn O
eerste O
championship O
century O
van O
het O
seizoen O
, O
terwijl O
Essex B-ORG
372 O
bereikte O
en O
een O
eerste O
innings O
voorsprong O
nam O
van O
82 O
. O

Tegen O
het O
einde O
had O
Yorkshire B-ORG
dat O
omgezet O
in O
een O
37-run O
voorsprong O
maar O
off-spinner O
Such B-PER
had O
hun O
hoop O
de O
grond O
in O
geboord O
door O
vier O
voor O
24 O
te O
nemen O
in O
48 O
ballen O
en O
hen O
achter O
te O
laten O
met O
119 O
voor O
vijf O
en O
te O
bidden O
voor O
regen O
. O

Op O
de O
Oval B-LOC
legde O
Surrey B-ORG
captain O
Chris B-PER
Lewis I-PER
, O
een O
andere O
man O
die O
door O
Engeland B-LOC
was O
gedumpt O
, O
zijn O
critici O
verder O
het O
zwijgen O
op O
. O
Hij O
volgde O
zijn O
vier O
voor O
45 O
op O
donderdag O
met O
80 O
not O
out O
op O
vrijdag O
in O
de O
wedstrijd O
tegen O
Warwickshire B-ORG
. O

Hij O
werd O
goed O
gesteund O
door O
Mark B-PER
Butcher I-PER
die O
70 O
not O
out O
maakte O
en O
Surrey B-ORG
sloot O
af O
met O
429 O
voor O
zeven O
, O
een O
voorsprong O
van O
234 O
. O

Derbyshire B-ORG
bleef O
jagen O
op O
hun O
eerste O
kampioenstitel O
sinds O
1936 O
door O
Worcestershire B-ORG
terug O
te O
brengen O
tot O
133 O
voor O
vijf O
in O
hun O
tweede O
innings O
, O
nog O
100 O
runs O
verwijderd O
van O
het O
vermijden O
van O
een O
innings O
nederlaag O
. O

De O
Australiër B-MISC
Tom B-PER
Moody I-PER
nam O
zes O
voor O
82 O
maar O
Chris B-PER
Adams I-PER
, O
123 O
, O
en O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
brachten O
Derbyshire B-ORG
naar O
471 O
en O
een O
eerste O
innings O
voorsprong O
van O
233 O
. O

Na O
de O
frustratie O
van O
het O
slechte O
weer O
op O
de O
openingsdag O
van O
hun O
wedstrijd O
, O
schakelde O
Kent B-ORG
een O
versnelling O
hoger O
om O
Nottinghamshire B-ORG
voor O
214 O
te O
laten O
gaan O
. O

Ze O
werden O
opgehouden O
door O
een O
harde O
84 O
van O
Paul B-PER
Johnson I-PER
maar O
ex-England B-MISC
fast O
bowler O
Martin B-PER
McCague I-PER
nam O
vier O
voor O
55 O
. O

Bij O
het O
stumpsignaal O
had O
Kent B-ORG
108 O
voor O
drie O
bereikt O
. O

-DOCSTART- O

CRICKET O
- O
ENGELSE B-MISC
COUNTY I-MISC
KAMPIOENSCHAP I-MISC
SCORES O
. O

LONDEN B-LOC
1996-08-30 O

Uitslagen O
en O
close O
of O
play O
scores O
in O
Engelse B-MISC
county O
kampioenschap O
wedstrijden O
op O
vrijdag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
versloeg O
Somerset B-ORG
met O
een O
innings O
en O
39 O
runs O
. O

Somerset B-ORG
83 O
en O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
punten O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
en O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
en O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

Londen B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
not O
out O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
en O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
en O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
en O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
not O
out O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
en O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
not O
out O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

-DOCSTART- O

CRICKET O
- O
1997 O
ASHES B-MISC
INTINERARY O
. O

LONDON B-LOC
1996-08-30 O

Australië B-LOC
zal O
de O
Ashes B-MISC
verdedigen O
in O

een O
zes-test O
serie O
tegen O
Engeland B-LOC
tijdens O
een O
vier O
maanden O
durende O
tour O

beginnend O
op O
13 O
mei O
volgend O
jaar O
, O
de O
Test B-ORG
and I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

zei O
op O
vrijdag O
. O

Australië B-LOC
zal O
ook O
drie O
eendaagse O
interlands O
spelen O
en O

en O
vier O
eendaagse O
opwarmingswedstrijden O
spelen O
aan O
het O
begin O
van O
de O
tour O
. O

De O
toeristen O
zullen O
negen O
eersteklas O
wedstrijden O
spelen O
tegen O

Engelse B-MISC
county's O
en O
nog O
een O
tegen O
Britse B-ORG
universiteiten I-ORG
, O

alsook O
eendagswedstrijden O
tegen O
de O
Minor B-ORG
Counties I-ORG
en O

Schotland B-LOC
. O

Reisroute O
: O

Mei O

13 O
mei O
Aankomst O
in O
Londen B-LOC

14 O
mei O
Oefenen O
op O
Lord B-LOC
's I-LOC

15 O
mei O
tegen O
Duke B-ORG
of I-ORG
Norfolk I-ORG
's I-ORG
XI I-ORG
( O
bij O
Arundel B-LOC
) O

17 O
mei O
tegen O
Northampton B-ORG

18 O
mei O
tegen O
Worcestershire B-ORG

20 O
mei O
tegen O
Durham B-ORG

22 O
mei O
Eerste O
eendaagse O
interland O
( O
op O
Headingley B-LOC
, O

Leeds B-ORG
) O

24 O
mei O
Tweede O
eendaagse O
interland O
( O
op O
The B-LOC
Oval I-LOC
, O

Londen B-LOC
) O

25 O
mei O
Derde O
eendaagse O
interland O
( O
bij O
Lord B-LOC
's I-LOC
, O
Londen B-LOC
) O

27-29 O
mei O
tegen O
Gloucestershire B-ORG
of O
Sussex B-ORG
of O
Surrey B-ORG
( O
drie O

dagen O
) O

31 O
mei O
- O
2 O
juni O
tegen O
Derbyshire B-ORG
( O
drie O
dagen O
) O

Juni O

5-9 O
juni O
Eerste O
testwedstrijd O
( O
op O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11-13 O
juni O
tegen O
een O
eersteklas O
county O
( O
nog O
te O
bevestigen O
) O

14-16 O
juni O
tegen O
Leicestershire B-ORG
( O
drie O
dagen O
) O

19-23 O
juni O
Tweede O
test O
( O
bij O
Lord B-LOC
's I-LOC
) O

25-27 O
juni O
tegen O
Britse B-ORG
universiteiten I-ORG
( O
Oxford B-LOC
, O
drie O
dagen O
) O

28-30 O
juni O
tegen O
Hampshire B-ORG
( O
drie O
dagen O
) O

Juli O

3-7 O
juli O
Derde O
test O
( O
op O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
juli O
tegen O
Minor B-ORG
Counties I-ORG
XI I-ORG

12 O
juli O
tegen O
Schotland B-LOC

16-18 O
juli O
tegen O
Glamorgan B-ORG
( O
drie O
dagen O
) O

19-21 O
juli O
tegen O
Middlesex B-ORG
( O
drie O
dagen O
) O

24-28 O
juli O
Vierde O
test O
( O
op O
Headingley B-LOC
) O

Augustus O

1-4 O
augustus O
tegen O
Somerset B-ORG
( O
vier O
dagen O
) O

7-11 O
augustus O
Vijfde O
test O
( O
bij O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

16-18 O
augustus O
tegen O
Kent B-ORG
( O
drie O
dagen O
) O

21-25 O
augustus O
Zesde O
test O
( O
bij O
The B-LOC
Oval I-LOC
, O
Londen B-LOC
) O
. O

-DOCSTART- O

VOETBAL O
- O
SHEARER B-PER
BENOEMD O
TOT O
AANVOERDER O
VAN O
ENGLAND B-LOC
. O

LONDEN B-LOC
1996-08-30 O

s O
Werelds O
duurste O
voetballer O
Alan B-PER
Shearer I-PER
is O
vrijdag O
benoemd O
tot O
de O
nieuwe O
aanvoerder O
van O
Engeland B-LOC
. O

De O
26-jarige O
, O
die O
voor O
15 O
miljoen O
pond O
sterling O
( O
23,4 O
miljoen O
dollar O
) O
naar O
Newcastle B-ORG
kwam O
, O
neemt O
het O
stokje O
over O
van O
Tony B-PER
Adams I-PER
, O
die O
de O
ploeg O
leidde O
tijdens O
het O
Europees B-MISC
kampioenschap O
in O
juni O
, O
en O
voormalig O
aanvoerder O
David B-PER
Platt I-PER
. O

Adams B-PER
en O
Platt B-PER
zijn O
beiden O
geblesseerd O
en O
missen O
Engeland's B-LOC
eerste O
WK-kwalificatiewedstrijd B-MISC
tegen O
Moldavië B-LOC
op O
zondag O
. O

Shearer B-PER
neemt O
de O
aanvoerdersband O
op O
proef O
aan O
, O
maar O
de O
nieuwe O
coach O
Glenn B-PER
Hoddle I-PER
zei O
dat O
hij O
geen O
reden O
zag O
waarom O
de O
voormalige O
Blackburn B-ORG
en O
Southampton B-ORG
skipper O
de O
post O
niet O
tot O
de O
zijne O
zou O
maken O
. O

" O
Ik O
ben O
zeker O
dat O
er O
geen O
probleem O
zal O
zijn O
, O
ik O
ben O
zeker O
dat O
Alan B-PER
de O
man O
is O
voor O
de O
job O
, O
" O
zei O
Hoddle B-PER
. O

" O
Er O
waren O
drie O
of O
vier O
mensen O
die O
het O
hadden O
kunnen O
doen O
, O
maar O
toen O
ik O
met O
Alan B-PER
sprak O
, O
was O
hij O
er O
klaar O
voor O
en O
wilde O
hij O
het O
echt O
. O

" O
In O
vier O
dagen O
is O
het O
heel O
moeilijk O
om O
tot O
een O
100 O
procent O
conclusie O
te O
komen O
over O
zoiets O
als O
dit O
... O

maar O
hij O
weet O
hoe O
hij O
zich O
moet O
gedragen O
, O
zijn O
teamgenoten O
respecteren O
hem O
en O
hij O
kent O
de O
teamsituatie O
, O
ook O
al O
speelt O
hij O
voorin O
. O
" O

Shearer B-PER
's O
Euro B-MISC
96 I-MISC
slagpartner O
Teddy B-PER
Sheringham I-PER
trok O
zich O
vrijdag O
met O
een O
blessure O
terug O
uit O
de O
selectie O
. O

Hij O
zal O
waarschijnlijk O
vervangen O
worden O
door O
Shearer's B-PER
Newcastle B-ORG
teamgenoot O
Les B-PER
Ferdinand I-PER
. O

-DOCSTART- O

BASKETBAL O
- O
UITSLAG O
INTERNATIONAAL O
TOERNOOI O
. O

BELGRADO B-LOC
1996-08-30 O

Uitslag O
van O
een O
internationaal O

basketbal O
toernooi O
op O
vrijdag O
: O

Red B-ORG
Star I-ORG
( O
Joegoslavië B-LOC
) O
versloeg O
Dinamo B-ORG
( O
Rusland B-LOC
) O
92-90 O
( O
ruststand O

47-47 O
) O

-DOCSTART- O

VOETBAL O
- O
ROEMENIË B-LOC
VERSLAAT I-LOC
LITOUWEN I-LOC
IN O
ONDER-21 O
WEDSTRIJD O
. O

BOEKAREST B-LOC
1996-08-30 O

Roemenië B-LOC
versloeg O
Litouwen B-LOC
met O
2-1 O
( O
rust O
1-1 O
) O
in O
hun O
Europese B-MISC
onder-21 O
voetbalwedstrijd O
op O
vrijdag O
. O

Scorers O
: O

Roemenië B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31e O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75e O
) O

Litouwen B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13e O
) O

Aantal O
toeschouwers O
: O
200 O

-DOCSTART- O

VOETBAL O
- O
ROTOR B-ORG
SUPPORTERS O
BUITENGESLOTEN O
NA O
VOLGOGRAD B-LOC
GEWELD O
. O

MOSKOU B-LOC
1996-08-30 O

Rotor B-ORG
Volgograd I-ORG
moet O
zijn O
volgende O
thuiswedstrijd O
achter O
