- O
DOCSTART O
... O

SOCCER O
- O
Japan B-LOC
krijgt O
geluk O
win O
, O
china B-PER
in O
surprise O
DEFEAT O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Japan B-LOC
begon O
de O
verdediging O
van O
hun O
Aziatische B-MISC
Cup I-MISC
titel O
met O
een O
gelukkige O
2-1 O
overwinning O
tegen O
Syrië B-LOC
in O
een O
Group O
C O
kampioenschap O
wedstrijd O
op O
vrijdag O
. O

Maar O
China B-LOC
zag O
hun O
geluk O
hen O
verlaten O
in O
de O
tweede O
wedstrijd O
van O
de O
groep O
, O
crashen O
tot O
een O
verrassing O
2-0 O
nederlaag O
aan O
nieuwkomers O
Oezbekistan B-LOC
. O

China B-LOC
controleerde O
het O
grootste O
deel O
van O
de O
wedstrijd O
en O
zag O
verschillende O
kansen O
gemist O
tot O
de O
78e O
minuut O
toen O
Oezbeekse B-MISC
staker O
Igor B-PER
Shkvyrin I-PER
profiteerde O
van O
een O
verkeerde O
defensieve O
header O
om O
de O
bal O
over O
de O
oprukkende O
Chinese B-MISC
keeper O
te O
lobben O
en O
in O
een O
leeg O
net O
. O

Oleg B-PER
Shatskiku I-PER
zorgde O
ervoor O
dat O
van O
de O
overwinning O
in O
blessure O
tijd O
, O
raken O
van O
een O
niet O
te O
stoppen O
linkervoet O
schot O
van O
net O
buiten O
het O
gebied O
. O

De O
voormalige O
Sovjet-republiek B-MISC
speelde O
voor O
het O
eerst O
in O
een O
Aziatische B-MISC
Cup I-MISC
finale O
stropdas O
. O

Ondanks O
het O
winnen O
van O
de O
Aziatische B-MISC
Spelen I-MISC
titel O
twee O
jaar O
geleden O
, O
Oezbekistan B-LOC
zijn O
in O
de O
finale O
als O
buitenstaanders O
. O

Twee O
doelen O
van O
defensieve O
fouten O
in O
de O
laatste O
zes O
minuten O
maakte O
het O
Japan B-LOC
mogelijk O
om O
van O
achteren O
te O
komen O
en O
alle O
drie O
punten O
te O
verzamelen O
van O
hun O
openingsbijeenkomst O
tegen O
Syrië B-LOC
. O

Takuya B-PER
Takagi I-PER
scoorde O
de O
winnaar O
in O
de O
88e O
minuut O
, O
stijgend O
om O
een O
Hiroshige B-PER
Yanagimoto I-PER
over O
te O
steken O
naar O
het O
Syrische B-MISC
doel O
dat O
keeper O
Salem B-PER
Bitar I-PER
bleek O
te O
hebben O
gedekt O
, O
maar O
vervolgens O
toegestaan O
om O
te O
glijden O
in O
het O
net O
. O

Het O
was O
de O
tweede O
dure O
blunder O
van O
Syrië B-LOC
in O
vier O
minuten O
. O

Defender O
Hassan B-PER
Abbas I-PER
stond O
op O
om O
een O
lange O
bal O
te O
onderscheppen O
in O
het O
gebied O
in O
de O
84e O
minuut O
, O
maar O
slaagde O
er O
alleen O
in O
om O
het O
om O
te O
leiden O
in O
de O
bovenste O
hoek O
van O
Bitar's B-PER
doel O
. O

Nader B-PER
Jokhadar I-PER
had O
Syrië B-LOC
de O
leiding O
gegeven O
met O
een O
goed O
gedraaide O
kop O
in O
de O
zevende O
minuut O
. O

Japan B-LOC
belegerde O
vervolgens O
het O
Syrische B-MISC
strafgebied O
voor O
het O
grootste O
deel O
van O
het O
spel O
, O
maar O
brak O
zelden O
de O
Syrische B-MISC
verdediging O
. O

Bitar B-PER
deed O
prima O
reddingen O
wanneer O
ze O
dat O
deden O
. O

Japan B-LOC
coach O
Shu B-PER
Kamo I-PER
zei O
: O
'' O
Het O
Syrische B-MISC
eigen O
doel O
bewees O
geluk O
voor O
ons O
. O

De O
Syriërs B-MISC
scoorde O
vroeg O
en O
speelden O
vervolgens O
defensief O
en O
adopteerden O
lange O
ballen O
waardoor O
het O
moeilijk O
werd O
voor O
ons O
. O
' O

' O

Japan B-LOC
, O
co-hosts O
van O
de O
World B-MISC
Cup I-MISC
in O
2002 O
en O
gerangschikt O
20e O
in O
de O
wereld O
door O
FIFA B-ORG
, O
zijn O
favorieten O
om O
hun O
titel O
hier O
te O
herwinnen O
. O

Hosts O
VAE B-LOC
spelen O
Koeweit B-LOC
en O
Zuid-Korea B-LOC
nemen O
op O
Indonesië B-LOC
op O
zaterdag O
in O
groep O
A O
wedstrijden O
. O

Alle O
vier O
de O
teams O
zijn O
gelijk O
met O
een O
punt O
elk O
van O
een O
spel O
. O

- O
DOCSTART O
... O

Rubby B-ORG
Union I-ORG
- O
Cuttitta B-PER
back O
for O
ITALIË B-LOC
na O
een O
jaar O
. O

ROMA B-LOC
1996-12-06 O

Italië B-LOC
herinnerde O
zich O
Marcello B-PER
Cuttitta I-PER

Op O
vrijdag O
voor O
hun O
vriend O
tegen O
Schotland B-LOC
op O
Murrayfield B-LOC
meer O
dan O
een O
jaar O
na O
de O
30-jarige O
vleugel O
aangekondigd O
dat O
hij O
met O
pensioen O
ging O
na O
verschillen O
over O
selectie O
. O

Cuttitta B-PER
, O
die O
trainer O
George B-PER
Coste I-PER
zei O
dat O
was O
zeker O
om O
te O
spelen O
op O
zaterdag O
week O
, O
werd O
genoemd O
in O
een O
21-man O
squad O
ontbreekt O
slechts O
twee O
van O
het O
team O
verslagen O
54-21 O
door O
Engeland B-LOC
in O
Twickenham B-LOC
vorige O
maand O
. O

Stefano B-PER
Bordon I-PER
is O
uit O
door O
ziekte O
en O
Coste B-PER
zei O
dat O
hij O
had O
teruggezet O
rij O
Corrado B-PER
Covi I-PER
, O
die O
was O
teruggeroepen O
voor O
de O
Engeland B-LOC
wedstrijd O
na O
vijf O
jaar O
uit O
het O
nationale O
team O
. O

Cuttitta B-PER
kondigde O
zijn O
pensionering O
aan O
na O
het O
WK B-MISC
1995 I-MISC
, O
waar O
hij O
problemen O
aannam O
met O
het O
laten O
vallen O
van O
de O
Italiaanse B-LOC
kant O
die O
Engeland B-LOC
in O
de O
poules O
confronteerde O
. O

Coste B-PER
zei O
dat O
hij O
de O
speler O
had O
benaderd O
twee O
maanden O
geleden O
over O
een O
comeback O
. O

" O
Hij O
eindigde O
de O
World B-MISC
Cup I-MISC
op O
de O
verkeerde O
noot O
, O
" O
Coste B-PER
zei O
. O

" O
Ik O
dacht O
dat O
het O
nuttig O
zou O
zijn O
om O
hem O
terug O
te O
hebben O
en O
hij O
zei O
dat O
hij O
beschikbaar O
zou O
zijn O
. O

Ik O
denk O
dat O
dit O
het O
juiste O
moment O
is O
voor O
hem O
om O
terug O
te O
keren O
. O
" O

Squad O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

- O
DOCSTART O
... O

SOCCER O
- O
LATE O
GOALS O
GEVEN O
JAPAN B-LOC
WIN O
OVER O
SYRIA B-LOC
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Twee O
goals O
in O
de O
laatste O
zes O
minuten O
gaven O
houders O
Japan B-LOC
vrijdag O
een O
niet O
inspirerende O
2-1 O
Aziatische B-MISC
Cup I-MISC
overwinning O
op O
Syrië B-LOC
. O

Takuya B-PER
Takagi I-PER
leidde O
de O
winnaar O
in O
de O
88e O
minuut O
van O
de O
groep O
C O
spel O
na O
keeper O
Salem B-PER
Bitar I-PER
verwend O
een O
fout-vrij O
display O
door O
het O
toestaan O
van O
de O
bal O
te O
glijden O
onder O
zijn O
lichaam O
. O

Het O
was O
de O
tweede O
Syrische B-MISC
defensieve O
blunder O
in O
vier O
minuten O
. O

Defender O
Hassan B-PER
Abbas I-PER
stond O
op O
om O
een O
lange O
bal O
te O
onderscheppen O
in O
het O
gebied O
in O
de O
84e O
minuut O
, O
maar O
slaagde O
er O
alleen O
in O
om O
het O
om O
te O
leiden O
in O
de O
bovenste O
hoek O
van O
Bitar's B-PER
doel O
. O

Syrië B-LOC
had O
de O
leiding O
genomen O
van O
hun O
eerste O
ernstige O
aanval O
in O
de O
zevende O
minuut O
. O

Nader B-PER
