-DOCSTART- O

VOETBAL O
- O
JAPAN B-LOC
KRIJGT O
GELUKKIGE O
OVERWINNING O
, O
CHINA B-PER
IN O
VERRASSENDE O
NEDERLAAG O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Japan B-LOC
begon O
de O
verdediging O
van O
hun O
Asian B-MISC
Cup I-MISC
titel O
met O
een O
gelukkige O
2-1 O
overwinning O
tegen O
Syrië B-LOC
in O
een O
groep O
C O
kampioenswedstrijd O
op O
vrijdag O
. O

Maar O
China B-LOC
zag O
hun O
geluk O
in O
de O
tweede O
wedstrijd O
van O
de O
groep O
in O
de O
steek O
gelaten O
worden O
door O
een O
verrassende O
2-0 O
nederlaag O
tegen O
nieuwkomer O
Oezbekistan B-LOC
. O

China B-LOC
controleerde O
het O
grootste O
deel O
van O
de O
wedstrijd O
en O
zag O
verschillende O
kansen O
gemist O
tot O
de O
78e O
minuut O
toen O
Oezbeekse B-MISC
spits O
Igor B-PER
Shkvyrin I-PER
profiteerde O
van O
een O
verkeerd O
gerichte O
kopbal O
van O
de O
verdediging O
en O
de O
bal O
over O
de O
oprukkende O
Chinese B-MISC
doelman O
in O
een O
leeg O
net O
lobde O
. O

Oleg B-PER
Shatskiku I-PER
zorgde I-PER
in O
blessuretijd O
voor O
de O
overwinning O
met O
een O
onhoudbaar O
schot O
van O
de O
linkervoet O
van O
net O
buiten O
het O
strafschopgebied O
. O

De O
voormalige O
Sovjetrepubliek B-MISC
speelde O
voor O
het O
eerst O
in O
de O
finale O
van O
de B-MISC
Asian I-MISC
Cup I-MISC
. O

Ondanks O
het O
winnen O
van O
de O
Aziatische B-MISC
Spelen I-MISC
twee O
jaar O
geleden O
, O
zijn O
Oezbekistan B-LOC
in O
de O
finale O
als O
outsiders O
. O

Twee O
doelpunten O
door O
verdedigingsfouten O
in O
de O
laatste O
zes O
minuten O
stelden O
Japan B-LOC
in O
staat O
om O
uit O
een O
achterstand O
te O
komen O
en O
de O
drie O
punten O
te O
pakken O
van O
hun O
openingswedstrijd O
tegen O
Syrië B-LOC
. O

Takuya B-PER
Takagi I-PER
maakte O
de O
winnende O
treffer O
in O
de O
88e O
minuut O
, O
toen O
hij O
oprees O
om O
een O
voorzet O
van O
Hiroshige B-PER
Yanagimoto I-PER
in O
de O
richting O
van O
het O
Syrische B-MISC
doel O
te O
koppen O
. O
Doelman O
Salem B-PER
Bitar I-PER
leek O
de O
bal O
te O
hebben O
gedekt O
, O
maar O
liet O
de O
bal O
vervolgens O
in O
het O
net O
glijden O
. O

Het O
was O
de O
tweede O
kostbare O
blunder O
van O
Syrië B-LOC
in O
vier O
minuten O
. O

Verdediger O
Hassan B-PER
Abbas I-PER
stond O
in O
de O
84e O
minuut O
op O
om O
een O
lange O
bal O
in O
het O
strafschopgebied O
te O
onderscheppen O
, O
maar O
kon O
de O
bal O
alleen O
in O
de O
bovenhoek O
van O
Bitar's B-PER
doel O
schuiven O
. O

Nader B-PER
Jokhadar I-PER
had O
Syrië B-LOC
in O
de O
zevende O
minuut O
op O
voorsprong O
gezet O
met O
een O
rake O
kopbal O
. O

Japan B-LOC
belegerde O
vervolgens O
het O
Syrische B-MISC
strafschopgebied O
gedurende O
het O
grootste O
deel O
van O
de O
wedstrijd O
, O
maar O
kwam O
zelden O
door O
de O
Syrische B-MISC
verdediging O
heen O
. O

Telkens B-PER
wanneer O
dat O
wel O
gebeurde O
, O
verrichtte O
Bitar O
prima O
reddingen O
. O

Japan-coach B-LOC
Shu B-PER
Kamo I-PER
zei O
: O
" O
Het O
Syrische B-MISC
eigen O
doelpunt O
was O
een O
gelukje O
voor O
ons O
. O

De O
Syriërs B-MISC
scoorden O
vroeg O
en O
speelden O
daarna O
defensief O
en O
gebruikten O
lange O
ballen O
, O
wat O
het O
ons O
moeilijk O
maakte O
. O
' O

' O

Japan B-LOC
, O
mede-gastheer O
van O
de O
Wereldbeker B-MISC
in O
2002 O
en O
door O
de O
FIFA B-ORG
op O
de O
20e O
plaats O
van O
de O
wereldranglijst O
geplaatst O
, O
is O
favoriet O
om O
hier O
zijn O
titel O
te O
heroveren O
. O

Gastheren O
VAE B-LOC
spelen O
tegen O
Koeweit B-LOC
en O
Zuid-Korea B-LOC
neemt O
het O
zaterdag O
in O
groep O
A O
op O
tegen O
Indonesië B-LOC
. O

Alle O
vier O
de O
teams O
staan O
gelijk O
met O
elk O
één O
punt O
uit O
één O
wedstrijd O
. O

-DOCSTART- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
TERUG O
VOOR O
ITALIË B-LOC
NA O
EEN O
JAAR O
. O

ROME B-LOC
1996-12-06 O

Italië B-LOC
riep O
Marcello B-PER
Cuttitta I-PER
terug I-PER

op O
vrijdag O
voor O
hun O
vriendschappelijke O
wedstrijd O
tegen O
Schotland B-LOC
op O
Murrayfield B-LOC
, O
meer O
dan O
een O
jaar O
nadat O
de O
30-jarige O
vleugelaanvaller O
aankondigde O
dat O
hij O
met O
pensioen O
ging O
na O
meningsverschillen O
over O
de O
selectie O
. O

Cuttitta B-PER
, O
waarvan O
trainer O
George B-PER
Coste I-PER
zei O
dat O
hij O
zaterdag O
zeker O
zou O
spelen O
, O
werd O
opgenomen O
in O
een O
21-koppige O
selectie O
waarin O
slechts O
twee O
spelers O
ontbraken O
van O
het O
team O
dat O
vorige O
maand O
in O
Twickenham B-LOC
met O
54-21 O
van O
Engeland I-LOC
werd O
verslagen O
. O

Stefano B-PER
Bordon I-PER
is O
ziek O
en O
Coste B-PER
zei O
dat O
hij O
Corrado B-PER
Covi I-PER
, O
die O
was O
teruggeroepen O
voor O
de O
wedstrijd O
tegen O
Engeland B-LOC
na O
vijf O
jaar O
uit O
het O
nationale O
team O
te O
zijn O
geweest O
, O
had O
laten O
vallen O
. O

Cuttitta B-PER
kondigde O
zijn O
pensioen O
aan O
na O
de O
1995 B-MISC
World I-MISC
Cup I-MISC
, O
waar O
hij O
bezwaar O
maakte O
tegen O
het O
feit O
dat O
hij O
was O
weggelaten O
uit O
het O
Italiaanse B-LOC
team O
dat O
Engeland B-LOC
ontmoette O
in O
de O
poule O
fases O
. O

Coste B-PER
zei O
dat O
hij O
de O
speler O
twee O
maanden O
geleden O
had O
benaderd O
over O
een O
comeback O
. O

" O
Hij O
eindigde O
de O
Wereldbeker B-MISC
op O
een O
verkeerde O
manier O
, O
" O
zei O
Coste B-PER
. O

" O
Ik O
dacht O
dat O
het O
nuttig O
zou O
zijn O
om O
hem O
terug O
te O
hebben O
en O
hij O
zei O
dat O
hij O
beschikbaar O
zou O
zijn O
. O

Ik O
denk O
dat O
het O
nu O
het O
juiste O
moment O
is O
voor O
hem O
om O
terug O
te O
keren O
. O
" O

Ploeg O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART- O

VOETBAL O
- O
LATE O
GOALS O
GEVEN O
JAPAN B-LOC
ZEGE O
OP O
SYRIË B-LOC
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Twee O
doelpunten O
in O
de O
laatste O
zes O
minuten O
bezorgden O
de O
Japanse B-LOC
titelhouders O
vrijdag O
een O
weinig O
inspirerende O
2-1 O
overwinning O
op O
Syrië O
in O
de O
Asian B-MISC
Cup I-MISC
. O

Takuya B-PER
Takagi I-PER
kopte O
in O
de O
88e O
minuut O
van O
de O
wedstrijd O
in O
groep O
C O
de O
winnende O
treffer O
binnen O
nadat O
doelman O
Salem B-PER
Bitar I-PER
een O
foutloze O
vertoning O
had O
verpest O
door O
de O
bal O
onder O
zijn O
lichaam O
door O
te O
laten O
glippen O
. O

Het O
was O
de O
tweede O
Syrische B-MISC
defensieve O
blunder O
in O
vier O
minuten O
. O

Verdediger O
Hassan B-PER
Abbas I-PER
kwam O
in O
de O
84e O
minuut O
op O
om O
een O
lange O
bal O
in O
het O
strafschopgebied O
te O
onderscheppen O
, O
maar O
kon O
de O
bal O
alleen O
in O
de O
bovenhoek O
van O
het O
doel O
van O
Bitar B-PER
schuiven I-PER
. O

Syrië B-LOC
had O
de O
leiding O
genomen O
na O
hun O
eerste O
serieuze O
aanval O
in O
de O
zevende O
minuut O
. O

Nader B-PER
Jokhadar I-PER
kopte O
een O
voorzet O
van O
Ammar B-PER
Awad I-PER
van O
rechts O
in O
de O
rechterbovenhoek O
van O
het O
doel O
van O
Kenichi B-PER
Shimokawa I-PER
. O

Japan B-LOC
belegerde O
vervolgens O
het O
Syrische B-MISC
strafschopgebied O
en O
in O
de O
16e O
minuut O
werd O
een O
doelpunt O
afgekeurd O
wegens O
buitenspel O
. O

Een O
minuut O
later O
bracht O
Bitar B-PER
een O
dubbele O
redding O
, O
eerst O
op O
een O
kopbal O
van O
Kazuyoshi B-PER
Miura I-PER
en O
daarna O
op O
een O
vervolgschot B-PER
van O
Takagi O
. O

In B-PER
de O
37e O
minuut O
redde O
Bitar O
opnieuw O
knap O
op B-PER
Miura I-PER
, O
die O
een O
kopbal O
uit O
een O
hoekschop O
weg O
pareerde O
. O

Japan B-LOC
begon O
fel O
aan O
de O
tweede O
helft O
, O
maar O
Bitar B-PER
voorkwam O
de O
gelijkmaker O
toen O
hij O
in O
de O
53e O
minuut O
naar O
rechts O
dook O
om O
het O
lage O
schot O
van O
Naoki B-PER
Soma I-PER
te O
redden O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrië B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART- O

FREESTYLE O
SKIËN-WERELDBEKER B-MISC
MOGUL I-MISC
RESULTATEN O
. O

TIGNES B-LOC
, O
Frankrijk B-LOC
1996-12-06 O

Resultaten O
van O
de O
wereldbeker B-MISC

freestyle O
skiën O
moguls O
wedstrijd O
op O
vrijdag O
: O

Heren O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Zweden B-LOC
) O
25.76 O
punten O

2 O
. O
Andrei B-PER
Ivanov I-PER
( O
Rusland B-LOC
) O
24.88 O

3 O
. O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24.57 O

4 O
. O
Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24.40 O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Noorwegen B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Frankrijk B-LOC
) O
23.87 O

7 O
. O
Jim B-PER
Moran I-PER
( O
V.S. B-LOC
) O
23.25 O

8 O
. O
Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22.73 O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Frankrijk B-LOC
) O
22.58 O

10 O
. O
Troy B-PER
Benson I-PER
( O
V.S. B-LOC
) O
22.56 O

Vrouwen O

1 O
. O
Tatjana B-PER
Mittermayer I-PER
( O
Duitsland B-LOC
) O
24.32 O

2 O
. O
Candice B-PER
Gilg I-PER
( O
Frankrijk B-LOC
) O
24.31 O

3 O
. O
Minna B-PER
Karhu I-PER
( O
Finland B-LOC
) O
24.05 O

4 O
. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23.75 O

5 O
. O
Ann B-PER
Battellle I-PER
( O
V.S. B-LOC
) O
23.56 O

6 O
. O
Donna B-PER
Weinbrecht I-PER
( O
U.S. B-LOC
) O
22.48 O

7 O
. O
Liz B-PER
McIntyre I-PER
( O
U.S. B-LOC
) O
22.00 O

8 O
. O
Elena B-PER
Koroleva I-PER
( O
Rusland B-LOC
) O
21.77 O

9 O
. O
Ljudmila B-PER
Dymchenko I-PER
( O
Rusland B-LOC
) O
21.59 O

10 O
. O
Katleen B-PER
Allais I-PER
( O
Frankrijk B-LOC
) O
21.58 O

-DOCSTART- O

VOETBAL O
- O
AZIATISCHE B-MISC
BEKER I-MISC
GROEP O
C O
RESULTATEN O
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Uitslagen O
van O
de O
op O
vrijdag O
gespeelde O
wedstrijden O
in O
groep O
C O
van O
de B-MISC
Asian I-MISC
Cup I-MISC
: O

Japan B-LOC
2 O
Syrië B-LOC
1 O
( O
ruststand O
0-1 O
) O

Doelpuntenmakers O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigen O
doelpunt O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Syrië B-LOC
- O
