-DOCSTART- O

CRICKET O
- O
LEICESTERSHIRE B-ORG
TAKE O
UP O
AT O
TOP O
AF O
INNINGS O
VICTORY O
. O

LONDON B-LOC
1996-08-30 O

West-Indiaanse B-MISC
all-rounder O
Phil B-PER
Simmons I-PER
nam O
vier O
voor O
38 O
op O
vrijdag O
toen O
Leicestershire B-ORG
Somerset B-ORG
met O
een O
inning O
en O
39 O
runs O
in O
twee O
dagen O
overnam O
aan O
de O
top O
van O
de O
provinciekampioenschap O
. O

Hun O
blijven O
op O
top O
, O
echter O
, O
kan O
kort O
leven O
als O
titelreiganten O
Essex B-ORG
, O
Derbyshire B-ORG
en O
Surrey B-ORG
allemaal O
ingesloten O
in O
op O
de O
overwinning O
terwijl O
Kent B-ORG
opende O
voor O
verloren O
tijd O
in O
hun O
regenaffected O
match O
tegen O
Nottinghamshire B-ORG
. O

Na O
het O
bowlen O
van O
Somerset B-ORG
voor O
83 O
op O
de O
openingmorgen O
op O
Grace B-LOC
Road I-LOC
, O
verlengde O
Leicestershire B-ORG
hun O
eerste O
innings O
met O
94 O
beurten O
voordat O
hij O
voor O
296 O
werd O
uitgegooid O
met O
Engeland B-LOC
ontgooien O
Andy B-PER
Caddick I-PER
die O
drie O
voor O
83 O
nam O
. O

Somerset B-ORG
kreeg O
een O
stevige O
start O
voor O
hun O
tweede O
innings O
voordat O
Simmons B-PER
binnenkwam O
om O
ze O
voor O
174 O
uit O
te O
sluiten O
. O

Essex B-ORG
, O
echter O
, O
zien O
er O
zeker O
uit O
om O
hun O
toppunt O
terug O
te O
krijgen O
nadat O
Nasser B-PER
Hussain I-PER
en O
Peter B-PER
Such I-PER
hen O
een O
stevige O
grip O
gaven O
op O
hun O
match O
tegen O
Yorkshire B-ORG
in O
Headingley B-LOC
. O

Hussain B-PER
, O
beschouwd O
als O
overschot O
aan O
Engeland's B-LOC
een-dag-behoeften O
, O
schoot O
158 O
, O
zijn O
eerste O
kampioenschap O
eeuw O
van O
de O
seizoen O
, O
toen O
Essex B-ORG
372 O
bereikte O
en O
een O
eerste O
inningsleider O
van O
82 O
nam O
. O

Door O
de O
nabijheid O
van O
Yorkshire B-ORG
had O
dat O
veranderd O
in O
een O
37-run O
voordeel O
, O
maar O
off-spinner O
Zo'n B-PER
had O
hun O
hoop O
overspoeld O
, O
met O
vier O
voor O
24 O
in O
48 O
ballen O
en O
laat O
ze O
hangen O
op O
119 O
voor O
vijf O
en O
bidden O
voor O
regen O
. O

Op O
de O
Oval B-LOC
, O
de O
kapitein O
Chris B-PER
Lewis I-PER
van O
Surrey O
, O
een O
andere O
man O
gedumpt O
door O
Engeland B-LOC
, O
bleef O
zijn O
critici O
zwijgen O
terwijl O
hij O
zijn O
vier O
voor O
45 O
volgde O
op O
donderdag O
met O
80 O
niet O
uit O
op O
vrijdag O
in O
het O
match O
tegen O
Warwickshire B-ORG
. O

Hij O
werd O
goed O
ondersteund O
door O
de O
hoopvolle O
Engelse B-LOC
Mark B-PER
Butcher I-PER
die O
70 O
maakte O
als O
Surrey B-ORG
op O
429 O
voor O
zeven O
zat O
, O
een O
leider O
van O
234 O
. O

Derbyshire B-ORG
hield O
de O
jacht O
op O
hun O
eerste O
kampioenschapstitel O
sinds O
1936 O
door O
Worcestershire B-ORG
tot O
133 O
voor O
vijf O
in O
hun O
tweede O
innings O
te O
verlagen O
, O
nog O
steeds O
100 O
runs O
verder O
dan O
een O
innings O
nederlaag O
te O
vermijden O
. O

Australiër B-MISC
Tom B-PER
Moody I-PER
nam O
zes O
voor O
82 O
maar O
Chris B-PER
Adams I-PER
, O
123 O
, O
en O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
namen O
Derbyshire B-ORG
naar O
471 O
en O
een O
eerste O
innings-led O
van O
233 O
. O

Na O
de O
frustratie O
van O
het O
zien O
van O
de O
openingsdag O
van O
hun O
match O
, O
slecht O
beïnvloed O
door O
het O
weer O
, O
stapte O
Kent B-ORG
een O
rem O
op O
om O
Nottinghamshire B-ORG
voor O
214 O
te O
verlaten O
. O

Ze O
werden O
opgevangen O
door O
een O
gritty O
84 O
van O
Paul B-PER
Johnson I-PER
maar O
ex-England B-MISC
snel O
bowler O
Martin B-PER
McCague I-PER
nam O
vier O
voor O
55 O
. O

Met O
stumps O
had O
Kent B-ORG
108 O
voor O
drie O
bereikt O
. O

-DOCSTART- O

CRICKET O
- O
Engelse O
COUNTY B-MISC
CHAMPIONSHIP I-MISC
SCORES O
. O

LONDON B-LOC
1996-08-30 O

Resultaat O
en O
close O
of O
play O
scores O
in O
English B-MISC
county O
championship O
matches O
op O
vrijdag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
versloeg O
Somerset B-ORG
met O
een O
innings O
en O
39 O
runs O
. O

Somerset B-ORG
83 O
en O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
punten O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
en O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
en O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
niet O
uit O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
en O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
en O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
en O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T. B-PER
O'Gorman I-PER
109 O
niet O
uit O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
en O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
niet O
uit O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

-DOCSTART- O

CRICKET O
- O
1997 O
ASHES B-MISC
INTINERARY O
. O

LONDON B-LOC
1996-08-30 O

Australië B-LOC
zal O
de O
Ashes B-MISC
verdedigen O
. O

Een O
zes-testen-serie O
tegen O
Engeland B-LOC
tijdens O
een O
vier O
maanden O
tournee O
. O

Vanaf O
13 O
mei O
volgend O
jaar O
startt O
de O
Test B-ORG
and I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG
. O

Ze O
zeiden O
op O
vrijdag O
. O

Australië B-LOC
speelt O
ook O
drie O
eendaagse O
internationale O
wedstrijden O
. O

Vier O
opwarmingsmatchen O
van O
één O
dag O
aan O
het O
begin O
van O
de O
tournee O
. O

De O
toeristen O
zullen O
negen O
eersteklaswedstrijden O
spelen O
tegen O
... O

Engelse B-MISC
provincies O
en O
een O
andere O
tegen O
Britse B-ORG
universiteiten I-ORG
. O

Ook O
één-daagse O
wedstrijden O
tegen O
de O
Kleine B-ORG
Landen I-ORG
. O

Schotland B-LOC
. O

Toerroute O
: O

Mei O

13 O
mei O
Arrive O
in O
Londen B-LOC

14 O
mei O
oefenen O
bij O
Lord's B-LOC

15 O
mei O
v. O
Duke B-ORG
of I-ORG
Norfolk's I-ORG
XI I-ORG
( O
in O
Arundel B-LOC
) O

17 O
mei O
versus O
Northampton B-ORG

18 O
mei O
v O
Worcestershire B-ORG

20 O
mei O
v. O
Durham B-ORG

22 O
mei O
Eerste O
dag O
internationale O
( O
op O
Headingley B-LOC
, O

Leeds B-ORG
) O

24 O
mei O
Tweede O
internationale O
dag O
( O
bij O
The B-LOC
Oval I-LOC
, O

Londen B-LOC
) O

25 O
mei O
Derde O
One-Day O
International O
( O
bij O
Lord's B-LOC
, O
Londen B-LOC
) O

27-29 O
mei O
v. O
Gloucestershire B-ORG
of O
Sussex B-ORG
of O
Surrey B-ORG
( O
drie O

dagen O
) O

31 O
mei O
- O
2 O
juni O
v O
Derbyshire B-ORG
( O
drie O
dagen O
) O

Junie O

5-9 O
juni O
Eerste O
testmatch O
( O
in O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11-13 O
juni O
v. O
een O
eerste O
klas O
provincie O
( O
te O
bevestigen O
) O

14-16 O
juni O
v O
Leicestershire B-ORG
( O
drie O
dagen O
) O

19-23 O
juni O
Tweede O
test O
( O
bij O
Lord's B-LOC
) O

25-27 O
juni O
v O
Britse B-ORG
universiteiten I-ORG
( O
in O
Oxford B-LOC
, O
drie O
dagen O
) O

28-30 O
juni O
v O
Hampshire B-ORG
( O
drie O
dagen O
) O

Juli O

Juli O
3-7 O
Derde O
test O
( O
bij O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
juli O
v O
Kleine B-ORG
Counties I-ORG
XI I-ORG

12 O
juli O
v. O
Schotland B-LOC

16-18 O
juli O
v O
Glamorgan B-ORG
( O
drie O
dagen O
) O

19-21 O
juli O
v O
Middlesex B-ORG
( O
drie O
dagen O
) O

24-28 O
juli O
Vierde O
test O
( O
op O
Headingley B-LOC
) O

Augustus O

1-4 O
augustus O
v O
Somerset B-ORG
( O
vier O
dagen O
) O

7-11 O
augustus O
Vijfde O
test O
( O
bij O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

16-18 O
augustus O
v. O
Kent B-ORG
( O
drie O
dagen O
) O

21-25 O
augustus O
Zesde O
test O
( O
bij O
The B-LOC
Oval I-LOC
, O
Londen B-LOC
) O
. O

-DOCSTART- O

SOCCER O
- O
Spreker O
genaamd O
als O
' O
ENGLAND B-LOC
CAPTAIN O
' O
. O

LONDON B-LOC
1996-08-30 O

's O
Werelds O
duurste O
voetballer O
Alan B-PER
Shearer I-PER
werd O
op O
vrijdag O
als O
de O
nieuwe O
Engeland B-LOC
kapitein O
genoemd O
. O

De O
26-jarige O
, O
die O
bij O
Newcastle B-ORG
aankwam O
voor O
15 O
miljoen O
pond O
sterling O
( O
$ O
23,4 O
miljoen O
) O
, O
neemt O
over O
van O
Tony B-PER
Adams I-PER
, O
die O
de O
kant O
leidde O
tijdens O
de O
Europesekampioenschap B-MISC
in O
juni O
, O
en O
de O
voormalige O
kapitein O
David B-PER
Platt I-PER
. O

Adams B-PER
en O
Platt B-PER
zijn O
beide O
gewond O
en O
missen O
de O
openingskwalificatie O
voor O
de O
wereldkampioenschap B-MISC
tegen O
Moldova B-LOC
op O
zondag O
. O

Shearer B-PER
neemt O
de O
kapiteinschap O
op O
een O
proefbasis O
, O
maar O
nieuwe O
coach O
Glenn B-PER
Hoddle I-PER
zei O
dat O
hij O
geen O
reden O
zag O
waarom O
de O
voormalige O
Blackburn B-ORG
en O
Southampton B-ORG
skipper O
de O
post O
niet O
zijn O
eigen O
zou O
moeten O
maken O
. O

" O
Ik O
weet O
zeker O
dat O
er O
geen O
probleem O
zal O
zijn O
, O
ik O
weet O
zeker O
dat O
Alan B-PER
de O
man O
is O
voor O
het O
werk O
, O
" O
zei O
Hoddle B-PER
. O

Er O
waren O
drie O
of O
vier O
mensen O
die O
het O
konden O
doen O
, O
maar O
toen O
ik O
met O
Alan B-PER
sprak O
, O
was O
hij O
er O
klaar O
voor O
en O
wilde O
het O
echt O
. O

" O
In O
vier O
dagen O
is O
het O
erg O
moeilijk O
om O
tot O
een O
100% O
conclusie O
te O
komen O
over O
iets O
als O
dit O
... O

Maar O
hij O
weet O
hoe O
hij O
zich O
moet O
gedragen O
, O
zijn O
teamgenoten O
respecteren O
hem O
en O
hij O
weet O
wat O
de O
teamsituatie O
is O
, O
ook O
al O
speelt O
hij O
vooraan O
. O
" O

Shearer's B-PER
Euro B-MISC
96-aanvallende I-MISC
partner O
Teddy B-PER
Sheringham I-PER
trok O
op O
vrijdag O
uit O
het O
squad O
met O
een O
letsel O
. O

Hij O
zal O
waarschijnlijk O
worden O
vervangen O
door O
Shearer's B-PER
Newcastle B-ORG
teamgenoot O
Les B-PER
Ferdinand I-PER
. O

-DOCSTART- O

BASKETBALL O
- O
INTERNATIONAL O
TOURNAMENT O
RESULT O
. O

BELGRADE B-LOC
1996-08-30 O

Resultaat O
in O
een O
internationale O
... O

basketbalturnier O
op O
vrijdag O
: O

Red B-ORG
Star I-ORG
( O
Yugoslavia B-LOC
) O
versloeg O
Dinamo B-ORG
( O
Rusland B-LOC
) O
92-90 O
( O
halftijd O
) O

47-47 O
) O

-DOCSTART- O

SOCCER O
- O
ROMANIA B-LOC
EAT O
LITHUANIA B-LOC
IN O
UNDER-21 O
MATCH O
. O

BUCHAREST B-LOC
1996-08-30 O

Romania B-LOC
versloeg O
Liettua B-LOC
2-1 O
( O
halverhalve O
1-1 O
) O
in O
hun O
Europese B-MISC
voetbalwedstrijd O
voor O
jongens O
onder O
21 O
op O
vrijdag O
. O

Scorers O
: O

Romania B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31ste O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75ste O
) O

Lithuania B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13e O
) O

Aankomst O
: O
200 O

-DOCSTART- O

SOCCER O
- O
ROTOR B-ORG
FANS O
VANGED O
OUT O
AF O
VOLGOGRAD B-LOC
VIOLENCE O
. O

MOSCOW B-LOC
1996-08-30 O

Rotor B-ORG
Volgograd I-ORG
moet O
hun O
volgende O
thuismatch O
achter O
gesloten O
deuren O
spelen O
nadat O
fans O
flessen O
en O
stenen O
naar O
Dynamo B-ORG
Moskou-spelers I-ORG
boordden O
tijdens O
een O
1-0 O
thuis O
nederlaag O
op O
zaterdag O
die O
het O
korte O
spell O
van O
Rotor B-ORG
als O
leagueleider O
beëindigde O
. O

De O
hoofd O
van O
de O
Russische B-MISC
ligue's O
disciplinaire O
