Der O
Beginn- O

Fußball O
: O
Japan B-LOC
gewinnt O
und O
China B-PER
überrascht O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Japan B-LOC
begann O
die O
Verteidigung O
ihres O
Asian B-MISC
Cup-Titels I-MISC
mit O
einem O
glücklichen O
2 O
- O
1-Sieg O
gegen O
Syrien B-LOC
in O
einem O
Gruppe O
C-Meisterschaftsspiel O
am O
Freitag O
. O

Aber O
China B-LOC
sah O
, O
dass O
ihr O
Glück O
sie O
im O
zweiten O
Spiel O
der O
Gruppe O
verlassen O
hatte O
, O
was O
zu O
einer O
überraschenden O
Niederlage O
von O
2:0 O
gegen O
die O
Neuankömmlinge O
Usbekistan B-LOC
fiel O
. O

China B-LOC
kontrollierte O
den O
größten O
Teil O
des O
Spiels O
und O
sah O
mehrere O
Chancen O
verpasst O
bis O
in O
der O
78. O
Minute O
, O
als O
der O
usbekische B-MISC
Stürmer O
Igor B-PER
Shkvyrin I-PER
nutzte O
einen O
falsch O
gerichteten O
Verteidigungsheader O
, O
um O
den O
Ball O
über O
den O
fortschreitenden O
chinesischen B-MISC
Torhüter O
und O
in O
ein O
leeres O
Netz O
zu O
loben O
. O

Oleg B-PER
Shatskiku I-PER
sicherte O
sich O
den O
Sieg O
in O
der O
Verletzungszeit O
, O
indem O
er O
einen O
unaufhaltsamen O
linken O
Fußschuss O
von O
direkt O
außerhalb O
des O
Bereichs O
traf O
. O

Die O
ehemalige O
Sowjetrepublik B-MISC
spielte O
zum O
ersten O
Mal O
in O
einer O
Asien-Cup-Finale B-MISC
. O

Trotz O
des O
Sieges O
der O
Asiatischen B-MISC
Spiele I-MISC
vor O
zwei O
Jahren O
ist O
Usbekistan B-LOC
als O
Außenseiter O
im O
Finale O
. O

Zwei O
Tore O
aus O
Verteidigungsfehlern O
in O
den O
letzten O
sechs O
Minuten O
ermöglichten O
es O
Japan B-LOC
, O
von O
hinten O
zu O
kommen O
und O
alle O
drei O
Punkte O
von O
ihrem O
Eröffnungsspiel O
gegen O
Syrien B-LOC
zu O
sammeln O
. O

Takuya B-PER
Takagi I-PER
erzielte O
den O
Sieger O
in O
der O
88. O
Minute O
, O
steigt O
auf O
, O
um O
eine O
Hiroshige B-PER
Yanagimoto I-PER
Kreuzung O
in O
Richtung O
des O
syrischen B-MISC
Ziels O
zu O
führen O
, O
das O
Torhüter O
Salem B-PER
Bitar I-PER
gedeckt O
zu O
haben O
schien O
, O
aber O
dann O
erlaubt O
, O
in O
das O
Netz O
zu O
gleiten O
. O

Es O
war O
der O
zweite O
kostspielige O
Fehler O
Syriens B-LOC
in O
vier O
Minuten O
. O

Verteidiger O
Hassan B-PER
Abbas I-PER
stieg O
auf O
, O
um O
einen O
langen O
Ball O
in O
die O
Gegend O
in O
der O
84. O
Minute O
abzuhalten O
, O
gelang O
es O
aber O
nur O
, O
ihn O
in O
die O
obere O
Ecke O
von O
Bitar's B-PER
Tor O
abzulenken O
. O

Nader B-PER
Jokhadar I-PER
hatte O
Syrien B-LOC
in O
der O
siebten O
Minute O
mit O
einem O
gut O
geschlagenen O
Header O
die O
Führung O
gegeben O
. O

Japan B-LOC
belagerte O
dann O
das O
syrische B-MISC
Strafgebiet O
für O
den O
größten O
Teil O
des O
Spiels O
, O
verletzte O
jedoch O
selten O
die O
syrische B-MISC
Verteidigung O
. O

Bitar B-PER
zog O
feine O
Sparen O
ab O
, O
wann O
immer O
sie O
es O
taten O
. O

Der O
japanische B-LOC
Trainer O
Shu B-PER
Kamo I-PER
sagte O
: O
" O
Das O
syrische B-MISC
eigene O
Tor O
hat O
sich O
für O
uns O
als O
Glück O
erwiesen O
. O

Die O
Syrer B-MISC
schossen O
früh O
und O
spielten O
dann O
defensiv O
und O
nahmen O
lange O
Bälle O
an O
, O
was O
es O
uns O
schwer O
machte O
. O
" O

» O

Japan B-LOC
, O
Co-Host O
der O
Weltmeisterschaft B-MISC
im O
Jahr O
2002 O
und O
auf O
Platz O
20 O
in O
der O
Welt O
von O
FIFA B-ORG
, O
sind O
die O
Favoriten O
, O
um O
ihren O
Titel O
