-DOCSTART- O

SOCCER O
- O
JAPAN B-LOC
GET O
LUCKY O
WIN O
, O
CHINA B-PER
IN O
SURPRISE O
DEFEAT O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Japan B-LOC
begann O
die O
Verteidigung O
ihres O
asiatischen B-MISC
Cup-Titels I-MISC
mit O
einem O
glücklichen O
2 O
- O
1-Sieg O
gegen O
Syrien B-LOC
in O
einem O
Gruppen-C-Championship-Spiel O
am O
Freitag O
. O

Aber O
China B-LOC
sah O
ihre O
Glückslosigkeit O
desert O
sie O
im O
zweiten O
Spiel O
der O
Gruppe O
, O
zu O
einem O
überraschenden O
2 O
- O
0-Niederlage O
auf O
Neulinge O
Usbekistan B-LOC
. O

China B-LOC
kontrollierte O
den O
Großteil O
des O
Spiels O
und O
sah O
mehrere O
Chancen O
verpasst O
, O
bis O
in O
die O
78. O
Minute O
, O
als O
Usbekistan-Schachspieler B-MISC
Igor B-PER
Shkvyrin I-PER
nutzte O
einen O
missgeleiteten O
Verteidigungskopf O
, O
um O
die O
Kugel O
über O
den O
voranziehenden O
chinesischen B-MISC
Halter O
und O
in O
ein O
leeres O
Netz O
zu O
lob O
. O

Oleg B-PER
Shatskiku I-PER
sicherte O
sich O
den O
Sieg O
in O
Verletzungszeit O
, O
schlagen O
einen O
unaufhaltsamen O
linken O
Fuß O
Schuss O
von O
gerade O
außerhalb O
der O
Zone O
. O

Die O
ehemalige O
Sowjetrepublik B-MISC
spielte O
zum O
ersten O
Mal O
in O
einem O
Asien-Cup-Finals-Teil B-MISC
. O

Trotz O
der O
Gewinnung O
der O
asiatischen B-MISC
Spiele I-MISC
Titel O
vor O
zwei O
Jahren O
, O
sind O
Usbekistan B-LOC
in O
den O
Finalen O
als O
Ausländer O
. O

Zwei O
Tore O
aus O
defensiven O
Fehlern O
in O
den O
letzten O
sechs O
Minuten O
erlaubten O
Japan B-LOC
, O
von O
hinten O
zu O
kommen O
und O
sammeln O
alle O
drei O
Punkte O
aus O
ihrem O
Eröffnungstreffen O
gegen O
Syrien B-LOC
. O

Takuya B-PER
Takagi I-PER
erzielte O
den O
Sieger O
in O
der O
88. O
Minute O
, O
aufsteigend O
, O
um O
eine O
Hiroshige B-PER
Yanagimoto I-PER
Kreuzung O
in O
Richtung O
des O
syrischen B-MISC
Tors O
, O
der O
Torhüter O
Salem B-PER
Bitar I-PER
offenbar O
überdeckt O
haben O
, O
aber O
dann O
erlaubt O
, O
ins O
Netz O
zu O
schleppen O
. O

Es O
war O
der O
zweite O
kostspielige O
Fehler O
von O
Syrien B-LOC
in O
vier O
Minuten O
. O

Der O
Verteidiger O
Hassan B-PER
Abbas I-PER
stand O
auf O
, O
um O
einen O
langen O
Ball O
in O
die O
Gegend O
in O
der O
84. O
Minute O
zu O
interceptieren O
, O
aber O
nur O
gelang O
es O
, O
es O
in O
die O
oberste O
Ecke O
des O
Bitar's B-PER
Tor O
zu O
verleiten O
. O

Nader B-PER
Jokhadar I-PER
hatte O
Syrien B-LOC
in O
der O
siebten O
Minute O
mit O
einem O
gut O
getroffenen O
Header O
den O
Vorsprung O
gegeben O
. O

Japan B-LOC
setzte O
dann O
für O
den O
Großteil O
des O
Spiels O
die O
syrische B-MISC
Strafzone O
belagert O
, O
brach O
aber O
selten O
die O
syrische B-MISC
Verteidigung O
. O

Bitar B-PER
trat O
aus O
feinen O
Einsparungen O
, O
wann O
immer O
sie O
tun O
. O

Der O
japanische B-LOC
Trainer O
Shu B-PER
Kamo I-PER
sagte O
: O
" O
Das O
syrische B-MISC
eigene O
Ziel O
hat O
uns O
Glück O
erwiesen O
. O

Die O
Syrer B-MISC
erzielten O
früh O
und O
dann O
defensiv O
gespielt O
und O
nahmen O
lange O
Kugeln O
, O
die O
es O
für O
uns O
hart O
machte O
. O
" O

' O

Japan B-LOC
, O
Co-Hosts O
der O
Weltmeisterschaft B-MISC
2002 O
und O
rangiert O
20th O
in O
der O
Welt O
von O
FIFA B-ORG
, O
sind O
Favoriten O
, O
um O
ihren O
Titel O
hier O
wieder O
zu O
gewinnen O
. O

Gastgeber O
UAE B-LOC
spielen O
Kuwait B-LOC
und O
Südkorea B-LOC
nehmen O
auf O
Indonesien B-LOC
am O
Samstag O
in O
der O
Gruppe O
A O
Spiele O
. O

Alle O
vier O
Teams O
sind O
mit O
einem O
Punkt O
pro O
Spiel O
gleich O
. O

-DOCSTART- O

Drogenunion O
- O
CUTTITTA B-PER
BACK O
FOR O
ITALY B-LOC
AFTER O
A O
YEAR O
. O

ROM B-LOC
1996 O
- O
12 O
- O
06 O

Italien B-LOC
kündigt O
Marcello B-PER
Cuttitta I-PER
zurück O

am O
Freitag O
für O
ihre O
Freundschaft O
gegen O
Schottland B-LOC
bei O
Murrayfield B-LOC
mehr O
als O
ein O
Jahr O
nach O
dem O
30-jährigen O
Flügel O
kündigte O
er O
nach O
Meinungsverschiedenheiten O
über O
die O
Auswahl O
zu O
entlassen O
. O

Cuttitta B-PER
, O
der O
Trainer O
George B-PER
Coste I-PER
sagte O
, O
war O
sicher O
, O
am O
Samstag O
Woche O
zu O
spielen O
, O
wurde O
in O
einem O
21-Mann-Squad O
fehlt O
nur O
zwei O
von O
der O
Mannschaft O
benannt O
54 O
- O
21 O
von O
England B-LOC
in O
Twickenham B-LOC
im O
vergangenen O
Monat O
besiegt O
. O

Stefano B-PER
Bordon I-PER
ist O
aus O
durch O
Krankheit O
und O
Coste B-PER
sagte O
, O
er O
hatte O
zurück O
Reihe O
Corrado B-PER
Covi I-PER
, O
der O
nach O
fünf O
Jahren O
aus O
der O
Nationalmannschaft O
für O
das O
England B-LOC
Spiel O
zurückgerufen O
worden O
war O
, O
gefallen O
. O

Cuttitta B-PER
kündigte O
seine O
Pensionierung O
nach O
der O
Weltmeisterschaft B-MISC
1995 I-MISC
an O
, O
wo O
er O
sich O
mit O
dem O
Rücktritt O
von O
der O
italienischen B-LOC
Seite O
, O
die O
England B-LOC
in O
den O
Pool-Stadien O
konfrontiert O
hatte O
, O
beschäftigte O
. O

Coste B-PER
sagte O
, O
er O
hatte O
den O
Spieler O
vor O
zwei O
Monaten O
über O
einen O
Comeback O
näher O
gekommen O
. O

" O
Er O
endete O
den O
Weltcup B-MISC
auf O
die O
falsche O
Note O
, O
" O
Coste B-PER
sagte O
. O

" O
Ich O
dachte O
, O
es O
wäre O
nützlich O
, O
ihn O
zurück O
zu O
haben O
, O
und O
er O
sagte O
, O
er O
würde O
verfügbar O
sein O
. O

Ich O
denke O
, O
jetzt O
ist O
die O
richtige O
Zeit O
für O
ihn O
zurückzukehren O
. O
" O

Squad O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART- O

SOCCER O
- O
LATE O
GOALS O
GIVE O
JAPAN B-LOC
WIN O
OVER O
SYRIA B-LOC
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Zwei O
Tore O
in O
den O
letzten O
sechs O
Minuten O
gab O
den O
Haltern O
Japan B-LOC
einen O
uninspirierenden O
2 O
- O
1 O
Asian B-MISC
Cup-Sieg I-MISC
über O
Syrien B-LOC
am O
Freitag O
. O

Takuya B-PER
Takagi I-PER
führte O
den O
Sieger O
in O
der O
88. O
Minute O
des O
Spiels O
der O
Gruppe O
C O
, O
nachdem O
Torhüter O
Salem B-PER
Bitar I-PER
einen O
Fehlerfreien O
Display O
verwöhnte O
, O
indem O
er O
die O
Kugel O
unter O
seinen O
Körper O
schleppen O
ließ O
. O

Es O
war O
das O
zweite O
syrische B-MISC
Verteidigungsfehler O
in O
vier O
Minuten O
. O

Der O
Verteidiger O
Hassan B-PER
Abbas I-PER
stand O
auf O
, O
um O
einen O
langen O
Ball O
in O
die O
Gegend O
in O
der O
84. O
Minute O
zu O
interceptieren O
, O
aber O
nur O
gelang O
es O
, O
es O
in O
die O
oberste O
Ecke O
des O
Bitar's B-PER
Tor O
zu O
verleiten O
. O

In O
der O
siebten O
Minute O
hatte O
Syrien B-LOC
die O
Führung O
von O
ihrem O
ersten O
schweren O
Angriff O
übernommen O
. O

Nader B-PER
Jokhadar I-PER
führte O
ein O
Kreuz O
von O
rechts O
von O
Ammar B-PER
Awad I-PER
in O
den O
oberen O
rechten O
Winkel O
von O
Kenichi B-PER
Shimokawa's I-PER
Tor O
. O

Die O
Japaner B-LOC
fuhren O
in O
der O
Qualifikationsrunde O
gegen O
die O
Syrer B-MISC
aus O
und O
wurden O
in O
der O
16. O
Minute O
für O
eine O
Offside-Niederlage O
verstoßen O
. O

Eine O
Minute O
später O
, O
Bitar B-PER
produzierte O
eine O
gute O
doppelte O
Sicherung O
, O
zuerst O
von O
Kazuyoshi B-PER
Miura's I-PER
Header O
und O
dann O
blockiert O
einen O
Takagi-Follow-up-Shot B-PER
. O

Bitar B-PER
rettete O
sich O
in O
der O
37. O
Minute O
wieder O
gut O
von O
Miura B-PER
, O
indem O
er O
seinen O
Kopf O
aus O
einer O
Ecke O
entfernte O
. O

Japan B-LOC
startete O
die O
zweite O
Hälfte O
leuchtend O
, O
aber O
Bitar B-PER
verweigerte O
ihnen O
einen O
equaliser O
, O
als O
er O
zu O
seiner O
Rechten O
tauchen O
, O
um O
Naoki B-PER
Soma's I-PER
niedrigen O
Antrieb O
in O
der O
53. O
Minute O
zu O
retten O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrien B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
MOGUL O
RESULTS O
. O

TIGNES B-LOC
, O
Frankreich B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
der O
Fußball-Weltmeisterschaft B-MISC

Freestyle-Ski-Moguls-Wettbewerb O
am O
Freitag O
: O

Männer O

1. O
Jesper B-PER
Ronnback I-PER
( O
Schweden B-LOC
) O
25.76 O
Punkte O

2. O
Andrei B-PER
Ivanov I-PER
( O
Russland B-LOC
) O
24.88 O

3. O
Ryan B-PER
Johnson I-PER
( O
Kanada B-LOC
) O
24.57 O

4. O
Jean-Luc B-PER
Brassard I-PER
( O
Kanada B-LOC
) O
24.40 O

5. O
Korneilus B-PER
Hole I-PER
( O
Norwegen B-LOC
) O
23.92 O

6. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Frankreich B-LOC
) O
23.87 O

7. O
Jim B-PER
Moran I-PER
( O
USA B-LOC
) O
23.25 O

8. O
Dominick B-PER
Gauthier I-PER
( O
Kanada B-LOC
) O
22.73 O

9. O
Johann B-PER
Gregoire I-PER
( O
Frankreich B-LOC
) O
22.58 O

10. O
Troy B-PER
Benson I-PER
( O
USA B-LOC
) O
22.56 O

Frauen O

1. O
Tatjana B-PER
Mittermayer I-PER
( O
Deutschland B-LOC
) O
24.32 O

2. O
Candice B-PER
Gilg I-PER
( O
Frankreich B-LOC
) O
24.31 O

3. O
Minna B-PER
Karhu I-PER
( O
Finnland B-LOC
) O
24.05 O

4. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23.75 O

5. O
Ann B-PER
Battellle I-PER
( O
USA B-LOC
) O
23.56 O

6. O
Donna B-PER
Weinbrecht I-PER
( O
USA B-LOC
) O
22.48 O

7. O
Liz B-PER
McIntyre I-PER
( O
USA B-LOC
) O
22.00 O

8. O
Elena B-PER
Koroleva I-PER
( O
Russland B-LOC
) O
21.77 O

9. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russland B-LOC
) O
21.59 O

10. O
Katleen B-PER
Allais I-PER
( O
Frankreich B-LOC
) O
21.58 O

-DOCSTART- O

SOCCER O
- O
ASIAN B-MISC
CUP I-MISC
GROUP O
C O
RESULTS O
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
der O
Asian B-MISC
Cup I-MISC
Gruppe O
C O
Spiele O
am O
Freitag O
: O

Japan B-LOC
2 O
Syrien B-LOC
1 O
( O
Halbzeit O
0 O
- O
1 O
) O

Scorers O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigenes O
Tor O
, O
Takuya B-PER
Takagi I-PER
88. O

Syrien B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Teilnehmerzahl O
: O
10.000. O

China B-LOC
0 O
