Der O
Beginn- O

Cricket O
- O
Leicester-Shire B-ORG
übernimmt O
die O
Spitze O
nach O
dem O
Sieg O
. O

London B-LOC
1996 O
- O
08 O
- O
30 O

Westindischer B-MISC
Allrounder O
Phil B-PER
Simmons I-PER
nahm O
am O
Freitag O
vier O
für O
38 O
als O
Leicestershire B-ORG
Somerset B-ORG
mit O
einem O
Innings O
und O
39 O
Rennen O
in O
zwei O
Tagen O
besiegte O
, O
um O
an O
der O
Spitze O
der O
County-Meisterschaft O
zu O
übernehmen O
. O

Ihr O
Aufenthalt O
an O
der O
Spitze O
kann O
jedoch O
kurzlebig O
sein O
, O
da O
die O
Titelrivalen O
Essex B-ORG
, O
Derbyshire B-ORG
und O
Surrey B-ORG
alle O
auf O
den O
Sieg O
geschlossen O
haben O
, O
während O
Kent B-ORG
sich O
für O
die O
verlorene O
Zeit O
in O
ihrem O
regnerischen O
Spiel O
gegen O
Nottinghamshire B-ORG
machte O
. O

Nachdem O
Somerset B-ORG
am O
Eröffnungsmorgen O
an O
der O
Grace B-LOC
Road I-LOC
für O
83 O
gespielt O
hatte O
, O
verlängerte O
Leicestershire B-ORG
ihre O
ersten O
Innings O
um O
94 O
Runden O
, O
bevor O
sie O
für O
296 O
ausgeschlagen O
wurde O
, O
wobei O
England B-LOC
Andy B-PER
Caddick I-PER
drei O
für O
83 O
nahm O
. O

Nach O
213 O
hatte O
Somerset B-ORG
einen O
soliden O
Start O
zu O
ihren O
zweiten O
Innings O
, O
bevor O
Simmons B-PER
eintrat O
, O
um O
sie O
für O
174 O
zu O
bündeln O
. O

Essex B-ORG
sieht O
jedoch O
sicher O
, O
ihren O
Top-Platz O
zurückzugewinnen O
, O
nachdem O
Nasser B-PER
Hussain I-PER
und O
Peter B-PER
Such I-PER
ihnen O
bei O
ihrem O
Spiel O
gegen O
Yorkshire B-ORG
in O
Headingley B-LOC
einen O
festen O
Griff O
gegeben O
haben O
. O

Hussain B-PER
, O
der O
als O
Überschuss O
für O
Englands B-LOC
ein-Tages-Anforderungen O
angesehen O
wurde O
, O
schlug O
158 O
, O
sein O
erstes O
Meisterschaften O
Jahrhundert O
der O
Saison O
, O
als O
Essex B-ORG
372 O
erreichte O
und O
eine O
erste O
Innings-Führung O
von O
82 O
nahm O
. O

Am O
Ende O
hatte O
sich O
Yorkshire B-ORG
in O
einen O
37-Lauf-Vorteil O
verwandelt O
, O
aber O
der O
Off-Spinner O
Such B-PER
hatte O
ihre O
Hoffnungen O
erschüttert O
, O
vier O
für O
24 O
in O
48 O
Bälle O
genommen O
und O
sie O
auf O
119 O
für O
fünf O
hängen O
lassen O
und O
für O
Regen O
beteten O
. O

In O
der O
Oval B-LOC
, O
Surrey B-ORG
Kapitän O
Chris B-PER
Lewis I-PER
, O
ein O
weiterer O
Mann O
von O
England B-LOC
abgeworfen O
, O
schwieg O
seine O
Kritiker O
, O
als O
er O
seinen O
vier O
für O
45 O
am O
Donnerstag O
mit O
80 O
nicht O
am O
Freitag O
im O
Spiel O
gegen O
Warwickshire B-ORG
gefolgt O
. O

Er O
wurde O
von O
England B-LOC
hoffnungsvoll O
Mark B-PER
Butcher I-PER
unterstützt O
, O
der O
70 O
machte O
, O
während O
Surrey B-ORG
429 O
für O
sieben O
, O
eine O
Führung O
von O
234 O
schloss O
. O

Derbyshire B-ORG
hielt O
die O
Jagd O
nach O
ihrem O
ersten O
Meistertitel O
seit O
1936 O
durch O
Worcestershire B-ORG
zu O
reduzieren O
133 O
für O
fünf O
in O
ihren O
zweiten O
Innings O
, O
immer O
noch O
100 O
Rennen O
entfernt O
von O
einer O
Innings O
Niederlage O
zu O
vermeiden O
. O

Der O
Australier B-MISC
Tom B-PER
Moody I-PER
nahm O
sechs O
für O
82 O
, O
aber O
Chris B-PER
Adams I-PER
, O
123 O
, O
und O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
nahm O
Derbyshire B-ORG
auf O
471 O
und O
eine O
erste O
Innings O
Führung O
von O
233. O

Nach O
der O
Frustration O
, O
den O
Eröffnungstag O
ihres O
Spiels O
durch O
das O
Wetter O
stark O
beeinflusst O
zu O
sehen O
, O
schlug O
Kent B-ORG
ein O
Gerät O
ein O
, O
um O
