- O
DOCSTART O
... O

SOCKER O
- O
JAPAN B-LOC
GEHT O
LUCKY O
WIN O
, O
CHINA B-PER
IN O
SURPRISE O
DEFEAT O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Japan B-LOC
begann O
die O
Verteidigung O
ihres O
Asienpokaltitels B-MISC
mit O
einem O
glücklichen O
2:1-Sieg O
gegen O
Syrien B-LOC
in O
einem O
Gruppen-C-Meisterschaftsspiel O
am O
Freitag O
. O

Aber O
China B-LOC
sah O
ihr O
Glück O
verlassen O
sie O
im O
zweiten O
Spiel O
der O
Gruppe O
, O
stürzte O
auf O
eine O
Überraschung O
2:0 O
Niederlage O
für O
Neuankömmlinge O
Usbekistan B-LOC
. O

China B-LOC
kontrollierte O
den O
Großteil O
des O
Spiels O
und O
sah O
mehrere O
Chancen O
verpasst O
, O
bis O
die O
78. O
Minute O
, O
als O
Usbekischer B-MISC
Streiker O
Igor B-PER
Shkvyrin I-PER
nutzte O
einen O
fehlgeleiteten O
Defensivkopf O
, O
um O
den O
Ball O
über O
den O
vorrückenden O
chinesischen B-MISC
Halter O
und O
in O
ein O
leeres O
Netz O
lob O
. O

Oleg B-PER
Shatskiku I-PER
sorgte O
für O
den O
Sieg O
in O
Verletzungszeit O
, O
Schlagen O
eines O
unaufhaltsamen O
linken O
Fußschuss O
von O
etwas O
außerhalb O
des O
Bereichs O
. O

Die O
ehemalige O
Sowjetrepublik B-MISC
spielte O
zum O
ersten O
Mal O
in O
einem O
Asian B-MISC
Cup I-MISC
Finals O
Unentschieden O
. O

Trotz O
des O
Gewinns O
der O
Asian B-MISC
Games I-MISC
Titel O
vor O
zwei O
Jahren O
, O
Usbekistan B-LOC
sind O
im O
Finale O
als O
Außenseiter O
. O

Zwei O
Ziele O
aus O
defensiven O
Fehlern O
in O
den O
letzten O
sechs O
Minuten O
ermöglicht O
Japan B-LOC
von O
hinten O
kommen O
und O
sammeln O
alle O
drei O
Punkte O
aus O
ihrer O
Eröffnungssitzung O
gegen O
Syrien B-LOC
. O

Takuya B-PER
Takagi I-PER
erzielte O
den O
Gewinner O
in O
der O
88. O
Minute O
, O
Aufstieg O
zu O
einem O
Hiroshige B-PER
Yanagimoto I-PER
Kreuz O
in O
Richtung O
des O
syrischen B-MISC
Ziels O
, O
die O
Torhüter O
Salem B-PER
Bitar I-PER
schien O
abgedeckt O
haben O
, O
aber O
dann O
erlaubt O
, O
in O
das O
Netz O
rutschen O
. O

Es O
war O
der O
zweite O
kostspielige O
Fehler O
von O
Syrien B-LOC
in O
vier O
Minuten O
. O

Verteidiger O
Hassan B-PER
Abbas I-PER
stieg O
, O
um O
einen O
langen O
Ball O
in O
das O
Gebiet O
in O
der O
84. O
Minute O
abzufangen O
, O
aber O
nur O
geschafft O
, O
es O
in O
die O
obere O
Ecke O
des O
Bitar-Ziel B-PER
umzuleiten O
. O

Nader B-PER
Jokhadar I-PER
hatte O
Syrien B-LOC
die O
Führung O
mit O
einem O
gut O
besetzten O
Header O
in O
der O
siebten O
Minute O
gegeben O
. O

Japan B-LOC
belagerte O
dann O
das O
syrische B-MISC
Strafgebiet O
für O
den O
größten O
Teil O
des O
Spiels O
, O
verletzte O
aber O
selten O
die O
syrische B-MISC
Verteidigung O
. O

Bitar B-PER
zog O
fein O
spart O
, O
wann O
immer O
sie O
es O
taten O
. O

Japan-Trainer B-LOC
Shu B-PER
Kamo I-PER
sagte O
: O
" O
" O
Das O
syrische B-MISC
eigene O
Ziel O
erwies O
sich O
als O
Glück O
für O
uns O
. O

Die O
Syrer B-MISC
schossen O
früh O
und O
spielten O
dann O
defensiv O
und O
nahmen O
lange O
Bälle O
an O
, O
die O
es O
uns O
schwer O
machten O
. O
" O

" O

Japan B-LOC
, O
Co-Gastgeber O
der O
Weltmeisterschaft B-MISC
2002 O
und O
Platz O
20 O
in O
der O
Welt O
von O
FIFA B-ORG
, O
sind O
Favoriten O
, O
um O
ihren O
Titel O
hier O
zurückzugewinnen O
. O

Die O
Gastgeber O
der O
VAE O
spielen O
Kuwait B-LOC
und O
Südkorea B-LOC
nehmen O
Indonesien B-LOC
am O
Samstag O
in O
Gruppe O
A O
Spiele O
. O

Alle O
vier O
Teams O
sind O
Level O
mit O
jeweils O
einem O
Punkt O
aus O
einem O
Spiel O
. O

- O
DOCSTART O
... O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
zurück O
für O
ITALIEN B-LOC
nach O
einem O
Jahr O
. O

ROM B-LOC
1996 O
- O
12 O
- O
06 O

Italien B-LOC
erinnerte O
sich O
an O
Marcello B-PER
Cuttitta I-PER

am O
Freitag O
für O
ihre O
Freundschaft O
gegen O
Schottland B-LOC
in O
Murrayfield B-LOC
mehr O
als O
ein O
Jahr O
, O
nachdem O
der O
30-jährige O
Flügel O
angekündigt O
, O
dass O
er O
in O
den O
Ruhestand O
nach O
Unterschieden O
über O
die O
Auswahl O
. O

Cuttitta B-PER
, O
der O
Trainer O
George B-PER
Coste I-PER
sagte O
, O
war O
sicher O
zu O
spielen O
am O
Samstag O
Woche O
, O
wurde O
in O
einem O
21-Mann-Trupp O
ohne O
zwei O
der O
Mannschaft O
geschlagen O
54 O
- O
21 O
von O
England B-LOC
in O
Twickenham B-LOC
letzten O
Monat O
benannt O
. O

Stefano B-PER
Bordon I-PER
ist O
durch O
Krankheit O
und O
Coste B-PER
sagte O
, O
er O
hatte O
zurück O
Reihe O
Corrado B-PER
Covi I-PER
fallen O
gelassen O
, O
die O
für O
das O
England B-LOC
Spiel O
nach O
fünf O
Jahren O
aus O
der O
Nationalmannschaft O
zurückgerufen O
worden O
war O
. O

Cuttitta B-PER
kündigte O
seinen O
Ruhestand O
nach O
der O
WM B-MISC
1995 I-MISC
, O
wo O
er O
sich O
mit O
dem O
Absetzen O
von O
der O
italienischen B-LOC
Seite O
, O
die O
England B-LOC
in O
den O
Pool-Stadien O
konfrontiert O
. O

Coste B-PER
sagte O
, O
er O
hatte O
den O
Spieler O
vor O
zwei O
Monaten O
über O
ein O
Comeback O
angesprochen O
. O

" O
Er O
beendete O
die O
WM B-MISC
auf O
der O
falschen O
Note O
, O
" O
Coste B-PER
sagte O
. O

" O
Ich O
dachte O
, O
es O
wäre O
nützlich O
, O
ihn O
zurück O
zu O
haben O
, O
und O
er O
sagte O
, O
er O
würde O
verfügbar O
sein O
. O

Ich O
denke O
, O
jetzt O
ist O
der O
richtige O
Zeitpunkt O
für O
ihn O
, O
um O
zurückzukehren O
. O
" O

Squad O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

- O
DOCSTART O
... O

SOCCER O
- O
Late O
Goals O
geben O
JAPAN B-LOC
WIN O
ÜBER O
SYRIEN B-LOC
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Zwei O
Tore O
in O
den O
letzten O
sechs O
Minuten O
gab O
Inhaber O
Japan B-LOC
einen O
uninspirierenden O
2 O
- O
1 O
Asian B-MISC
Cup I-MISC
Sieg O
über O
Syrien B-LOC
am O
Freitag O
. O

Takuya B-PER
Takagi I-PER
führte O
den O
Gewinner O
in O
der O
88. O
Minute O
der O
Gruppe O
C O
Spiel O
nach O
Torwart O
Salem B-PER
Bitar I-PER
verwöhnt O
eine O
fehlerfreie O
Anzeige O
, O
indem O
der O
Ball O
unter O
seinem O
Körper O
rutschen O
. O

Es O
war O
der O
zweite O
syrische B-MISC
Verteidigungsfehler O
in O
vier O
Minuten O
. O

Verteidiger O
Hassan B-PER
Abbas I-PER
stieg O
, O
um O
einen O
langen O
Ball O
in O
das O
Gebiet O
in O
der O
84. O
Minute O
abzufangen O
, O
aber O
nur O
geschafft O
, O
es O
in O
die O
obere O
Ecke O
des O
