- O
DOCSTART O
... O

CRICKET O
- O
LEICESTERSHIRE B-ORG
BESCHRÄNKEN O
SIE O
NACH O
INNINGEN O
GESCHICHTE O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Der O
westindische B-MISC
Allrounder O
Phil B-PER
Simmons I-PER
holte O
am O
Freitag O
vier O
für O
38 O
, O
als O
Leicestershire B-ORG
Somerset B-ORG
durch O
eine O
Innings O
und O
39 O
Runs O
in O
zwei O
Tagen O
schlug O
, O
um O
an O
der O
Spitze O
der O
County-Meisterschaft O
zu O
übernehmen O
. O

Ihr O
Aufenthalt O
an O
der O
Spitze O
, O
obwohl O
, O
kann O
kurzlebig O
als O
Titelrivalen O
Essex B-ORG
, O
Derbyshire B-ORG
und O
Surrey B-ORG
alle O
geschlossen O
in O
auf O
Sieg O
, O
während O
Kent B-ORG
für O
verlorene O
Zeit O
in O
ihrem O
regen-betroffenen O
Spiel O
gegen O
Nottinghamshire B-ORG
. O

Nach O
dem O
Bowling O
Somerset B-ORG
für O
83 O
am O
Eröffnungsmorgen O
in O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
verlängerte O
ihre O
ersten O
Innings O
um O
94 O
Runs O
, O
bevor O
sie O
für O
296 O
mit O
England B-LOC
werfen O
Andy B-PER
Caddick I-PER
unter O
drei O
für O
83. O

Trailing O
von O
213 O
, O
Somerset B-ORG
bekam O
einen O
soliden O
Start O
in O
ihre O
zweite O
Innings O
, O
bevor O
Simmons B-PER
trat O
in O
, O
um O
sie O
für O
174 O
bündeln O
. O

Essex B-ORG
, O
jedoch O
, O
schauen O
sicher O
, O
um O
ihre O
Top-Platz O
wieder O
nach O
Nasser B-PER
Hussain I-PER
und O
Peter B-PER
So I-PER
gab O
ihnen O
einen O
festen O
Griff O
auf O
ihr O
Spiel O
gegen O
Yorkshire B-ORG
in O
Headingley B-LOC
. O

Hussain B-PER
, O
als O
Überschuss O
in O
England's B-LOC
eintägige O
Anforderungen O
, O
schlug O
158 O
, O
seine O
erste O
Meisterschaft O
Jahrhundert O
der O
Saison O
, O
wie O
Essex B-ORG
erreicht O
372 O
und O
nahm O
eine O
erste O
Innings O
Führung O
von O
82. O

Durch O
die O
Nähe O
Yorkshire B-ORG
hatte O
, O
dass O
in O
eine O
37-run O
Vorteil O
, O
aber O
Off-Spinner O
Solche B-PER
hatte O
ihre O
Hoffnungen O
geschnitten O
, O
wobei O
vier O
für O
24 O
in O
48 O
Bällen O
und O
so O
dass O
sie O
hängen O
auf O
119 O
für O
fünf O
und O
beten O
für O
Regen O
. O

Im O
Oval B-LOC
, O
Surrey B-ORG
Kapitän O
Chris B-PER
Lewis I-PER
, O
ein O
anderer O
Mann O
von O
England B-LOC
verlassen O
, O
fuhr O
fort O
, O
seine O
Kritiker O
zum O
Schweigen O
zu O
bringen O
, O
wie O
er O
folgte O
seinen O
vier O
für O
45 O
am O
Donnerstag O
mit O
80 O
nicht O
am O
Freitag O
im O
Spiel O
gegen O
Warwickshire B-ORG
. O

Er O
wurde O
gut O
unterstützt O
von O
England B-LOC
hoffnungsvollen O
Mark B-PER
Butcher I-PER
, O
die O
70 O
als O
Surrey B-ORG
geschlossen O
auf O
429 O
für O
sieben O
, O
eine O
Führung O
von O
234. O

Derbyshire B-ORG
hielt O
die O
Jagd O
nach O
ihrem O
ersten O
Titel O
seit O
1936 O
durch O
die O
Reduzierung O
Worcestershire B-ORG
auf O
133 O
für O
fünf O
in O
ihren O
zweiten O
Innings O
, O
immer O
noch O
100 O
läuft O
weg O
von O
der O
Vermeidung O
einer O
Innings O
Niederlage O
. O

Australisch B-MISC
Tom B-PER
Moody I-PER
nahm O
sechs O
für O
82 O
, O
aber O
Chris B-PER
Adams I-PER
, O
123 O
, O
und O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
nahm O
Derbyshire B-ORG
zu O
471 O
und O
eine O
erste O
Innings O
Führung O
von O
233. O

Nach O
der O
Frustration O
, O
den O
Tag O
der O
Eröffnung O
ihres O
Spiels O
von O
dem O
Wetter O
stark O
betroffen O
zu O
sehen O
, O
Kent B-ORG
verstärkt O
eine O
Ausrüstung O
, O
um O
Nottinghamshire B-ORG
für O
214 O
entlassen O
. O

Sie O
wurden O
von O
einem O
Gritty O
84 O
von O
Paul B-PER
Johnson I-PER
gehalten O
, O
aber O
Ex-England B-MISC
schnelle O
Bowler O
Martin B-PER
McCague I-PER
nahm O
vier O
für O
55. O

Mit O
Stümpfen O
hatte O
Kent B-ORG
108 O
für O
drei O
erreicht O
. O

- O
DOCSTART O
... O

CRICKET O
- O
DEUTSCHLAND B-MISC
CHAMPIONSHIP I-MISC
SCORES O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnis O
und O
Abschluss O
der O
Spielergebnisse O
in O
englischen B-MISC
Meisterschaftsspielen O
am O
Freitag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
schlagen O
Somerset B-ORG
durch O
eine O
Innings O
und O
39 O
Runs O
. O

Somerset B-ORG
83 O
und O
174 O
( O
P. B-PER
Simmons I-PER
4 O
- O
38 O
) O
, O
Leicestershire B-ORG
296. O

Leicestershire B-ORG
22 O
Punkte O
, O
Somerset B-ORG
4. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
und O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4 O
- O
43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4 O
- O
28 O
) O
und O
81 O
- O
3. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4 O
- O
55 O
) O
, O
Kent B-ORG
108 O
- O
3. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429 O
- O
7 O
( O
C. B-PER
Lewis I-PER
80 O
not O
out O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4 O
- O
37 O
) O
, O
Lancashire B-ORG
197 O
- O
8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
und O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
und O
109 O
- O
5. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
und O
133 O
- O
5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
not O
out O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6 O
- O
82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
und O
185 O
- O
6 O
( O
J. B-PER
Russell I-PER
56 O
not O
out O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5 O
- O
68 O
) O
. O

- O
DOCSTART O
... O

KRIKET O
- O
1997 O
SCHÄTZT B-MISC
INTIERARZ O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Australien B-LOC
wird O
die O
Aschen O
in O
verteidigen O

eine O
Sechs-Test-Serie O
gegen O
England B-LOC
während O
einer O
viermonatigen O
Tour O

ab O
13. O
Mai O
nächsten O
Jahres O
, O
die O
Test-und B-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

sagte O
am O
Freitag O
. O

Australien B-LOC
wird O
auch O
drei O
Ein-Tage-Internationalen O
spielen O
und O

Vier O
eintägige O
Warm-up-Spiele O
am O
Anfang O
der O
Tour O
. O

Die O
Touristen O
spielen O
neun O
erstklassige O
Spiele O
gegen O

Englische B-MISC
Grafschaft O
Seiten O
und O
andere O
gegen O
britische B-ORG
Universitäten I-ORG
, O

sowie O
eintägige O
Spiele O
gegen O
die O
Minor B-ORG
Counties I-ORG
und O

Schottland B-LOC
. O

Reiseroute O
: O

Mai O

13. O
Mai O
Ankunft O
in O
London B-LOC

14. O
Mai O
Üben O
bei O
Lord's B-LOC

15. O
Mai O
gegen O
Herzog B-ORG
von I-ORG
Norfolk's I-ORG
XI I-ORG
( O
in O
Arundel B-LOC
) O

17. O
Mai O
gegen O
Northampton B-ORG

18. O
Mai O
