Sao B-LOC
Paulo I-LOC
( O
Brazil B-LOC
) O
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
by O

Spanish O
multinational O
Telefónica B-ORG
has O
set O
a O
world O
record O
by O
putting O
in O
service O
three O
million O
new O
lines O
in O
the O
Brazilian O
state O
of O
Sao B-LOC
Paulo I-LOC
since O
it O
took O
control O
of O
the O
operator O
Telesp B-ORG
20 O
months O
ago O
, O
announced O
Fernando B-PER
Xavier I-PER
Ferreira I-PER
, O
president O
of O
Telefónica O
do O
Brasil O
. O

In O
a O
balance O
sheet O
that O
made O
of O
the O
management O
of O
Telefónica B-ORG
in O
Sao B-LOC
Paulo I-LOC
since O
August O
1998 O
, O
Ferreira B-PER
stressed O
that O
the O
company O
has O
met O
all O
the O
targets O
set O
by O
the O
regulatory O
body O
of O
the O
sector O
, O
the O
National B-ORG
Telecommunications I-ORG
Agency I-ORG
( O
ANATEL B-ORG
) O
, O
in O
terms O
of O
universalization O
and O
quality O
of O
the O
service O
provided O
. O

“ O
Telefónica B-ORG
undertook O
a O
commitment O
with O
Brazil B-LOC
, O
and O
especially O
with O
Sao B-LOC
Paulo I-LOC
in O
1998 O
( O
year O
of O
privatization O
of O
the O
Telebras B-MISC
system O
) O
and O
we O
are O
here O
to O
give O
accounts O
, O
” O
Ferreira B-PER
said O
at O
the O
installation O
of O
the O
three O
- O
millionth O
line O
of O
Telefónica B-ORG
’s O
management O
. O

Also O
participated O
in O
the O
event O
the O
CEO O
of O
Telefónica B-ORG
International I-ORG
, O
Antonio B-PER
Viana I-PER
Baptista I-PER
; O
the O
Minister O
of O
Communications B-MISC
of I-MISC
Brazil I-MISC
, O
Joao B-PER
Pimienta I-PER
da I-PER
Veiga I-PER
; O
the O
President O
of O
the O
ANATEL B-ORG
, O
Renato B-PER
Navarro I-PER
Guerreiro I-PER
, O
and O
the O
Secretary O
of O
Science B-MISC
. O

With O
the O
three O
million O
new O
fixed O
lines O
in O
service O
, O
Telefónica B-ORG
has O
ten O
million O
terminals O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
, O
making O
this O
Brazilian O
region O
the O
area O
with O
the O
highest O
phone O
density O
per O
capita O
in O
Latin B-LOC
America I-LOC
, O
with O
25.6 O
lines O
in O
operation O
per O
100 O
people O
. O

According O
to O
data O
released O
today O
by O
Telefónica B-ORG
, O
the O
company O
has O
imposed O
a O
global O
mark O
in O
Sao B-LOC
Paulo I-LOC
in O
the O
expansion O
of O
fixed O
telephone O
networks O
, O
as O
it O
installs O
a O
line O
every O
15 O
seconds O
, O
giving O
an O
average O
of O
180,000 O
new O
terminals O
monthly O
. O

“ O
The O
company O
that O
has O
installed O
new O
lines O
at O
the O
fastest O
pace O
in O
the O
world O
is O
Telefónica B-ORG
, O
in O
Sao B-LOC
Paulo I-LOC
, O
and O
that O
’s O
why O
we O
believe O
that O
by O
the O
end O
of O
2001 O
we O
will O
meet O
the O
targets O
set O
for O
2003 O
, O
” O
Viana B-PER
Baptista I-PER
told O
EFE O
. O

The O
goal O
of O
the O
company O
is O
to O
install O
by O
December O
2001 O
another O
three O
million O
new O
lines O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
to O
end O
the O
waiting O
list O
of O
customers O
, O
which O
came O
to O
have O
six O
million O
people O
registered O
before O
the O
entrance O
of O
Telefónica B-ORG
. O

The O
chief O
executive O
of O
Telefónica B-ORG
International I-ORG
added O
that O
, O
as O
the O
Spanish O
multinational O
is O
anticipating O
all O
the O
targets O
set O
by O
ANATEL B-ORG
, O
the O
company O
’s O
executives O
are O
already O
thinking O
of O
acting O
nationally O
from O
January O
2002 O
, O
when O
the O
telecommunications O
sector O
in O
Brazil B-LOC
will O
be O
liberated O
. O

Telefónica B-ORG
is O
Brazil B-LOC
’s O
largest O
telephone O
operator O
, O
as O
in O
addition O
to O
Telesp B-ORG
, O
of O
Sao B-LOC
Paulo I-LOC
, O
it O
has O
the O
share O
control O
of O
Tele B-ORG
Sudeste I-ORG
Celular I-ORG
, O
which O
operates O
mobile O
telephony O
in O
the O
states O
of O
Rio B-LOC
de I-LOC
Janeiro I-LOC
and O
Espíritu B-LOC
Santo I-LOC
, O
and O
of O
the O
Rio O
Grande B-LOC
do I-LOC
Sul I-LOC
Telecommunications B-ORG
Company I-ORG
( O
CRT O
) O
, O
whose O
sale O
to O
the O
Brazilian B-ORG
Telecom I-ORG
group O
will O
be O
defined O
next O
month O
. O

The O
company O
also O
has O
a O
stake O
in O
Tele B-ORG
Leste I-ORG
Celular I-ORG
, O
a O
mobile O
operator O
in O
the O
states O
of O
Bahía B-LOC
and O
Sergipe B-LOC
, O
which O
is O
controlled O
by O
the O
Spanish O
Iberdrola B-ORG
, O
and O
is O
a O
partner O
of O
Portugal B-ORG
Telecom I-ORG
in O
Telesp B-ORG
Celular I-ORG
, O
the O
mobile O
operator O
of O
Sao B-LOC
Paulo I-LOC
. O

“ O
We O
are O
satisfied O
with O
the O
work O
done O
and O
that O
’s O
why O
we O
think O
about O
buying O
100 O
% O
of O
the O
shares O
of O
the O
controlled O
companies O
, O
as O
we O
believe O
in O
the O
potential O
that O
Brazil B-LOC
has O
and O
, O
in O
particular O
, O
the O
telecommunications O
sector O
, O
” O
Viana B-PER
Baptista I-PER
added O
. O

That O
purchase O
operation O
will O
be O
made O
through O
the O
launch O
of O
a O
Public B-MISC
Offering I-MISC
of I-MISC
Shares I-MISC
( O
