La B-LOC
Coruña I-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O

The O
reservations O
" O
on O
line O
" O
of O
air O
tickets O
through O
Internet B-MISC
increased O
300 O
percent O
in O
Spain B-LOC
in O
the O
first O
quarter O
of O
this O
year O
with O
respect O
to O
the O
same O
period O
of O
1999 O
, O
said O
today O
Iñigo B-PER
García I-PER
Aranda I-PER
, O
responsible O
for O
communication O
of O
Savia B-ORG
Amadeus I-ORG
. O

García B-PER
Aranda I-PER
presented O
to O
the O
press O
the O
Amadeus B-MISC
system O
, O
which O
is O
used O
by O
most O
Spanish O
travel O
agencies O
to O
book O
air O
or O
train O
tickets O
, O
as O
well O
as O
hotel O
reservations O
, O
and O
which O
can O
now O
also O
be O
used O
by O
end O
users O
through O
the O
Internet B-MISC
. O

Customers O
can O
use O
the O
portal O
" O
viajesydestinos.com B-MISC
" O
, O
which O
last O
year O
already O
received O
more O
than O
half O
a O
million O
visits O
from O
Internet B-MISC
users O
, O
to O
check O
fares O
for O
transport O
tickets O
, O
hotel O
rooms O
or O
package O
tours O
, O
although O
the O
final O
sale O
is O
always O
made O
by O
a O
travel O
agency O
, O
explained O
the O
head O
of O
Savia B-ORG
Amadeus I-ORG
. O

Arévalo B-LOC
( O
Avila B-LOC
) O
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
Civil B-ORG
Guard I-ORG
has O
mounted O
a O
surveillance O
device O
in O
a O
group O
of O
social O
housing O
built O
by O
the O
Board B-ORG
in O
Arevalo B-LOC
at O
the O
risk O
of O
being O
occupied O
illegally O
after O
a O
family O
tried O
to O
inhabit O
one O
of O
the O
apartments O
, O
which O
had O
to O
be O
sealed O
. O

In O
statements O
to O
Efe B-ORG
, O
the O
mayor O
of O
Arevalo B-LOC
, O
Francisco B-PER
Leon I-PER
( O
PSOE B-ORG
) O
, O
lamented O
the O
" O
delay O
" O
of O
the O
Ministry B-ORG
of I-ORG
Development I-ORG
in O
the O
delivery O
of O
the O
keys O
of O
the O
houses O
to O
their O
rightful O
owners O
since O
more O
than O
two O
months O
have O
passed O
since O
the O
award O
competition O
was O
resolved O
. O

The O
delay O
was O
taken O
advantage O
of O
by O
a O
family O
of O
the O
gypsy O
community O
residing O
in O
the O
locality O
to O
occupy O
one O
of O
the O
empty O
homes O
, O
which O
gave O
rise O
to O
a O
new O
social O
conflict O
after O
the O
coexistence O
problems O
that O
arose O
a O
few O
weeks O
ago O
between O
neighbors O
, O
who O
came O
to O
demand O
the O
banishment O
of O
several O
young O
people O
conflicting O
. O

The O
mayor O
noted O
that O
the O
Local B-ORG
Security I-ORG
Board I-ORG
agreed O
on O
the O
intervention O
of O
the O
Local B-ORG
Police I-ORG
and O
the O
Civil B-ORG
Guard I-ORG
to O
" O
padlock O
and O
seal O
" O
the O
house O
at O
a O
time O
when O
the O
members O
of O
the O
family O
were O
not O
inside O
. O

The O
City B-ORG
Council I-ORG
of I-ORG
Arevalo I-ORG
has O
given O
transfer O
to O
the O
Territorial B-ORG
Delegation I-ORG
of I-ORG
the I-ORG
Board I-ORG
of O
the O
" O
concern O
and O
concern O
" O
has O
caused O
this O
circumstance O
, O
which O
could O
be O
repeated O
if O
the O
delivery O
of O
keys O
does O
not O
occur O
immediately O
, O
so O
the O
Civil B-ORG
Guard I-ORG
and O
Local B-ORG
Police I-ORG
extreme O
vigilance O
in O
the O
area O
. O

Leon B-PER
explained O
that O
the O
regional O
administration O
delivered O
last O
February O
the O
keys O
to O
twenty O
- O
five O
public O
housing O
development O
belonging O
to O
the O
second O
phase O
of O
the O
so O
- O
called O
" O
San B-MISC
Victorino I-MISC
II I-MISC
Group I-MISC
" O
, O
pending O
delivery O
of O
another O
fourteen O
apartments O
. O

According O
to O
the O
alderman O
, O
the O
commitment O
of O
the O
Board B-ORG
was O
to O
resolve O
the O
situation O
in O
fifteen O
days O
, O
but O
" O
it O
is O
clear O
" O
that O
has O
not O
been O
solved O
so O
he O
has O
demanded O
" O
shorten O
the O
deadlines O
to O
the O
maximum O
" O
to O
avoid O
the O
emergence O
of O
new O
social O
conflicts O
. O

By O
Mario B-PER
Etchart I-PER
Sydney B-LOC
( O
Australia B-LOC
) O
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
Australian O
national O
soccer O
team O
( O
Socceroos B-ORG
) O
will O
face O
Paraguay B-LOC
in O
three O
friendly O
matches O
to O
be O
played O
next O
June O
in O
the O
cities O
of O
Sydney B-LOC
, O
Brisbane B-LOC
and O
Melbourne B-LOC
. O

The O
debut O
of O
the O
Paraguayan O
national O
team O
in O
Australia B-LOC
will O
take O
place O
on O
Friday O
June O
9 O
at O
the O
Sydney B-LOC
Football I-LOC
Stadium I-LOC
, O
while O
the O
second O
match O
will O
be O
played O
on O
Monday O
June O
12 O
at O
the O
Gabba O
Stadium O
in B-LOC
Brisbane I-LOC
, O
and O
the O
third O
at O
the O
new O
Colonial B-LOC
Stadium I-LOC
in I-LOC
Melbourne I-LOC
, O
on O
Thursday O
June O
15 O
. O

The O
three O
matches O
against O
the O
Guarani O
team O
will O
serve O
the O
Socceroos B-ORG
as O
preparation O
for O
the O
Oceania B-MISC
Cup I-MISC
, O
a O
qualifier O
for O
the O
Confederations B-MISC
Cup I-MISC
of O
the O
International B-ORG
Federation I-ORG
of I-ORG
Association I-ORG
Football I-ORG
( O
FIFA B-ORG
) O
, O
which O
will O
be O
played O
in O
Tahiti B-LOC
between O
20 O
. O
28 O
June O
. O

The O
expectation O
of O
Australian O
fans O
is O
focused O
on O
the O
presence O
of O
the O
goalkeeper O
of O
the O
club O
Velez B-ORG
Sarfield I-ORG
of I-ORG
Argentina I-ORG
, O
Jose B-PER
Luis I-PER
Chilavert I-PER
, O
considered O
one O
of O
the O
best O
in O
the O
world O
, O
and O
who O
, O
according O
to O
the O
organizers O
of O
the O
tour O
of O
the O
South O
American O
team O
, O
has O
confirmed O
its O
performance O
against O
the O
Socceroos B-ORG
. O

The O
Australian O
coach O
, O
former O
international O
Frank B-PER
Farina I-PER
, O
said O
that O
the O
three O
- O
game O
series O
against O
Paraguay B-ORG
will O
be O
an O
excellent O
preparation O
for O
the O
Oceania B-MISC
Cup I-MISC
and O
, O
in O
addition O
, O
" O
a O
preview O
" O
of O
what O
could O
be O
the O
Oceania B-MISC
- O
South O
America O
play O
- O
off O
for O
a O
place O
in O
the O
2002 O
World B-MISC
Cup I-MISC
. O

The O
winner O
of O
the O
Oceania B-LOC
zone O
, O
where O
