Sao B-LOC
Paulo I-LOC
( O
Brazil B-LOC
) O
, O
May O
23 O
( O
EFECOM B-ORG
) O
. O

- O

The O
Spanish O
multinational O
Telefonica B-ORG
has O
set O
a O
world O
record O
by O
putting O
into O
service O
three O
million O
new O
lines O
in O
the O
Brazilian O
state O
of O
Sao B-LOC
Paulo I-LOC
since O
it O
took O
control O
of O
the O
operator O
Telesp B-ORG
20 O
months O
ago O
, O
announced O
today O
the O
president O
of O
Telefonica B-ORG
do I-ORG
Brasil I-ORG
, O
Fernando B-PER
Xavier I-PER
Ferreira I-PER
. O

In O
an O
assessment O
he O
made O
of O
Telefonica B-ORG
's O
management O
in O
Sao B-LOC
Paulo I-LOC
since O
August O
1998 O
, O
Ferreira B-PER
stressed O
that O
the O
company O
has O
met O
all O
the O
goals O
set O
by O
the O
sector O
's O
regulatory O
body O
, O
the O
National B-ORG
Telecommunications I-ORG
Agency I-ORG
( O
ANATEL B-ORG
) O
, O
in O
terms O
of O
universalization O
and O
quality O
of O
service O
provided O
. O

" O
Telefonica B-ORG
made O
a O
commitment O
to O
Brazil B-LOC
, O
and O
especially O
to O
Sao B-LOC
Paulo I-LOC
in O
1998 O
( O
the O
year O
of O
privatization O
of O
the O
Telebras B-MISC
system O
) O
and O
we O
are O
here O
to O
render O
accounts O
, O
" O
said O
Ferreira B-PER
at O
the O
act O
of O
installation O
of O
the O
line O
number O
three O
million O
of O
Telefonica B-ORG
management O
. O

Also O
participating O
in O
the O
event O
were O
the O
CEO O
of O
Telefonica B-ORG
International I-ORG
, O
Antonio B-PER
Viana I-PER
Baptista I-PER
, O
the O
Brazilian B-MISC
Minister O
of O
Communications O
, O
Joao B-PER
Pimienta I-PER
da I-PER
Veiga I-PER
, O
the O
president O
of O
ANATEL B-ORG
, O
Renato B-PER
Navarro I-PER
Guerreiro I-PER
, O
and O
the O
Secretary O
of O
Science O
. O
Technology O
of O
the O
State B-MISC
of I-MISC
Sao I-MISC
Paulo I-MISC
, O
José B-PER
Aníbal I-PER
Peres I-PER
de I-PER
Pontes I-PER
. O

With O
the O
three O
million O
new O
fixed O
lines O
in O
service O
, O
Telefónica B-ORG
has O
a O
total O
of O
ten O
million O
terminals O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
, O
making O
this O
Brazilian O
region O
the O
area O
with O
the O
highest O
telephone O
density O
per O
inhabitant O
in O
Latin B-LOC
America I-LOC
, O
with O
25.6 O
lines O
in O
operation O
for O
every O
hundred O
people O
. O

According O
to O
data O
released O
today O
by O
Telefonica B-ORG
, O
the O
company O
has O
imposed O
in O
Sao B-LOC
Paulo I-LOC
a O
world O
record O
in O
the O
expansion O
of O
fixed O
telephone O
networks O
, O
as O
it O
installs O
a O
line O
every O
15 O
seconds O
, O
giving O
an O
average O
of O
180,000 O
new O
terminals O
per O
month O
. O

" O
The O
company O
that O
has O
installed O
new O
lines O
at O
the O
fastest O
rate O
in O
the O
world O
is O
Telefonica B-ORG
, O
in O
Sao B-LOC
Paulo I-LOC
, O
and O
that O
is O
why O
we O
believe O
that O
by O
the O
end O
of O
2001 O
we O
will O
meet O
the O
goals O
set O
for O
2003 O
" O
Viana B-PER
Baptista I-PER
told O
EFE O
. O

The O
company O
's O
goal O
is O
to O
install O
by O
December O
2001 O
another O
three O
million O
new O
lines O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
to O
end O
the O
waiting O
list O
of O
customers O
, O
which O
reached O
six O
million O
people O
registered O
before O
the O
entry O
of O
Telefonica B-ORG
. O

The O
CEO O
of O
Telefónica B-ORG
Internacional I-ORG
added O
that O
, O
as O
the O
Spanish O
multinational O
is O
meeting O
in O
advance O
all O
the O
goals O
set O
by O
ANATEL B-ORG
, O
the O
company O
's O
directors O
are O
already O
thinking O
about O
acting O
at O
the O
national O
level O
as O
of O
January O
2002 O
, O
when O
the O
telecommunications O
sector O
in O
Brazil B-LOC
will O
be O
liberalized O
. O

Telefonica B-ORG
is O
the O
largest O
telephone O
operator O
in O
Brazil B-LOC
, O
since O
in O
addition O
to O
Telesp B-ORG
, O
of O
Sao B-LOC
Paulo I-LOC
, O
it O
has O
the O
shareholding O
control O
of O
Tele B-ORG
Sudeste I-ORG
Celular I-ORG
, O
which O
operates O
mobile O
telephony O
in O
the O
states O
of O
Rio B-LOC
de I-LOC
Janeiro I-LOC
and O
Espírito B-LOC
Santo I-LOC
, O
and O
of O
Companhia B-ORG
Riograndense I-ORG
de I-ORG
Telecomunicações I-ORG
( O
CRT B-ORG
) O
, O
of O
Rio B-LOC
Grande I-LOC
do I-LOC
Sul I-LOC
, O
whose O
sale O
to O
the O
Brasil B-ORG
Telecom I-ORG
group O
will O
be O
defined O
next O
month O
. O

The O
company O
also O
has O
a O
stake O
in O
Tele B-ORG
Leste I-ORG
Celular I-ORG
, O
mobile O
operator O
of O
the O
states O
of O
Bahia B-LOC
and O
Sergipe B-LOC
and O
which O
is O
controlled O
by O
the O
Spanish O
Iberdrola B-ORG
, O
and O
is O
also O
a O
partner O
of O
Portugal B-ORG
Telecom I-ORG
in O
Telesp B-ORG
Celular I-ORG
, O
the O
mobile O
operator O
of O
Sao B-LOC
Paulo I-LOC
. O

" O
We O
are O
satisfied O
with O
the O
work O
done O
and O
that O
is O
why O
we O
are O
thinking O
of O
buying O
one O
hundred O
percent O
of O
the O
shares O
of O
the O
controlled O
companies O
, O
since O
we O
believe O
in O
the O
potential O
that O
