La B-LOC
Coruña I-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
by O

On O
- O
line O
reservations O
of O
air O
tickets O
through O
the O
Internet B-MISC
increased O
in O
Spain B-LOC
by O
300 O
percent O
in O
the O
first O
quarter O
of O
this O
year O
with O
respect O
to O
the O
same O
period O
of O
1999 O
, O
said O
Iñigo B-PER
García I-PER
Aranda I-PER
, O
head O
of O
communication O
of O
Savia B-ORG
Amadeus I-ORG
. O

García B-PER
Aranda I-PER
presented O
to O
the O
press O
the O
Amadeus B-MISC
system O
, O
which O
the O
majority O
of O
Spanish O
travel O
agencies O
use O
to O
book O
plane O
or O
train O
tickets O
, O
as O
well O
as O
hotel O
seats O
, O
and O
which O
now O
can O
also O
be O
used O
by O
end O
users O
via O
the O
Internet B-MISC
. O

Customers O
can O
use O
the O
portal O
" O
viagesydestinos.com B-MISC
" O
, O
which O
last O
year O
received O
already O
more O
than O
half O
a O
million O
visits O
from O
Internetaus B-MISC
, O
to O
consult O
tariffs O
of O
transportation O
tickets O
, O
hotel O
venues O
or O
tourist O
packages O
, O
although O
the O
final O
sale O
always O
runs O
at O
the O
expense O
of O
a O
travel O
agency O
, O
explained O
the O
responsible O
of O
Savia B-ORG
Amadeus I-ORG
. O

Arévalo B-LOC
( O
Avila B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

The O
Civil B-ORG
Guard I-ORG
has O
mounted O
a O
surveillance O
device O
on O
a O
group O
of O
social O
housing O
built O
by O
the O
Junta B-ORG
in O
Arévalo B-LOC
at O
the O
risk O
of O
being O
occupied O
illegally O
after O
a O
family O
attempted O
to O
inhabit O
one O
of O
the O
floors O
, O
which O
had O
to O
be O
sealed O
. O

In O
statements O
to O
Efe B-ORG
, O
the O
mayor O
of O
Arévalo B-LOC
, O
Francisco B-PER
León I-PER
( O
PSOE B-ORG
) O
, O
lamented O
the O
" O
delay O
" O
of O
the O
Foment B-ORG
Council I-ORG
in O
the O
delivery O
of O
the O
keys O
of O
the O
houses O
to O
its O
legitimate O
owners O
since O
more O
than O
two O
months O
have O
passed O
since O
the O
adjudication O
contest O
was O
resolved O
. O

The O
delay O
was O
taken O
advantage O
of O
by O
a O
family O
from O
the O
Roma O
community O
that O
resides O
in O
the O
locality O
to O
occupy O
one O
of O
the O
empty O
houses O
, O
which O
originated O
a O
new O
social O
conflict O
after O
the O
problems O
of O
coexistence O
arose O
a O
few O
weeks O
ago O
among O
the O
neighbors O
, O
which O
came O
to O
demand O
the O
deposition O
of O
several O
conflicting O
young O
people O
. O

The O
Mayor O
pointed O
out O
that O
the O
Local B-ORG
Security I-ORG
Board I-ORG
agreed O
on O
the O
intervention O
of O
the O
Local B-ORG
Police I-ORG
and O
the O
Civil B-ORG
Guard I-ORG
to O
" O
candle O
and O
secure O
" O
the O
house O
at O
a O
time O
when O
the O
members O
of O
the O
family O
were O
not O
inside O
. O

The O
municipality B-ORG
of I-ORG
Arévalo I-ORG
has O
given O
transfer O
to O
the O
Territorial B-ORG
Delegation I-ORG
of I-ORG
the I-ORG
Board I-ORG
of O
the O
“ O
preoccupation O
and O
concern O
” O
has O
caused O
this O
circumstance O
, O
which O
could O
be O
repeated O
if O
the O
delivery O
of O
keys O
is O
not O
produced O
immediately O
, O
so O
that O
the O
Civil B-ORG
Guard I-ORG
and O
the O
Local B-ORG
Police I-ORG
extreme O
the O
surveillance O
in O
the O
area O
. O

León B-PER
explained O
that O
the O
regional O
administration O
delivered O
last O
month O
of O
February O
the O
keys O
to O
twenty O
- O
five O
public O
promotion O
houses O
belonging O
to O
the O
second O
phase O
of O
the O
so O
- O
called O
" O
Group B-MISC
San I-MISC
Victorino I-MISC
II I-MISC
" O
, O
remaining O
pending O
for O
delivery O
of O
another O
fourteen O
floors O
. O

According O
to O
the O
deputies O
, O
the O
commitment O
of O
the O
Board B-ORG
was O
to O
resolve O
the O
situation O
in O
fifteen O
days O
, O
but O
" O
it O
is O
obvious O
" O
that O
it O
has O
not O
been O
solved O
so O
it O
has O
demanded O
" O
shorting O
the O
deadlines O
to O
the O
maximum O
" O
to O
avoid O
new O
social O
conflicts O
. O

By O
Mario B-PER
Etchart I-PER
Sydney B-LOC
( O
Australia B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O

- O
by O

The O
Australian O
football O
team O
( O
Socceroos B-ORG
) O
will O
face O
Paraguay B-LOC
in O
three O
friendly O
matches O
to O
be O
played O
next O
June O
in O
the O
cities O
of O
Sydney B-LOC
, O
Brisbane B-LOC
and O
Melbourne B-LOC
. O

Paraguayan O
national O
team O
debut O
in O
Australia B-LOC
will O
take O
place O
on O
Friday O
, O
June O
9 O
at O
the O
Sydney B-LOC
Football I-LOC
Stadium I-LOC
, O
while O
the O
second O
match O
will O
be O
played O
on O
Monday O
, O
June O
12 O
at O
the O
Gabba O
Stadium O
in B-LOC
Brisbane I-LOC
, O
and O
the O
third O
at O
the O
new O
Colonial O
Stadium O
in B-LOC
Melbourne I-LOC
on O
Thursday O
, O
June O
15 O
. O

The O
three O
matches O
before O
the O
Guaraní O
team O
will O
serve O
the O
Socceroos B-ORG
as O
preparation O
for O
the O
Copa B-MISC
Oceanía I-MISC
, O
qualifying O
for O
the O
Confederations B-MISC
Cup I-MISC
of O
the O
International B-ORG
Association I-ORG
Football I-ORG
Federation I-ORG
( O
FIFA B-ORG
) O
, O
which O
will O
be O
played O
in O
Tahiti B-LOC
between O
20 O
and O
28 O
June O
. O

The O
show O
of O
the O
Australian O
fans O
is O
centered O
on O
the O
presence O
of O
the O
goalkeeper O
of O
the O
club O
Velez B-ORG
Sarfield I-ORG
of I-ORG
Argentina I-ORG
, O
José B-PER
Luis I-PER
Chilavert I-PER
, O
considered O
one O
of O
the O
best O
in O
the O
world O
, O
and O
who O
, O
according O
to O
the O
organizers O
of O
the O
tour O
of O
the O
South O
American O
team O
, O
has O
confirmed O
his O
performance O
before O
the O
Socceroos B-ORG
. O

Australian O
coach O
, O
former O
international O
Frank B-PER
Farina I-PER
, O
said O
the O
three O
- O
match O
series O
against O
Paraguay B-ORG
would O
be O
an O
excellent O
preparation O
with O
a O
view O
to O
the O
Oceania B-MISC
Cup I-MISC
and O
, O
in O
addition O
, O
" O
an O
advance O
" O
of O
what O
could O
be O
the O
eliminatory O
Oceania B-MISC
- O
South O
America O
for O
a O
place O
for O
the O
2002 O
World B-MISC
Cup I-MISC
. O

The O
winner O
of O
the O
Oceania B-LOC
zone O
, O
where O
