La B-LOC
Coruña I-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

" O
On O
- O
line O
" O
bookings O
of O
air O
tickets O
via O
the O
Internet B-MISC
increased O
in O
Spain B-LOC
by O
300 O
percent O
in O
the O
first O
quarter O
of O
this O
year O
compared O
to O
the O
same O
period O
in O
1999 O
, O
Iñigo B-PER
García I-PER
Aranda I-PER
, O
responsible O
for O
communications O
of O
Savia B-ORG
Amadeus I-ORG
, O
said O
today O
. O

García B-PER
Aranda I-PER
presented O
to O
the O
press O
the O
Amadeus B-MISC
system O
, O
which O
use O
most O
Spanish O
travel O
agencies O
to O
book O
air O
or O
train O
tickets O
, O
as O
well O
as O
hotel O
seats O
, O
and O
which O
can O
now O
also O
be O
used O
by O
end O
- O
users O
via O
the O
Internet B-MISC
. O

Customers O
can O
use O
the O
portal O
" O
travelsydestinos.com B-MISC
" O
, O
which O
last O
year O
received O
already O
more O
than O
half O
a O
million O
visits O
from O
Internautas B-MISC
, O
to O
consult O
fares O
of O
transport O
tickets O
, O
hotel O
rooms O
or O
tourist O
packages O
, O
although O
the O
final O
sale O
always O
goes O
to O
a O
travel O
agency O
, O
explained O
the O
responsible O
Savia B-ORG
Amadeus I-ORG
. O

Arévalo B-LOC
( O
Avila B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Civil B-ORG
Guard I-ORG
has O
installed O
a O
surveillance O
device O
in O
a O
group O
of O
social O
housing O
constructed O
by O
the O
Board B-ORG
in O
Arévalo B-LOC
against O
the O
risk O
of O
being O
occupied O
illegally O
after O
a O
family O
tried O
to O
inhabit O
one O
of O
the O
flats O
, O
which O
had O
to O
be O
sealed O
. O

In O
statements O
to O
Efe B-ORG
, O
the O
mayor O
of O
Arévalo B-LOC
, O
Francisco B-PER
León I-PER
( O
PSOE B-ORG
) O
, O
lamented O
the O
" O
delay O
" O
of O
the O
Board B-ORG
of I-ORG
Trustees I-ORG
in O
the O
delivery O
of O
the O
keys O
of O
the O
housing O
to O
its O
legitimate O
owners O
since O
more O
than O
two O
months O
have O
passed O
since O
the O
tender O
was O
resolved O
. O

The O
delay O
was O
taken O
advantage O
of O
by O
a O
family O
from O
the O
Roma O
community O
who O
resides O
in O
the O
town O
to O
occupy O
one O
of O
the O
vacant O
dwellings O
, O
which O
gave O
rise O
to O
a O
new O
social O
conflict O
after O
problems O
of O
coexistence O
a O
few O
weeks O
ago O
between O
the O
neighbours O
, O
who O
came O
to O
demand O
the O
dissolution O
of O
several O
conflicting O
young O
people O
. O

The O
mayor O
alleged O
that O
the O
Local B-ORG
Security I-ORG
Board I-ORG
agreed O
to O
the O
intervention O
of O
the O
Local B-ORG
Police I-ORG
and O
the O
Civil B-ORG
Guard I-ORG
to O
" O
burn O
and O
seal O
" O
the O
house O
at O
a O
time O
when O
the O
family O
members O
were O
not O
inside O
it O
. O

The O
Municipality B-ORG
of I-ORG
Arévalo I-ORG
has O
transferred O
to O
the O
Territorial B-ORG
Delegation I-ORG
of I-ORG
the I-ORG
Board I-ORG
of O
the O
" O
Concern O
and O
Concern O
" O
has O
caused O
this O
circumstance O
, O
which O
could O
be O
repeated O
if O
the O
delivery O
of O
keys O
does O
not O
occur O
immediately O
, O
so O
the O
Civil B-ORG
Guard I-ORG
and O
the O
Local B-ORG
Police I-ORG
exert O
vigilance O
in O
the O
area O
. O

León B-PER
explained O
that O
the O
regional O
administration O
delivered O
last O
February O
the O
keys O
of O
twenty O
- O
five O
public O
housing O
units O
belonging O
to O
the O
second O
phase O
of O
the O
so O
- O
called O
" O
San B-MISC
Victorino I-MISC
II I-MISC
Group I-MISC
" O
, O
with O
14 O
other O
flats O
still O
pending O
delivery O
. O

According O
to O
the O
mayor O
, O
the O
Board B-ORG
's O
commitment O
was O
to O
resolve O
the O
situation O
in O
fifteen O
days O
, O
but O
" O
it O
is O
clear O
" O
that O
it O
has O
not O
been O
resolved O
by O
what O
it O
has O
demanded O
" O
to O
shorten O
the O
deadlines O
to O
the O
maximum O
" O
to O
prevent O
new O
social O
conflicts O
from O
appearing O
. O

By O
Mario B-PER
Etchart I-PER
Sydney B-LOC
( O
Australia B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Australian O
football O
team O
( O
Socceroos B-ORG
) O
will O
face O
Paraguay B-LOC
in O
three O
friendly O
matches O
to O
be O
played O
next O
June O
in O
the O
cities O
of O
Sydney B-LOC
, O
Brisbane B-LOC
and O
Melbourne B-LOC
. O

The O
Paraguayan O
team O
's O
debut O
in O
Australia B-LOC
will O
take O
place O
on O
Friday O
9 O
June O
at O
Sydney B-LOC
Football I-LOC
Stadium I-LOC
, O
while O
the O
second O
match O
will O
be O
played O
on O
Monday O
12 O
June O
at O
Brisbane B-LOC
's I-LOC
Gabba I-LOC
Stadium O
, O
and O
the O
third O
at O
Melbourne O
's O
new O
Colonial B-LOC
Stadium I-LOC
on O
Thursday O
15 O
June O
. O

The O
three O
matches O
against O
the O
Guarani O
team O
will O
serve O
the O
Socceroos B-ORG
as O
preparations O
for O
the O
Oceania B-MISC
Cup I-MISC
, O
qualifying O
for O
the O
Confederations B-MISC
Cup I-MISC
of O
the O
International B-ORG
Association I-ORG
Football I-ORG
Federation I-ORG
( O
FIFA B-ORG
) O
, O
which O
will O
be O
played O
in O
Tahiti B-LOC
between O
June O
20 O
and O
28 O
. O

The O
spectator O
of O
the O
Australian O
fans O
is O
centered O
on O
the O
presence O
of O
the O
porter O
of O
the O
club O
Velez B-ORG
Sarfield I-ORG
of I-ORG
Argentina I-ORG
, O
José B-PER
Luis I-PER
Chilavert I-PER
, O
considered O
one O
of O
the O
best O
in O
the O
world O
, O
and O
who O
, O
according O
to O
the O
organizers O
of O
the O
tour O
of O
the O
South O
American O
team O
, O
has O
confirmed O
his O
performance O
before O
the O
Socceroos B-ORG
. O

The O
Australian O
pick O
, O
former O
international O
Frank B-PER
Farina I-PER
, O
said O
the O
series O
of O
three O
matches O
against O
Paraguay B-ORG
would O
be O
an O
excellent O
preparation O
for O
the O
Oceania B-MISC
Cup I-MISC
and O
, O
furthermore O
, O
" O
a O
delay O
" O
of O
which O
could O
be O
the O
Oceania O
- O
South B-MISC
America I-MISC
elimination O
for O
a O
place O
for O
the O
2002 O
World B-MISC
Cup I-MISC
. O

The O
winner O
of O
the O
