Sao B-LOC
Paulo I-LOC
( O
Brazil B-LOC
) O
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Spanish O
multinational O
Telefónica B-ORG
has O
set O
a O
world O
record O
by O
putting O
three O
million O
new O
lines O
into O
service O
in O
the O
Brazilian O
state O
of O
Sao B-LOC
Paulo I-LOC
since O
it O
took O
over O
operator O
Telesp B-ORG
20 O
months O
ago O
, O
announced O
today O
the O
president O
of O
Telefónica B-ORG
do I-ORG
Brasil I-ORG
, O
Fernando B-PER
Xavier I-PER
Ferreira I-PER
. O

In O
a O
balance O
sheet O
he O
made O
of O
Telefónica B-ORG
’s O
management O
in O
Sao B-LOC
Paulo I-LOC
since O
August O
1998 O
, O
Ferreira B-PER
stressed O
that O
the O
company O
has O
met O
all O
the O
goals O
set O
by O
the O
regulatory O
body O
of O
the O
sector O
, O
the O
National B-ORG
Telecommunications I-ORG
Agency I-ORG
( O
ANATEL B-ORG
) O
, O
in O
terms O
of O
universalization O
and O
quality O
of O
service O
provided O
. O

" O
Telefónica B-ORG
made O
a O
commitment O
to O
Brazil B-LOC
, O
and O
especially O
to O
Sao B-LOC
Paulo I-LOC
in O
1998 O
( O
year O
of O
privatization O
of O
the O
Telebras B-MISC
system O
) O
and O
we O
are O
here O
to O
hold O
accounts O
" O
, O
said O
Ferreira B-PER
in O
the O
installation O
of O
the O
line O
number O
three O
million O
of O
Telefónica B-ORG
's O
management O
. O

Also O
participating O
in O
the O
event O
were O
the O
CEO O
of O
Telefónica B-ORG
Internacional I-ORG
, O
Antonio B-PER
Viana I-PER
Baptista I-PER
; O
the O
Minister O
of O
Communications B-MISC
of I-MISC
Brazil I-MISC
, O
Joao B-PER
Pimenta I-PER
da I-PER
Veiga I-PER
; O
the O
President O
of O
ANATEL B-ORG
, O
Renato B-PER
Navarro I-PER
Guerreiro I-PER
, O
and O
the O
Secretary O
of O
Science O
. O
Technology O
of O
the O
State B-MISC
of I-MISC
Sao I-MISC
Paulo I-MISC
, O
José B-PER
Aníbal I-PER
Peres I-PER
de I-PER
Pontes I-PER
. O

With O
the O
three O
million O
new O
fixed O
lines O
in O
service O
, O
the O
total O
number O
of O
terminals O
that O
Telefónica B-ORG
has O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
amounts O
to O
ten O
million O
, O
making O
this O
Brazilian O
region O
the O
area O
with O
the O
highest O
telephone O
density O
per O
inhabitant O
