Sao B-LOC
Paulo I-LOC
( O
Brazil B-LOC
) O
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Spanish O
multinational O
Telefónica B-ORG
has O
imposed O
a O
world O
record O
by O
putting O
into O
service O
three O
million O
new O
lines O
in O
the O
Brazilian O
state O
of O
Sao B-LOC
Paulo I-LOC
since O
taking O
control O
of O
the O
operator O
Telesp B-ORG
20 O
months O
ago O
, O
announced O
today O
the O
president O
of O
Telefónica B-ORG
do I-ORG
Brasil I-ORG
, O
Fernando B-PER
Xavier I-PER
Ferreira I-PER
. O

In O
a O
report O
on O
the O
management O
of O
Telefónica B-ORG
in O
Sao B-LOC
Paulo I-LOC
since O
August O
1998 O
, O
Ferreira B-PER
stressed O
that O
the O
company O
has O
met O
all O
the O
targets O
set O
by O
the O
sector O
regulatory O
body O
, O
the O
National B-ORG
Telecommunications I-ORG
Agency I-ORG
( O
ANATEL B-ORG
) O
, O
in O
terms O
of O
universalization O
and O
quality O
of O
service O
provided O
. O

" O
Telefónica B-ORG
made O
a O
commitment O
with O
Brazil B-LOC
, O
and O
in O
particular O
with O
Sao B-LOC
Paulo I-LOC
in O
1998 O
( O
year O
of O
privatization O
of O
the O
Telebras B-MISC
system O
) O
and O
we O
are O
here O
to O
account O
" O
, O
said O
Ferreira B-PER
in O
the O
act O
of O
installing O
the O
line O
number O
three O
million O
of O
Telefónica B-ORG
management O
. O

Also O
participated O
in O
the O
event O
the O
delegate O
adviser O
of O
Telefónica B-ORG
Internacional I-ORG
, O
Antonio B-PER
Viana I-PER
Baptista I-PER
; O
the O
Minister O
of O
Communications B-MISC
of I-MISC
Brazil I-MISC
, O
Joao B-PER
Pimienta I-PER
da I-PER
Veiga I-PER
; O
the O
President O
of O
ANATEL B-ORG
, O
Renato B-PER
Navarro I-PER
Guerreiro I-PER
, O
and O
the O
Secretary O
of O
Science B-MISC
and I-MISC
Technology I-MISC
of I-MISC
the O
State O
of O
Sao O
Paulo O
, O
José B-PER
Aníbal I-PER
Peres I-PER
de I-PER
Pontes I-PER
. O

With O
the O
three O
million O
new O
fixed O
lines O
in O
service O
reaches O
ten O
million O
the O
total O
terminals O
that O
Telefónica B-ORG
has O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
, O
which O
makes O
this O
Brazilian O
region O
the O
area O
with O
the O
highest O
telephone O
density O
per O
inhabitant O
of O
Latin O
America B-LOC
, O
with O
25.6 O
lines O
in O
operation O
for O
every O
hundred O
people O
. O

According O
to O
data O
disseminated O
today O
by O
Telefónica B-ORG
, O
the O
company O
has O
imposed O
in O
Sao B-LOC
Paulo I-LOC
a O
global O
brand O
in O
the O
expansion O
of O
fixed O
telephone O
networks O
, O
as O
it O
installs O
a O
line O
every O
15 O
seconds O
, O
which O
gives O
an O
average O
of O
180,000 O
new O
terminals O
monthly O
. O

" O
The O
company O
that O
has O
installed O
new O
lines O
at O
a O
faster O
pace O
in O
the O
world O
is O
Telefónica B-ORG
, O
in O
Sao B-LOC
Paulo I-LOC
, O
and O
that O
is O
why O
we O
believe O
that O
by O
the O
end O
of O
2001 O
we O
will O
meet O
the O
targets O
for O
2003 O
" O
, O
said O
to O
EFE B-ORG
Viana B-PER
Baptista I-PER
. O

The O
goal O
of O
the O
company O
is O
to O
install O
another O
three O
million O
new O
lines O
in O
the O
state O
of O
Sao B-LOC
Paulo I-LOC
by O
December O
2001 O
to O
finish O
the O
waiting O
list O
of O
customers O
, O
which O
reached O
six O
million O
people O
registered O
before O
the O
entry O
of O
Telefónica B-ORG
. O

The O
delegate O
adviser O
of O
Telefónica B-ORG
International I-ORG
added O
that O
, O
as O
the O
Spanish O
multinational O
is O
anticipating O
all O
the O
targets O
set O
by O
ANATEL B-ORG
, O
the O
company O
's O
directors O
are O
already O
thinking O
of O
acting O
at O
national O
level O
from O
January O
2002 O
, O
when O
the O
telecommunications O
sector O
in O
Brazil B-LOC
will O
be O
liberated O
. O

Telefónica B-ORG
is O
the O
largest O
telephone O
operator O
in O
Brazil B-LOC
, O
as O
in O
addition O
to O
Telesp B-ORG
, O
of O
Sao B-LOC
Paulo I-LOC
, O
it O
has O
the O
shareholding O
control O
of O
Tele B-ORG
Sudeste I-ORG
Celular I-ORG
, O
which O
operates O
mobile O
phones O
in O
the O
states O
of O
Rio B-LOC
de I-LOC
Janeiro I-LOC
and O
Espíritu B-LOC
Santo I-LOC
, O
and O
of O
the O
Riograndense B-ORG
Telecommunications I-ORG
Company I-ORG
( O
CRT B-ORG
) O
, O
of O
Rio B-LOC
Grande I-LOC
do I-LOC
Sul I-LOC
, O
whose O
sale O
to O
the O
Brazil B-ORG
Telecom I-ORG
group O
will O
be O
defined O
next O
month O
. O

The O
company O
also O
has O
a O
stake O
in O
Tele B-ORG
Leste I-ORG
Celular I-ORG
, O
a O
mobile O
operator O
in O
the O
states O
of O
Bahia B-LOC
and O
Sergipe B-LOC
and O
which O
is O
controlled O
by O
Spanish O
Iberdrola B-ORG
, O
and O
is O
also O
a O
partner O
of O
Portugal B-ORG
Telecom I-ORG
in O
Telesp B-ORG
Celular I-ORG
, O
the O
mobile O
operator O
in O
Sao B-LOC
Paulo I-LOC
. O

" O
We O
are O
satisfied O
with O
the O
work O
done O
and O
that O
is O
why O
we O
are O
thinking O
of O
buying O
100 O
percent O
of O
the O
shares O
of O
the O
controlled O
companies O
, O
as O
we O
believe O
in O
