-DOCSTART- O
That O
is O
further O
loaded O
by O
wind O
speeds O
that O
reach O
up O
to O
35 O
kilometers O
per O
hour O
. O

Bomb O
attack O
on O
Indian B-MISC
train O
: O
12 O
dead O

Also O
in O
California B-LOC
, O
in O
Sierra B-LOC
Nevada I-LOC
, O
fierce O
forest O
fires O
have O
been O
raining O
for O
a O
week O
. O

The O
fire O
mainly O
affected O
the O
Sequoia B-MISC
Indians I-MISC
National O
Park O
. O

The O
Concorde B-MISC
is O
now O
under O
investigation O
. O

This O
was O
by O
the O
aviation O
police O
GTA B-ORG
. O

Publication O
Date O

The O
remains O
found O
on O
Friday O
in O
the O
hotel O
's O
rubble O
were O
not O
from O
a O
new O
body O
, O
but O
from O
two O
passengers O
who O
had O
already O
been O
counted O
among O
the O
dead O
. O

An O
attack O
on O
a O
train O
in O
the O
northeastern O
Indian B-MISC
state O
of O
Assam B-LOC
has O
killed O
at O
least O
12 O
people O
. O

1,500 O
firefighters O
and O
17 O
special O
helicopters O
are O
trying O
to O
curb O
the O
fire O
, O
but O
it O
will O
take O
at O
least O
two O
weeks O
to O
get O
the O
fire O
under O
control O
. O

Publication O
of O

Later O
on O
Sunday O
, O
a O
British B-MISC
Concorde B-MISC
had O
to O
make O
an O
emergency O
landing O
in O
the O
Canadian B-MISC
Gander B-LOC
, O
because O
passengers O
on O
the O
plane O
smoked O
fuel O
. O

Generally O

Forest O
fires O
in O
La B-LOC
Palma I-LOC
and O
California B-LOC

The B-ORG
Tomorrow I-ORG

However O
, O
GTA B-ORG
does O
not O
rule O
out O
that O
victims O
will O
still O
be O
found O
if O
the O
engines O
are O
rescued O
. O

Tuesday O
, O
1 O
August O
2000 O

The O
Assam B-LOC
rebels O
accuse O
the O
New B-LOC
Delhi I-LOC
government O
of O
extracting O
raw O
materials O
from O
the O
state O
, O
without O
benefiting O
the O
local O
economy O
. O

Death O
toll O
from O
Concorde B-MISC
crash I-MISC
drops O
to O
113 O

Peter B-PER
Goris I-PER

On O
Sunday O
, O
British B-ORG
Airways I-ORG
( O
BA B-ORG
) O
held O
a O
Concorde B-MISC
on O
the O
ground O
, O
after O
problems O
with O
tanking O
. O

The O
Concorde B-MISC
crash O
last O
week O
killed O
not O
114 O
, O
but O
113 O
people O
. O

Section O
of O

The O
Author O

Edited O

Heavy O
fires O
have O
destroyed O
more O
than O
4,500 O
hectares O
of O
pine O
trees O
, O
vineyards O
and O
fruit O
plantations O
on O
the O
Canary B-MISC
island O
of O
La B-LOC
Palma I-LOC
in O
just O
a O
few O
days O
. O

The O
page O

Witnesses O
said O
the O
plane O
suddenly O
started O
to O
fly O
slower O
. O

For O
now O
, O
25,000 O
hectares O
have O
been O
laid O
in O
the O
ashes O
, O
including O
eight O
houses O
and O
a O
small O
mountain O
village O
. O

Foreign B-MISC

More O
than O
500 O
firefighters O
, O
soldiers O
and O
volunteers O
were O
still O
fighting O
the O
fire O
on O
Monday O
. O

The O
great O
fear O
of O
the O
island O
residents O
is O
that O
the O
flames O
reach O
the O
national O
park O
Caldera B-LOC
de I-LOC
Taburiente I-LOC
. O

Separatist O
groups O
in O
the O
region O
are O
more O
likely O
to O
blow O
up O
trains O
, O
railways O
and O
oil O
pipelines O
. O

Last O
Sunday O
, O
the O
United B-ORG
Liberation I-ORG
Front I-ORG
of I-ORG
Asom I-ORG
( O
ULFA B-ORG
) O
already O
blasted O
a O
piece O
of O
railway O
. O

According O
to O
a O
government O
official O
, O
members O
of O
the O
separatist O
guerrilla O
group O
ULFA B-ORG
are O
responsible O
for O
the O
operation O
at O
the O
Rangiya B-LOC
station O
, O
60 O
kilometers O
east O
of O
the O
state O
capital O
Guwahati B-LOC
. O

-DOCSTART O
- O
Brussels B-LOC

The O
decision O
of O
the O
NMBS B-ORG
to O
close O
the O
sales O
chains O
of O
the O
major O
stations O
from O
now O
on O
at O
22.30 O
am O
, O
does O
not O
fall O
in O
good O
ground O
to O
the O
competent O
transport O
minister O
Isabelle B-PER
Durant I-PER
. O

“ O
I O
was O
informed O
about O
this O
by O
the O
NMBS B-ORG
a O
while O
ago O
, O
” O
she O
says O
. O

Publication O
Date O

Edited O

Publication O
of O

The O
page O

The B-ORG
Tomorrow I-ORG

" O
My O
services O
are O
exploring O
how O
we O
can O
increase O
security O
in O
the O
stations O
. O

own O
reporting O

and O
GSC B-PER

Recruiting O
people O
is O
the O
only O
solution O
. O

“ O
This O
is O
not O
a O
good O
signal O
to O
the O
traveler O
, O
” O
the O
minister O
said O
. O

Durant B-PER
: O
‘ O
Closing O
locks O
is O
not O
a O
good O
solution O
’ O

The B-MISC
life I-MISC

First O
and O
foremost O
, O
this O
is O
at O
the O
expense O
of O
customer O
friendlyness O
and O
service O
. O

' O
It O
seems O
that O
the O
NMBS B-ORG
is O
giving O
up O
the O
fight O
against O
insecurity O
' O

Tuesday O
, O
1 O
August O
2000 O

Now O
it O
seems O
like O
one O
gives O
up O
the O
struggle O
against O
insecurity O
and O
indirectly O
admits O
that O
one O
can O
not O
solve O
the O
problems O
. O

Generally O

The O
NMBS B-ORG
made O
that O
decision O
after O
a O
series O
of O
security O
incidents O
, O
threatening O
staff O
, O
and O
saving O
staff O
. O

" O
In O
addition O
, O
we O
are O
saving O
staff O
, O
" O
the O
director O
of O
the O
Railways B-ORG
argued O
Saturday O
in O
De B-ORG
Morgen I-ORG
. O

What O
should O
the O
train O
passenger O
think O
? O

After O
my O
vacation O
, O
I O
will O
immediately O
consult O
with O
the O
NMBS B-MISC
Directorate I-MISC
. O
” O

This O
can O
only O
be O
achieved O
by O
deploying O
more O
security O
guards O
. O

However O
, O
the O
early O
closure O
of O
the O
locks O
is O
not O
so O
. O

Minister O
Durant B-PER
admits O
that O
there O
are O
security O
issues O
at O
the O
major O
stations O
at O
night O
. O

" O
And O
the O
traveler O
can O
still O
buy O
a O
ticket O
at O
an O
automate O
or O
on O
the O
train O
itself O
. O
" O

Section O
of O

Due O
to O
the O
integration O
of O
the O
railway O
police O
with O
the O
national O
guard O
, O
the O
NMBS B-ORG
has O
not O
many O
people O
left O
to O
oversee O
the O
safety O
at O
the O
stations O
. O

According O
to O
driver O
- O
director O
Leo B-PER
Pardon I-PER
of O
the O
NMBS B-ORG
, O
the O
early O
closure O
of O
the O
evening O
locks O
is O
a O
necessity O
. O

Pardon B-PER
refers O
to O
a O
whole O
series O
of O
incidents O
and O
a O
hold O
- O
up O
at O
the O
station O
of O
Luik B-LOC
. O

In O
addition O
, O
it O
is O
a O
wrong O
signal O
. O

Geert B-PER
Sciot I-PER

The O
Author O

That O
is O
wrong O
. O

-DOCSTART- O
Dressed O
in O
white O
boots O
and O
jacket O
and O
with O
a O
working O
man O
's O
helmet O
on O
his O
head O
, O
the O
minister O
explained O
the O
system O
yesterday O
. O

Furthermore O
, O
although O
our O
country O
itself O
was O
not O
a O
candidate O
, O
it O
would O
still O
be O
running O
for O
the O
seat O
of O
the O
European B-ORG
Food I-ORG
Safety I-ORG
Agency I-ORG
. O

Publication O
Date O

From O
1 O
September O
, O
the O
origin O
of O
the O
meat O
must O
remain O
perfectly O
possible O
even O
after O
the O
slaughter O
. O

Therefore O
, O
Europe B-LOC
has O
already O
decided O
to O
make O
a O
system O
of O
identification O
for O
live O
cattle O
( O
Sanitel B-MISC
in O
Belgium B-LOC
) O
mandatory O
. O

“ O
The O
detection O
rate O
is O
now O
99 O
percent O
. O
” O

The O
consumer O
wants O
to O
know O
where O
his O
food O
comes O
from O
, O
and O
if O
something O
goes O
wrong O
, O
the O
extent O
of O
the O
problems O
is O
much O
faster O
to O
map O
. O

With O
the O
Consum B-MISC
monitoring O
system O
, O
it O
will O
be O
no O
different O
. O
” O

own O
reporting O

After O
catastrophes O
such O
as O
the O
dolcoy O
disease O
and O
the O
dioxin O
crisis O
, O
no O
one O
has O
yet O
to O
be O
convinced O
of O
the O
importance O
of O
as O
closely O
as O
possible O
traceable O
meat O
and O
meat O
products O
. O

“ O
What O
is O
happening O
here O
has O
been O
a O
model O
for O
the O
European B-MISC
labelling O
rule O
that O
will O
become O
mandatory O
on O
1 O
September O
, O
” O
it O
said O
. O

At O
Viangros B-ORG
, O
the O
meat O
, O
in O
whatever O
phase O
of O
the O
production O
process O
it O
