-DOCSTART- O
That O
is O
in O
Italy B-LOC
, O
Spain B-LOC
or O
England B-LOC
may O
not O
be O
a O
problem O
, O
but O
according O
to O
" O
Der B-PER
Kaiser I-PER
" O
in O
Germany B-LOC
it O
is O
. O

Section O
of O

Zurich B-LOC

Edited O

The'small O
' O
clubs O
, O
whose O
budget O
is O
often O
dependent O
on O
training O
and O
transfers O
, O
complain O
stone O
by O
stone O
about O
that O
intention O
. O

Others O
are O
afraid O
that O
the O
wages O
will O
soon O
rise O
. O

The O
Author O

UEFA B-ORG
and O
FIFA B-ORG
are O
ready O
to O
accept O
the O
abolition O
of O
the O
transfer O
fee O
if O
it O
only O
applies O
to O
players O
over O
the O
age O
of O
24 O
. O

The O
EU B-ORG
wants O
to O
abstain O
from O
any O
form O
of O
financial O
compensation O
. O

Publication O
of O

Even O
more O
modest O
competitors O
, O
such O
as O
the O
Belgian B-MISC
, O
dare O
not O
even O
think O
about O
it O
. O

The B-ORG
Tomorrow I-ORG

European B-MISC
and O
World O
Football O
Federation O
approves O
abolition O
of O
transfer O
fees O
for O
players O
over O
24 O
years O
old O

14 O
is O

This O
makes O
it O
interesting O
for O
clubs O
to O
continue O
to O
invest O
in O
the O
training O
of O
their O
own O
talent O
. O

In O
the O
case O
of O
transfers O
of O
players O
under O
the O
age O
of O
24 O
, O
the O
terms O
of O
compensation O
should O
remain O
possible O
. O

That O
decision O
would O
shadow O
the O
Bosman B-MISC
verdict I-MISC
, O
which O
determined O
that O
a O
player O
was O
transfer O
free O
at O
the O
end O
of O
his O
contract O
, O
in O
terms O
of O
consequences O
. O

Friday O
, O
1 O
September O
2000 O

Generally O

The O
special O
task O
force O
of O
the O
European B-MISC
and O
international O
union O
made O
this O
concession O
in O
an O
attempt O
to O
update O
the O
plans O
of O
the O
European B-ORG
Commission I-ORG
. O

The O
page O

by O
Reuters B-ORG

FIFA B-ORG
and O
UEFA B-ORG
agree O
on O
transfer O
concessions O

It O
aims O
to O
completely O
dismantle O
the O
existing O
transfer O
system O
in O
the O
membership O
countries O
. O

A O
footballer O
, O
like O
any O
employee O
in O
another O
industry O
, O
should O
be O
free O
to O
change O
employer O
. O

Sporting B-MISC

Publication O
Date O

FIFA O
President B-MISC
Sepp B-PER
Blatter I-PER
, O
who O
presided O
over O
the O
football O
bonuses O
summit O
in O
Zurich B-LOC
yesterday O
, O
also O
said O
the O
working O
group O
will O
insist O
on O
a O
ban O
on O
the O
purchase O
and O
sale O
of O
players O
under O
the O
age O
of O
eighteen O
. O

Franz B-PER
Beckenbauer I-PER
, O
the O
chairman O
of O
Bayern B-ORG
Munich I-ORG
, O
said O
he O
fears O
that O
amounts O
of O
225 O
million O
francs O
( O
5.6 O
million O
euros O
) O
net O
will O
soon O
become O
commonplace O
. O

-DOCSTART- O
Van B-PER
Roost I-PER
lost O
against O
the O
American B-MISC
Osterloh B-PER
the O
first O
set O
with O
7 O
- O
6 O
( O
9 O
- O
7 O
) O
, O
won O
the O
second O
set O
with O
6 O
- O
4 O
, O
but O
had O
to O
then O
due O
to O
the O
heat O
to O
stop O
the O
fight O
. O

Lindsay B-PER
Davenport I-PER
, O
number O
two O
in O
the O
world O
, O
did O
n’t O
have O
it O
under O
the O
market O
against O
Kim B-PER
Clijsters I-PER
yesterday O
in O
the O
second O
round O
of O
the O
US O
Open O
. O

In O
addition O
to O
Clijsters B-PER
, O
the O
Grand O
Slam O
tournament O
in O
New B-LOC
York I-LOC
has O
also O
ended O
for O
Monami O
- O
Van O
Roost O
. O

General B-MISC
( O
1 O
and O
3 O
) O

Edited O

Publication O
of O

With O
spectacular O
offensive O
tennis O
, O
the O
Belgian B-MISC
won O
the O
first O
set O
with O
6 O
- O
4 O
and O
seemed O
to O
be O
the O
surprise O
of O
the O
tournament O
. O

Friday O
, O
1 O
September O
2000 O

The B-ORG
Tomorrow I-ORG

Generally O

The O
Author O

The O
page O

However O
, O
Davenport B-PER
settled O
the O
shift O
situation O
by O
winning O
the O
next O
two O
sets O
with O
6 O
- O
2 O
each O
time O
. O

Section O
of O

Page O
15 O

US B-MISC
Open I-MISC
: O
Clijsters B-PER
wo O
n’t O
win O
against O
Davenport B-PER

Publication O
Date O

The O
DocStart O
Page O

Harder O
actions O
are O
expected O

“ O
The O
situation O
in O
the O
company O
is O
too O
unclear O
. O
” O

The O
trade O
unions O
are O
favorable O
to O
a O
possible O
resumption O
of O
the O
company O
. O

“ O
We O
are O
not O
making O
an O
offer O
for O
LDP B-ORG
at O
the O
moment O
, O
” O
Coplo B-PER
said O
. O

" O
It O
would O
be O
an O
unprecedented O
form O
for O
resuming O
the O
activities O
of O
an O
enterprise O
, O
" O
said O
Patrice B-PER
D'Hoop I-PER
, O
a O
member O
of O
the O
French B-MISC
- I-MISC
speaking I-MISC
socialist O
union O
FGTB B-ORG
. O

For O
the O
workers O
, O
Vincent B-PER
De I-PER
Poortere I-PER
is O
persona O
non O
grata O
. O

by O
Johan B-PER
Corthouts I-PER

JCS B-PER

" O
If O
the O
curators O
reject O
our O
bid O
, O
then O
there O
is O
only O
closure O
or O
a O
return O
of O
Vincent B-PER
De I-PER
Poortere I-PER
, O
" O
Coplo B-PER
said O
. O

The O
staff O
at O
LDP B-ORG
shifted O
him O
the O
responsibility O
for O
the O
bankruptcy O
in O
the O
shoes O
. O

Domo B-MISC
spokesman I-MISC
Erik B-PER
Coplo I-PER
announced O
this O
yesterday O
. O

“ O
The O
workers O
are O
tired O
of O
waiting O
, O
” O
says O
D’Hoop B-PER
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC

companies O

Yesterday O
there O
was O
a O
tram O
at O
the O
doors O
of O
the O
company O
. O

They O
transported O
goods O
, O
the O
proceeds O
of O
which O
would O
be O
used O
for O
the O
payment O
of O
the O
staff O
currently O
in O
the O
process O
of O
bankruptcy O
. O

Workers O
, O
who O
occupied O
the O
company O
, O
prevented O
the O
passage O
of O
a O
number O
of O
trucks O
up O
to O
twice O
. O

However O
, O
the O
workers O
noted O
that O
there O
were O
also O
parts O
and O
machines O
on O
those O
trucks O
. O

Generally O

Domo B-ORG
asks O
curatele O
to O
restart O
LDP B-ORG

Trade O
unions O
talk O
about O
the O
original O
formula O

Vincent B-PER
De I-PER
Poortere I-PER
is O
the O
former O
boss O
of O
LDP B-ORG
and O
owner O
of O
Balsan B-ORG
. O

Friday O
, O
1 O
September O
2000 O

On O
the O
other O
hand O
, O
it O
appears O
that O
the O
IT O
and O
sales O
departments O
were O
housed O
at O
Balsan B-ORG
, O
LDP B-MISC
’s I-MISC
sister O
company O
in O
Châteauroux B-LOC
, O
France O
. O

" O
To O
express O
their O
dissatisfaction O
, O
they O
will O
block O
a O
number O
of O
roads O
in O
Kortrijk B-LOC
and O
Moeskroen B-LOC
on O
Monday O
. O
" O

The O
lack O
of O
information O
and O
uncertainty O
about O
the O
chances O
of O
an O
acquisition O
, O
put O
harm O
blood O
. O

Among O
the O
more O
than O
500 O
employees O
at O
LDP B-ORG
, O
the O
nervousness O
is O
increasing O
. O

The O
Author O

Textile O
company O
Domo B-ORG
asks O
the O
curators O
of O
the O
bankrupt O
carpet O
manufacturer O
Louis B-ORG
De I-ORG
Poortere I-ORG
( O
LDP B-ORG
) O
to O
restart O
the O
company O
in O
Moeskroen B-LOC
. O

Publication O
of O

Edited O

Two O
weeks O
after O
the O
bankruptcy O
, O
the O
curators O
are O
still O
unable O
to O
determine O
with O
certainty O
who O
owns O
the O
collections O
, O
the O
design O
and O
the O
brand O
name O
of O
the O
bankrupt O
company O
. O

If O
the O
curatele O
agrees O
, O
Domo B-ORG
is O
ready O
to O
conduct O
the O
management O
. O

The B-ORG
Tomorrow I-ORG

Publication O
Date O

Section O
of O

Later O
it O
turned O
out O
that O
the O
machines O
and O
parts O
were O
not O
the O
property O
of O
the O
company O
and O
that O
they O
were O
simply O
transported O
to O
their O
legitimate O
owner O
. O

-DOCSTART- O
General B-MISC
( O
1 O
& O
3 O
) O

1st O

Many O
economic O
analysts O
see O
this O
as O
evidence O
that O
the O
rate O
hike O
works O
counterproductively O
and O
threatens O
to O
stifle O
economic O
growth O
in O
Europe B-LOC
prematurely O
. O

The O
European B-ORG
Central I-ORG
Bank I-ORG
