-DOCSTART- O
That O
might O
not O
be O
a O
problem O
in O
Italy B-LOC
, O
Spain B-LOC
or O
England B-LOC
, O
but O
according O
to O
" O
The B-PER
Emperor I-PER
" O
in O
Germany B-LOC
, O
it O
is O
. O

sect O
. O

Zurich B-LOC

editing O

The O
small O
clubs O
, O
whose O
budgets O
are O
often O
dependent O
on O
education O
and O
transfers O
, O
are O
complaining O
loud O
and O
clear O
about O
this O
. O

Others O
fear O
that O
the O
payroll O
is O
going O
to O
spiral O
out O
of O
control O
. O

author O

Uefa B-ORG
and O
Fifa B-ORG
are O
willing O
to O
accept O
the O
abolition O
of O
the O
transfer O
fee O
if O
it O
applies O
only O
to O
players O
over O
the O
age O
of O
24 O
. O

The O
EU B-ORG
wants O
to O
get O
rid O
of O
all O
forms O
of O
financial O
collateral O
damage O
. O

publication O
. O

The O
more O
modest O
ones O
, O
like O
the O
Belgian B-MISC
ones O
, O
do O
n't O
even O
think O
about O
it O
. O

The B-ORG
Morning I-ORG

European B-MISC
and O
World O
Football O
Leagues O
want O
to O
accept O
abolition O
of O
transfer O
fees O
for O
players O
over O
24 O

Fourteen O
. O

And O
that O
makes O
it O
even O
more O
interesting O
for O
the O
clubs O
to O
continue O
to O
invest O
in O
the O
education O
of O
their O
own O
talent O
. O

If O
footballers O
are O
transferred O
under O
the O
age O
of O
24 O
, O
it O
should O
be O
possible O
for O
them O
to O
pay O
a O
fee O
. O

That O
decision O
would O
put O
in O
the O
shadow O
of O
the O
consequences O
of O
the O
Bosman B-MISC
arrest I-MISC
, O
which O
determined O
that O
a O
player O
was O
transferable O
at O
the O
end O
of O
their O
contract O
. O

Friday O
, O
September O
1 O
, O
2000 O

General O
. O

The O
special O
task O
force O
of O
the O
European B-MISC
and O
international O
alliance O
made O
this O
concession O
in O
an O
attempt O
to O
communicate O
the O
plans O
of O
the O
European B-ORG
Commission I-ORG
. O

page O
. O

Reuters B-ORG
. O

Uefa B-ORG
and O
Fifa B-ORG
make O
transfer O
concessions O

It O
wants O
to O
take O
the O
existing O
transfer O
system O
in O
the O
acceding O
countries O
and O
turn O
it O
on O
its O
head O
. O

A O
soccer O
player O
, O
like O
any O
worker O
in O
any O
other O
industry O
, O
should O
be O
free O
to O
change O
employer O
. O

Sport B-MISC

publishing O
date O

Fifa B-MISC
President I-MISC
Sepp B-PER
Blatter I-PER
, O
who O
chaired O
the O
top O
review O
of O
Zurich B-LOC
football O
clubs O
yesterday O
, O
also O
said O
that O
the O
working O
group O
is O
going O
to O
push O
for O
a O
ban O
on O
the O
sale O
and O
purchase O
of O
players O
under O
the O
age O
of O
18 O
. O

Franz B-PER
Beckenbauer I-PER
, O
the O
president O
of O
Bayern B-ORG
Munich I-ORG
, O
said O
he O
feared O
that O
the O
sums O
of O
225 O
million O
francs O
-- O
that O
's O
5.6 O
million O
euros O
-- O
would O
go O
straight O
in O
the O
long O
run O
. O

-DOCSTART- O
Van B-PER
Roost I-PER
lost O
to O
the O
American B-MISC
Osterloh B-PER
in O
the O
first O
set O
, O
7 O
- O
6 O
, O
9 O
- O
7 O
, O
won O
the O
second O
set O
, O
6 O
- O
4 O
, O
but O
then O
had O
to O
stop O
because O
of O
the O
heat O
. O

Lindsay B-PER
Davenport I-PER
, O
number O
two O
in O
the O
world O
, O
yesterday O
in O
the O
second O
round O
of O
the O
US B-MISC
Open I-MISC
did O
not O
make O
it O
to O
the O
market O
against O
Kim B-PER
Clijsters I-PER
. O

In O
addition O
to O
Clijsters B-PER
, O
Monami O
- O
Van B-PER
Roost I-PER
also O
finished O
the O
grandmasters O
' O
tournament O
in O
New B-LOC
York I-LOC
City O
. O

General B-MISC
( O
one O
and O
three O
) O

editing O

publication O
. O

With O
a O
spectacular O
onslaught O
, O
Belgium B-MISC
won O
the O
first O
set O
, O
6 O
- O
4 O
, O
and O
looked O
like O
the O
tournament O
's O
surprise O
was O
in O
store O
. O

Friday O
, O
September O
1 O
, O
2000 O

The B-ORG
Morning I-ORG

General O
. O

author O

page O
. O

Davenport B-PER
, O
however O
, O
corrected O
the O
bad O
situation O
by O
winning O
the O
next O
two O
sets O
six O
to O
two O
at O
a O
time O
. O

sect O
. O

Page O
15 O
. O

US B-MISC
Open I-MISC
: O
Clijsters B-PER
fails O
to O
beat O
Davenport B-PER

publishing O
date O

-DOCSTART O
page O

harder O
actions O
. O

" O
Before O
that O
, O
the O
situation O
at O
the O
company O
is O
too O
unclear O
. O
" O

The O
trade O
unions O
are O
positive O
about O
a O
possible O
restart O
of O
the O
enterprise O
. O

" O
We O
're O
not O
going O
to O
make O
a O
deal O
on O
LDP B-ORG
yet O
, O
" O
Coplo B-PER
said O
. O

" O
It O
would O
be O
an O
unprecedented O
form O
of O
business O
continuity O
, O
" O
said O
Patrice B-PER
D'Hoop I-PER
, O
a O
delegate O
from O
the O
French B-MISC
socialist O
alliance O
FGTB B-ORG
. O

For O
the O
workers O
, O
Vincent B-PER
The I-PER
Poortere I-PER
is O
the O
non O
- O
grate O
character O
. O

Johan B-PER
Corthouts I-PER

JCS B-PER

" O
If O
the O
curators O
knock O
us O
down O
, O
there O
's O
only O
closure O
or O
a O
return O
of O
Vincent B-PER
De I-PER
Poortere I-PER
, O
" O
says O
Coplo B-PER
. O

The O
LDP B-ORG
personnel O
put O
him O
in O
charge O
of O
bankruptcy O
. O

Domo B-MISC
speaker I-MISC
Erik B-PER
Coplo I-PER
announced O
that O
yesterday O
. O

" O
The O
workers O
are O
just O
waiting O
, O
" O
says O
D'Hoop B-PER
. O

The B-MISC
Financial I-MISC
Morning I-MISC

Companies O

Yesterday O
, O
there O
was O
a O
disturbance O
at O
the O
headquarters O
of O
the O
company O
. O

They O
were O
carrying O
goods O
that O
the O
proceeds O
of O
which O
would O
be O
used O
to O
pay O
the O
staff O
members O
who O
are O
currently O
in O
the O
process O
of O
liquidating O
the O
bankruptcy O
. O

Employees O
occupying O
the O
company O
blocked O
the O
passage O
of O
several O
trucks O
twice O
. O

The O
workers O
, O
however O
, O
found O
that O
on O
those O
trucks O
there O
were O
also O
parts O
and O
machines O
. O

General O
. O

Domo B-ORG
asks O
curatele O
to O
restart O
LDP B-ORG

Trade O
unions O
talking O
about O
the O
original O
formula O

Vincent B-PER
De I-PER
Poortere I-PER
is O
the O
former O
LDP B-ORG
boss O
and O
owner O
of O
Balsan B-ORG
. O

Friday O
, O
September O
1 O
, O
2000 O

On O
the O
other O
hand O
, O
it O
turns O
out O
that O
the O
IT O
and O
sales O
departments O
at O
Balsan B-ORG
, O
LDP B-MISC
's I-MISC
sister O
company O
in O
Châteauroux B-LOC
, O
France O
, O
were O
housed O
. O

" O
To O
express O
their O
dissatisfaction O
, O
they O
're O
going O
to O
block O
some O
roads O
in O
Kortrijk B-LOC
and O
Moeskroen B-LOC
on O
Monday O
. O
" O

The O
lack O
of O
information O
and O
the O
ambiguity O
about O
the O
chances O
of O
a O
takeover O
is O
a O
source O
of O
bad O
blood O
. O

Among O
the O
more O
than O
500 O
employees O
at O
LDP B-ORG
, O
nervousness O
is O
on O
the O
rise O
. O

author O

Textile O
company O
Domo B-ORG
asks O
the O
curators O
of O
the O
bankrupt O
carpet O
maker O
Louis B-ORG
De I-ORG
Poortere I-ORG
( O
LDP B-ORG
) O
to O
restart O
the O
company O
in O
Mosescroen B-LOC
. O

publication O
. O

editing O

Two O
weeks O
after O
the O
bankruptcy O
, O
the O
curators O
are O
still O
unable O
to O
determine O
with O
certainty O
who O
owns O
the O
collections O
, O
the O
design O
and O
the O
brand O
name O
of O
the O
bankrupt O
company O
. O

If O
the O
curator O
agrees O
, O
Domo B-ORG
is O
ready O
to O
lead O
the O
management O
. O

The B-ORG
Morning I-ORG

publishing O
date O

sect O
. O

It O
turned O
out O
afterwards O
that O
the O
machines O
and O
the O
parts O
were O
n't O
owned O
by O
the O
company O
, O
and O
they O
were O
just O
transported O
to O
their O
proper O
owners O
. O

-DOCSTART- O
General B-MISC
( O
one O
and O
three O
) O

One O
. O

A O
lot O
of O
conservatives O
see O
in O
that O
evidence O
that O
interest O
rate O
hikes O
are O
counterproductive O
and O
that O
economic O
growth O
in O
Europe B-LOC
is O
in O
danger O
of O
collapsing O
prematurely O
. O

The O
