-DOCSTART- O
That O
's O
extended O
by O
winds O
up O
to O
35 O
kilometers O
an O
hour O
. O

Indian B-MISC
train O
bomb O
kills O
12 O

Also O
in O
California B-LOC
, O
in O
Sierra B-LOC
Nevada I-LOC
, O
there O
's O
been O
a O
week O
of O
intense O
forest O
fires O
. O

The O
fire O
has O
mostly O
affected O
the O
Sequoia B-MISC
Indian I-MISC
National O
Park O
. O

The O
crashed O
Concorde B-MISC
is O
now O
under O
investigation O
. O

And O
that O
's O
what O
the O
FAA B-ORG
reported O
. O

publishing O
date O

The O
material O
remains O
that O
were O
found O
in O
the O
hotel O
's O
rubble O
on O
Friday O
came O
not O
from O
a O
new O
body O
, O
but O
from O
two O
survivors O
who O
had O
been O
counted O
as O
dead O
. O

A O
bomb O
blast O
on O
a O
train O
in O
the O
northeastern O
Indian B-MISC
state O
of O
Assam B-LOC
killed O
at O
least O
12 O
people O
. O

1,500 O
firefighters O
and O
17 O
special O
helicopters O
are O
trying O
to O
put O
out O
the O
fire O
, O
but O
by O
themselves O
, O
it O
's O
going O
to O
take O
at O
least O
two O
weeks O
before O
the O
fire O
is O
contained O
. O

publication O
. O

Later O
on O
Sunday O
, O
a O
British B-MISC
Concorde B-MISC
had O
to O
make O
an O
emergency O
landing O
in O
Gander B-LOC
, O
Canada O
, O
because O
the O
passengers O
on O
the O
plane O
were O
smoking O
fuel O
. O

General O
. O

Forest O
fires O
in O
La B-LOC
Palma I-LOC
, O
California B-LOC

The B-ORG
Morning I-ORG

GTA B-ORG
, O
though O
, O
does O
n't O
exclude O
the O
fact O
that O
victims O
are O
still O
found O
when O
the O
engines O
are O
stolen O
. O

Tuesday O
, O
August O
1 O
, O
2000 O

The O
rebels O
in O
Assam B-LOC
accuse O
the O
government O
in O
New B-LOC
Delhi I-LOC
of O
taking O
the O
resources O
from O
the O
state O
without O
benefiting O
the O
local O
economy O
. O

Deaths O
from O
Concorde B-MISC
crash I-MISC
down O
to O
113 O

Peter B-PER
Goris I-PER

On O
Sunday O
, O
BA B-ORG
grounded O
a O
Concorde B-MISC
after O
having O
trouble O
refueling O
it O
. O

Last O
week O
's O
Concorde B-MISC
crash O
, O
for O
the O
time O
being O
, O
killed O
113 O
people O
, O
not O
114 O
. O

sect O
. O

author O

editing O

In O
a O
matter O
of O
days O
, O
wildfires O
have O
destroyed O
over O
40,000 O
acres O
of O
pine O
trees O
, O
vineyards O
and O
fruit O
plantations O
on O
the O
Canary B-MISC
Islands O
of O
La B-LOC
Palma I-LOC
. O

page O
. O

Witnesses O
told O
me O
that O
the O
plane O
suddenly O
started O
to O
slow O
down O
as O
well O
. O

Initially O
, O
25,000 O
hectares O
were O
laid O
in O
the O
axis O
, O
including O
eight O
houses O
and O
a O
small O
mountain O
village O
. O

Abroad B-MISC
. O

More O
than O
five O
hundred O
firefighters O
, O
military O
and O
volunteers O
were O
still O
fighting O
on O
Monday O
. O

And O
one O
of O
the O
big O
fears O
of O
the O
islanders O
is O
that O
the O
flames O
might O
get O
into O
Caldera B-LOC
de I-LOC
Taburiente I-LOC
National O
Park O
. O

Separatist O
groups O
in O
the O
region O
are O
more O
likely O
to O
blow O
up O
trains O
, O
railroads O
and O
oil O
pipelines O
. O

Last O
Sunday O
, O
the O
United O
Front O
for O
the O
Liberation B-ORG
of I-ORG
Assam I-ORG
( O
ULFA B-ORG
) O
actually O
opened O
up O
a O
railroad O
. O

According O
to O
a O
government O
official O
, O
members O
of O
the O
separatist O
guerrilla O
group O
ULFA B-ORG
are O
responsible O
for O
the O
action O
at O
Rangiya B-LOC
Station O
, O
60 O
kilometers O
east O
of O
Guwahati B-LOC
, O
the O
capital O
of O
the O
state O
. O

-DOCSTART O
Brussels B-LOC

The O
decision O
by O
the O
NMBS B-ORG
to O
temporarily O
close O
down O
the O
sales O
chains O
of O
the O
major O
stations O
at O
10:30 O
p.m. O
is O
not O
in O
the O
best O
interests O
of O
the O
authorized O
transportation O
minister O
, O
Isabelle B-PER
Durant I-PER
. O

" O
I O
was O
informed O
about O
this O
a O
while O
ago O
by O
the O
NMBS B-ORG
, O
" O
she O
says O
. O

publishing O
date O

editing O

publication O
. O

page O
. O

The B-ORG
Morning I-ORG

" O
My O
services O
are O
looking O
at O
how O
we O
can O
improve O
security O
in O
the O
stations O
. O

Self O
- O
reporting O

( O
GSC B-PER
) O

Acquiring O
people O
is O
the O
only O
solution O
. O

" O
This O
is O
not O
a O
good O
signal O
to O
the O
traveler O
, O
" O
the O
minister O
said O
. O

Durant B-PER
: O
Closing O
loops O
is O
not O
a O
good O
solution O

The B-MISC
Life I-MISC

First O
and O
foremost O
, O
at O
the O
expense O
of O
customer O
friendliness O
and O
service O
. O

" O
It O
looks O
like O
the O
NMBS B-ORG
is O
waging O
a O
war O
on O
insecurity O
. O
" O

Tuesday O
, O
August O
1 O
, O
2000 O

Now O
, O
it O
's O
as O
if O
people O
are O
waging O
a O
war O
on O
insecurity O
and O
indirectly O
admitting O
that O
the O
problems O
ca O
n't O
be O
solved O
. O

General O
. O

The O
NMBS B-ORG
made O
that O
decision O
after O
a O
series O
of O
security O
incidents O
, O
where O
staff O
were O
threatened O
, O
and O
to O
save O
staff O
. O

" O
In O
addition O
, O
we O
're O
saving O
personnel O
, O
" O
argued O
the O
director O
of O
the O
railways B-ORG
on O
Saturday O
morning O
. O

What O
should O
the O
passenger O
on O
the O
train O
think O
? O

After O
my O
vacation O
, O
I O
'm O
going O
to O
talk O
to O
the O
NMBS B-MISC
board I-MISC
right O
away O
. O
" O

And O
as O
it O
looks O
now O
, O
that O
can O
only O
happen O
if O
we O
get O
more O
surveillance O
. O

The O
premature O
closing O
of O
the O
loops O
is O
not O
the O
same O
thing O
. O

Minister O
Durant B-PER
admits O
there O
are O
security O
issues O
at O
night O
in O
the O
major O
stations O
. O

" O
And O
the O
passenger O
can O
still O
buy O
a O
ticket O
at O
the O
vending O
machine O
or O
on O
the O
train O
. O
" O

sect O
. O

Because O
of O
the O
integration O
of O
the O
railway O
police O
with O
the O
police O
force O
, O
the O
NMBS B-ORG
does O
n't O
have O
a O
lot O
of O
people O
left O
to O
look O
after O
the O
safety O
of O
the O
stations O
. O

According O
to O
NMBS O
Managing O
Director O
Leo B-PER
Pardon I-PER
, O
the O
frozen O
closure O
of O
nightclubs O
is O
a O
necessity O
. O

Pardon B-PER
refers O
to O
a O
whole O
series O
of O
incidents O
and O
a O
hold O
- O
up O
at O
the O
Luik B-LOC
station O
. O

Moreover O
, O
it O
's O
the O
wrong O
signal O
. O

Geert B-PER
Sciot I-PER

author O

That O
's O
wrong O
. O

-DOCSTART- O
Dressed O
in O
white O
boots O
and O
a O
jacket O
and O
a O
workman O
's O
shirt O
on O
his O
head O
, O
the O
minister O
went O
to O
explain O
the O
system O
yesterday O
. O

Moreover O
, O
our O
country O
, O
even O
though O
it O
did O
n't O
nominate O
itself O
, O
would O
still O
be O
running O
for O
the O
seat O
of O
the O
European B-ORG
Food I-ORG
Safety I-ORG
Agency I-ORG
. O

publishing O
date O

Since O
September O
1 O
, O
the O
origin O
of O
the O
meat O
must O
be O
perfectly O
possible O
even O
after O
the O
slaughter O
. O

So O
that O
's O
why O
Europe B-LOC
decided O
earlier O
on O
to O
make O
a O
live O
beef O
identification O
system O
mandatory O
. O

" O
The O
detection O
rate O
is O
now O
99 O
percent O
. O
" O

The O
consumer O
wants O
to O
know O
where O
their O
food O
comes O
from O
, O
and O
if O
something O
goes O
wrong O
, O
the O
scale O
of O
the O
problems O
can O
be O
mapped O
much O
more O
quickly O
. O

It O
's O
not O
going O
to O
be O
different O
with O
the O
Consumer B-MISC
monitoring O
system O
. O
" O

Self O
- O
reporting O

After O
catastrophes O
like O
the O
mad O
cow O
disease O
and O
the O
dioxin O
crisis O
, O
no O
one O
needs O
to O
be O
convinced O
of O
the O
importance O
of O
meat O
and O
meat O
products O
being O
as O
traceable O
as O
possible O
. O

" O
What O
's O
happening O
here O
has O
been O
a O
model O
for O
the O
European B-MISC
labeling O
regime O
that O
is O
coming O
into O
force O
on O
September O
1 O
, O
" O
it O
said O
. O

In O
Viangros B-ORG
, O
the O
meat O
, O
no O
matter O
what O
stage O
it O
is O
in O
the O
production O
process O
, O
can O
be O
