-DOCSTART- O
That O
may O
not O
be O
a O
problem O
in O
Italy B-LOC
, O
Spain B-LOC
or O
England B-LOC
, O
but O
according O
to O
' O
Der B-PER
Kaiser I-PER
' O
in O
Germany B-LOC
it O
is O
. O

section O

Zurich B-LOC

edition O

The O
' O
small O
' O
clubs O
, O
whose O
budgets O
often O
depend O
on O
training O
and O
transfers O
, O
are O
complaining O
bitterly O
about O
that O
intention O
. O

Others O
are O
afraid O
that O
the O
salaries O
will O
soon O
skyrocket O
altogether O
. O

author O

Uefa B-ORG
and O
Fifa B-ORG
are O
willing O
to O
accept O
the O
abolition O
of O
the O
transfer O
fee O
if O
it O
only O
applies O
to O
footballers O
older O
than O
24 O
years O
. O

The O
EU B-ORG
wants O
to O
get O
rid O
of O
any O
form O
of O
financial O
compensation O
. O

publication O

The O
even O
more O
modest O
leagues O
, O
such O
as O
the O
Belgian B-MISC
, O
do O
not O
even O
dare O
to O
think O
about O
it O
. O

The B-ORG
Morning I-ORG

European B-MISC
and O
world O
football O
federation O
want O
to O
accept O
abolition O
of O
transfer O
fees O
for O
players O
over O
24 O
years O
of O
age O

14 O

That O
makes O
it O
interesting O
for O
the O
clubs O
to O
continue O
to O
invest O
in O
the O
training O
of O
their O
own O
talent O
. O

It O
should O
remain O
possible O
to O
negotiate O
a O
fee O
for O
transfers O
of O
footballers O
under O
the O
age O
of O
24 O
. O

This O
decision O
would O
overshadow O
the O
Bosman B-MISC
ruling I-MISC
, O
which O
stipulated O
that O
a O
player O
was O
free O
at O
the O
end O
of O
his O
contract O
. O

friday O
, O
september O
1 O
2000 O

General O

The O
special O
task O
force O
of O
the O
European B-MISC
and O
international O
association O
made O
this O
concession O
in O
an O
attempt O
to O
adjust O
the O
plans O
of O
the O
European B-ORG
Commission I-ORG
. O

page O

Reuters B-ORG

Uefa B-ORG
and O
Fifa B-ORG
make O
concession O
on O
transfers O

The O
latter O
wants O
to O
completely O
overhaul O
the O
existing O
transfer O
system O
in O
the O
member O
countries O
. O

A O
footballer O
, O
like O
any O
employee O
in O
any O
other O
industry O
, O
should O
be O
free O
to O
change O
employer O
. O

Sports B-MISC

publication O
date O

Fifa B-MISC
president I-MISC
Sepp B-PER
Blatter I-PER
, O
who O
chaired O
the O
soccer O
bosses O
' O
summit O
in O
Zurich B-LOC
yesterday O
, O
also O
said O
the O
working O
group O
is O
going O
to O
push O
for O
a O
ban O
on O
the O
purchase O
and O
sale O
of O
players O
under O
the O
age O
of O
eighteen O
. O

Franz B-PER
Beckenbauer I-PER
, O
the O
president O
of O
Bayern B-ORG
Munich I-ORG
, O
said O
he O
feared O
that O
amounts O
of O
225 O
million O
francs O
( O
5.6 O
million O
euros O
) O
net O
will O
soon O
become O
common O
. O

-DOCSTART- O
Van B-PER
Roost I-PER
lost O
against O
the O
American B-MISC
Osterloh B-PER
the O
first O
set O
with O
7 O
- O
6 O
( O
9 O
- O
7 O
) O
, O
did O
win O
the O
second O
set O
with O
6 O
- O
4 O
, O
but O
then O
had O
to O
abandon O
the O
fight O
due O
to O
the O
heat O
. O

Lindsay B-PER
Davenport I-PER
, O
the O
number O
two O
in O
the O
world O
, O
did O
not O
have O
it O
under O
the O
market O
yesterday O
in O
the O
second O
round O
of O
the O
US B-MISC
Open I-MISC
against O
Kim B-PER
Clijsters I-PER
. O

Except O
for O
Clijsters B-PER
, O
the O
grandslam O
tournament O
in O
New B-LOC
York I-LOC
is O
also O
over O
for O
Monami O
- O
Van O
Roost O
. O

General B-MISC
( O
1 O
& O
3 O
) O

edition O

publication O

With O
spectacular O
attacking O
tennis O
the O
Belgian B-MISC
won O
the O
first O
set O
6 O
- O
4 O
and O
seemed O
the O
surprise O
of O
the O
tournament O
in O
the O
making O
. O

friday O
, O
september O
1 O
2000 O

The B-ORG
Morning I-ORG

General O

author O

page O

Davenport B-PER
, O
however O
, O
straightened O
out O
the O
lopsided O
situation O
by O
winning O
the O
next O
two O
sets O
6 O
- O
2 O
each O
. O

section O

Page O
15 O

US B-MISC
Open I-MISC
: O
Clijsters B-PER
fails O
against O
Davenport B-PER

publication O
date O

-DOCSTART- O
page O

tougher O
actions O
foreseen O

" O
The O
situation O
at O
the O
company O
is O
too O
unclear O
for O
that O
. O
" O

The O
unions O
are O
positive O
about O
a O
possible O
restart O
of O
the O
company O
. O

" O
A O
bid O
for O
LDP B-ORG
we O
do O
not O
do O
for O
now O
" O
, O
said O
Coplo B-PER
. O

" O
It O
would O
be O
an O
unprecedented O
form O
for O
the O
resumption O
of O
the O
activities O
of O
a O
company O
" O
, O
said O
Patrice B-PER
D'Hoop I-PER
, O
delegate O
of O
the O
French B-MISC
- I-MISC
speaking I-MISC
socialist O
union O
FGTB B-ORG
. O

For O
the O
employees O
, O
Vincent B-PER
De I-PER
Poortere I-PER
is O
persona O
non O
grata O
. O

Johan B-PER
Corthouts I-PER

JCS B-PER

" O
If O
the O
trustees O
reject O
our O
offer O
, O
then O
there O
is O
only O
closure O
or O
a O
return O
of O
Vincent B-PER
De I-PER
Poortere I-PER
" O
, O
said O
Coplo B-PER
. O

The O
staff O
at O
LDP B-ORG
blames O
him O
for O
the O
bankruptcy O
. O

Domo B-MISC
spokesman I-MISC
Erik B-PER
Coplo I-PER
announced O
this O
yesterday O
. O

" O
The O
employees O
are O
tired O
of O
waiting O
" O
, O
says O
D'Hoop B-PER
. O

The B-MISC
Financial I-MISC
Morning I-MISC

Companies O

Yesterday O
there O
was O
trammel O
at O
the O
gates O
of O
the O
company O
. O

They O
were O
transporting O
goods O
, O
the O
proceeds O
of O
which O
would O
be O
used O
to O
pay O
the O
staff O
members O
who O
are O
currently O
still O
working O
to O
deal O
with O
the O
bankruptcy O
. O

Workers O
, O
who O
occupied O
the O
company O
, O
twice O
prevented O
the O
passage O
of O
some O
trucks O
. O

However O
, O
the O
workers O
noted O
that O
on O
those O
trucks O
were O
also O
parts O
and O
machinery O
. O

General O

Domo B-ORG
asks O
for O
receivership O
to O
restart O
LDP B-ORG

Trade O
unions O
talk O
about O
original O
formula O

Vincent B-PER
De I-PER
Poortere I-PER
is O
the O
former O
boss O
of O
LDP B-ORG
and O
owner O
of O
Balsan B-ORG
. O

friday O
, O
september O
1st O
2000 O

On O
the O
other O
hand O
, O
it O
appears O
that O
the O
IT O
and O
sales O
departments O
were O
transferred O
to O
Balsan B-ORG
, O
LDP B-MISC
's I-MISC
sister O
company O
in O
Châteauroux B-LOC
, O
France O
. O

" O
To O
express O
their O
displeasure O
, O
they O
will O
block O
a O
number O
of O
roads O
in O
Kortrijk B-LOC
and O
Mouscron B-LOC
on O
Monday O
. O
" O

The O
lack O
of O
information O
and O
lack O
of O
clarity O
about O
the O
chances O
of O
a O
takeover O
, O
put O
bad O
blood O
. O

Among O
the O
more O
than O
five O
hundred O
employees O
at O
LDP B-ORG
, O
nervousness O
is O
growing O
. O

author O

Textile O
company O
Domo B-ORG
asks O
the O
curators O
of O
the O
bankrupt O
carpet O
manufacturer O
Louis B-ORG
De I-ORG
Poortere I-ORG
( O
LDP B-ORG
) O
to O
restart O
the O
company O
in O
Mouscron B-LOC
. O

publication O

edition O

Two O
weeks O
after O
the O
bankruptcy O
, O
the O
trustees O
can O
not O
yet O
determine O
with O
certainty O
who O
owns O
the O
ownership O
of O
the O
collections O
, O
the O
design O
and O
the O
brand O
name O
of O
the O
bankrupt O
company O
. O

If O
the O
receivership O
agrees O
, O
Domo B-ORG
is O
willing O
to O
take O
over O
the O
management O
. O

The B-ORG
Morning I-ORG

publication O
date O

section O

Afterwards O
it O
turned O
out O
that O
the O
machines O
and O
parts O
were O
not O
the O
property O
of O
the O
company O
and O
that O
they O
were O
simply O
transported O
to O
their O
rightful O
owner O
. O

-DOCSTART- O
General B-MISC
( O
1 O
& O
3 O
) O

1 O

A O
lot O
of O
business O
analysts O
see O
this O
as O
evidence O
that O
the O
interest O
rate O
hike O
is O
counterproductive O
and O
threatens O
to O
prematurely O
choke O
economic O
growth O
in O
Europe B-LOC
. O

The O
European B-ORG
Central I-ORG
Bank I-ORG
yesterday O
raised O
its O
central O
interest O
rate O
by O
a O
quarter O
of O
a O
percent O
to O
4.5 O
percent O
. O

General O

Moreover O
, O
higher O
interest O
