-DOCSTART- O
That O
may O
not O
be O
a O
problem O
in O
Italy B-LOC
, O
Spain B-LOC
or O
England B-LOC
, O
but O
according O
to O
' O
Der B-PER
Kaiser I-PER
' O
in O
Germany B-LOC
. O

section O

Zurich B-LOC

edition O

The'small'clubs O
, O
whose O
budgets O
often O
depend O
on O
training O
and O
transfers O
, O
complain O
about O
this O
intention O
. O

Others O
are O
afraid O
that O
salaries O
will O
rise O
completely O
. O

author O

Uefa B-ORG
and O
Fifa B-ORG
are O
prepared O
to O
accept O
the O
abolition O
of O
the O
transfer O
fee O
if O
this O
applies O
only O
to O
footballers O
over O
24 O
years O
of O
age O
. O

The O
EU B-ORG
wants O
to O
get O
rid O
of O
any O
form O
of O
financial O
compensation O
. O

publication O

The O
even O
more O
modest O
competitions O
, O
like O
the O
Belgian B-MISC
ones O
, O
dare O
not O
even O
think O
about O
that O
. O

The B-ORG
Morning I-ORG

European B-MISC
and O
World O
Football O
Association O
want O
to O
abolish O
transfer O
fees O
for O
players O
over O
24 O
years O
old O

14 O

This O
makes O
it O
interesting O
for O
the O
clubs O
to O
continue O
investing O
in O
the O
training O
of O
their O
own O
talent O
. O

In O
the O
case O
of O
transfers O
of O
footballers O
under O
24 O
, O
the O
terms O
of O
a O
fee O
should O
remain O
possible O
. O

That O
decision O
would O
put O
the O
Bosman B-MISC
judgment I-MISC
, O
which O
stipulated O
that O
a O
player O
at O
the O
end O
of O
his O
contract O
was O
free O
of O
transfer O
, O
in O
terms O
of O
consequences O
in O
the O
shadow O
. O

Friday O
, O
1 O
September O
2000 O

General O

The O
special O
task O
force O
of O
the O
European B-MISC
and O
international O
federations O
made O
this O
concession O
in O
an O
attempt O
to O
redirect O
the O
European B-ORG
Commission I-ORG
's O
plans O
. O

page O

Reuters B-ORG

Uefa B-ORG
and O
Fifa B-ORG
grant O
a O
transfer O
concession O

It O
is O
designed O
to O
put O
the O
existing O
transfer O
system O
in O
full O
jeopardy O
in O
the O
associated O
countries O
. O

A O
football O
player O
should O
be O
free O
, O
like O
any O
employee O
in O
another O
industry O
, O
to O
change O
employer O
. O

Sports B-MISC

date O
of O
publication O

Fifa B-MISC
Chairman I-MISC
Sepp B-PER
Blatter I-PER
, O
who O
presided O
over O
the O
top O
meeting O
of O
the O
soccer O
balls O
in O
Zurich B-LOC
yesterday O
, O
also O
said O
that O
the O
working O
group O
is O
going O
to O
press O
for O
a O
ban O
on O
buying O
and O
selling O
players O
under O
18 O
years O
of O
age O
. O

Franz B-PER
Beckenbauer I-PER
, O
the O
President O
of O
Bayern B-ORG
Munich I-ORG
, O
said O
he O
feared O
that O
amounts O
of O
225 O
million O
francs O
( O
5,6 O
million O
euros O
) O
would O
become O
net O
household O
income O
in O
the O
near O
future O
. O

-DOCSTART- O
Van B-PER
Roost I-PER
lost O
the O
first O
set O
against O
the O
American B-MISC
Osterloh B-PER
with O
7 O
- O
6 O
( O
9 O
- O
7 O
) O
, O
won O
the O
second O
set O
with O
6 O
- O
4 O
, O
but O
then O
had O
to O
stop O
the O
fight O
as O
a O
result O
of O
the O
heat O
. O

Lindsay B-PER
Davenport I-PER
, O
the O
world O
's O
number O
two O
, O
had O
it O
yesterday O
in O
the O
second O
round O
of O
the O
US B-MISC
Open I-MISC
not O
under O
the O
market O
against O
Kim B-PER
Clijsters I-PER
. O

Except O
for O
Clijsters B-PER
, O
Monami O
- O
Van B-PER
Roost I-PER
also O
finished O
the O
grandslam O
tournament O
in O
New B-LOC
York I-LOC
. O

General B-MISC
( O
1 O
& O
3 O
) O

edition O

publication O

With O
spectacular O
attack O
sting O
the O
Belgian B-MISC
won O
the O
first O
set O
with O
6 O
- O
4 O
and O
seemed O
to O
be O
the O
surprise O
of O
the O
tournament O
in O
the O
making O
. O

Friday O
, O
1 O
September O
2000 O

The B-ORG
Morning I-ORG

General O

author O

page O

Davenport B-PER
, O
however O
, O
corrected O
the O
crooked O
situation O
by O
winning O
the O
next O
two O
sets O
with O
6 O
- O
2 O
each O
. O

section O

Page O
15 O

US B-MISC
Open I-MISC
: O
Clijsters B-PER
does O
n't O
make O
it O
to O
Davenport B-PER

date O
of O
publication O

-DOCSTART O
page O

provide O
harder O
actions O

" O
For O
that O
, O
the O
situation O
at O
the O
company O
is O
too O
unclear O
. O
" O

The O
trade O
unions O
are O
in O
favour O
of O
a O
possible O
start O
- O
up O
of O
the O
company O
. O

" O
We O
do O
n't O
make O
an O
offer O
on O
LDP B-ORG
for O
the O
time O
being O
, O
" O
Coplo B-PER
said O
. O

" O
It O
would O
be O
a O
never O
- O
seen O
form O
for O
the O
resumption O
of O
the O
activities O
of O
a O
company O
, O
" O
said O
Patrice B-PER
D'Hoop I-PER
, O
representative O
of O
the O
French B-MISC
- I-MISC
speaking I-MISC
socialist O
association O
FGTB B-ORG
. O

For O
the O
employees O
, O
Vincent B-PER
De I-PER
Poortere I-PER
is O
persona O
non O
grata O
. O

Johan B-PER
Corthouts I-PER

JCS B-PER

" O
If O
the O
curators O
turn O
down O
our O
offer O
, O
then O
there O
is O
only O
closure O
or O
a O
return O
of O
Vincent B-PER
De I-PER
Poortere I-PER
, O
" O
says O
Coplo B-PER
. O

The O
staff O
at O
LDP B-ORG
put O
him O
in O
charge O
of O
bankruptcy O
. O

Domo B-MISC
spokesperson I-MISC
Erik B-PER
Coplo I-PER
announced O
that O
yesterday O
. O

" O
The O
workers O
are O
tired O
of O
waiting O
, O
" O
says O
D'Hoop B-PER
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC

Businesses O

Yesterday O
there O
was O
a O
tramp O
at O
the O
gates O
of O
the O
company O
. O

Those O
transported O
goods O
the O
proceeds O
of O
which O
would O
be O
used O
for O
the O
payment O
of O
staff O
who O
are O
currently O
in O
the O
process O
of O
settling O
the O
bankruptcy O
. O

Workers O
who O
occupied O
the O
company O
prevented O
the O
passage O
of O
a O
number O
of O
trucks O
up O
to O
twice O
. O

However O
, O
the O
workers O
found O
that O
there O
were O
also O
parts O
and O
machines O
on O
those O
trucks O
. O

General O

Domo B-ORG
asks O
curatel O
to O
restart O
LDP B-ORG

Trade O
unions O
talk O
about O
original O
formula O

Vincent B-PER
De I-PER
Poortere I-PER
is O
the O
former O
boss O
of O
LDP B-ORG
and O
owner O
of O
Balsan B-ORG
. O

Friday O
, O
1 O
September O
2000 O

On O
the O
other O
hand O
, O
it O
appears O
that O
the O
IT O
and O
sales O
departments O
were O
located O
at O
Balsan B-ORG
, O
LDP B-MISC
's I-MISC
sister O
company O
in O
Châteauroux B-LOC
, O
France O
. O

" O
To O
express O
their O
displeasure O
, O
they O
will O
block O
a O
number O
of O
roads O
Monday O
in O
Kortrijk B-LOC
and O
Mouscron B-LOC
. O
" O

The O
lack O
of O
information O
and O
unclearness O
about O
the O
chances O
of O
a O
takeover O
, O
put O
bad O
blood O
. O

Among O
the O
more O
than O
500 O
employees O
at O
LDP B-ORG
, O
nervousness O
increases O
. O

author O

Textile O
company O
Domo B-ORG
asks O
the O
curators O
of O
the O
bankrupt O
carpet O
manufacturer O
Louis B-ORG
De I-ORG
Poortere I-ORG
( O
LDP B-ORG
) O
to O
restart O
the O
company O
in O
Mouskroen B-LOC
. O

publication O

edition O

Two O
weeks O
after O
bankruptcy O
, O
curators O
are O
not O
yet O
able O
to O
determine O
with O
certainty O
who O
owns O
the O
ownership O
rights O
of O
the O
collections O
, O
the O
design O
and O
brand O
name O
of O
the O
bankrupt O
company O
. O

If O
the O
curatel O
agrees O
, O
Domo B-ORG
is O
willing O
to O
run O
the O
management O
. O

The B-ORG
Morning I-ORG

date O
of O
publication O

section O

Afterwards O
it O
appeared O
that O
the O
machines O
and O
parts O
were O
not O
owned O
by O
the O
company O
and O
that O
they O
were O
simply O
transported O
to O
their O
rightful O
owner O
. O

-DOCSTART- O
General B-MISC
( O
1 O
& O
3 O
) O

1 O

Many O
economic O
analysts O
see O
in O
this O
evidence O
that O
the O
increase O
in O
interest O
rates O
is O
counterproductive O
and O
threatens O
to O
choke O
economic O
growth O
in O
Europe B-LOC
prematurely O
. O

Yesterday O
, O
the O
European B-ORG
Central I-ORG
Bank I-ORG
raised O
its O
central O
interest O
rate O
by O
a O
quarter O
of O
a O
percent O
