Après O
le O
palais O
du O
facteur O
nous O
voici O
à O
la O
halte O
qui O
est O
un O
restaurant B-TARGET
correct. O

Le O
patron B-TARGET
nous O
accueille O
très O
chaleureusement O
et O
c'est O
sa O
femme O
qui O
cuisine. O

Tout O
n'est O
pas O
fait O
maison O
mais O
c'est O
bon. O

Le O
prix O
est O
un O
peu O
élevé O
pour O
un O
repas B-TARGET
qui O
n'a O
pas O
nécessité O
toute O
une O
implication O
du O
début O
à O
la O
fin. O

Des O
pizzas B-TARGET
locales O
que O
vous O
ne O
mangerez O
pas O
ailleurs, O
accommodant O
les O
spécialités O
du O
coin. O

Même O
le O
restaurateur O
d'a O
cote O
en O
mange O
une O
a O
l'occasion. O

Très O
bon O
accueil B-TARGET

Le O
cadre B-TARGET
et O
le O
personnel B-TARGET
sont O
agréables. O

Par O
contre O
l' O
attente B-TARGET
est O
interminable O
pour O
une O
salade O
dont O
la O
sauce B-TARGET
est O
industrielle, O
et O
des O
ravioles B-TARGET
dans O
un O
bain O
de O
crème B-TARGET
pas O
cuite. O

Berk. O

Au O
centre O
de O
ce O
tout O
petit O
village, O
on O
ne O
s'attendait O
pas O
à O
manger O
aussi O
bien O
sur O
une O
terrasse B-TARGET
agréable. O

Service B-TARGET
plaisant. O

Salade B-TARGET
fanée, O
vin B-TARGET
moyen, O
gratin B-TARGET
de I-TARGET
raviolis I-TARGET
mangeable. O

Bonnes O
glaces B-TARGET
. O

Terrasse B-TARGET
négligée. O

C'est O
dommage, O
l' O
emplacement B-TARGET
est O
idéal O
et O
le O
service B-TARGET
plutôt O
sympa O
mais O
ça O
ne O
fait O
pas O
tout! O

Si O
vous O
êtes O
en O
vacances, O
si O
vous O
avez O
–beaucoup- O
de O
temps O
à O
perdre O
tout O
en O
regardant O
les O
serveuses B-TARGET
et O
serveurs B-TARGET
(au O
demeurant O
charmants) O
virevolter O
comme O
des O
mouches O
ne O
sachant O
quoi O
faire O
ni O
pour O
qui O
faire O
(1 O
heure O
pour O
3 O
côtelettes B-TARGET
froides, O
et, O
le O
lendemain, O
¾ O
d’heures O
pour O
3 O
glaces O
jamais O
arrivées… O
!), O
longue O
attente B-TARGET
accompagnée O
par O
une O
musique B-TARGET
horripilante O
(boum O
tchic, O
boum O
tchic, O
sans O
cesse). O

On O
est O
rassuré O
« O
la O
patronne B-TARGET
, O
interpellée, O
va O
faire O
des O
enquêtes O
» O
(sic), O
bref O
c’est O
PARFAIT. O

En O
revanche O
si O
vous O
voulez O
manger O
dans O
des O
temps O
raisonnables O
même O
avec O
un O
choix O
de O
plats O
quelconque, O
alors O
A O
FUIR. O

Je O
leur O
conseille O
rapidement O
un O
audit O
d’organisation. O

Dommage O
le O
cadre B-TARGET
est O
sympa. O

Un O
début O
de O
soirée O
qui O
commence O
dans O
un O
bon O
resto B-TARGET
, O
comme O
les O
1er O
fois O
une O
Virgin O
Colada O
à O
6.50e O
pour O
se O
mettre O
en O
appétit O
et O
un O
accueil B-TARGET
toujours O
très O
chaleureux O
du O
patron B-TARGET
et O
de O
sa O
femme B-TARGET
. O

Le O
pavé B-TARGET
de I-TARGET
Saumon I-TARGET
est O
extra O
mais O
pour O
changer O
je O
teste O
la O
poêlée B-TARGET
de I-TARGET
noix I-TARGET
de I-TARGET
st I-TARGET
Jacques I-TARGET
à O
22euros O
avec O
en O
gratin B-TARGET
du I-TARGET
jour I-TARGET
(pomme O
de O
terre O
et O
