Очень O
милый, O
уютный O
ресторанчик B-TARGET
со O
скромными O
ценами O
за O
огромные O
порции B-TARGET
вкуснейших O
блюд B-TARGET
. O

Мы O
отмечали O
день O
рожденья,нам O
разрешили O
принести O
свой O
тортик O
со O
свечками. O

Салаты B-TARGET
со O
свежайшей O
зеленью B-TARGET
, O
мясо B-TARGET
и O
курица B-TARGET
нежные, O
а O
десерт B-TARGET
,в O
частности O
Семифреддо B-TARGET
миндальный I-TARGET
- O
это O
что-то O
сказочно O
вкусное. O

Официантки B-TARGET
вежливые O
и O
улыбчивые. O

Единственное,что O
немного O
не O
понравилось O
- O
долго O
ждали O
начала O
обслуживания B-TARGET
(видимо,из-за O
большого O
количества O
народа) O
и O
с O
соседних O
столов O
никто O
не O
убирал O
посуду,когда O
ушли O
люди. O

Но O
это O
мелочи. O

Общее O
впечатление O
прекрасное. O

Советуем! O

Отличный O
ресторан B-TARGET
, O
была O
здесь O
уже O
не O
раз O
и O
вот O
решилась O
отпраздновать O
свой O
день O
рождения. O

И O
я, O
и O
все O
гости O
остались O
очень O
довольны. O

Кухня B-TARGET
на O
уровне, O
все O
свежее O
,вкусное O
и O
аутентичное) O

Особенно O
хочется O
отметить O
спиртные B-TARGET
напитки I-TARGET
- O
вино B-TARGET
просто O
великолепное, O
коктейли B-TARGET
бесподобны. O

Порадовали O
музыканты B-TARGET
- O
играли O
душевно, O
так O
что O
мы O
не O
упустили O
возможности O
потанцевать. O

Счет O
за O
все O
это O
великолепие O
оказался O
совсем O
небольшим O
- O
особенно O
учитывая O
то, O
что O
сидели O
мы O
6 O
часов O
и O
ни O
в O
чем O
себе O
не O
отказывали. O

Из O
небольших O
недочетов O
- O
сигары B-TARGET
оказались O
староваты O
- O
слишком O
пересушены, O
забыли O
подать O
несколько O
закусок O
"в O
стол" O
(впрочем, O
это O
оказалось O
к O
лучшему O
- O
мы O
бы O
их O
уже O
не O
осилили), O
администратору B-TARGET
, O
принимающему O
заказы O
на O
банкет, O
стоит O
быть O
немного O
приветливей O
и O
более O
заинтересованной O
в O
процессе O
- O
например, O
помогать O
в O
выборе O
блюд, O
что-то O
советовать, O
а O
не O
просто O
записывать O
со O
скучающим O
лицом. O

В O
целом O
праздник O
удался, O
все O
было O
на O
уровне. O

Обязательно O
придем O
к O
вам O
еще! O

Интерьер B-TARGET
прекрасный! O

Для O
меня O
это O
просто O
идеальный O
интерьер B-TARGET
небольшого O
ресторана. O

Очень O
уютно, O
как-то O
тепло O
и O
по-домашнему, O
и O
в O
то O
же O
время O
очень-очень O
красиво O
и O
со O
вкусом! O

Оттуда O
не O
хочется O
уходить. O

Цены O
очень O
доступные O
для O
ресторана B-TARGET
. O

Теперь O
о O
минусах. O

Во-первых O
обслуживание B-TARGET
странное. O

Возможно O
нам O
просто O
попался O
неприветливый O
официант B-TARGET
, O
но O
и O
вид O
и O
манера O
говорить O
у O
него O
была O
отталкивающая. O

Кроме O
того, O
я O
была O
просто O
поражена, O
что O
официанты B-TARGET
то O
ли O
не O
говорят O
