A O
juzgar O
por O
los O
mensajes O
anteriores, O
este O
solía O
ser O
un O
buen O
lugar, B-TARGET
pero O
ya O
no. O

Nosotros, O
que O
éramos O
cuatro, O
llegamos O
al O
mediodía O
-el O
lugar O
estaba O
vacío- O
y O
el O
personal B-TARGET
actuó O
como O
si O
les O
impusiéramos O
y O
fueron O
muy O
groseros. O

Nunca O
nos O
trajeron O
fideos O
de O
cortesía, O
ignoraron O
las O
repetidas O
peticiones O
de O
azúcar O
y O
tiraron O
nuestros O
platos O
en O
la O
mesa. O

La O
comida B-TARGET
era O
pésima: O
demasiado O
dulce O
o O
demasiado O
salada O
y O
las O
raciones B-TARGET
minúsculas. O

Después O
de O
todo O
eso, O
se O
quejaron O
de O
la O
pequeña O
propina. O

¡Eviten O
este O
lugar! B-TARGET

He O
comido O
en O
Saul, O
muchas O
veces, O
la O
comida B-TARGET
es O
siempre O
consistente, O
escandalosamente O
buena. O

Saul B-TARGET
es O
el O
mejor O
restaurante O
de O
Smith O
Street O
y O
de O
Brooklyn. O

El O
confit B-TARGET
de I-TARGET
pato I-TARGET
es O
siempre O
increíble O
y O
la O
terrina O
de O
foie B-TARGET
gras I-TARGET
con I-TARGET
higos I-TARGET
era O
de O
otro O
mundo. O

La O
carta B-TARGET
de I-TARGET
vinos I-TARGET
es O
interesante O
y O
tiene O
muchos O
buenos O
valores. O

Por O
el O
precio, O
no O
se O
puede O
comer O
tan O
bien O
en O
Manhattan. O

Me O
decepcionó O
mucho O
este O
restaurante. B-TARGET

Le O
pedí O
a O
la O
encargada B-TARGET
del I-TARGET
carrito I-TARGET
un O
arroz O
envuelto O
en O
hojas O
de O
loto O
y O
me O
contestó O
arroz O
y O
se O
fue. O

Tuve O
que O
pedirle O
tres O
veces O
antes O
de O
que O
finalmente O
volviera O
con O
el O
plato O
que O
había O
pedido. O

La O
comida B-TARGET
estaba O
bien, O
nada O
del O
otro O
mundo. O

El O
chow B-TARGET
fun I-TARGET
estaba O
seco; O
el O
shu B-TARGET
mai I-TARGET
de O
cerdo O
estaba O
más O
grasiento O
de O
lo O
normal O
y O
tuve O
que O
compartir O
mesa O
con O
una O
familia O
ruidosa O
y O
maleducada. O

Yo/nosotros O
nunca O
volveremos O
a O
este O
lugar. B-TARGET

Fuimos O
a O
un O
atracón O
de O
ostras O
de O
3 O
días, O
con O
el O
pescado B-TARGET
que O
se O
cerró, O
y O
estoy O
tan O
contenta O
de O
que O
este O
fuera O
el O
lugar O
en O
el O
que O
terminó O
el O
viaje, O
¡porque O
fue O
genial! O

El O
servicio B-TARGET
era O
divino, O
las O
ostras B-TARGET
eran O
tan O
sensuales O
como O
las O
que O
vienen, O
y O
el O
precio O
no O
puede O
ser O
vencido. O

No O
te O
puedes O
equivocar O
aquí. O

Cada O
vez O
que O
estoy O
en O
Nueva O
York, O
me O
gusta O
visitar O
el O
Restaurante B-TARGET
Saul I-TARGET
en O
Smith O
Street. O

Todo O
está O
siempre O
cocinado O
a O
la O
perfección, O
el O
servicio B-TARGET
es O
excelente, O
la O
decoración B-TARGET
fresca O
y O
discreta. O

En O
mi O
última O
visita O
pedí O
el O
especial B-TARGET
de O
pechuga O
de O
pato O
y O
estaba O
increíble. O

No O
puedo O
esperar O
a O
mi O
próxima O
visita. O

Tenía O
mis O
ojos O
puestos O
en O
este O
lugar, O
prometiéndome O
a O
mí O
mismo O
que O
algún O
día O
"lo O
probaría". O

Y O
odio O
decir O
esto O
pero O
dudo O
que O
vuelva. O

La O
comida B-TARGET
es O
muy O
promedio... O
las O
cosas O
de O
fusión B-TARGET
tailandesa I-TARGET
son O
demasiado O
dulces, O
todo O
lo O
que O
sirven O
es O
demasiado O
dulce O
aquí. O

Lo O
único O
que O
me O
gustó O
moderadamente O
fue O
su O
especial B-TARGET
de I-TARGET
pollo I-TARGET
a O
la O
parrilla O
con O
puré O
de O
Edamame. O

Nunca O
había O
probado B-TARGET
el I-TARGET
puré I-TARGET
de O
Edamame O
antes, O
pero O
me O
pareció O
innovador O
y O
sabroso O
(podría O
haber O
usado O
un O
poco O
más O
de O
sal). O

De O
todos O
modos, O
si O
estás O
en O
el O
barrio O
para O
comer O
bien, O
no O
perdería O
mi O
tiempo O
tratando O
de O
encontrar O
algo, O
más O
bien O
ir O
al O
otro O
lado O
de O
la O
calle O
a O
Tamari. O

La O
decoración B-TARGET
es O
nocturna... O
pero O
REALMENTE O
necesitan O
limpiar O
esa O
rejilla B-TARGET
de I-TARGET
ventilación I-TARGET
en O
el O
techo... O
es O
bastante O
poco O
apetecible, O
y O
mata O
su O
esfuerzo O
por O
