¡Yum! O

Sirve O
muy O
buen O
sushi. B-TARGET

No O
las O
porciones B-TARGET
más O
grandes O
pero O
adecuadas. O

¡El O
té B-TARGET
verde I-TARGET
creme I-TARGET
brulee I-TARGET
es O
una O
necesidad! O

No O
salgas O
del O
restaurante O
sin O
él. O

Sin O
comparación O

– O
No O
puedo O
decir O
lo O
suficiente O
sobre O
este O
lugar. B-TARGET

Tiene O
un O
gran O
sushi B-TARGET
y O
un O
mejor O
servicio. B-TARGET

Todo O
el O
personal B-TARGET
era O
muy O
acomodado O
y O
atendía O
a O
todas O
mis O
necesidades. O

He O
estado O
en O
este O
restaurante B-TARGET
más O
de O
una O
docena O
de O
veces O
sin O
quejas O
hasta O
la O
fecha. O

Actitud O
mocosa O

– O
Nos O
trataron O
muy O
mal O
una O
vez O
aquí O
para O
desayunar. O

El O
dueño B-TARGET
es O
beligerante O
con O
los O
huéspedes O
que O
tienen O
una O
queja. O

¡Buena O
comida! B-TARGET

– O
Nos O
encanta O
la O
comida O
de O
desayuno. O

Este O
es O
un O
gran O
lugar O
para O
conseguir O
una O
deliciosa O
comida. B-TARGET

Nunca O
tuvimos O
que O
esperar O
más O
de O
5 O
minutos. O

El O
personal B-TARGET
es O
muy O
amable. O

¡Los O
anillos B-TARGET
de I-TARGET
cebolla I-TARGET
son O
geniales! O

No O
son O
grasientos O
ni O
nada. O

Sobrevalorado O

– O
Me O
decepcionó O
mucho O
la O
comida B-TARGET
de O
Pagoda. O

El O
pollo B-TARGET
de I-TARGET
limón I-TARGET
sabía O
a O
rosquillas O
dulces O
pegajosas O
y O
los O
langostinos B-TARGET
de I-TARGET
nueces I-TARGET
de O
miel, O
los O
pocos O
que O
en O
realidad O
te O
dan... O
no O
eran O
buenos. O

Los O
precios O
son O
escandalosos, O
especialmente O
porque O
la O
comida O
era O
en O
realidad O
menos O
satisfactoria O
que O
la O
mayoría O
de O
los O
establecimientos O
chinos O
del O
barrio. O

Bonito O
ambiente, B-TARGET
pero O
muy O
sobrevalorado O
lugar. B-TARGET

No O
voy O
a O
volver. O

El O
peor O
servicio B-TARGET
que O
he O
tenido O

– O
Un O
grupo O
de O
5 O
de O
nosotros O
fuimos O
allí O
para O
el O
brunch O
del O
domingo O
y O
nos O
sentamos O
afuera. O

Todos O
los O
que O
se O
sentaron O
en O
la O
parte O
de O
atrás O
estuvieron O
de O
acuerdo O
en O
que O
era O
el O
peor O
servicio B-TARGET
que O
habíamos O
recibido. O

Nuestro O
camarero B-TARGET
era O
inexistente O
y O
después O
de O
que O
nuestra O
comida O
finalmente O
llegó O
más O
de O
una O
hora O
después O
de O
que O
pedimos, O
no O
se O
nos O
dio O
agua O
ni O
utensilios. O

Me O
quejé O
con O
el O
gerente, B-TARGET
pero O
ni O
siquiera O
se O
disculpó. O

Nunca O
volveré O
de O
nuevo. O

¡Fabulosa O
comida B-TARGET
italiana! I-TARGET

– O
Recomiendo O
altamente O
Mioposto. B-TARGET

Estoy O
tan O
feliz O
de O
tener O
un O
maravilloso O
restaurante B-TARGET
italiano I-TARGET
en O
mi O
vecindario. O

La O
carta B-TARGET
de I-TARGET
vinos I-TARGET
es O
maravillosa O
y O
la O
comida B-TARGET
me O
recuerda O
mi O
reciente O
viaje O
a O
Italia. O

Me O
encanta O
este O
restaurante. B-TARGET

– O
Nunca O
olvidaré O
la O
increíble O
comida, B-TARGET
servicio B-TARGET
y O
ambiente B-TARGET
que O
experimento O
en O
este O
restaurante. O

Fue O
absolutamente O
increíble. O

La O
carta B-TARGET
de I-TARGET
vinos I-TARGET
es O
increíble O
y O
extensa O
y O
diversa, O
la O
comida B-TARGET
es O
increíble O
y O
el O
personal B-TARGET
era O
