Wij O
hebben O
hier O
heel O
lekker O
gegeten. O

Hoewel O
ik O
op O
voorhand O
las O
dat O
de O
kok O
bepaald O
wat O
je O
eet, O
is O
dit O
niet O
correct O
of O
heeft O
het O
restaurant O
dit O
aangepast. O

Er O
was O
namelijk O
een O
menu B-TARGET
ofwel O
3 O
gangen O
ofwel O
4 O
gangen O
met O
telkens O
per O
gang O
3 O
tot O
4 O
keuzes. O

Ik O
vind O
dit O
ruim O
voldoende, O
zeker O
omdat O
het O
restaurant O
bekend O
staat O
om O
zijn O
Wagyu O
runderen O
en O
Mangalica O
varkens, O
dan O
wordt O
er O
meestal O
voor O
deze O
opties O
gekozen. O

Indien O
men O
geen O
vlees O
liefhebber O
is, O
is O
er O
ook O
telkens O
een O
vis O
optie. O

Samenvatting: O
goede O
bediening B-TARGET
, O
lekker O
(hoger O
niveau) O
eten B-TARGET
en O
mooie O
locatie B-TARGET
. O

Dit O
alles O
voor O
een O
zeer O
schappelijke O
prijs! O

Bediening B-TARGET
: O
Je O
zaak O
laten O
runnen O
door O
onervaren O
jobstudenten O
is O
nooit O
een O
goede O
zaak. O

Duidelijk O
onderbemand, O
veel O
te O
lang O
wachten O
op O
water, O
brood, O
wijnkaart... O

Geen O
kennis O
van O
de O
wijnkaart, O
laat O
staan O
van O
de O
wijnen B-TARGET
per O
glas O
(veel O
te O
beperkt O
btw). O

Eten B-TARGET
: O
Rare O
combinaties, O
hapje B-TARGET
vooraf O
stimuleert O
de O
eetlust O
niet O
(te O
pikant O
en O
te O
complex). O

voorgerecht O
was O
niet O
verfijnd, O
gefrituurde B-TARGET
pijlinktvis I-TARGET
die O
overheerst O
werd O
door O
een O
te O
vet O
beslag. O

Wildvang B-TARGET
gamba I-TARGET
was O
ok O
maar O
tom.saus B-TARGET
erbij O
was O
te O
overheersend. O

Hoofdgerecht O
was O
dorade B-TARGET
in I-TARGET
zoutkorst I-TARGET
, O
heel O
goed, O
correct, O
niets O
mis O
mee. O

Lamsossobuco B-TARGET
...het O
was O
lamsbout...wees O
eerlijk O
in O
uw O
kaart. O

Conclusie: O
ik O
had O
veel O
meer O
verwacht O
gezien O
de O
reputatie. O

Prijs O
kwaliteit O
verhouding O
lijkt O
me O
wel O
ok O
maar O
zet O
ervaren O
personeel B-TARGET
in O
de O
zaal O
en O
verbeter O
hiermee O
je O
persoonlijk O
touch O
met O
de O
buurt. O

Ik O
denk O
niet O
dat O
ik O
snel O
terug O
zal O
komen. O

Gezellig O
tafelen O
in O
een O
bistro B-TARGET
met O
aangename O
sfeer. O

De O
Royal B-TARGET
all I-TARGET
inclusief I-TARGET
menu I-TARGET
genomen O
aan O
een O
democratische O
prijs O
van O
42€. O

Amuse, O
voorgerecht, O
sorbet, O
hoofdgerecht O
en O
dessert O
bordje O
van O
de O
chef. O

Dit O
met O
water O
en O
2 O
glazen O
wijn O
per O
persoon. O

Een O
echte O
aanrader, O
waar O
de O
steak B-TARGET
Rossini I-TARGET
perfect O
gebakken O
was O
en O
zeer O
mals. O

Hier O
kom O
ik O
zeker O
terug. O

Uiteraard O
ook O
a O
la O
carte O
mogelijk. O

Men O
kan O
ook O
gezellig O
iets O
drinken O
op O
het O
terras. O

Restaurant O
de O
zuiderparel O
is O
gesloten O
en O
heeft O
een O
doorstart O
gemaakt O
als O
cafe O
brasserie. O

Dit O
betekent O
dat O
ze O
zeer O
aan O
kwaliteit O
hebben O
ingeboet O
zonder O
het O
nieuwe O
concept O
van O
gezelligheid, O
laagdrempeligheid, O
bistrokeuken. O

Kleine O
maar O
gezellige O
zaak B-TARGET
met O
prima O
bediening B-TARGET
. O

Beperkte O
kaart B-TARGET
maar O
uiterst O
lekker! O

We O
namen O
een O
voorgerecht, O
hoofdgerecht O
en O
nagerecht O
en O
alles O
was O
perfect! O

De O
prijs O
viel O
uiteindelijk O
ook O
nog O
wel O
mee O
(ongeveer O
60 O
euro O
per O
persoon-wijn O
en O
koffie O
inbegrepen) O

Spijtig O
genoeg O
zijn O
ze O
enkel O
in O
de O
week O
open. O

(Toch O
ook O
best O
reserveren) O

Bediening B-TARGET
is O
zeer O
goed, O
zeer O
mooie O
trendy O
retro-interieur B-TARGET
. O

Teaser B-TARGET
(warm O
drankje O
met O
maltesers) O
zeer O
lekker. O

Goed O
prijs/kwaliteit O
+ O
sfeer B-TARGET
! O

Aan O
te O
raden! O

Reeds O
voor O
de O
2de O
maal O
te O
gast O
in O
deze O
zaak. O

Opnieuw O
werden O
we O
culinair O
in O
de O
watten O
gelegd O
en O
konden O
we O
genieten O
van O
ontzettend O
heerlijke O
gerechten B-TARGET
die O
als O
kunstwerkjes O
gepresenteerd O
werden. O

Dit O
alles O
overgoten O
met O
een O
beetje O
droge O
humor O
en O
het O
originele O
concept B-TARGET
, O
maken O
van O
deze O
zaak B-TARGET
één O
van O
mijn O
favorieten! O

Culinair O
topniveau O
voor O
een O
eerlijke O
prijs! O

Mijn O
favoriet! O

Puur O
genot O
van O
begin O
tot O
einde... O

Fantastische O
smaakbommen O
met O
verrassende O
structuren O
en O
combinaties...elk O
gerecht B-TARGET
is O
een O
kunstwerk. O

Pure O
klasse! O

Ik O
hou O
ook O
heel O
erg O
van O
het O
vleugje O
humor O
dat O
je O
overal O
kan O
ontdekken. O

Een O
beleving O
waar O
je O
graag O
met O
een O
glimlach O
aan O
terugdenkt O
en O
snakt O
naar O
de O
volgende O
reservatie. O

Interieur B-TARGET
en O
sfeer B-TARGET
in O
dit O
restaurant O
zijn O
prima. O

De O
bediening B-TARGET
is O
correct O
maar O
zou O
beter O
kunnen. O

We O
vonden O
hier O
niet O
de O
typische O
Thaise O
vriendelijkheid O
en O
hartelijkheid O
terug. O

We O
aten O
het O
Discovery-menu O
(via O
een O
Groupon O
bon). O

Op O
basis O
van O
wat O
we O
voorgeschoteld O
kregen O
zouden O
we O
niet O
graag O
de O
volle O
prijs O
betalen. O

Eerder O
kleine O
porties B-TARGET
(wat O
nog O
aanvaardbaar O
kan O
zijn O
gezien O
de O
bon), O
eten B-TARGET
was O
eerder O
lauw O
ipv O
warm. O

Het O
was O
zeker O
vers O
maar O
de O
meeste O
gerechten B-TARGET
waren O
eerder O
flauwtjes. O

