Miam O
! O

Sert O
de O
très O
bons O
sushis. B-TARGET

Pas O
les O
plus O
grandes O
portions B-TARGET
mais O
adéquates. O

La B-TARGET
crème I-TARGET
brûlée I-TARGET
au I-TARGET
thé I-TARGET
vert I-TARGET
est O
un O
must O
! O

Ne O
quittez O
pas O
le O
restaurant O
sans O
elle. O

Pas O
de O
comparaison O

- O
Je O
ne O
peux O
pas O
en O
dire O
assez O
sur O
cet B-TARGET
endroit. O

Il O
a O
d'excellents O
sushis B-TARGET
et O
un O
service B-TARGET
encore O
meilleur. O

Tout O
le B-TARGET
personnel I-TARGET
a O
été O
extrêmement O
accommodant O
et O
a O
répondu O
à O
tous O
mes O
besoins. O

Je O
suis O
allé O
à O
ce O
restaurant B-TARGET
plus O
d'une O
douzaine O
de O
fois O
sans O
me O
plaindre O
jusqu'à O
présent. O

Attitude O
arrogante O

- O
Nous O
avons O
été O
traités O
très O
impoliment O
ici O
une O
fois O
pour O
le O
petit O
déjeuner. O

Le O
propriétaire B-TARGET
est O
agressif O
envers O
les O
clients O
qui O
se O
plaignent. O

Bonne O
nourriture B-TARGET
! O

- O
Nous O
aimons O
la O
nourriture O
du O
petit-déjeuner. O

C'est O
un O
excellent O
endroit O
pour O
obtenir O
un O
repas B-TARGET
délicieux. O

Nous O
n'avons O
jamais O
eu O
à O
attendre O
plus O
de O
5 O
minutes. O

Le O
personnel B-TARGET
est O
plutôt O
sympathique. O

Les O
rondelles B-TARGET
d'oignon I-TARGET
sont O
super O
! O

Ils O
ne O
sont O
pas O
gras O
ou O
quoi O
que O
ce O
soit. O

Surfait O

- O
J'ai O
été O
très O
déçu O
par O
la O
nourriture B-TARGET
au O
Pagode. O

Le O
poulet B-TARGET
au I-TARGET
citron I-TARGET
avait O
le O
goût O
de O
beignets O
sucrés O
et O
collants O
et O
les O
crevettes B-TARGET
au I-TARGET
miel I-TARGET
et O
aux O
noix, O
les O
rares O
qu'ils O
vous O
donnent, O
n'étaient O
pas O
bonnes O
(.....). O

Les O
prix O
sont O
scandaleux, O
d'autant O
plus O
que O
la O
nourriture O
était O
en O
fait O
moins O
satisfaisante O
que O
celle O
de O
la O
plupart O
des O
établissements O
chinois O
du O
quartier. O

Ambiance O
agréable, B-TARGET
mais O
endroit B-TARGET
très O
surfait. O

Je O
n'y O
retournerai O
pas. O

Le O
pire O
service B-TARGET
que O
j'ai O
jamais O
eu O

- O
Un O
groupe O
de O
5 O
d'entre O
nous O
y O
est O
allé O
pour O
le O
brunch O
du O
dimanche O
et O
s'est O
assis O
à O
l'extérieur. O

Tous O
ceux O
qui O
étaient O
assis O
à O
l'arrière O
ont O
convenu O
que O
c'était O
le O
pire O
service B-TARGET
que O
nous O
ayons O
jamais O
reçu. O

Notre O
serveur B-TARGET
était O
inexistant O
et O
après O
que O
notre O
nourriture O
soit O
finalement O
arrivée O
plus O
d'une O
heure O
après O
notre O
commande, O
on O
ne O
nous O
a O
donné O
ni O
eau O
ni O
ustensiles. O

Je O
me O
suis O
plaint O
au O
directeur, B-TARGET
mais O
il O
ne O
s'est O
même O
pas O
excusé. O

Je O
n'y O
retournerai O
plus O
jamais. O

Une O
cuisine B-TARGET
italienne I-TARGET
fabuleuse I-TARGET
! O

- O
Je O
recommande O
vivement O
Mioposto. B-TARGET

Je O
suis O
si O
heureuse O
d'avoir O
un O
merveilleux O
restaurant B-TARGET
italien I-TARGET
dans O
mon O
quartier. O

La O
carte B-TARGET
des I-TARGET
vins I-TARGET
est O
merveilleuse O
et O
la O
nourriture B-TARGET
me O
rappelle O
mon O
récent O
voyage O
en O
Italie. O

J'adore O
ce O
restaurant B-TARGET

- O
Je O
n'oublierai O
jamais O
l'incroyable O
repas, B-TARGET
le O
service B-TARGET
et O
l'ambiance B-TARGET
que O
j'ai O
vécu O
dans O
ce O
restaurant. O

C'était O
absolument O
incroyable. O

La O
carte B-TARGET
des I-TARGET
vins I-TARGET
est O
incroyable, O
vaste O
et O
variée, O
la O
nourriture B-TARGET
est O
incroyable O
et O
le O
personnel B-TARGET
est O
très O
gentil, O
compétent O
et O
cultivé. O

Je O
n'ai O
pas O
une O
seule O
mauvaise O
chose O
à O
dire O
sur O
cet B-TARGET
endroit. O

INCROYABLE. O

J'ai O
hâte O
d'y O
retourner O
le O
week-end O
prochain O
! O

Mmm... O
bon O
! O

- O
J'y O
suis O
allée O
hier O
soir O
avec O
une O
amie. O

Elle O
avait O
entendu O
parler O
de O
cet O
endroit O
par O
un O
collègue O
de O
travail. O

La O
nourriture B-TARGET
était O
excellente O
! O

Le O
prix O
est O
*très* O
raisonnable, O
surtout O
pour O
la O
qualité O
de O
la B-TARGET
nourriture. O

J'ai O
pris O
l'assiette B-TARGET
de I-TARGET
Kafta I-TARGET
et O
c'était O
parfait. O

Nous O
y O
retournerons O
:D O

Enfin O
un O
repas B-TARGET
dont O
vous O
vous O
souviendrez O
longtemps O
! O

- O
À O
une O
époque O
où O
les O
restaurants O
réduisent O
de O
plus O
en O
plus O
leurs O
coûts, O
il O
est O
agréable O
de O
voir O
un O
