Yum! O

Serve O
vraiment O
bon O
sushi. B-TARGET

Non O
les O
portions B-TARGET
les O
plus O
importantes, O
mais O
suffisantes. O

Green B-TARGET
Tea I-TARGET
creme I-TARGET
brulee I-TARGET
est O
un O
must! O

Ne O
laissez O
pas O
le O
restaurant O
sans O
lui. O

Aucune O
comparaison O

– O
Je O
ne O
peux O
pas O
dire O
assez O
sur O
ce O
lieu. B-TARGET

Il O
a O
un O
excellent O
sushi B-TARGET
et O
un O
service B-TARGET
encore O
meilleur. O

L'ensemble O
du O
personnel B-TARGET
était O
extrêmement O
accueillant O
et O
répondait O
à O
tous O
mes O
besoins. O

J'ai O
été O
dans O
ce O
restaurant B-TARGET
plus O
d'une O
douzaine O
de O
fois O
sans O
aucune O
plainte O
à O
ce O
jour. O

Attitude O
agressive O

– O
Nous O
avons O
été O
traités O
très O
rudement O
ici O
une O
fois O
pour O
le O
petit O
déjeuner. O

Le O
propriétaire B-TARGET
est O
belligérant O
auprès O
des O
invités O
qui O
ont O
une O
plainte. O

Bonne O
nourriture! B-TARGET

– O
Nous O
aimons O
la O
nourriture O
pour O
le O
petit O
déjeuner. O

C'est O
un O
endroit O
idéal O
pour O
prendre O
un O
repas B-TARGET
délicieux. O

Nous O
n'avons O
jamais O
dû O
attendre O
plus O
de O
5 O
minutes. O

Le O
personnel B-TARGET
est O
très O
accueillant. O

Les O
anneaux B-TARGET
de I-TARGET
pomme I-TARGET
de O
terre O
sont O
magnifiques! O

Ils O
ne O
sont O
pas O
gras O
ou O
quoi O
que O
ce O
soit. O

Sur-évalué O

– O
J’ai O
été O
très O
déçu O
de O
la O
nourriture B-TARGET
à O
Pagoda. O

Le O
poulet B-TARGET
de I-TARGET
citron I-TARGET
a O
cru O
comme O
des O
donuts O
doux O
et O
des O
crevettes B-TARGET
de I-TARGET
noix I-TARGET
de O
miel, O
les O
rares O
qu'ils O
vous O
donnent... O
ne O
sont O
pas O
bons. O

Les O
prix O
sont O
scandaleux, O
surtout O
parce O
que O
les O
aliments O
étaient O
en O
fait O
moins O
satisfaisants O
que O
la O
plupart O
des O
établissements O
chinois O
du O
quartier. O

L'ambiance B-TARGET
agréable, O
mais O
un O
endroit B-TARGET
très O
surestimé. O

Je O
ne O
vais O
pas O
revenir. O

Le O
pire O
service B-TARGET
que O
j'ai O
jamais O
eu O

– O
Un O
groupe O
de O
cinq O
d’entre O
nous O
y O
est O
allé O
pour O
le O
brunch O
du O
dimanche O
et O
s’est O
installé O
à O
l’extérieur. O

Tous O
ceux O
qui O
se O
sont O
installés O
à O
l'extérieur O
ont O
convenu O
qu'il O
s'agissait O
du O
pire O
service B-TARGET
que O
nous O
avions O
jamais O
reçu. O

Notre O
waiter B-TARGET
n'existait O
pas O
et O
après O
que O
nos O
aliments O
arrivaient O
enfin O
plus O
d'une O
heure O
après O
nous O
avoir O
commandé, O
nous O
n'avons O
pas O
reçu O
d'eau O
ni O
de O
serviettes. O

J'ai O
plaidé O
au O
gestionnaire, B-TARGET
mais O
il O
n'a O
pas O
même O
déploré. O

Je O
ne O
reviendrai O
jamais. O

Fabulous O
Italian B-TARGET
Food! I-TARGET

– O
Je O
recommande O
vivement O
Mioposto. B-TARGET

Je O
suis O
tellement O
heureux O
d'avoir O
un O
merveilleux O
restaurant B-TARGET
italien I-TARGET
dans O
mon O
quartier. O

La O
liste B-TARGET
de I-TARGET
vins I-TARGET
est O
merveilleuse O
et O
la O
nourriture B-TARGET
me O
rappelle O
mon O
récent O
voyage O
en O
Italie. O

J'aime O
ce O
restaurant B-TARGET

– O
Je O
n’oublierai O
jamais O
l’excellent O
repas, B-TARGET
le O
service B-TARGET
et O
l’ambiance B-TARGET
que O
