Le O
Yum! O

Un O
très O
bon O
sushi. B-TARGET

Pas O
les O
plus O
grandes O
portions, B-TARGET
mais O
suffisamment. O

La O
crème B-TARGET
de O
thé O
vert O
est O
un O
must! O

Ne O
quittez O
pas O
le O
restaurant O
sans O
lui. O

Pas O
de O
comparaison O

Je O
ne O
peux O
pas O
dire O
assez O
de O
ce O
lieu. B-TARGET

Il O
y O
a O
un O
excellent O
sushi B-TARGET
et O
un O
meilleur O
service. B-TARGET

Tout O
le O
personnel B-TARGET
était O
très O
accueillant O
et O
attentif O
à O
tous O
mes O
besoins. O

J'ai O
été O
dans O
ce O
restaurant B-TARGET
plus O
d'une O
douzaine O
de O
fois O
sans O
aucune O
plainte O
à O
ce O
jour. O

L'attitude O
de O
Snotty O

- O
Nous O
avons O
été O
traités O
très O
cruellement O
ici O
une O
fois O
pour O
le O
petit O
déjeuner. O

Le O
propriétaire B-TARGET
est O
guerrier O
envers O
les O
invités O
qui O
ont O
une O
plainte. O

Bonne O
nourriture! B-TARGET

Nous O
aimons O
le O
petit O
déjeuner. O

C'est O
un O
endroit O
idéal O
pour O
prendre O
un O
délicieux O
repas. B-TARGET

Nous O
n'avons O
jamais O
dû O
attendre O
plus O
de O
5 O
minutes. O

Le O
personnel B-TARGET
est O
assez O
amical. O

Les O
bagues B-TARGET
d'oignon I-TARGET
sont O
superbes! O

Ils O
ne O
sont O
pas O
gras O
ou O
quoi O
que O
ce O
soit. O

surestimée O

J'ai O
été O
très O
déçue O
par O
la O
nourriture B-TARGET
de O
la O
pagode. O

Le O
poulet B-TARGET
au I-TARGET
citron I-TARGET
goûté O
comme O
des O
donuts O
sucrés O
collants O
et O
les O
prunes B-TARGET
de I-TARGET
noix I-TARGET
de O
miel, O
les O
quelques-uns O
qu’ils O
vous O
donnent... O
n’étaient O
pas O
bons. O

Les O
prix O
sont O
scandaleux, O
surtout O
puisque O
la O
nourriture O
était O
en O
fait O
moins O
satisfaisante O
que O
la O
plupart O
des O
établissements O
chinois O
du O
quartier. O

Bonne O
ambiance, B-TARGET
mais O
un O
endroit B-TARGET
très O
surévalué. O

Je O
ne O
reviendrai O
pas. O

Le O
pire O
service B-TARGET
que O
j'ai O
jamais O
eu O

- O
Un O
groupe O
de O
5 O
d'entre O
nous O
est O
allé O
là O
pour O
le O
brunch O
du O
dimanche O
et O
s'est O
assis O
à O
l'extérieur. O

Tous O
ceux O
qui O
étaient O
assis O
à O
l’extérieur O
étaient O
d’accord O
que O
c’était O
le O
pire O
service B-TARGET
que O
nous O
ayons O
jamais O
reçu. O

Notre O
serveur B-TARGET
n'existait O
pas O
et O
après O
notre O
nourriture O
est O
finalement O
arrivée O
plus O
d'une O
heure O
après O
que O
nous O
avons O
commandé, O
nous O
n'avons O
pas O
reçu O
d'eau O
ou O
de O
ustensiles. O

Je O
me O
suis O
plaint O
au O
directeur, B-TARGET
mais O
il O
ne O
s'est O
même O
pas O
excusé. O

Je O
ne O
reviendrai O
jamais. O

Bonne O
cuisine B-TARGET
italienne! I-TARGET

Je O
recommande O
vivement O
Mioposto. B-TARGET

Je O
suis O
heureux O
d'avoir O
un O
superbe O
restaurant B-TARGET
italien I-TARGET
dans O
mon O
quartier. O

La O
liste B-TARGET
des I-TARGET
vins I-TARGET
est O
merveilleuse O
et O
la O
nourriture B-TARGET
me O
rappelle O
mon O
dernier O
voyage O
en O
Italie. O

J'aime O
ce O
restaurant B-TARGET

Je O
n’oublierai O
jamais O
l’ambiance B-TARGET
et O
le O
service I-TARGET
que O
j’ai O
apprécié O
dans O
ce O
restaurant. O

C’était O
absolument O
