Miam! O

Servez O
vraiment O
de O
bons O
sushis. B-TARGET

Pas O
les O
plus O
grandes O
portions, B-TARGET
mais O
adéquates. O

Green B-TARGET
Tea I-TARGET
creme I-TARGET
brulee I-TARGET
est O
un O
must! O

Ne O
quittez O
pas O
le O
restaurant O
sans O
ça. O

Pas O
de O
comparaison O

– O
Je O
ne O
peux O
pas O
en O
dire O
assez O
sur O
cet O
endroit. B-TARGET

Il O
a O
de O
grands O
sushis B-TARGET
et O
encore O
meilleur O
service. B-TARGET

Toute O
l'équipe B-TARGET
était O
extrêmement O
accommodante O
et O
a O
tenu O
compte O
de O
tous O
mes O
besoins. O

Je O
suis O
allé O
dans O
ce O
restaurant B-TARGET
plus O
d'une O
douzaine O
de O
fois O
sans O
me O
plaindre O
à O
ce O
jour. O

Snotty O
Attitude O

– O
Nous O
avons O
été O
traités O
très O
grossièrement O
ici O
une O
fois O
pour O
le O
petit O
déjeuner. O

Le O
propriétaire B-TARGET
est O
belligérant O
pour O
les O
invités O
qui O
ont O
une O
plainte. O

Bonne O
nourriture! B-TARGET

– O
Nous O
aimons O
la O
nourriture O
du O
petit O
déjeuner. O

C'est O
un O
endroit O
idéal O
pour O
prendre O
un O
délicieux O
repas. B-TARGET

On O
n'a O
jamais O
dû O
attendre O
plus O
de O
5 O
minutes. O

Le O
personnel B-TARGET
est O
plutôt O
sympathique. O

Les O
anneaux B-TARGET
d'oignon I-TARGET
sont O
super! O

Ils O
ne O
sont O
pas O
gras O
ou O
quoi O
que O
ce O
soit. O

Surestimé O

– O
J'ai O
été O
très O
déçu O
par O
la O
nourriture B-TARGET
de O
la O
Pagode. O

Le O
poulet B-TARGET
au I-TARGET
citron I-TARGET
goûtait O
comme O
des O
beignets O
sucrés O
collants O
et O
les O
crevettes B-TARGET
de I-TARGET
noyer I-TARGET
de O
miel, O
les O
quelques-unes O
qu'ils O
t'ont O
réellement O
donné... O
n'étaient O
pas O
bonnes. O

Les O
prix O
sont O
scandaleux, O
d'autant O
plus O
que O
la O
nourriture O
était O
en O
fait O
moins O
satisfaisante O
que O
la O
plupart O
des O
établissements O
chinois O
de O
quartier. O

Belle O
ambiance, B-TARGET
mais O
endroit B-TARGET
très O
surfait. O

Je O
n'y O
retournerai O
pas. O

Le O
pire O
service B-TARGET
que O
j'ai O
jamais O
eu O

– O
Un O
groupe O
de O
cinq O
d'entre O
nous O
y O
est O
allé O
pour O
le O
brunch O
du O
dimanche O
et O
s'est O
assis O
dehors. O

Tous O
ceux O
qui O
étaient O
assis O
à O
l'arrière O
étaient O
d'accord O
pour O
dire O
que O
c'était O
le O
pire O
service B-TARGET
que O
nous O
ayons O
jamais O
reçu. O

Notre O
serveur B-TARGET
était O
inexistant O
et O
après O
que O
notre O
nourriture O
est O
arrivée O
plus O
d'une O
heure O
après O
que O
nous O
avons O
commandé, O
nous O
n'avons O
pas O
reçu O
d'eau O
ou O
d'ustensiles. O

Je O
me O
suis O
plaint O
au O
directeur, B-TARGET
mais O
il O
n'était O
même O
pas O
excusé. O

Je O
ne O
reviendrai O
plus O
jamais. O

Fabuleux O
cuisine B-TARGET
italienne! I-TARGET

– O
Je O
recommande O
vivement O
Mioposto. B-TARGET

Je O
suis O
si O
heureux O
d'avoir O
un O
merveilleux O
restaurant B-TARGET
italien I-TARGET
dans O
mon O
quartier. O

La O
carte B-TARGET
des I-TARGET
vins I-TARGET
est O
merveilleuse O
et O
la O
nourriture B-TARGET
me O
rappelle O
mon O
récent O
voyage O
en O
Italie. O

J'adore O
ce O
restaurant. B-TARGET

– O
Je O
n'oublierai O
jamais O
l'incroyable O
repas, B-TARGET
le O
service B-TARGET
et O
l'ambiance B-TARGET
que O
j'éprouve O
dans O
ce O
restaurant. O

C'était O
absolument O
incroyable. O

La O
carte B-TARGET
des I-TARGET
vins I-TARGET
est O
incroyable, O
vaste O
et O
variée, O
la O
nourriture B-TARGET
est O
tout O
incroyable O
et O
le O
personnel B-TARGET
était O
très O
gentil, O
bon O
à O
leur O
travail O
et O
cultivé. O

Je O
n'ai O
rien O
de O
mal O
à O
dire O
à O
propos O
de O
cet O
endroit. B-TARGET

C'est O
drôle. O

Je O
ne O
peux O
pas O
attendre O
pour O
revenir O
ce O
week-end O
prochain! O

Mmm... O
Tant O
mieux! O

- O
J'y O
suis O
allé O
hier O
soir O
avec O
un O
ami. O

Elle O
avait O
entendu O
parler O
de O
cet O
endroit O
par O
une O
collègue. O

La O
