A O
very O
nice, O
cozy O
restaurant B-TARGET
with O
modest O
prices O
for O
huge O
meals B-TARGET
of O
delicious O
food. B-TARGET

We O
celebrated O
our O
birthday, O
we O
were O
allowed O
to O
bring O
our O
candle O
cake. O

Fresh O
green B-TARGET
salads, I-TARGET
meat B-TARGET
and O
chicken B-TARGET
are O
tender, O
and O
dessert, B-TARGET
in O
particular O
Semifreddo B-TARGET
almonds, I-TARGET
is O
something O
fabulous. O

The B-TARGET
waitresses I-TARGET
are O
polite O
and O
smiling. O

The O
only O
thing O
I O
didn't O
like O
was O
waiting O
a O
long O
time O
to O
start O
the O
service B-TARGET
(probably O
because O
of O
the O
large O
numbers O
of O
people) O
and O
no O
one O
was O
cleaning O
the O
dishes O
from O
the O
nearby O
tables O
when O
the O
people O
left. O

But O
it's O
nothing. O

The O
general O
impression O
is O
beautiful. O

We O
advise! O

It's O
a O
great O
restaurant, B-TARGET
I've O
been O
here O
a O
lot O
and O
I've O
decided O
to O
celebrate O
my O
birthday. O

And O
I O
and O
all O
the O
guests O
were O
very O
happy. O

Kitchen B-TARGET
level, O
all O
fresh, O
tasty O
and O
authentic) O

I'd O
especially O
like O
to O
celebrate O
the O
liquor-- B-TARGET
the O
wine B-TARGET
is O
great, O
the O
cocktails B-TARGET
are O
incredible. O

The O
musicians B-TARGET
were O
happy O
to O
play O
the O
mind, O
so O
we O
didn't O
miss O
the O
chance O
to O
dance. O

The O
bill O
for O
all O
this O
glamour O
turned O
out O
to O
be O
very O
small, O
especially O
since O
we O
were O
sitting O
for O
six O
hours O
and O
we O
weren't O
denying O
ourselves O
anything. O

Of O
the O
small O
shortcomings O
- O
the O
cigars B-TARGET
were O
too O
old O
- O
too O
dry, O
forgot O
to O
put O
a O
few O
snacks O
on O
the O
table O
(otherwise, O
it O
was O
for O
the O
best O
- O
we O
wouldn't O
have O
done O
it O
anymore), O
the O
receptionist B-TARGET
should O
be O
a O
little O
more O
welcoming O
and O
more O
interested O
in O
the O
process O
- O
for O
example, O
helping O
with O
the O
choice O
of O
