Very O
cute, O
cozy O
restaurant B-TARGET
with O
modest O
prices O
for O
huge O
portions B-TARGET
of O
delicious O
dishes. B-TARGET

We O
celebrated O
our O
birthday, O
we O
were O
allowed O
to O
bring O
our O
cake O
with O
candles. O

Salads B-TARGET
with O
fresh O
greens, B-TARGET
meat B-TARGET
and O
chicken B-TARGET
are O
delicate, O
and O
the O
dessert, B-TARGET
especially O
the O
semi-fried O
almond, B-TARGET
is O
something O
fabulously O
delicious. O

The B-TARGET
waitresses I-TARGET
are O
polite O
and O
smiling. O

The O
only O
thing O
that O
didn't O
like O
a O
little O
- O
long O
waiting O
for O
the O
start O
of O
the O
service B-TARGET
(apparently O
because O
of O
the O
large O
number O
of O
people) O
and O
from O
the O
neighboring O
tables O
nobody O
killed O
the O
dishes O
when O
people O
left. O

But O
these O
are O
small O
things. O

The O
overall O
impression O
is O
beautiful. O

We O
advise! O

Great O
restaurant, B-TARGET
have O
been O
here O
several O
times O
and O
decided O
to O
celebrate O
my O
birthday. O

Both O
I O
and O
my O
guests O
were O
very O
pleased. O

Kitchen B-TARGET
at O
the O
level, O
all O
fresh, O
tasty O
and O
authentic) O

Especially O
I O
want O
to O
note O
the O
alcoholic B-TARGET
beverages I-TARGET
- O
the O
wine B-TARGET
is O
just O
great, O
the O
cocktails B-TARGET
are O
impeccable. O

The O
musicians B-TARGET
were O
delighted O
- O
played O
spiritually, O
so O
we O
did O
not O
miss O
the O
opportunity O
to O
dance. O

The O
account O
for O
all O
this O
magnificence O
turned O
out O
to O
be O
quite O
small O
- O
especially O
considering O
that O
we O
sat O
for O
6 O
hours O
and O
didn't O
refuse O
anything. O

Of O
the O
small O
shortcomings O
- O
cigars B-TARGET
turned O
out O
to O
be O
old-fashioned O
- O
too O
dry, O
forgot O
to O
serve O
a O
few O
snacks O
"to O
the O
table" O
(although, O
it O
turned O
out O
to O
be O
the O
best O
- O
we't O
have O
them O
already), O
the O
administrator, B-TARGET
receiving O
orders O
for O
the O
banquet, O
should O
be O
a O
little O
more O
friendly O
and O
more O
interested O
in O
the O
process O
- O
for O
example, O
to O
help O
in O
the O
selection O
of O
dishes, O
to O
advise O
something, O
and O
not O
just O
to O
write O
with O
a O
boring O
person. O

Overall, O
the O
party O
was O
successful, O
everything O
was O
at O
the O
level. O

We O
will O
definitely O
come O
to O
you O
again! O

The O
interior B-TARGET
is O
beautiful! O

For O
me, O
this O
is O
just O
the O
ideal O
interior B-TARGET
of O
a O
small O
restaurant. O

Very O
cozy, O
somehow O
warm O
and O
homey, O
and O
at O
the O
same O
time O
very, O
very O
beautiful O
and O
tasteful! O

I O
do O
not O
want O
to O
leave O
there. O

Prices O
are O
very O
affordable O
for O
the O
restaurant. B-TARGET

Now O
about O
the O
minus. O

First, O
the O
service B-TARGET
is O
strange. O

Per O
we O
were O
just O
caught O
by O
an O
unfriendly O
waitress, B-TARGET
but O
his O
appearance O
and O
manner O
of O
speaking O
was O
repulsive. O

In O
addition, O
I O
was O
just O
surprised O
that O
the O
waiters B-TARGET
either O
don’t O
speak O
English, O
or O
speak, O
but O
carefully O
hide O
it. O

The B-TARGET
waiters I-TARGET
for O
some O
reason O
only O
communicated O
with O
me, O
and O
I O
was O
forced O
to O
translate O
this O
to O
a O
foreign O
satellite, O
after O
which O
he O
surprised O
me O
- O
do O
they O
not O
speak O
English? O

For O
a O
restaurant B-TARGET
in O
the O
city O
centre, O
I O
find O
this O
unacceptable. O

But O
that's O
not O
all O
- O
instead O
of O
one O
soup O
I O
brought O
another O
similar O
without O
any O
warning. O

I O
didn’t O
notice O
it O
immediately O
and O
I O
had O
absolutely O
no O
desire O
to O
conflict O
that O
night, O
so O
I O
didn’t O
call O
the O
waitress O
and O
get O
it O
done. O

About O
the O
kitchen O
I O
can O
say O
that O
the O
firm O
salad B-TARGET
Claret I-TARGET
I O
did O
not O
like O
at O
all, O
there O
are O
no O
complaints O
about O
wine B-TARGET
and O
desserts, B-TARGET
meat B-TARGET
I O
did O
not O
take, O
but O
my O
friend O
liked O
it. O

Overall, O
the O
experience O
of O
the O
restaurant B-TARGET
is O
very O
good, O
but O
it O
could O
have O
been O
better O
if O
it O
wasn’t O
a O
strange O
service. B-TARGET

We O
were O
brought O
here O
with O
a O
huge O
desire O
to O
eat O
meat, O
drink O
quality O
beer O
and O
watch O
the O
Zenit-Twente O
match. O

Now O
in O
order. O

We O
have O
a O
meeting.) B-TARGET

is O
pleased. O

A O
cute O
blonde B-TARGET
girl I-TARGET
Elena O
guided O
us O
and O
offered O
us O
to O
sit O
at O
the O
only O
free O
table. O

Not O
comfortable, O
but O
it O
doesn’t O
matter. O

Because O
as O
soon O
as O
there O
was O
an O
opportunity O
to O
sit O
with O
comfort, O
we O
were O
immediately O
offered O
to O
move.) O

He O
gave O
us O
the O
menu O
and O
gave O
us O
time O
to O
think. O

Until O
the O
girl O
came, O
we O
didn’t O
think O
of O
anything O
like O
that. O

Thank O
you O
for O
the O
steak B-TARGET
"Tower" I-TARGET
firstly O
the O
cook, B-TARGET
very O
deliciously O
cooked, O
secondly O
the O
girl B-TARGET
for O
advice. O

Caesar B-TARGET
salad I-TARGET
with I-TARGET
chicken I-TARGET
was O
also O
very O
pleased O
with O
us, O
the O
grains B-TARGET
were O
great O
(I O
honestly O
don't O
eat O
such O
grains B-TARGET
anywhere). O

The O
beer B-TARGET
was O
very O
delicious, O
we O
tried O
different O
things, O
and O
for O
three O
Velvet O
my O
friend O
gave O
another O
firm O
towel.))) O

Nice O
little O
things, O
but O
very O
happy. O

The O
interior B-TARGET
is O
quiet O
without O
obligation. O

Soft O
sofas, B-TARGET
comfortable O
which O
is O
very O
important O
now!) O

It O
fits O
well O
with O
the O
size O
of O
the O
tables. O

Total O
rating O
9 O
out O
of O
10. O

Why O
9? O

Problems O
with O
ventilation. B-TARGET

Very O
smoked. O

We O
even O
liked O
it O
very O
much. O

Everyone O
remains O
satisfied. O

We O
will O
definitely O
come O
back.) O

prosperity O
and O
success) O

Thanks O
to O
staff) B-TARGET

I O
had O
the O
