We O
had O
a O
really O
good O
meal O
here. O

Although O
I O
read O
in O
advance O
that O
the O
chef O
determines O
what O
you O
eat, O
this O
is O
not O
correct O
or O
the O
restaurant O
has O
adapted O
this. O

There O
was O
a O
menu B-TARGET
either O
3 O
courses O
or O
4 O
courses O
each O
with O
3 O
to O
4 O
choices O
per O
corridor. O

I O
think O
this O
is O
more O
than O
enough, O
especially O
since O
the O
restaurant O
is O
known O
for O
its O
Wagyu O
cattle O
and O
Mangalica O
pigs, O
then O
these O
options O
are O
usually O
chosen. O

If O
one O
is O
not O
a O
meat O
lover, O
there O
is O
always O
a O
fish O
option. O

Summary: O
good O
service, B-TARGET
tasty O
(higher O
level) O
food B-TARGET
and O
nice O
location. B-TARGET

All O
this O
for O
a O
very O
reasonable O
price! O

Ministry: B-TARGET
Running O
your O
business O
by O
inexperienced O
job O
students O
is O
never O
a O
good O
thing. O

Clearly O
undermanned, O
waiting O
far O
too O
long O
for O
water, O
bread, O
wine O
list... O

No O
knowledge O
of O
the O
wine O
list, O
let O
alone O
of O
the O
wines B-TARGET
per O
glass O
(extremely O
limited O
VAT). O

Food: B-TARGET
Weird O
combinations, O
appetizer B-TARGET
in O
advance O
does O
not O
stimulate O
appetite O
(too O
spicy O
and O
too O
complex). O

First O
course O
was O
not O
refined, O
fried B-TARGET
squid I-TARGET
that O
was O
dominated O
by O
too O
fat O
batter. O

Wildvang B-TARGET
gamba I-TARGET
was O
okay O
but O
tom.saus B-TARGET
was O
too O
dominant. O

Main O
dish O
was O
dorade B-TARGET
in I-TARGET
salt I-TARGET
crust, I-TARGET
very O
good, O
correct, O
nothing O
wrong O
with O
it. O

Lamsossobuco... B-TARGET
it O
was O
lamb O
bolt... O
be O
honest O
with O
you. O

Conclusion: O
I O
expected O
much O
more O
given O
the O
reputation. O

Price O
quality O
ratio O
seems O
ok O
but O
put O
experienced O
staff B-TARGET
in O
the O
room O
and O
improve O
your O
personal O
touch O
with O
the O
neighborhood. O

I O
don't O
think O
I'll O
be O
back O
soon. O

Cozy O
tables O
in O
a O
bistro B-TARGET
with O
pleasant O
atmosphere. O

The O
Royal B-TARGET
all I-TARGET
including I-TARGET
menu I-TARGET
taken O
at O
a O
democratic O
price O
of O
42€. O

Amuse, O
appetizer, O
sorbet, O
main O
course O
and O
dessert O
plate O
from O
the O
chef. O

This O
with O
water O
and O
2 O
glasses O
of O
wine O
per O
person. O

Highly O
recommended, O
where O
the O
steak B-TARGET
Rossini I-TARGET
was O
perfectly O
baked O
and O
very O
tender. O

I'll O
definitely O
come O
back O
here. O

Of O
course O
also O
a O
la O
carte O
possible. O

You O
can O
also O
have O
a O
drink O
on O
the O
terrace. O

Restaurant O
de O
Zuiderpeel O
is O
closed O
and O
has O
made O
