The O
food B-TARGET
was O
very O
tasty. O

If O
you O
are O
a O
meat O
lover O
you O
have O
a O
wide O
menu B-TARGET
to O
choose O
from, O
although O
yesterday O
they O
didn't O
have O
steak. B-TARGET

The O
only O
thing O
that O
surprised O
us O
was O
that O
they O
served O
the O
starters O
and O
main O
courses O
at O
the O
same O
time. O

Buff, O

I O
don't O
know O
where O
to O
start! O

The O
service B-TARGET
and O
attention, O
Impressive. O

The O
Meat, B-TARGET
Phenomenal O

The O
Tapas B-TARGET
and O
Drinks B-TARGET
and O
the O
Ambience, B-TARGET
Extraurinadio. O

I O
have O
already O
celebrated O
many O
birthdays O
in O
restaurants, O
but O
I O
have O
never O
been O
treated O
so O
well O
and O
I O
have O
done O
so O
many O
details O
k O
I O
liked O
and O
excited O
a O
lot. O

So O
if O
you O
want O
to O
have O
a O
great O
time, O
what O
are O
you O
waiting O
for? O

Reserve O
a O
table, O
9 B-TARGET
Reinas I-TARGET
is O
worth O
it. O

Thank O
you O
Team B-TARGET

Whenever O
we O
come O
to O
Barcelona O
we O
go O
for O
lunch O
or O
dinner. O

Not O
to O
be O
missed! O

Excellent O
meats B-TARGET
and O
very O
good O
pasta B-TARGET
(especially O
the O
sorrentinos!). B-TARGET

The O
place B-TARGET
is O
very O
nice O
and O
the O
waiters B-TARGET
very O
friendly O
and O
attentive. O

We O
will O
continue O
to O
visit O
every O
time O
we O
come O
to O
Barna! O

I O
was O
with O
my O
partner O
on O
April O
10, O
celebrating O
my O
birthday O
which O
was O
the O
day O
before. O

We O
went O
to O
9R B-TARGET
because O
of O
an O
opinion O
on O
this O
page O
that O
said O
it O
was O
very O
good, O
and O
we O
totally O
agree O
with O
this O
opinion. O

At O
9R B-TARGET
we O
were O
treated O
great, O
Julio B-TARGET
was O
attentive, O
friendly O
and O
fun, O
he O
treated O
us O
wonderfully O
as O
well O
as O
the O
others. O

The O
restaurant B-TARGET
is O
elegant, O
tastefully O
decorated, O
to O
put O
a O
downside O
I O
think O
the O
lighting B-TARGET
(2nd O
floor) O
is O
very O
strong, O
they O
could O
put O
a O
softer O
light O
or O
warm O
.... O
this O
would O
be O
the O
only O
downside O
I O
can O
put O
them O
and O
is O
a O
joke O
because O
the O
food B-TARGET
is O
excellent O
and O
the O
treatment B-TARGET
is O
a O
10, O
we O
were O
invited O
to O
cake O
and O
champagne O
for O
no O
reason! O

We O
will O
be O
back O
for O
sure! O

100% O
recommendable! O

An O
excellent O
experience, B-TARGET
an O
excellent O
disposition B-TARGET
and O
good O
attention. B-TARGET

The O
food B-TARGET
was O
divine. O

We O
were O
having O
dinner O
and O
we O
loved O
everything. O

The O
space B-TARGET
is O
very O
relaxing, O
with O
colors O
that O
make O
the O
corners O
sober. O

The O
staff's B-TARGET
attention I-TARGET
was O
impeccable. O

The O
food B-TARGET
was O
unbeatable. O

The O
detail B-TARGET
of I-TARGET
the I-TARGET
invitation I-TARGET
of I-TARGET
the O
starter O
by O
the O
restaurant, O
unexpected O
and O
grateful. O

Thank O
you O
very O
much O
in O
capital O
letters O
!!!! O

A O
recommendable O
place B-TARGET
in O
the O
center O
of O
Barcelona. O

Ask O
for O
a O
table O
on O
the O
second O
floor. O

The O
entrance B-TARGET
door I-TARGET
is O
automatic O
and O
if O
it's O
cold, O
you O
can O
feel O
the O
current. O

The O
best O
meat B-TARGET
I O
have O
ever O
eaten O
in O
Barcelona. O

Best O
meat B-TARGET
in O
BCN. O

Spectacular O
