The O
scam O
of O
Massimo B-PER
Bassoli I-PER
of O
the O
" O
Newspaper B-ORG
of I-ORG
Italy I-ORG
" O
to O
obtain O
the O
contributions O
on O
the O
publishing O
industry O

Inflated O
collaborations O
, O
director O
in O
cell O

ROME B-LOC
- O
A O
real O
criminal O
association O
, O
led O
by O
' O
former O
director O
of O
" O
Newspaper B-ORG
of I-ORG
Italy I-ORG
" O
. O
Massimo B-PER
Bassoli I-PER
, O
currently O
director O
of O
the O
publishing O
company O
of O
the O
same O
newspaper O
, O
which O
invented O
false O
collaborations O
journalists O
to O
obtain O
contributions O
" O
inflated O
" O
by O
the O
law O
on O
' O
publishing O
. O

From O
2000 O
to O
date O
have O
thus O
been O
subtracted O
from O
the O
coffers O
of O
the O
State O
as O
many O
as O
14 O
million O
euros O
. O

To O
discover O
the O
organization O
the O
men O
of O
the O
special B-ORG
unit I-ORG
of I-ORG
currency O
police O
of O
the O
Guardia B-ORG
di I-ORG
Finanza I-ORG
, O
who O
at O
dawn O
today O
arrested O
4 O
people O
, O
including O
Bassoli B-PER
himself O
. O

What O
the O
Presidency B-ORG
of I-ORG
the O
Council O
destines O
to O
the O
newspapers O
is O
a O
" O
cake O
" O
of O
600 O
million O
euros O
a O
year O
. O

But O
it O
can O
happen O
that O
not O
all O
publishers O
who O
apply O
for O
contributions O
are O
in O
order O
. O

This O
is O
the O
case O
of O
the O
four O
people O
arrested O
yesterday O
by O
the O
financial O
police O
: O

Bassoli B-PER
, O
his O
two O
close O
collaborators O
, O
Umberto B-PER
Lorenzini I-PER
and O
Rocco B-PER
De I-PER
Filippis I-PER
; O

House O
arrest O
, O
however O
, O
for O
Bassoli B-PER
's O
wife O
, O
Francesca B-PER
Romana I-PER
Dolazza I-PER
, O
head O
of O
the O
publishing O
company O
of O
the O
newspaper O
" O
Puntocom B-ORG
" O
. O

The O
" O
Newspaper B-ORG
of I-ORG
Italy I-ORG
" O
. O
The O
" O
Newspaper O
of O
Italy O
" O
, O
of O
which O
Bassoli B-PER
was O
