Massimo B-PER
Bassoli I-PER
: O
The O
Italian B-ORG
newspaper I-ORG
's O
trick O
to O
get O
input O
into O
publishing O

Collaboration O
grows O
, O
director O
in O
prison O
. O

ROMA B-LOC
-- O
A O
true O
criminal O
organization O
headed O
by O
the O
former O
editor O
of O
the O
Italian B-ORG
newspaper O
, O
Massimo B-PER
Bassoli I-PER
, O
who O
is O
now O
CEO O
of O
the O
publishing O
company O
of O
the O
same O
newspaper O
, O
invented O
false O
journalistic O
collaborations O
in O
order O
to O
obtain O
" O
enhanced O
" O
contributions O
from O
the O
publishing O
law O
. O

From O
2000 O
to O
the O
present O
day O
, O
14 O
million O
dollars O
has O
been O
transferred O
to O
the O
state O
budget O
. O

To O
find O
out O
about O
the O
organization O
, O
men O
from O
the O
Special B-ORG
Unit I-ORG
of O
the O
Currency O
Police O
of O
the O
Financial B-ORG
Supervision I-ORG
Authority O
, O
who O
in O
Albania O
today O
arrested O
four O
people O
, O
including O
Bassoli B-PER
himself O
. O

What O
the O
presidency B-ORG
of I-ORG
the O
Council O
spends O
on O
news O
outlets O
is O
a O
whopping O
600 O
million O
euros O
a O
year O
. O

But O
it O
can O
happen O
that O
not O
all O
publishers O
who O
ask O
for O
contributions O
are O
okay O
. O

That O
's O
the O
case O
with O
the O
four O
guys O
who O
were O
arrested O
yesterday O
by O
the O
finance O
ministers O
. O

Bassoli B-PER
, O
his O
two O
close O
collaborators O
, O
Umberto B-PER
Lorenzini I-PER
and O
Rocco B-PER
De I-PER
Filippis I-PER
. O

house O
arrests O
for O
Bassoli B-PER
's O
wife O
, O
Francesca B-PER
Romana I-PER
Dolazza I-PER
, O
the O
editor O
- O
in O
- O
chief O
of O
Puntocom B-ORG
. O

The O
Italian B-ORG
newspaper I-ORG
, O
of O
which O
Bassoli B-PER
was O
also O
the O
editor O
until O
last O
November O
, O
received O
about O
2.5 O
million O
euros O
every O
year O
from O
the O
presidency B-ORG
of I-ORG
the O
Council O
, O
as O
part O
of O
the O
political O
movement O
Pensioners O
Live O
. O

The O
operation O
, O
called O
the O
Golden O
Press O
, O
was O
coordinated O
by O
the O
mayor O
of O
Rome B-LOC
, O
Olga B-PER
Capasso I-PER
, O
and O
at O
the O
moment O
, O
in O
addition O
to O
the O
arrests O
, O
there O
are O
12 O
investigators O
. O

Various O
offenses O
contested O
. O

a O
criminal O
organization O
aimed O
at O
fraudulently O
causing O
harm O
to O
the O
state O
, O
tax O
fraud O
by O
issuing O
and O
recording O
bills O
for O
non O
- O
existent O
transactions O
, O
encouraging O
, O
false O
social O
communications O
, O
falsifying O
the O
relationships O
of O
the O
audit O
firms O
. O

There O
are O
investigations O
going O
on O
, O
in O
Lazio B-LOC
and O
in O
Puglia B-LOC
, O
that O
involve O
some O
professionals O
from O
Rome B-LOC
who O
, O
in O
different O
titles O
, O
have O
taken O
part O
in O
the O
organization O
. O

It O
says O
, O
" O
If O
my O
mother O
dies O
, O
I O
will O
kill O
myself O
. O
" O

He O
repeated O
it O
over O
and O
over O
again O
to O
his O
neighbors O
in O
the O
darkest O
moments O
. O

Yesterday O
morning O
he O
did O
n't O
get O
it O
right O
, O
and O
he O
decided O
to O
end O
it O
. O

Daniele B-PER
Bazzini I-PER
, O
48 O
, O
diagnosed O
20 O
years O
ago O
with O
severe O
bone O
degenerative O
disease O
, O
greeted O
his O
mother O
in O
the O
middle O
of O
the O
day O
, O
Anna B-PER
Piroli I-PER
, O
81 O
, O
with O
cancer O
, O
five O
heart O
attacks O
. O

Then O
he O
cut O
his O
veins O
and O
threw O
himself O
from O
the O
fourth O
floor O
of O
his O
apartment O
onto O
the O
outskirts O
of O
Parma B-LOC
. O

The O
killer O
: O

" O
A O
Masonic O
Plot O
" O

Roger B-PER
's O
burial O
watch O

COLONIA B-LOC
-- O
I O
'm O
thrilled O
to O
be O
back O
home O
, O
the O
first O
time O
the O
Pope O
has O
ever O
said O
so O
. O

anxious O
to O
see O
the O
response O
of O
the O
crowd O
on O
such O
a O
strategic O
occasion O
as O
World O
Youth O
Day O
, O
for O
which O
he O
is O
being O
" O
examined O
" O
by O
the O
media O
, O
Benedict B-PER
XVI I-PER
, O
at O
the O
end O
of O
his O
first O
day O
of O
his O
first O
trip O
out O
of O
Italy B-LOC
, O
appeared O
tired O
and O
smiling O
yesterday O
. O

" O
Very O
satisfied O
, O
" O
says O
the O
spokesman O
, O
Joaquin B-PER
Navarro I-PER
. O

People O
, O
and O
especially O
young O
people O
, O
reacted O
well O
. O

There O
were O
100,000 O
on O
the O
10 O
kilometers O
of O
the O
banks O
of O
the O
Reno B-LOC
where O
the O
sailing O
boat O
of O
the O
Pope O
sailed O
, O
and O
thousands O
more O
who O
accompanied O
him O
to O
the O
beautiful O
cathedral O
of O
the O
city O
, O
and O
then O
to O
his O
residence O
. O

The O
warmth O
of O
the O
young O
people O
, O
even O
in O
a O
choreography O
studied O
in O
the O
slightest O
detail O
, O
has O
also O
driven O
them O
to O
do O
things O
like O
walk O
hand O
in O
hand O
with O
a O
young O
Indian O
, O
or O
to O
think O
out O
loud O
. O

to O
bring O
some O
silence O
to O
the O
table O
. O

Or O
when O
at O
the O
end O
of O
the O
night O
he O
thanked O
God B-PER
for O
the O
blue O
sky O
, O
which O
has O
always O
been O
above O
Cologne B-LOC
today O
. O

In O
this O
20th O
edition O
of O
Youth O
Day O
, O
which O
some O
have O
called O
" O
The O
Two O
Popes O
, O
" O
because O
it O
was O
flown O
to O
this O
German O
city O
by O
Pope O
John B-PER
Paul I-PER
II I-PER
and O
made O
by O
Benedict B-PER
XVI I-PER
, O
Pope O
Ratzinger B-PER
has O
repeatedly O
evoked O
and O
remembered O
his O
predecessor O
, O
whose O
name O
has O
always O
been O
met O
with O
applause O
and O
scream O
. O

At O
the O
heart O
of O
this O
first O
day O
was O
Benedict B-PER
XVI I-PER
's O
invitation O
to O
young O
people O
to O
seek O
out O
in O
faith O
something O
that O
would O
make O
sense O
to O
their O
lives O
. O

Talking O
to O
believers O
and O
" O
outsiders O
, O
" O
even O
those O
who O
, O
like O
the O
magicians B-PER
, O
" O
have O
come O
from O
the O
East O
. O
" O

and O
somebody O
wanted O
to O
see O
a O
possible O
reference O
to O
the O
young O
people O
of O
the O
Chinese O
underground O
Church B-ORG
. O

" O
Welcome O
, O
" O
he O
added O
, O
" O
even O
those O
of O
you O
who O
are O
not O
baptized O
, O
who O
do O
n't O
know O
Christ B-PER
yet O
, O
or O
do O
n't O
recognize O
yourself O
in O
the O
Church B-ORG
. O

You O
, O
Pope O
John B-PER
Paul I-PER
II I-PER
, O
had O
a O
very O
special O
invitation O
to O
this O
meeting O
. O

Thank O
you O
so O
much O
for O
coming O
to O
Colonial B-LOC
. O
" O

Finally O
, O
addressing O
the O
values O
- O
seeking O
young O
people O
, O
" O
who O
are O
concerned O
about O
the O
state O
of O
the O
world O
, O
" O
who O
want O
to O
know O
how O
to O
build O
a O
future O
, O
Benedict B-PER
XVI I-PER
said O
that O
, O
" O
questioning O
similar O
questions O
means O
first O
and O
foremost O
recognizing O
that O
the O
path O
is O
not O
complete O
until O
we O
meet O
the O
one O
who O
has O
the O
power O
to O
establish O
the O
universal O
kingdom O
of O
justice O
and O
peace O
that O
men O
aspire O
to O
, O
but O
who O
can O
not O
build O
on O
their O
own O
. O
" O

To O
ask O
those O
questions O
then O
means O
to O
look O
for O
somebody O
who O
does O
n't O
cheat O
and O
ca O
n't O
cheat O
, O
and O
is O
therefore O
able O
to O
offer O
a O
certainty O
that O
rises O
to O
allow O
him O
to O
live O
for O
it O
and O
, O
if O
necessary O
, O
to O
die O
. O
" O

Zapatero B-PER
to O
ask O
for O
leave O
to O
negotiate O
MADRID B-LOC
-- O
The O
" O
permanent O
truce O
" O
declared O
by O
ETA B-ORG
nearly O
a O
month O
ago O
is O
under O
way O
, O
and O
Spanish O
Prime O
Minister O
Jose B-PER
Luis I-PER
Rodriguez I-PER
Zapatero I-PER
has O
announced O
that O
, O
if O
it O
continues O
, O
" O
before O
the O
summer O
, O
" O
he O
will O
go O
to O
parliament O
