Visit O
to O
the O
Centre O
S. O
Chiara O

Milk O
to O
the O
Breast O
, O
Pedrotti B-PER
sauce O

Only O
60 O
% O
to O
70 O
% O
of O
30 O
- O
year O
- O
old O
mothers O
breastfeed O
their O
babies O
after O
4 O
months O
of O
age O
. O

The O
first O
week O
of O
October O
has O
been O
declared O
International O
Breastfeeding O
Week O
. O

Today O
at O
17.30 O
at O
the O
S. O
Chiara O
Cultural O
Center O
we O
will O
talk O
about O
breastfeeding O
in O
Trentino B-LOC
, O
of O
mothers O
with O
so O
many O
doubts O
, O
of O
infants O
to O
whom O
the O
right O
to O
the O
best O
nutrition O
is O
not O
always O
guaranteed O
. O

This O
will O
be O
discussed O
by O
the O
neonatologist O
Dino B-PER
Pedrotti I-PER
. O

“ O
If O
I O
were O
a O
newborn O
, O
” O
writes O
Dino B-PER
Pedrotti I-PER
, O
“ O
I O
would O
like O
to O
find O
a O
world O
that O
welcomes O
me O
well O
and O
helps O
me O
realize O
myself O
. O

I O
would O
like O
first O
of O
all O
to O
have O
a O
safe O
birth O
( O
and O
throughout O
Trentino B-LOC
this O
“ O
first O
right O
” O
was O
assured O
) O
; O

But O
soon O
after O
, O
I O
would O
like O
to O
have O
so O
many O
cockroaches O
and O
so O
much O
mother O
’s O
milk O
. O

This O
" O
second O
right O
" O
of O
every O
citizen O
is O
not O
always O
insured O
in O
the O
province B-LOC
of I-LOC
Trento I-LOC
, O
as O
every O
newborn O
would O
like O
. O

This O
is O
the O
issue O
we O
will O
discuss O
with O
politicians O
, O
health O
professionals O
, O
citizens O
. O

And O
then O
there O
will O
be O
Mr. O
Andrei B-PER
. O
” O

Where O
can O
I O
find O
help O
in O
case O
of O
difficulties O
? O

Every O
month O
, O
10 O
% O
of O
our O
mothers O
lose O
their O
milk O
. O

At O
four O
months O
, O
60 O
- O
70 O
% O
of O
30 O
- O
year O
- O
old O
mothers O
breastfeed O
. O

In O
Scandinavia B-LOC
, O
mothers O
breastfeed O
between O
80 O
and O
90 O
percent O
. O

This O
is O
the O
goal O
we O
want O
to O
and O
we O
need O
to O
. O

To O
help O
mothers O
in O
trouble O
, O
the O
Friends B-ORG
of I-ORG
Neonatology I-ORG
Trentina I-ORG
published O
a O
brochure O
with O
so O
many O
updated O
advice O
, O
" O
The O
ABC O
of O
Breastfeeding O
" O
, O
distributed O
on O
the O
occasion O
of O
the O
meeting O
. O

Athena B-ORG

" O
Yes O
to O
hydrogen O
research O
, O
but O
there O
is O
room O
for O
other O
sectors O
" O

Schools B-ORG
ready O
to O
stay O

Change O
the O
Board B-ORG
of I-ORG
Directors I-ORG

The O
President O
: O

“ O
As O
long O
as O
they O
want O
me O
, O
I O
am O
there O
. O
” O

by O
Andrea B-PER
Tomasi I-PER

“ O
As O
long O
as O
they O
want O
me O
, O
I O
am O
there O
. O
” O

Innocenzo B-PER
Cipolletta I-PER
could O
remain O
on O
the O
chair O
of O
president O
of O
the O
board B-ORG
of I-ORG
directors I-ORG
of O
the O
University B-ORG
. O

He O
has O
given O
his O
availability O
and O
the O
prerequisites O
for O
his O
confirmation O
there O
are O
all O
. O

It O
is O
the O
first O
time O
that O
we O
have O
been O
able O
to O
find O
a O
solution O
to O
this O
problem B-PER
, O
and O
it O
is O
the O
first O
time O
that O
we O
have O
been O
able O
to O
find O
a O
solution O
. O

In O
addition O
to O
this O
, O
it O
is O
important O
to O
keep O
in O
mind O
that O
this O
is O
the O
most O
important O
part O
of O
the O
life B-ORG
of O
a O
human O
being O
. O

When O
, O
subsequently O
, O
all O
the O
components O
will O
be O
defined O
, O
with O
representatives O
of O
the O
staff O
and O
of O
the O
various O
categories O
outside O
the O
academy O
, O
it O
will O
be O
the O
new O
CDA B-ORG
to O
elect O
the O
president O
, O
identified O
among O
the O
“ O
secular O
members O
” O
. O

Within O
the O
school O
there O
are O
those O
who O
think O
that O
Cipolletta B-PER
may O
be O
the O
right O
person O
for O
that O
position O
, O
given O
his O
history O
and O
strong O
ties O
with O
the O
world O
of O
Italian O
industry O
. O

62 O
years O
old O
, O
a O
graduate O
in O
Statistical O
Sciences O
from O
the O
University B-ORG
of I-ORG
Rome I-ORG
, O
was O
recently O
appointed O
chairman O
of O
the O
“ O
Sole24Ore B-ORG
Group I-ORG
” O
. O

This O
is O
the O
most O
important O
part O
of O
the O
history O
of O
the O
world O
. O

“ O
This O
new O
assignment O
, O
” O
he O
explains O
, O
“ O
absorbs O
a O
lot O
of O
my O
time O
, O
but O
the O
time O
is O
elastic O
and O
I O
am O
available O
to O
continue O
the O
collaboration O
with O
the O
atelier O
, O
assuming O
they O
want O
me O
. O
” O

It O
will O
be O
divided O
between O
Rome B-LOC
, O
Milan B-LOC
and O
Trento B-LOC
. O

Yesterday O
it O
was O
in O
Rovereto B-LOC
, O
where O
the O
Faculty B-ORG
of I-ORG
Cognitive I-ORG
Sciences I-ORG
was O
inaugurated O
. O

In O
Italy O
, O
cuts O
make O
life O
harder O
. O

There O
are O
too O
strict O
rules O
. O

In O
Trentino B-LOC
, O
thanks O
to O
autonomy O
, O
things O
are O
going O
much O
better O
. O
” O

We O
need O
to O
focus O
more O
on O
scientific O
research O
. O

The O
university B-ORG
has O
its O
competence O
. O

Often O
, O
research O
does O
not O
guarantee O
immediate O
results O
. O

These O
are O
long O
- O
term O
investments O
, O
which O
sometimes O
lead O
to O
unthinkable O
outcomes O
. O
” O

In O
Trentino B-LOC
we O
are O
talking O
about O
the O
creation O
of O
a O
hydrogen O
district O
and O
renewable O
energy O
. O

Is O
this O
the O
area O
we O
should O
invest O
in O
? O

“ O
The O
issue O
is O
complex O
. O

Certainly O
Trento B-LOC
can O
not O
miss O
the O
opportunity O
to O
invest O
in O
clean O
energies O
such O
as O
hydrogen O
. O

This O
applies O
to O
both O
the O
academic O
and O
the O
entrepreneurial O
world O
. O

The O
University B-ORG
will O
have O
a O
new O
rector O
and O
the O
opportunity O
to O
plan O
investments O
. O

Renewable O
energy O
is O
a O
crucial O
path O
, O
but O
there O
is O
room O
for O
other O
sectors O
as O
well O
. O

Then O
we O
should O
not O
underestimate O
the O
evolution O
of O
the O
Faculty B-ORG
of I-ORG
Cognitive I-ORG
Sciences I-ORG
, O
which O
has O
great O
potential O
. O
” O

When O
we O
talk O
about O
Trentino O
, O
we O
talk O
about O
the O
fundamental O
role O
that O
the O
province B-LOC
’s O
funding O
has O
played O
. O

There O
are O
also O
research O
projects O
at O
the O
national O
level O
. O

Will O
it O
be O
possible O
in O
the O
future O
to O
receive O
financial O
support O
from O
the O
private O
sector O
? O

“ O
I O
think O
the O
private O
will O
never O
give O
too O
much O
to O
research O
. O

Yes O
, O
they O
can O
come O
and O
must O
come O
contributions O
from O
companies O
, O
but O
their O
role O
is O
another O
: O

They O
can O
identify O
the O
most O
promising O
areas O
, O
provide O
collaborators O
and O
workshops O
for O
practical O
applications O
. O
” O

This B-PER
is O
the O
first O
time O
that O
we O
have O
been O
able O
to O
get O
to O
know O
what O
is O
happening O
. O

Among O
the O
regional O
, O
Berlin B-PER
and O
Niederstätter B-PER

Athens O
will O
illuminate O
the O
night O

Devonish B-PER
, O
the O
Bailey B-PER
