-DOCSTART- O

Big O
photo O
contest O
" O
Nordendler B-ORG
" O
invite O
the O
Nordendler B-MISC

NORTH B-LOC
END I-LOC
. O

The O
board O
of O
the O
carnival O
club O
has O
announced O
a O
photo O
competition O
with O
the O
theme O
" O
Living O
and O
celebrating O
in O
the O
Nordend B-LOC
and O
with O
the O
Nordendlers B-LOC
" O
. O

All O
members O
and O
friends O
of O
the O
" O
Nordendler B-ORG
" O
as O
well O
as O
all O
citizens O
of O
the O
district O
can O
participate O
. O

For O
the O
most O
beautiful O
and O
most O
original O
motives O
of O
each O
price O
group O
there O
is O
a O
coupon O
over O
in O
each O
case O
100 O
Mark O
to O
win O
. O

The O
competition O
is O
divided O
into O
three O
prize O
groups O
: O

Children O
up O
to O
12 O
years O
, O
youth O
and O
adults O
up O
to O
21 O
years O
and O
adults O
over O
21 O
years O
. O

The O
winners O
will O
be O
announced O
at O
the O
season O
opener O
on O
November O
11 O
( O
20 O
to O
22 O
o'clock O
) O
in O
the O
hall O
of O
the O
Center B-LOC
for O
the O
Deaf O
( O
Rothschildallee B-LOC
16 O
a O
) O
. O

Deadline O
for O
submission O
of O
photos O
with O
age O
, O
name O
and O
address O
is O
Saturday O
, O
October O
31 O
. O

Photographs O
( O
colorful O
or O
black O
and O
white O
) O
can O
be O
sent O
to O
the O
office O
of O
the O
" O
Nordendler B-ORG
" O
, O
Lenaustraße B-LOC
70 O
( O
Glauburgbunker B-LOC
) O
. O

On O
Saturday O
, O
September O
5 O
( O
10 O
am O
to O
10 O
pm O
) O
, O
the O
" O
Nordendler B-ORG
" O
participate O
in O
the O
Oeder O
- O
Weg B-MISC
street I-MISC
festival I-MISC
with O
a O
booth O
( O
early O
pint O
from O
11 O
am O
to O
1 O
pm O
) O
. O

There O
are O
among O
other O
things O
sausage O
, O
steaks O
, O
coffee O
and O
cake O
. O

The O
Musikzug O
denies O
a O
place O
concert O
, O
the O
guards O
offer O
dance O
and O
show O
at O
different O
times O
of O
the O
day O
. O

-DOCSTART- O

Stöffche O
comes O
from O
Hochstadt O
Bundesäppelwoifest B-MISC
must O
do O
without O
Sauren O
from O
Steinheim B-LOC

HANAU B-LOC
. O

Since O
1740 O
cider O
has O
been O
served O
in O
the O
Steinheimer B-MISC
Stadtwirthaus O
. O

The O
Bundesäppelwoifest B-MISC
grew O
out O
of O
this O
tradition O
in O
1952 O
. O

A O
break O
in O
tradition O
occurs O
this O
year O
on O
its O
40th O
birthday O
of O
all O
days O
: O

The O
only O
remaining O
wine O
press O
Jung B-ORG
in O
Steinheim O
is O
also O
no O
longer O
. O

In O
1991 O
it O
still O
supplied O
the O
Stöffche O
. O

This O
year O
, O
however O
, O
the O
Steinheimer B-ORG
Karnevalsgesellschaft I-ORG
( O
SKG B-ORG
) O
as O
organizer O
has O
to O
fall O
back O
on O
the O
wine O
press O
Höhl B-ORG
from O
Hochstadt B-LOC
, O
when O
from O
August O
28th O
to O
31st O
again O
several O
thousand O
visitors O
are O
expected O
in O
the O
castle B-LOC
courtyard I-LOC
. O

About O
15,000 O
people O
flocked O
to O
the O
tents O
last O
year O
. O

From O
such O
masses O
feel O
above O
all O
older O
Steinheimer B-MISC
rather O
repelled O
and O
avoid O
the O
celebration O
. O

The O
rush O
from O
outside O
has O
increasingly O
distorted O
the O
original O
character O
of O
the O
festival O
, O
to O
let O
the O
Steinheimer B-MISC
come O
together O
, O
is O
often O
heard O
in O
the O
alleys O
of O
the O
old O
town O
. O

The O
carnivalists O
want O
to O
counteract O
this O
this O
time O
. O

They O
set O
on O
more O
cosiness O
. O

Popular O
music O
is O
therefore O
announced O
, O
it O
comes O
now O
from O
the O
" O
Original B-ORG
Oberburgern I-ORG
" O
on O
the O
festival O
Saturday O
, O
the O
" O
Imperial B-ORG
Bohemians I-ORG
" O
on O
Sunday O
or O
the O
" O
Frankenland B-ORG
Gaudi I-ORG
- O
Express O
" O
on O
Monday O
. O

The O
evenings O
are O
reserved O
for O
the O
foreign O
bands O
, O
the O
locals O
play O
for O
the O
morning O
pint O
: O

the O
Protestant B-ORG
Trombone I-ORG
Choir I-ORG
on O
Sunday O
and O
the O
Steinheim B-ORG
Orchestra I-ORG
Association I-ORG
on O
Monday O
. O

As O
in O
each O
of O
the O
past O
years O
, O
the O
SKG B-ORG
has O
also O
this O
time O
difficult O
to O
find O
enough O
volunteers O
for O
tent O
construction O
and O
hospitality O
. O

Although O
the O
major O
school O
vacations O
are O
long O
over O
, O
the O
club O
had O
to O
accept O
many O
cancellations O
. O

200 O
helpers O
are O
needed O
during O
the O
entire O
festival O
, O
most O
of O
them O
have O
to O
provide O
two O
or O
three O
services O
. O

A O
third O
of O
them O
is O
not O
from O
the O
SKG B-ORG
, O
but O
comes O
from O
friendly O
clubs O
. O

The O
highlights O
of O
the O
festival O
are O
as O
always O
the O
awarding O
of O
the O
honorary O
bembel O
and O
the O
election O
of O
the O
Bundesäppelwoi B-MISC
queen I-MISC
on O
Saturday O
and O
the O
king O
on O
Monday O
. O

In O
the O
initial O
year O
1952 O
there O
was O
at O
first O
only O
one O
queen O
, O
three O
years O
later O
the O
male O
counterpart O
joined O
. O

More O
than O
40 O
former O
Äppelwoi B-MISC
insignia I-MISC
bearers I-MISC
/ O
inside O
have O
agreed O
to O
follow O
the O
SKG B-MISC
invitation I-MISC
. O

In O
the O
early O
years O
, O
the O
SKG B-MISC
leadership I-MISC
briefly O
went O
through O
the O
ranks O
and O
asked O
who O
would O
be O
willing O
to O
play O
the O
queen O
. O

This O
is O
no O
longer O
conceivable O
today O
. O

Weeks O
before O
, O
the O
designates O
are O
already O
selected O
. O

-DOCSTART- O

Three O
sewing O
courses O
start O
at O
the O
parish O

BAD B-LOC
VILBEL I-LOC
. O

The O
Protestant B-ORG
Family I-ORG
Education I-ORG
Center I-ORG
offers O
three O
sewing O
courses O
for O
beginners O
. O

In O
a O
sewing O
consultation O
the O
participants O
and O
participants O
basic O
knowledge O
are O
to O
be O
obtained O
or O
they O
can O
extend O
them O
. O

The O
course O
starts O
on O
Monday O
, O
August O
31 O
, O
at O
7 O
pm O
. O

Special O
sewing O
advice O
for O
children O
's O
clothing O
is O
offered O
on O
Tuesdays O
from O
9 O
to O
12 O
. O

The O
course O
begins O
on O
September O
8 O
. O

For O
teenagers O
and O
young O
people O
who O
have O
rarely O
or O
never O
had O
contact O
with O
needle O
and O
thread O
, O
but O
still O
want O
to O
try O
, O
the O
third O
course O
is O
designed O
. O

From O
Friday O
, O
September O
11 O
, O
the O
first O
own O
works O
are O
to O
be O
created O
from O
16.30 O
clock O
. O

All O
courses O
, O
which O
are O
laid O
out O
on O
10 O
weeks O
and O
last O
in O
each O
case O
three O
hours O
, O
are O
held O
in O
the O
green B-LOC
way I-LOC
4 O
- O
6 O
. O

Registrations O
are O
accepted O
on O
Mondays O
, O
Tuesdays O
and O
Thursdays O
from O
9 O
to O
12 O
o'clock O
and O
from O
14 O
to O
17 O
o'clock O
under O
the O
telephone O
number O
0 O
60 O
31 O
/ O
9 O
19 O
76 O
. O

-DOCSTART- O

Consumers O
should O
show O
their O
colors O
in O
the O
supermarket O
A O
" O
green O
lifestyle O
" O
must O
prevail O
in O
the O
industrialized O
countries O
- O
as O
a O
means O
of O
combating O
the O
global O
ecological O
crisis O
By O
Christa B-PER
Wichterich I-PER

A O
dream O
is O
in O
the O
pillory O
: O

the O
" O
American B-MISC
Way O
of O
Life O
" O
. O

The O
Rio B-MISC
Declaration I-MISC
adopted O
in O
June O
at O
the O
UN I-MISC
Earth I-MISC
Summit I-MISC
denounces O
the O
North O
's O
waste O
of O
resources O
as O
the O
main O
cause O
of O
environmental O
destruction O
, O
over O
- O
exploitation O
of O
nature O
, O
and O
production O
of O
waste O
and O
pollutants O
. O

It O
is O
a O
success O
of O
the O
UN B-MISC
- I-MISC
Conference I-MISC
, O
which O
the O
South O
can O
chalk O
up O
to O
its O
account O
, O
that O
the O
moral O
pressure O
on O
the O
North O
has O
grown O
, O
to O
put O
its O
consumption O
level O
to O
disposition O
. O

Now O
even O
the O
Bonn B-MISC
Minister O
for O
the O
Environment O
, O
Klaus B-PER
Töpfer I-PER
( O
CDU B-ORG
) O
, O
is O
talking O
about O
the O
fact O
that O
we O
are O
" O
living O
beyond O
our O
ecological O
means O
" O
and O
that O
we O
are O
" O
living O
the O
lie O
of O
prosperity O
" O
. O

It O
is O
true O
that O
the O
dream O
of O
the O
Western O
lifestyle O
as O
a O
land O
of O
plenty O
for O
individual O
happiness O
is O
still O
on O
a O
global O
triumphant O
march O
. O

But O
at O
the O
same O
time O
there O
is O
a O
growing O
realization O
that O
it O
is O
not O
an O
ecologically O
practicable O
model O
. O

A O
worldwide O
generalization O
of O
the O
per O
capita O
consumption O
of O
the O
industrial O
nations O
would O
lead O
to O
an O
imminent O
ecological O
collapse O
. O

Without O
reducing O
the O
consumption O
of O
resources O
in O
the O
North O
, O
a O
greater O
distributive O
justice O
in O
favor O
of O
the O
South O
is O
just O
as O
little O
possible O
as O
a O
livelihood O
security O
for O
future O
generations O
. O

The O
Washington B-MISC
Worldwatch B-ORG
Institute I-ORG
recently O
described O
1.1 O
billion O
people O
as O
an O
environmentally O
harmful O
" O
consumer O
class O
" O
that O
urgently O
needs O
to O
return O
to O
an O
" O
ethic O
of O
frugality O
. O

What O
is O
called O
for O
is O
a O
" O
sustainable O
" O
standard O
of O
consumption O
: O

sustainable O
) O
consumption O
standard O
. O

But O
how O
high O
or O
how O
low O
is O
this O
standard O
? O

The O
Dutch B-MISC
organization O
Milieu B-ORG
Defensie I-ORG
assumes O
an O
equal O
" O
environmental O
space O
" O
for O
every O
human O
being O
, O
which O
may O
be O
used O
and O
polluted O
. O

On O
the O
basis O
of O
this O
global O
principle O
of O
equality O
, O
it O
calculates O
that O
the O
citizens O
of O
the O
Netherlands B-LOC
overuse O
their O
water O
allowance O
by O
32 O
percent O
, O
energy O
consumption O
, O
carbon O
dioxide O
emissions O
and O
wood O
consumption O
by O
50 O
to O
60 O
percent O
, O
and O
meat O
and O
aluminum O
consumption O
by O
60 O
to O
80 O
percent O
. O

Nevertheless O
, O
it O
believes O
that O
in O
many O
areas O
of O
everyday O
consumption O
it O
is O
possible O
to O
achieve O
a O
" O
sustainable O
" O
level O
of O
consumption O
simply O
by O
optimizing O
the O
consumption O
of O
raw O
materials O
and O
economizing O
in O
the O
production O
process O
, O
through O
better O
repair O
and O
recycling O
techniques O
and O
longer O
useful O
life O
of O
products O
. O

Renunciation O
and O
loss O
of O
quality O
of O
life O
would O
not O
be O
necessary O
. O

The O
situation O
is O
different O
in O
the O
three O
areas O
of O
consumption O
: O
car O
traffic O
, O
air O
transport O
and O
meat O
consumption O
: O

There O
the O
limits O
of O
the O
carrying O
capacity O
of O
the O
earth O
are O
exceeded O
so O
far O
that O
drastic O
cuts O
are O
unavoidable O
. O

According O
to O
the O
Wuppertal B-ORG
Institute I-ORG
for I-ORG
Climate I-ORG
, O
Environment O
and O
Energy O
, O
a O
change O
of O
values O
is O
necessary O
: O

The O
" O
sacred O
cow O
" O
of O
Western O
culture O
, O
that O
an O
infinite O
growth O
of O
consumption O
is O
possible O
despite O
finite O
resources O
, O
must O
be O
slaughtered O
. O

The O
Environment O
Institute O
therefore O
wants O
to O
develop O
a O
" O
new O
model O
of O
prosperity O
" O
in O
which O
values O
such O
as O
" O
mobility O
" O
and O
" O
freedom O
" O
are O
redefined O
and O
" O
asceticism O
" O
is O
given O
a O
positive O
meaning O
. O

Milieu B-ORG
Defensie I-ORG
assumes O
that O
it O
is O
a O
politically O
difficult O
and O
protracted O
task O
to O
persuade O
the O
majority O
of O
the O
population O
to O
reduce O
their O
consumption O
demands O
. O

The O
question O
is O
how O
the O
acceptance O
of O
a O
different O
idea O
of O
the O
" O
good O
life O
" O
can O
be O
achieved O
in O
small O
steps O
. O

At O
present O
, O
consumer O
organizations O
are O
the O
main O
catalysts O
for O
a O
greening O
of O
consumer O
behavior O
. O

They O
rely O
on O
the O
power O
of O
the O
consumer O
, O
which O
can O
be O
exercised O
with O
the O
shopping O
basket O
, O
but O
also O
by O
abstaining O
from O
buying O
. O

In O
contrast O
to O
the O
information O
policy O
of O
the O
traditional O
consumer O
associations O
, O
which O
aims O
only O
at O
price O
and O
quality O
transparency O
of O
products O
, O
they O
are O
concerned O
with O
the O
consequences O
of O
purchase O
and O
consumption O
, O
in O
critical O
cases O
they O
also O
plead O
for O
boycott O
. O

The O
first O
step O
was O
to O
make O
environmental O
compatibility O
a O
criterion O
for O
purchase O
. O

The O
consumer O
movement O
in O
the O
USA B-LOC
included O
ecological O
standards O
in O
its O
list O
of O
criteria O
for O
purchasing O
decisions O
years O
ago O
. O

Under O
the O
keyword O
" O
shopping O
for O
a O
better O
world O
" O
it O
was O
about O
topics O
from O
animal O
welfare O
to O
air O
pollution O
. O

For O
example O
, O
a O
public O
relations O
campaign O
against O
the O
predatory O
methods O
of O
tuna O
fishing O
forced O
the O
largest O
manufacturers O
of O
canned O
fish O
to O
buy O
their O
goods O
only O
from O
fishing O
fleets O
that O
do O
not O
commit O
" O
dolphin O
massacres O
" O
. O

WEN B-ORG
, O
a O
women O
's O
environmental O
network O
in O
the O
UK B-LOC
, O
goes O
a O
step O
further O
: O

The O
aims O
of O
its O
actions O
are O
firstly O
, O
in O
the O
short O
term O
, O
to O
pressure O
manufacturers O
to O
produce O
more O
environmentally O
friendly O
products O
through O
consumer O
pressure O
and O
, O
in O
the O
long O
term O
, O
to O
reduce O
consumption O
. O

Since O
1988 O
, O
WEN B-ORG
has O
been O
running O
educational O
campaigns O
with O
considerable O
success O
, O
providing O
information O
on O
the O
life O
cycle O
of O
individual O
products O
. O

Example O
: O

Disposable O
diapers O
. O

WEN B-ORG
followed O
the O
" O
product O
biography O
" O
from O
Scandinavian B-MISC
, O
Canadian B-MISC
and O
Southeast B-MISC
Asian I-MISC
forests O
to O
bleaching O
with O
chlorine O
gas O
to O
clogged O
sewers O
or O
overflowing O
landfills O
. O

In O
the O
UK B-LOC
alone O
, O
one O
million O
disposable O
diapers O
pollute O
household O
waste O
every O
day O
. O

First O
success O
of O
the O
campaign O
: O

British B-MISC
producers O
abandoned O
chlorine O
bleaching O
. O

At O
the O
same O
time O
, O
WEN B-ORG
promotes O
the O
abandonment O
of O
disposable O
products O
and O
supports O
the O
development O
of O
diaper O
services O
. O

WEN B-ORG
makes O
it O
clear O
that O
" O
green O
consumption O
" O
and O
even O
" O
greener O
production O
" O
- O
for O
example O
, O
unbleached O
instead O
of O
bleached O
paper O
handkerchiefs O
- O
only O
provide O
a O
partial O
solution O
to O
the O
problem O
. O

Because O
" O
organic O
" O
has O
long O
been O
good O
for O
business O
. O

Manufacturers O
have O
jumped O
on O
the O
eco O
- O
trend O
and O
organic O
products O
are O
a O
growth O
industry O
. O

Ecological O
seals O
of O
