The O
Doc- O

Great O
photo O
contest O
" O
Nordendler B-ORG
" O
invites O
the O
Nordendler B-MISC

and O
north B-LOC
. O

A O
photo O
contest O
with O
the O
theme O
" O
Living O
and O
celebrating O
in O
the O
North B-LOC
End O
and O
with O
the O
North B-LOC
Enders I-LOC
" O
was O
announced O
by O
the O
Board O
of O
Directors O
of O
the O
Carnival O
Club O
. O

All O
members O
and O
friends O
of O
the O
" O
Nordendler B-ORG
" O
as O
well O
as O
all O
citizens O
of O
the O
district O
can O
participate O
. O

For O
the O
most O
beautiful O
and O
original O
motifs O
of O
each O
prize O
group O
, O
there O
is O
a O
voucher O
over O
100 O
mark O
each O
to O
win O
. O

The O
competition O
is O
organized O
in O
three O
prize O
groups O
: O

Children O
up O
to O
12 O
years O
, O
adolescents O
and O
adults O
up O
to O
21 O
years O
and O
adults O
over O
21 O
years O
. O

The O
winners O
will O
be O
announced O
at O
the O
start O
of O
the O
season O
on O
November O
11 O
( O
20 O
- O
22 O
pm O
) O
in O
the O
Hall O
of O
the O
Rothschildallee O
( O
Rothschildallee B-LOC
16a O
) O
. O

Submission O
of O
photos O
with O
age O
, O
name O
and O
address O
is O
on O
Saturday O
, O
31 O
October O
. O

Photographs O
( O
colored O
or O
black O
and O
white O
) O
can O
be O
sent O
to O
the O
office O
of O
the O
" O
Nordendler B-ORG
" O
, O
Lenaustraße B-LOC
70 O
( O
Glauburg B-LOC
bunker I-LOC
) O
. O

On O
Saturday O
, O
5 O
September O
( O
10 O
- O
22 O
pm O
) O
, O
the O
" O
Nordendler B-ORG
" O
will O
participate O
in O
the O
Oeder O
- O
Weg B-MISC
street I-MISC
festival I-MISC
with O
a O
stand O
( O
early O
jumping O
from O
11 O
to O
13 O
pm O
) O
. O

There O
are O
, O
among O
other O
things O
, O
sausages O
, O
steaks O
, O
coffee O
and O
cakes O
. O

The O
music O
train O
disputes O
a O
square O
concert O
that O
Garden O
offers O
dance O
and O
show O
at O
different O
times O
of O
the O
day O
. O

The O
Doc- O

Stöffche O
comes O
from O
the O
high O
city O
of O
Bundesäppelwoifest B-MISC
must O
give O
up O
sauren O
from O
Steinheim B-LOC

and O
Hanau B-LOC
. O

Since O
1740 O
, O
apple O
wine O
has O
been O
presented O
at O
the O
Steinheimer B-MISC
Stadtwirtshaus O
. O

From O
this O
tradition O
, O
the O
Bundesäppelwoifest B-MISC
grew O
up O
in O
1952 O
. O

This O
year O
, O
a O
tradition O
breaks O
into O
the O
40th O
anniversary O
: O

The O
only O
remaining O
Kelterei O
Jung B-ORG
in O
Steinheim O
is O
no O
longer O
. O

In O
1991 O
, O
she O
still O
delivered O
the O
stitch O
. O

This O
year O
, O
however O
, O
the O
Steinheimer B-ORG
Karnevalsgesellschaft I-ORG
( O
SKG B-ORG
) O
must O
resort O
to O
the O
Kelterei O
Höhl B-ORG
from O
Hochstadt B-LOC
as O
the O
organizer O
, O
if O
from O
28 O
to O
31 O
August O
again O
a O
few O
thousand O
visitors O
/ O
inside O
the O
castle B-LOC
are O
expected O
. O

About O
15,000 O
people O
flooded O
into O
the O
tents O
last O
year O
. O

Of O
such O
masses O
, O
especially O
the O
elderly O
Steinheimer B-MISC
are O
more O
likely O
to O
feel O
rejected O
and O
avoid O
the O
celebration O
. O

The O
rush O
from O
the O
outside O
has O
increasingly O
distorted O
the O
original O
character O
of O
the O
festival O
to O
bring O
Steinheimer B-MISC
together O
, O
is O
often O
heard O
in O
the O
streets O
of O
the O
old O
town O
. O

This O
is O
what O
the O
carnivalists O
want O
to O
do O
this O
time O
. O

You O
bet O
on O
more O
comfort O
. O

Popular O
music O
is O
therefore O
popular O
, O
it O
now O
comes O
from O
the O
" O
Original B-ORG
Oberburger I-ORG
" O
on O
the O
Festsamstag O
, O
the O
" O
Imperial B-ORG
Bohemian I-ORG
" O
on O
Sunday O
, O
or O
the O
" O
Frankenland B-ORG
Gaudi I-ORG
- O
Express O
" O
on O
Monday O
. O

The O
outer O
chapels O
are O
reserved O
for O
the O
evenings O
, O
where O
locals O
play O
for O
early O
jumping O
: O

The O
Evangelische B-ORG
Posaunenchor I-ORG
on O
Sunday O
and O
the O
Steinheim B-ORG
Orchestra I-ORG
on O
Monday O
. O

As O
in O
any O
of O
the O
past O
years O
, O
the O
SKG B-ORG
has O
also O
had O
a O
hard O
time O
finding O
enough O
volunteers O
/ O
inside O
for O
tent O
building O
and O
hosting O
. O

Despite O
the O
long O
school O
holidays O
, O
the O
club O
had O
to O
accept O
many O
cancellations O
. O

200 O
assistants O
are O
needed O
throughout O
the O
festival O
, O
most O
of O
whom O
must O
provide O
two O
or O
three O
services O
. O

One O
- O
third O
of O
them O
do O
not O
come O
from O
the O
SKG B-ORG
, O
but O
from O
friendly O
clubs O
. O

The O
highlights O
of O
the O
festival O
are O
, O
as O
always O
, O
the O
awarding O
of O
the O
honorary O
bembel O
and O
the O
cour O
de O
la O
reine O
of O
the O
federal B-MISC
apple I-MISC
week O
on O
Saturday O
and O
of O
the O
king O
on O
Monday O
. O

In O
early O
1952 O
, O
there O
was O
initially O
only O
one O
queen O
, O
three O
years O
later O
the O
male O
counterpart O
joined O
. O

More O
than O
40 O
former O
applewoi B-MISC
insignia I-MISC
carriers I-MISC
/ O
insiders O
have O
pledged O
to O
follow O
the O
SKG B-MISC
invitation I-MISC
. O

In O
the O
early O
years O
, O
the O
SKG B-MISC
leader I-MISC
briefly O
went O
through O
the O
ranks O
and O
asked O
who O
was O
willing O
to O
play O
the O
queen O
. O

This O
is O
no O
longer O
conceivable O
today O
. O

Weeks O
before O
the O
designers O
are O
already O
selected O
. O

The O
Doc- O

Three O
Sewing O
Courses O
Start O
at O
the O
Church O

by O
Bad B-LOC
Vilbel I-LOC
. O

The O
Evangelical B-ORG
Family I-ORG
Training I-ORG
Centre I-ORG
offers O
three O
sewing O
courses O
for O
beginners O
/ O
inside O
. O

In O
a O
close O
consultation O
, O
the O
participants O
should O
be O
taught O
basic O
knowledge O
or O
they O
can O
expand O
it O
. O

The O
course O
begins O
on O
Monday O
, O
August O
31 O
at O
19:00 O
. O

Special O
coatings O
for O
children O
's O
clothes O
are O
offered O
on O
Tuesdays O
from O
9 O
a.m. O
to O
12 O
p.m. O

The O
course O
begins O
on O
September O
8 O
. O

For O
teenagers O
and O
young O
people O
who O
have O
rarely O
or O
never O
had O
contact O
with O
needle O
and O
thread O
, O
but O
still O
want O
to O
deal O
with O
it O
once O
, O
the O
third O
course O
is O
designed O
. O

Starting O
on O
Friday O
, O
September O
11th O
, O
the O
first O
own O
works O
will O
be O
created O
from O
16.30 O
a.m. O

All O
courses O
, O
designed O
for O
10 O
weeks O
and O
lasting O
three O
hours O
each O
, O
are O
held O
in O
the O
Green B-LOC
Path I-LOC
4 O
- O
6 O
. O

Registrations O
are O
accepted O
on O
Mondays O
, O
Tuesdays O
and O
Thursdays O
from O
9 O
to O
12 O
a.m. O
and O
from O
14 O
to O
17 O
a.m. O
on O
the O
phone O
number O
0 O
60 O
31 O
/ O
9 O
19 O
76 O
. O

The O
Doc- O

A O
" O
green O
lifestyle O
" O
must O
prevail O
in O
the O
industrialized O
countries O
- O
as O
a O
means O
against O
the O
global O
eco O
- O
crisis O
by O
Christa B-PER
Wichterich I-PER

A O
dream O
is O
on O
the O
lookout O
: O

The O
American B-MISC
Way O
of O
Life O
. O

The O
