-DOCSTART- O

Big O
photo O
web O
" O
Nordendler B-ORG
" O
invite O
the O
Nordendler B-MISC

NORDEREND B-LOC
. O

A O
photo O
contest O
with O
the O
theme O
" O
Life O
and O
celebrate O
in O
the O
north B-LOC
and O
with O
the O
Northers B-LOC
" O
has O
been O
advertised O
by O
the O
board O
of O
the O
carnival O
club O
. O

All O
members O
and O
friends O
of O
the O
" O
Nordendler B-ORG
" O
as O
well O
as O
all O
citizens O
of O
the O
district O
can O
participate O
. O

For O
the O
most O
beautiful O
and O
original O
motifs O
of O
each O
prize O
group O
there O
is O
a O
coupon O
to O
win O
over O
100 O
marks O
each O
. O

The O
competition O
is O
open O
in O
three O
price O
groups O
: O

Children O
up O
to O
12 O
years O
old O
, O
adolescents O
and O
adults O
up O
to O
21 O
years O
old O
and O
adults O
over O
21 O
years O
old O
. O

The O
winners O
will O
be O
announced O
at O
the O
start O
of O
the O
season O
on O
November O
11 O
( O
8 O
p.m. O
to O
10 O
p.m. O
) O
, O
in O
the O
hall O
of O
the O
deaf B-LOC
centre I-LOC
( O
Rothschildallee B-LOC
16 O
a O
) O
. O

Registration O
of O
photos O
with O
age O
, O
name O
and O
address O
is O
on O
Saturday O
, O
31 O
October O
. O

Photographs O
( O
colored O
or O
black O
- O
and O
- O
white O
) O
can O
be O
sent O
to O
the O
office O
of O
the O
" O
Nordendler B-ORG
" O
, O
Lenaustraße B-LOC
70 O
( O
Glauburgbunker B-LOC

On O
Saturday O
, O
September O
5 O
( O
10 O
a.m. O
to O
10 O
p.m. O
) O
, O
the O
" O
Nordendler B-ORG
" O
participates O
at O
the O
Oeder B-MISC
- I-MISC
Weg I-MISC
- O
Strassefest O
with O
a O
stand O
( O
Early O
Schoppen O
from O
11 O
a.m. O
to O
1 O
p.m. O
) O
. O

There O
are O
among O
others O
sausages O
, O
steaks O
, O
coffee O
and O
cakes O
. O

The O
musical O
train O
denies O
a O
place O
concert O
, O
the O
Garden O
offer O
dance O
and O
show O
at O
different O
times O
of O
the O
day O
. O

-DOCSTART- O

Stöffche O
comes O
from O
Hochstadt O
Bundesäppelwoifest B-MISC
must O
do O
without O
Sauren O
from O
Steinheim B-LOC

HANEU B-LOC
. O

Since O
1740 O
, O
cider O
has O
been O
served O
at O
the O
Steinheimer B-MISC
Stadtwirtshaus O
. O

From O
this O
tradition O
the O
Bundesäppelwoifest B-MISC
grew O
in O
1952 O
. O

This O
year O
, O
a O
break O
in O
tradition O
will O
take O
place O
on O
the O
40th O
anniversary O
of O

The O
only O
Kelterei O
Jung B-ORG
remaining O
in O
Steinheim O
is O
also O
no O
longer O
. O

In O
1991 O
it O
still O
delivered O
the O
spoon O
. O

This O
year O
, O
however O
, O
the O
Steinheim B-ORG
Carnival I-ORG
Society I-ORG
( O
SKG B-ORG
) O
as O
the O
organizer O
has O
to O
resort O
to O
the O
Kelterei O
Höhl B-ORG
from O
Hochstadt B-LOC
, O
if O
from O
28 O
to O
31 O
August O
again O
a O
few O
thousand O
visitors O
/ O
inside O
in O
the O
castle B-LOC
courtyard I-LOC
are O
expected O
. O

About O
15,000 O
people O
flocked O
to O
the O
tents O
last O
year O
. O

From O
such O
masses O
especially O
older O
Steinheimers B-MISC
feel O
rather O
disgusted O
and O
avoid O
the O
festival O
. O

The O
rush O
from O
outside O
has O
distorted O
the O
original O
character O
of O
the O
festival O
more O
and O
more O
, O
to O
let O
the O
Steinheimers B-MISC
come O
together O
, O
is O
often O
heard O
in O
the O
alleys O
of O
the O
old O
town O
. O

The O
carnivalists O
want O
to O
counteract O
this O
this O
time O
. O

They O
rely O
on O
more O
coziness O
. O

Folk O
music O
is O
therefore O
popular O
, O
it O
now O
comes O
from O
the O
" O
Original B-ORG
Oberburgers I-ORG
" O
on O
Saturday O
, O
the O
" O
Kaiserlich B-ORG
Böhmischen I-ORG
" O
on O
Sunday O
or O
the O
" O
Frankenland B-ORG
Gaudi I-ORG
Express I-ORG
" O
on O
Monday O
. O

The O
outside O
chapels O
are O
reserved O
for O
the O
evenings O
, O
the O
locals O
play O
on O
the O
early O
stages O
: O

the O
Evangelical B-ORG
Trombone I-ORG
Choir I-ORG
on O
Sunday O
and O
the O
Orchesterverein B-ORG
Steinheim I-ORG
on O
Monday O
. O

As O
in O
any O
of O
the O
past O
years O
, O
the O
SKG B-ORG
has O
also O
this O
time O
difficult O
to O
find O
enough O
volunteers O
/ O
inside O
for O
tent O
construction O
and O
catering O
. O

Although O
the O
big O
school O
holidays O
are O
long O
over O
, O
the O
club O
had O
to O
accept O
many O
cancellations O
. O

200 O
helpers O
are O
needed O
throughout O
the O
festival O
, O
most O
must O
provide O
two O
or O
three O
services O
. O

A O
third O
of O
it O
does O
not O
come O
from O
the O
SKG B-ORG
, O
but O
comes O
from O
friendly O
clubs O
. O

The O
highlights O
of O
the O
festival O
are O
, O
as O
always O
, O
the O
awarding O
of O
the O
honour O
and O
the O
freestyle O
of O
the O
Bundesappelwoi B-MISC
Queen I-MISC
on O
Saturday O
and O
the O
- O
king O
on O
Monday O
. O

In O
the O
early O
year O
1952 O
there O
was O
at O
first O
only O
one O
queen O
, O
three O
years O
later O
the O
male O
counterpart O
joined O

More O
than O
40 O
former O
Äppelwoi B-MISC
insignia I-MISC
carriers I-MISC
/ O
inside O
have O
agreed O
to O
follow O
the O
SKG B-MISC
invitation I-MISC
. O

In O
the O
early O
years O
, O
the O
SKG B-MISC
peak I-MISC
went O
short O
through O
the O
rows O
and O
asked O
who O
was O
willing O
to O
play O
the O
queen O
. O

This O
is O
no O
longer O
conceivable O
today O
. O

Weeks O
before O
, O
the O
designated O
ones O
are O
already O
selected O
. O

-DOCSTART- O

Three O
sewing O
courses O
start O
with O
the O
church O

BAD B-LOC
VILBEL I-LOC
. O

The O
Evangelical B-ORG
Family I-ORG
Education I-ORG
Centre I-ORG
offers O
three O
sewing O
courses O
for O
beginners O
/ O
inside O
. O

In O
a O
sewing O
consultation O
the O
participants O
should O
be O
taught O
basic O
knowledge O
or O
they O
can O
expand O
it O
. O

The O
course O
starts O
on O
Monday O
, O
August O
31st O
, O
at O
7 O
pm O
. O

Special O
sewing O
advice O
for O
children O
's O
clothing O
is O
offered O
Tuesdays O
from O
9 O
am O
to O
12 O
pm O
. O

The O
course O
starts O
on O
September O
8 O
. O

For O
teenagers O
and O
young O
people O
who O
have O
rarely O
or O
never O
had O
contact O
with O
needle O
and O
thread O
, O
but O
still O
want O
to O
deal O
with O
it O
once O
, O
the O
third O
course O
is O
laid O
out O
. O

From O
Friday O
, O
11 O
September O
, O
each O
from O
4.30 O
p.m. O
the O
first O
own O
works O
are O
to O
be O
created O
. O

All O
courses O
, O
which O
are O
designed O
for O
10 O
weeks O
and O
each O
last O
three O
hours O
, O
are O
held O
in O
Green B-LOC
Path I-LOC
4 O
- O
6 O
. O

Registrations O
are O
accepted O
on O
Mondays O
, O
Tuesdays O
and O
Thursdays O
from O
9 O
a.m. O
to O
12 O
p.m. O
and O
from O
2 O
p.m. O
to O
5 O
p.m. O
on O
the O
phone O
number O
0 O
60 O
31/9 O
19 O
76 O
. O

-DOCSTART- O

A O
" O
green O
lifestyle O
" O
must O
prevail O
in O
the O
industrialised O
countries O
- O
as O
a O
means O
against O
the O
global O
eco O
- O
crisis O
By O
Christa B-PER
Wichterich I-PER

A O
dream O
is O
on O
the O
pillory O
: O

= O
= O
References====External B-MISC
links== O

The O
Rio B-MISC
Declaration I-MISC
, O
adopted O
at O
the O
UN I-MISC
Earth I-MISC
Summit I-MISC
in O
June O
, O
denounces O
the O
North O
's O
waste O
of O
resources O
as O
the O
main O
cause O
of O
environmental O
destruction O
, O
over O
- O
exploitation O
of O
nature O
and O
waste O
and O
pollutant O
production O
. O

It O
is O
a O
success O
of O
the O
UN B-MISC
conference I-MISC
that O
the O
South O
can O
put O
on O
its O
account O
that O
moral O
pressure O
has O
grown O
on O
the O
North O
to O
put O
its O
level O
of O
consumption O
on O
hold O
. O

The O
Bonn B-MISC
Environment O
Minister O
Klaus B-PER
Töpfer I-PER
( O
CDU B-ORG
) O
is O
now O
speaking O
about O
the O
fact O
that O
we O
are O
" O
living O
above O
our O
ecological O
conditions O
" O
and O
a O
" O
prosperity O
lie O
" O
. O

True O
, O
the O
dream O
of O
Western O
lifestyle O
as O
a O
Schlaraffenland O
of O
individual O
happiness O
is O
still O
on O
a O
global O
triumphal O

But O
at O
the O
same O
time O
the O
insight O
is O
growing O
that O
it O
is O
not O
an O
ecologically O
viable O
model O
. O

A O
worldwide O
generalisation O
of O
the O
per O
capita O
consumption O
of O
the O
industrialized O
nations O
would O
lead O
to O
the O
early O
eco O
- O
collapses O
. O

Without O
reducing O
the O
consumption O
of O
resources O
in O
the O
North O
, O
greater O
distribution O
justice O
in O
favour O
of O
the O
South O
is O
just O
as O
little O
possible O
as O
securing O
the O
livelihood O
of O
future O
generations O
. O

1.1 O
billion O
people O
have O
recently O
been O
referred O
to O
by O
the O
Worldwatch B-ORG
Institute I-ORG
in O
Washington O
as O
a O
polluting O
" O
consumer O
class O
" O
that O
urgently O
needs O
to O
find O
a O
" O
ethics O
of O
sufficiency O
" O
. O

Requirement O
is O
a O
" O
permanent O
" O
( O
English B-MISC

sustainable O
) O
consumption O
standard O
. O

But O
how O
high O
or O
how O
low O
is O
it O
? O

The O
Dutch B-MISC
organization O
Milieu B-ORG
Defensie I-ORG
assumes O
for O
each O
human O
being O
an O
equally O
large O
" O
environmental O
space O
" O
that O
can O
be O
used O
and O
polluted O
. O

On O
the O
basis O
of O
this O
global O
principle O
of O
equality O
, O
it O
calculates O
for O
the O
citizens O
of O
the O
Netherlands B-LOC
that O
they O
overstretch O
their O
deputate O
of O
water O
by O
32 O
percent O
, O
energy O
consumption O
, O
carbon O
dioxide O
emissions O
and O
wood O
consumption O
by O
50 O
to O
60 O
percent O
, O
meat O
and O
aluminium O
consumption O
by O
60 O
to O
80 O
percent O
. O

Nevertheless O
, O
in O
many O
areas O
of O
everyday O
consumption O
, O
it O
considers O
it O
possible O
to O
achieve O
a O
" O
permanent O
" O
level O
of O
consumption O
by O
optimising O
the O
consumption O
of O
raw O
materials O
and O
economy O
in O
the O
production O
process O
, O
by O
means O
of O
better O
repair O
and O
recycling O
techniques O
and O
longer O
service O
life O
of O
products O
. O

Doing O
away O
and O
losing O
quality O
of O
life O
would O
not O
be O
necessary O
. O

In O
contrast O
, O
in O
the O
three O
areas O
of O
consumption O
, O
car O
transport O
, O
air O
transport O
and O
meat O
consumption O
: O

The O
limits O
of O
the O
earth O
's O
carrying O
capacity O
are O
so O
far O
exceeded O
that O
severe O
swabs O
are O
unavoidable O
. O

The O
Wuppertal B-ORG
Institute I-ORG
for I-ORG
Climate I-ORG
, O
Environment O
and O
Energy O
estimates O
that O
without O
a O
change O
in O
values O
it O
will O
not O
be O
possible O
: O

The O
" O
holy O
cow O
" O
of O
Western O
culture O
, O
that O
an O
infinite O
growth O
of O
consumption O
is O
possible O
despite O
finite O
resources O
, O
must O
be O
slaughtered O
. O

The O
Environment O
Institute O
therefore O
wants O
to O
develop O
a O
" O
new O
model O
of O
prosperity O
" O
in O
which O
values O
such O
as O
" O
mobility O
" O
and O
" O
freedom O
" O
are O
redefined O
and O
" O
asceticism O
" O
has O
a O
positive O
meaning O
. O

Milieu B-ORG
Defensie I-ORG
assumes O
that O
it O
is O
a O
politically O
difficult O
and O
lengthy O
task O
to O
persuade O
the O
majority O
of O
the O
population O
to O
reduce O
consumer O
demands O
. O

The O
question O
is O
how O
to O
enforce O
acceptance O
of O
another O
idea O
of O
" O
good O
life O
" O
in O
small O
steps O
. O

Consumer O
organisations O
are O
currently O
working O
primarily O
as O
catalysts O
for O
greening O
consumer O
behaviour O
. O

They O
rely O
on O
the O
power O
of O
consumers O
, O
which O
can O
be O
exercised O
with O
the O
shopping O
basket O
, O
but O
also O
by O
waiving O
purchase O
. O

In O
contrast O
to O
the O
information O
policy O
of O
traditional O
consumer O
associations O
, O
which O
aims O
only O
at O
price O
and O
quality O
transparency O
of O
products O
, O
they O
are O
concerned O
with O
the O
consequences O
of O
buying O
and O
consuming O
, O
and O
in O
critical O
cases O
they O
also O
plead O
for O
boycott O
. O

The O
first O
step O
was O
to O
make O
environmental O
compatibility O
the O
purchase O
criterion O
. O

The O
consumer O
movement O
in O
the O
US B-LOC
has O
included O
environmental O
standards O
in O
its O
criteria O
list O
for O
purchasing O
decision O
years O
ago O
. O

Under O
the O
heading O
" O
shopping O
for O
a O
better O
world O
" O
( O
buying O
for O
a O
better O
world O
) O
it O
was O
about O
topics O
from O
animal O
welfare O
to O
air O
pollution O
. O

Thus O
, O
a O
public O
campaign O
against O
the O
predatory O
methods O
of O
tuna O
fishing O
forced O
the O
largest O
manufacturers O
of O
canned O
fish O
to O
buy O
their O
goods O
only O
from O
fishing O
fleets O
that O
do O
not O
commit O
" O
Delphin O
massacres O
" O
. O

WEN B-ORG
, O
a O
women O
's O
environment O
network O
in O
the O
UK B-LOC
, O
goes O
one O
step O
further O
: O

The O
objectives O
of O
its O
actions O
are O
firstly O
to O
reduce O
consumption O
in O
the O
short O
term O
, O
by O
means O
of O
consumer O
pressure O
, O
to O
make O
manufacturers O
more O
environmentally O
friendly O
products O
necessary O
and O
in O
the O
long O
term O
. O

Since O
1988 O
, O
WEN B-ORG
has O
been O
carrying O
out O
educational O
campaigns O
with O
considerable O
success O
by O
informing O
about O
the O
life O
cycle O
of O
individual O
products O
. O

Example O
: O

Dismissal O
diapers O
. O

WEN B-ORG
tracked O
the O
" O
product O
biography O
" O
from O
Scandinavian B-MISC
, O
Canadian B-MISC
and O
Southeast B-MISC
Asian I-MISC
forests O
to O
bleaching O
with O
chlorine O
gas O
to O
clogged O
sewers O
or O
overboard O
dumps O
. O

In O
Britain B-LOC
alone O
, O
one O
million O
disposable O
diapers O
a O
day O
burden O
household O
waste O
. O

First O
success O
of O
the O
campaign O
: O

British B-MISC
producers O
dispensed O
with O
chlorine O
bleaching O
. O

At O
the O
same O
time O
, O
WEN B-ORG
promotes O
the O
farewell O
of O
disposable O
products O
and O
supports O
the O
construction O
of O
diaper O
services O

WEN B-ORG
makes O
it O
clear O
that O
" O
green O
consumption O
" O
and O
even O
" O
greener O
production O
" O
- O
for O
example O
, O
unbleached O
rather O
than O
bleached O
paper O
handkerchiefs O
- O
only O
bring O
a O
partial O
solution O
to O
the O
problem O
. O

Because O
long O
ago O
" O
organic O
" O
is O
good O
for O
business O
. O

Manufacturers O
have O
started O
on O
the O
ecotrend O
, O
organic O
products O
a O
growth O
industry O
. O

Ecological O
quality O
labels O
such O
as O
Blue B-MISC
Angels I-MISC
and O
Green B-MISC
Points I-MISC
do O
not O
, O
however O
, O
reduce O
the O
consumption O
of O
resources O
or O
the O
waste O
mountains O
. O

At O
best O
, O
they O
reduce O
the O
environmental O
damage O
