-DOCSTART- O

Large O
photo O
contest O
web O
" O
Nordendler B-ORG
" O
invite O
the O
Nordendler B-MISC

NORDEND B-LOC
. O

A O
photo O
competition O
with O
the O
theme O
" O
Living O
and O
celebrating O
in O
the O
Nordend B-LOC
and O
with O
the O
Nordendlern B-LOC
" O
has O
been O
advertised O
by O
the O
Board O
of O
the O
Carnival O
Club O
. O

All O
members O
and O
friends O
of O
the O
" O
Nordendler B-ORG
" O
as O
well O
as O
all O
citizens O
of O
the O
district O
can O
participate O
. O

For O
the O
most O
beautiful O
and O
original O
motifs O
of O
each O
prize O
group O
there O
is O
a O
voucher O
to O
win O
over O
100 O
marks O
each O
. O

The O
competition O
is O
organised O
in O
three O
prize O
groups O
: O

Children O
up O
to O
12 O
years O
, O
adolescents O
and O
adults O
up O
to O
21 O
years O
as O
well O
as O
adults O
over O
21 O
years O
. O

The O
winners O
will O
be O
announced O
at O
the O
opening O
of O
the O
season O
on O
November O
11 O
( O
20 O
to O
22 O
hrs O
) O
, O
in O
the O
Hall O
of O
the O
Deaf B-LOC
Centre I-LOC
( O
Rothschildallee B-LOC
16 O
a O
) O
. O

Completion O
of O
photos O
with O
age O
, O
name O
and O
address O
is O
on O
Saturday O
, O
October O
31 O
. O

Photos O
( O
colorful O
or O
black O
and O
white O
) O
can O
be O
sent O
to O
the O
office O
of O
the O
" O
Nordendler B-ORG
" O
, O
Lenaustraße B-LOC
70 O
( O
Glauburgbunker B-LOC
) O
, O
. O

On O
Saturday O
, O
September O
5 O
( O
10 O
to O
22 O
o'clock O
) O
, O
the O
" O
Nordendler B-ORG
" O
participate O
in O
the O
Oeder B-MISC
- I-MISC
Weg I-MISC
- O
Straßenfest O
with O
a O
stand O
( O
early O
kicks O
from O
11 O
to O
13 O
o'clock O
) O
. O

There O
are O
, O
among O
others O
, O
sausages O
, O
steaks O
, O
coffee O
and O
cakes O
. O

The O
musical O
line O
conducts O
a O
square O
concert O
, O
the O
garden O
offer O
dance O
and O
show O
at O
different O
times O
of O
the O
day O
. O

-DOCSTART- O

Stöffche O
comes O
from O
Hochstadt O
Bundesäppelwoifest B-MISC
must O
renounce O
Sauren O
from O
Steinheim B-LOC

HANAU B-LOC
. O

Since O
1740 O
apple O
wine O
has O
been O
presented O
in O
Steinheimer B-MISC
Stadtwirtshaus O
. O

From O
this O
tradition O
emerged O
1952 O
the O
Bundesäppelwoifest B-MISC
. O

A O
breakthrough O
is O
taking O
place O
this O
year O
, O
especially O
on O
the O
40th O
anniversary O
: O

The O
only O
one O
left O
in O
Steinheim B-LOC
Kelterei O
Jung B-ORG
is O
also O
no O
longer O
. O

In O
1991 O
she O
still O
delivered O
the O
stick O
. O

This O
year O
, O
however O
, O
the O
Steinheimer B-ORG
Karnevalsgesellschaft I-ORG
( O
SKG B-ORG
) O
as O
an O
organizer O
must O
resort O
to O
the O
Kelterei O
Cave O
from O
Hochstadt B-LOC
, O
when O
from O
28 O
to O
31 O
August O
a O
few O
thousand O
visitors O
are O
expected O
/ O
inside O
the O
castle B-LOC
yard I-LOC
. O

Around O
15,000 O
people O
flocked O
to O
the O
tents O
last O
year O
. O

From O
such O
masses O
, O
older O
Steinheimers B-MISC
feel O
more O
rejected O
and O
avoid O
the O
festival O
. O

The O
urge O
from O
outside O
has O
distorted O
the O
original O
character O
of O
the O
festival O
more O
and O
more O
, O
to O
let O
the O
Steinheimers B-MISC
come O
together O
, O
is O
often O
heard O
in O
the O
streets O
of O
the O
old O
town O
. O

The O
carnivalists O
want O
to O
counteract O
this O
time O
. O

They O
rely O
on O
more O
comfort O
. O

Folk O
music O
is O
therefore O
popular O
, O
it O
now O
comes O
from O
the O
" O
Original B-ORG
Oberburgern I-ORG
" O
on O
a O
festive O
Saturday O
, O
the O
" O
Kaiserlich B-ORG
Böhmischen I-ORG
" O
on O
Sunday O
or O
the O
" O
Frankenland B-ORG
Gaudi I-ORG
- O
Express O
" O
on O
Monday O
. O

The O
foreign O
chapels O
are O
reserved O
for O
the O
evenings O
, O
the O
locals O
play O
for O
the O
early O
kick O
on O
: O

the O
Evangelical B-ORG
Posaunenchor I-ORG
on O
Sunday O
and O
the O
Steinheim B-ORG
Orchestra I-ORG
on O
Monday O
. O

As O
in O
each O
of O
the O
past O
years O
, O
the O
SKG B-ORG
has O
also O
this O
time O
difficult O
to O
find O
enough O
volunteers O
/ O
inside O
for O
tent O
construction O
and O
catering O
. O

Although O
the O
big O
school O
holidays O
are O
long O
over O
, O
the O
club O
had O
to O
accept O
many O
cancellations O
. O

200 O
helpers O
are O
needed O
throughout O
the O
festival O
, O
most O
of O
them O
must O
provide O
two O
or O
three O
services O
. O

A O
third O
of O
it O
does O
not O
come O
from O
the O
SKG B-ORG
, O
but O
comes O
from O
friendly O
clubs O
. O

The O
highlights O
of O
the O
festival O
are O
, O
as O
always O
, O
the O
awarding O
of O
the O
honourable O
beacon O
and O
the O
Kür O
of O
the O
Bundesäppelwoikönigin B-MISC
on O
Saturday O
and O
the O
- O
King O
on O
Monday O
. O

In O
early O
1952 O
there O
was O
initially O
only O
one O
queen O
, O
three O
years O
later O
the O
male O
counterpart O
joined O
it O
. O

More O
than O
40 O
former O
Appelwoi B-MISC
sign I-MISC
carriers I-MISC
/ O
inside O
have O
pledged O
to O
follow O
the O
SKG B-MISC
charge I-MISC
. O

In O
the O
early O
years O
, O
the O
SKG B-MISC
head I-MISC
went O
shortly O
through O
the O
rows O
and O
asked O
who O
was O
ready O
to O
play O
the O
queen O
. O

This O
is O
no O
longer O
conceivable O
today O
. O

Weeks O
before O
the O
designated O
are O
already O
selected O
. O

-DOCSTART- O

Three O
sewing O
classes O
begin O
at O
the O
church O
community O

BAD B-LOC
VILBEL I-LOC
. O

The O
Evangelical B-ORG
Family I-ORG
Education I-ORG
Center I-ORG
offers O
three O
sewing O
courses O
for O
beginners O
/ O
indoors O
. O

In O
a O
sewing O
consultation O
the O
participants O
are O
to O
be O
given O
basic O
knowledge O
or O
they O
can O
expand O
it O
. O

The O
course O
starts O
on O
Monday O
, O
August O
31st O
, O
at O
7:00 O
p.m. O

Special O
sewing O
advice O
for O
children O
's O
clothing O
is O
offered O
on O
Tuesdays O
from O
9 O
a.m. O
to O
12 O
noon O
. O

The O
course O
starts O
on O
September O
8th O
. O

For O
teenagers O
and O
young O
people O
who O
have O
rarely O
or O
never O
had O
contact O
with O
needle O
and O
thread O
, O
but O
still O
want O
to O
deal O
with O
it O
once O
, O
the O
third O
course O
is O
designed O
. O

From O
Friday O
, O
September O
11th O
, O
the O
first O
own O
works O
will O
be O
created O
each O
from O
16.30 O
. O

All O
courses O
, O
which O
are O
designed O
for O
10 O
weeks O
and O
each O
last O
three O
hours O
, O
are O
held O
on O
the O
Green B-LOC
Way I-LOC
4 O
- O
6 O
. O

Registrations O
are O
accepted O
on O
Mondays O
, O
Tuesdays O
and O
Thursdays O
from O
9 O
a.m. O
to O
12 O
p.m. O
and O
from O
14 O
a.m. O
to O
5 O
p.m. O
under O
the O
number O
0 O
60 O
31 O
/ O
9 O
19 O
76 O
. O

-DOCSTART- O

Consumers O
should O
show O
colour O
in O
supermarkets O
A O
" O
green O
lifestyle O
" O
must O
take O
root O
in O
the O
industrialized O
countries O
- O
as O
a O
means O
of O
combating O
the O
global O
ecological O
crisis O
By O
Christa B-PER
Wichterich I-PER

A O
dream O
stands O
on O
the O
threshold O
: O

the O
" O
American B-MISC
Way O
of O
Life O
" O
. O

The O
Rio B-MISC
Declaration I-MISC
, O
adopted O
at O
the O
UN I-MISC
Earth I-MISC
Summit I-MISC
in O
June O
, O
blames O
the O
North O
’s O
waste O
of O
resources O
as O
the O
main O
cause O
of O
environmental O
destruction O
, O
over O
- O
exploitation O
of O
nature O
, O
and O
waste O
and O
pollutant O
production O
. O

It O
is O
a O
success O
of O
the O
UN B-MISC
conference I-MISC
that O
the O
South O
can O
book O
on O
its O
account O
that O
the O
moral O
pressure O
on O
the O
North O
has O
grown O
to O
put O
its O
level O
of O
consumption O
at O
the O
disposal O
. O

Now O
also O
the O
Bonner B-MISC
Minister O
of O
the O
Environment O
Klaus B-PER
Töpfer I-PER
( O
CDU B-ORG
) O
talks O
about O
that O
we O
live O
" O
about O
our O
ecological O
relations O
" O
and O
sit O
on O
a O
" O
prosperity O
lie O
" O
. O

Although O
the O
dream O
of O
a O
Western O
lifestyle O
as O
a O
slave O
country O
of O
individual O
happiness O
is O
still O
on O
a O
global O
conquest O
. O

But O
at O
the O
same O
time O
, O
the O
realization O
is O
growing O
that O
it O
is O
not O
an O
ecologically O
practicable O
model O
. O

A O
global O
generalization O
of O
the O
per O
- O
head O
account O
of O
the O
industrialized O
nations O
would O
lead O
to O
the O
imminent O
ecological O
collapse O
. O

Without O
cutting O
back O
resource O
consumption O
in O
the O
North O
, O
greater O
distribution O
equality O
in O
favour O
of O
the O
South O
is O
just O
as O
unlikely O
as O
securing O
the O
survival O
of O
future O
generations O
. O

1.1 O
billion O
people O
have O
recently O
been O
described O
by O
the O
Washington B-MISC
Worldwatch B-ORG
Institute I-ORG
as O
an O
environmentally O
harmful O
" O
consumer O
class O
" O
that O
urgently O
needs O
to O
find O
a O
" O
ethics O
of O
fun O
" O
. O

Required O
is O
a O
" O
permanent O
" O
( O
English B-MISC
: O

sustainable O
) O
consumption O
standard O
. O

But O
how O
high O
or O
how O
low O
is O
the O
? O

The O
Dutch B-MISC
organisation O
Milieu B-ORG
Defensie I-ORG
provides O
every O
person O
with O
an O
equal O
" O
environmental O
space O
" O
that O
can O
be O
used O
and O
polluted O
. O

On O
the O
basis O
of O
this O
global O
principle O
of O
equality O
, O
it O
calculates O
for O
the O
citizens O
of O
the O
Netherlands B-LOC
that O
they O
exceed O
their O
MP O
’s O
water O
consumption O
by O
32 O
percent O
, O
energy O
consumption O
, O
carbon O
dioxide O
emissions O
and O
wood O
consumption O
by O
50 O
to O
60 O
percent O
, O
meat O
and O
aluminium O
consumption O
by O
60 O
to O
80 O
percent O
. O

Nevertheless O
, O
it O
considers O
it O
possible O
in O
many O
areas O
of O
everyday O
consumption O
, O
just O
by O
optimizing O
the O
consumption O
of O
raw O
materials O
and O
savings O
in O
the O
production O
process O
, O
by O
better O
repair O
and O
recycling O
techniques O
as O
well O
as O
longer O
service O
life O
of O
products O
to O
achieve O
a O
" O
lasting O
" O
consumption O
level O
. O

It O
would O
not O
be O
necessary O
to O
give O
up O
and O
lose O
quality O
of O
life O
. O

Unlike O
in O
the O
three O
consumption O
areas O
of O
car O
transport O
, O
air O
transport O
and O
meat O
consumption O
: O

The O
limits O
of O
the O
Earth O
's O
carrying O
capacity O
have O
been O
exceeded O
to O
such O
an O
extent O
that O
cutting O
edges O
are O
inevitable O
. O

Without O
a O
change O
in O
values O
, O
according O
to O
the O
Wuppertal B-ORG
Institute I-ORG
for I-ORG
Climate I-ORG
, O
Environment O
, O
Energy O
does O
not O
: O

The O
" O
holy O
cow O
" O
of O
Western O
culture O
, O
that O
an O
infinite O
growth O
of O
consumption O
is O
possible O
despite O
finite O
resources O
, O
must O
be O
slaughtered O
. O

The O
Environment O
Institute O
therefore O
wants O
to O
develop O
a O
" O
new O
model O
of O
prosperity O
" O
in O
which O
values O
such O
as O
" O
mobility O
" O
and O
" O
freedom O
" O
are O
redefined O
and O
" O
asceticism O
" O
is O
given O
a O
positive O
meaning O
. O

Environment B-ORG
Defence I-ORG
assumes O
that O
it O
is O
a O
politically O
difficult O
and O
lengthy O
task O
to O
move O
the O
majority O
of O
the O
population O
to O
reduce O
consumption O
demands O
. O

The O
question O
is O
how O
acceptance O
of O
another O
idea O
of O
" O
good O
life O
" O
can O
be O
realized O
in O
small O
steps O
. O

Consumer O
organisations O
in O
particular O
are O
currently O
working O
as O
catalysts O
for O
the O
greening O
of O
consumer O
behaviour O
. O

They O
rely O
on O
the O
power O
of O
consumers O
, O
which O
can O
be O
exercised O
with O
the O
shopping O
basket O
, O
but O
also O
by O
giving O
up O
purchasing O
. O

In O
contrast O
to O
the O
information O
policy O
of O
traditional O
consumer O
associations O
, O
which O
is O
aimed O
solely O
at O
price O
and O
quality O
savings O
of O
products O
, O
they O
are O
concerned O
about O
the O
consequences O
of O
purchase O
and O
consumption O
, O
in O
critical O
cases O
they O
also O
plead O
for O
boycott O
. O

The O
first O
step O
was O
to O
make O
environmental O
compatibility O
the O
purchase O
criterion O
. O

The O
consumer O
movement O
in O
the O
United O
States B-LOC
has O
already O
included O
ecological O
standards O
in O
its O
list O
of O
criteria O
for O
purchasing O
decisions O
years O
ago O
. O

Under O
the O
keyword O
" O
shopping O
for O
a O
better O
world O
" O
it O
was O
about O
topics O
ranging O
from O
animal O
welfare O
to O
air O
pollution O
. O

Thus O
, O
a O
public O
campaign O
against O
the O
predatory O
methods O
of O
tuna O
fishing O
forced O
the O
largest O
producers O
of O
canned O
fish O
to O
buy O
their O
goods O
only O
from O
fishing O
fleets O
that O
did O
not O
commit O
" O
delphin O
massacres O
" O
. O

WEN B-ORG
, O
a O
Women O
's O
Environment O
Network O
in O
the O
UK B-LOC
, O
goes O
one O
step O
further O
: O

The O
objectives O
of O
its O
actions O
are O
, O
firstly O
, O
to O
reduce O
consumption O
in O
the O
short O
term O
by O
consumer O
pressure O
manufacturers O
to O
more O
environmentally O
friendly O
products O
needed O
and O
in O
the O
long O
term O
. O

Since O
1988 O
WEN B-ORG
has O
been O
carrying O
out O
educational O
campaigns O
with O
considerable O
success O
by O
informing O
about O
the O
life O
cycle O
of O
individual O
products O
. O

Example O
: O

Dismissing O
Whistles O
. O

WEN B-ORG
followed O
the O
" O
product O
biography O
" O
of O
Scandinavian B-MISC
, O
Canadian B-MISC
and O
Southeast B-MISC
Asian I-MISC
forests O
, O
from O
chlorine O
leaching O
to O
clogged O
sewerage O
or O
overseas O
garbage O
dumps O
. O

In O
the O
UK B-LOC
alone O
, O
a O
million O
landfill O
bins O
load O
household O
garbage O
every O
day O
. O

First O
success O
of O
the O
campaign O
: O

British B-MISC
producers O
gave O
up O
chlorination O
. O

At O
the O
same O
time O
, O
WEN B-ORG
offers O
its O
farewell O
to O
the O
launchers O
and O
supports O
the O
establishment O
of O
windel O
services O
. O

WEN B-ORG
makes O
it O
clear O
that O
" O
green O
consumption O
" O
and O
even O
" O
greener O
production O
" O
- O
for O
example O
unbleached O
instead O
of O
frozen O
paper O
towels O
- O
only O
bring O
a O
partial O
solution O
to O
the O
problem O
. O

For O
for O
a O
long O
time O
" O
bio O
" O
is O
good O
for O
business O
. O

Manufacturers O
have O
jumped O
to O
the O
eco O
- O
trend O
, O
organic O
products O
a O
growth O
industry O
. O

However O
, O
ecological O
goods O
seals O
such O
as O
Blue B-MISC
Angels I-MISC
and O
Green B-MISC
Points I-MISC
do O
not O
in O
any O
way O
reduce O
resource O
consumption O
or O
garbage O
mountains O
. O

At O
best O
, O
