-DOCSTART O
... O

SOCCER O
- O
GIAPPONE O
GET O
LUCKY O
WIN O
, O
CINA B-PER
IN O
SORPRESA O
DIFEAT O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Il O
Giappone B-LOC
ha O
iniziato O
la O
difesa O
del O
titolo O
di O
Asian B-MISC
Cup I-MISC
con O
una O
fortunata O
vittoria O
di O
2 O
- O
1 O
contro O
la O
Siria B-LOC
in O
una O
partita O
di O
campionato O
del O
Gruppo O
C O
venerdì O
. O

Ma O
la O
Cina B-LOC
ha O
visto O
la O
loro O
fortuna O
abbandonarli O
nella O
seconda O
partita O
del O
gruppo O
, O
schiantandosi O
ad O
una O
sorpresa O
2 O
- O
0 O
sconfitta O
ai O
nuovi O
arrivati O
in O
Uzbekistan B-LOC
. O

La O
Cina B-LOC
ha O
controllato O
la O
maggior O
parte O
del O
match O
e O
ha O
visto O
diverse O
probabilità O
perse O
fino O
al O
78 O
° O
minuto O
quando O
l' O
attaccante O
uzbeko B-MISC
Igor B-PER
Shkvyrin I-PER
ha O
approfittato O
di O
un O
intestazione O
difensiva O
mal O
diritta O
per O
schiacciare O
la O
palla O
sul O
guardiano O
cinese B-MISC
in O
avanti O
e O
in O
una O
rete O
vuota O
. O

Oleg B-PER
Shatskiku I-PER
ha O
fatto O
in O
modo O
della O
vittoria O
in O
tempo O
di O
infortunio O
, O
colpendo O
un O
inarrestabile O
sinistro O
del O
piede O
sparato O
da O
appena O
fuori O
della O
zona O
. O

L' O
ex O
repubblica O
sovietica B-MISC
stava O
giocando O
in O
una O
finale O
di O
Coppa B-MISC
d' I-MISC
Asia I-MISC
per O
la O
prima O
volta O
. O

Nonostante O
abbia O
vinto O
il O
titolo O
di O
Asian B-MISC
Games I-MISC
due O
anni O
fa O
, O
l' O
Uzbekistan B-LOC
è O
in O
finale O
come O
outsider O
. O

Due O
obiettivi O
da O
errori O
difensivi O
negli O
ultimi O
sei O
minuti O
hanno O
permesso O
al O
Giappone B-LOC
di O
venire O
da O
dietro O
e O
raccogliere O
tutti O
e O
tre O
i O
punti O
dal O
loro O
incontro O
di O
apertura O
contro O
la O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
ha O
segnato O
il O
vincitore O
nell' O
88 O
° O
minuto O
, O
salendo O
a O
testa O
una O
croce O
Hiroshige B-PER
Yanagimoto I-PER
verso O
il O
gol O
siriano B-MISC
che O
il O
portiere O
Salem B-PER
Bitar I-PER
sembrava O
aver O
coperto O
ma O
poi O
permesso O
di O
scivolare O
in O
rete O
. O

E' O
stato O
il O
secondo O
costoso O
errore O
da O
parte O
della O
Siria B-LOC
in O
quattro O
minuti O
. O

Il O
difensore O
Hassan B-PER
Abbas I-PER
è O
salito O
per O
intercettare O
una O
lunga O
palla O
nella O
zona O
nell' O
84 O
° O
minuto O
ma O
è O
riuscito O
solo O
a O
deviarla O
nell' O
angolo O
superiore O
del O
gol O
di O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
aveva O
dato O
alla O
Siria B-LOC
il O
comando O
con O
un' O
intestazione O
ben O
costruita O
nel O
settimo O
minuto O
. O

Il O
Giappone B-LOC
ha O
poi O
assediato O
l' O
area O
di O
pena O
siriana B-MISC
per O
la O
maggior O
parte O
