Il O
dottorato- O

Gioco O
di O
calcio O
: O
il O
Giappone B-LOC
vince O
, O
la O
Cina B-PER
sconfigge O
. O

di O
Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Il O
Giappone B-LOC
ha O
iniziato O
la O
difesa O
del O
titolo O
della O
Coppa B-MISC
asiatica I-MISC
con O
una O
fortunata O
vittoria O
2 O
- O
1 O
contro O
la O
Siria B-LOC
in O
una O
partita O
del O
campionato O
del O
gruppo O
C O
venerdì O
. O

Ma O
la O
Cina B-LOC
ha O
visto O
che O
la O
loro O
fortuna O
li O
ha O
abbandonati O
nella O
seconda O
partita O
del O
gruppo O
, O
cadendo O
in O
una O
sconfitta O
sorpresa O
2 O
- O
0 O
ai O
nuovi O
arrivati O
Uzbekistan B-LOC
. O

La O
Cina B-LOC
ha O
controllato O
la O
maggior O
parte O
della O
partita O
e O
ha O
visto O
diverse O
occasioni O
persi O
fino O
al O
78esimo O
minuto O
, O
quando O
l' O
attaccante O
uzbeko B-MISC
Igor B-PER
Shkvyrin I-PER
ha O
approfittato O
di O
un O
difensore O
difensivo O
sbagliato O
per O
lanciare O
la O
palla O
sul O
portiere O
cinese B-MISC
in O
avanzamento O
e O
in O
una O
rete O
vuota O
. O

Oleg B-PER
Shatskiku I-PER
si O
è O
assicurato O
della O
vittoria O
nel O
tempo O
di O
lesione O
, O
colpendo O
un O
colpo O
indistruttibile O
del O
piede O
sinistro O
proprio O
fuori O
dall' O
area O
. O

L' O
ex O
repubblica O
sovietica B-MISC
stava O
giocando O
in O
una O
finale O
di O
Coppa B-MISC
asiatica I-MISC
per O
la O
prima O
volta O
. O

Nonostante O
abbia O
vinto O
il O
titolo O
dei O
Giochi B-MISC
asiatici I-MISC
due O
anni O
fa O
, O
l' O
Uzbekistan B-LOC
è O
in O
finale O
come O
outsider O
. O

Due O
gol O
da O
errori O
difensivi O
negli O
ultimi O
sei O
minuti O
hanno O
permesso O
al O
Giappone B-LOC
di O
tornare O
indietro O
e O
raccogliere O
tutti O
e O
tre O
i O
punti O
dal O
loro O
incontro O
di O
apertura O
contro O
la O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
ha O
segnato O
il O
vincitore O
al O
88esimo O
minuto O
, O
alzando O
a O
testa O
una O
croce O
di O
Hiroshige B-PER
Yanagimoto I-PER
verso O
il O
gol O
siriano B-MISC
che O
il O
portiere O
Salem B-PER
Bitar I-PER
sembrava O
aver O
coperto O
ma O
poi O
permesso O
di O
scivolare O
nella O
rete O
. O

È O
stato O
il O
secondo O
errore O
costoso O
della O
Siria B-LOC
in O
quattro O
minuti O
. O

Il O
difensore O
Hassan B-PER
Abbas I-PER
si O
alzò O
per O
intercettare O
una O
lunga O
palla O
nell' O
area O
nel O
84esimo O
minuto O
, O
ma O
riuscì O
solo O
a O
dividerla O
nell' O
angolo O
superiore O
del O
gol O
di O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
aveva O
dato O
la O
leadership O
alla O
Siria B-LOC
con O
una O
testa O
ben O
colpita O
al O
settimo O
minuto O
. O

Il O
Giappone B-LOC
ha O
poi O
assediato O
la O
zona O
penale O
siriana B-MISC
per O
la O
maggior O
parte O
del O
gioco O
, O
ma O
raramente O
ha O
violato O
la O
difesa O
siriana B-MISC
. O

Bitar B-PER
ha O
tirato O
fuori O
le O
belle O
salve O
ogni O
volta O
che O
lo O
hanno O
fatto O
. O

L’ O
allenatore O
giapponese B-LOC
Shu B-PER
Kamo I-PER
ha O
dichiarato O
: O
“ O
Il O
gol O
siriano B-MISC
si O
è O
dimostrato O
fortunato O
per O
noi O
. O

I O
siriani B-MISC
hanno O
segnato O
presto O
e O
poi O
hanno O
giocato O
in O
difesa O
e O
hanno O
adottato O
palle O
lunghe O
che O
ci O
hanno O
reso O
difficile O
” O
. O

« O

Il O
Giappone B-LOC
, O
co O
- O
ospite O
della O
Coppa B-MISC
del I-MISC
Mondo I-MISC
nel O
2002 O
e O
classificato O
20 O
° O
nel O
mondo O
dalla O
FIFA B-ORG
, O
sono O
i O
favoriti O
a O
riprendere O
il O
loro O
titolo O
qui O
. O

Gli O
ospiti O
degli O
Emirati B-LOC
Arabi I-LOC
Uniti I-LOC
giocano O
il O
Kuwait B-LOC
e O
la O
Corea B-LOC
del I-LOC
Sud I-LOC
affrontano O
l' O
Indonesia B-LOC
sabato O
in O
partite O
di O
Gruppo O
A. O

Tutte O
e O
quattro O
le O
squadre O
sono O
pari O
con O
un O
punto O
ciascuna O
da O
una O
partita O
. O

Il O
dottorato- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
ritorna O
in O
Italia B-LOC
dopo O
un O
anno O

Roma B-LOC
1996 O
- O
12 O
- O
06 O

Articolo O
successivoL’ O
Italia B-LOC
ricorda O
Marcello B-PER
Cuttitta I-PER

Venerdì O
per O
la O
loro O
amicizia O
contro O
la O
Scozia B-LOC
a O
Murrayfield B-LOC
più O
di O
un O
anno O
dopo O
che O
l' O
ala O
di O
30 O
anni O
ha O
annunciato O
che O
si O
stava O
ritirando O
a O
causa O
delle O
differenze O
sulla O
selezione O
. O

Cuttitta B-PER
, O
che O
l' O
allenatore O
George B-PER
Coste I-PER
ha O
detto O
di O
essere O
sicuro O
di O
giocare O
sabato O
, O
è O
stato O
nominato O
in O
una O
squadra O
di O
21 O
uomini O
che O
mancano O
solo O
due O
della O
squadra O
battuta O
54 O
- O
21 O
dall' O
Inghilterra B-LOC
a O
Twickenham B-LOC
il O
mese O
scorso O
. O

Stefano B-PER
Bordon I-PER
è O
fuori O
attraverso O
la O
malattia O
e O
Coste B-PER
ha O
detto O
che O
aveva O
abbandonato O
la O
fila O
Corrado B-PER
Covi I-PER
, O
che O
era O
stato O
richiamato O
per O
la O
partita O
inglese B-LOC
dopo O
cinque O
anni O
fuori O
dalla O
squadra O
nazionale O
. O

Cuttitta B-PER
ha O
annunciato O
la O
sua O
pensione O
dopo O
la O
Coppa B-MISC
del I-MISC
Mondo I-MISC
del O
1995 O
, O
dove O
ha O
preso O
il O
problema O
di O
essere O
caduto O
dalla O
parte O
italiana B-LOC
che O
ha O
affrontato O
l' O
Inghilterra B-LOC
nelle O
fasi O
del O
pool O
. O

Coste B-PER
ha O
detto O
che O
si O
era O
avvicinato O
al O
giocatore O
due O
mesi O
fa O
per O
un O
ritorno O
. O

“ O
Ha O
terminato O
la O
Coppa B-MISC
del I-MISC
Mondo I-MISC
con O
la O
nota O
sbagliata O
” O
, O
ha O
detto O
Coste B-PER
. O

“ O
Ho O
pensato O
che O
sarebbe O
utile O
farlo O
tornare O
e O
ha O
detto O
che O
sarebbe O
disponibile O
. O

Penso O
che O
sia O
il O
momento O
giusto O
per O
lui O
di O
tornare O
” O
. O

Squadra O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

Il O
dottorato- O

Giochi O
di O
calcio O
: O
il O
Giappone B-LOC
vince O
contro O
la O
Siria B-LOC
. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Due O
gol O
negli O
ultimi O
sei O
minuti O
hanno O
dato O
al O
possessore O
Giappone B-LOC
una O
sconfitta O
senza O
ispirazione O
2 O
- O
1 O
della O
Coppa B-MISC
asiatica I-MISC
sulla O
Siria B-LOC
venerdì O
. O

Takuya B-PER
Takagi I-PER
ha O
guidato O
il O
vincitore O
nel O
88esimo O
minuto O
del O
gioco O
del O
gruppo O
C O
dopo O
che O
il O
portiere O
Salem B-PER
Bitar I-PER
ha O
rovinato O
un O
display O
privo O
di O
errori O
permettendo O
alla O
palla O
di O
scivolare O
sotto O
il O
suo O
corpo O
. O

È O
stato O
il O
secondo O
errore O
difensivo O
siriano B-MISC
in O
quattro O
minuti O
. O

Il O
difensore O
Hassan B-PER
Abbas I-PER
si O
alzò O
per O
intercettare O
una O
lunga O
palla O
nell' O
area O
nel O
84esimo O
minuto O
, O
ma O
riuscì O
solo O
a O
dividerla O
nell' O
angolo O
superiore O
del O
gol O
di O
Bitar B-PER
. O

La O
Siria B-LOC
ha O
preso O
la O
leadership O
dal O
loro O
primo O
attacco O
serio O
nel O
settimo O
minuto O
. O

Nader B-PER
Jokhadar I-PER
ha O
guidato O
una O
croce O
da O
destra O
da O
Ammar B-PER
Awad I-PER
nell' O
angolo O
superiore O
destro O
del O
gol O
di O
Kenichi B-PER
Shimokawa I-PER
. O

Il O
Giappone B-LOC
ha O
poi O
assediato O
la O
zona O
penale O
siriana B-MISC
e O
ha O
avuto O
un O
gol O
proibito O
per O
offside O
al O
16esimo O
minuto O
. O

Un O
minuto O
dopo O
, O
Bitar B-PER
ha O
prodotto O
un O
buon O
doppio O
salvataggio O
, O
prima O
dall' O
intestazione O
di O
Kazuyoshi B-PER
Miura I-PER
e O
poi O
ha O
bloccato O
un O
seguito O
di O
Takagi B-PER
. O

Bitar B-PER
salvò O
bene O
di O
nuovo O
da O
Miura B-PER
al O
37esimo O
minuto O
, O
allontanando O
la O
testa O
da O
un O
angolo O
. O

Il O
Giappone B-LOC
ha O
iniziato O
la O
seconda O
metà O
brillantemente O
ma O
Bitar B-PER
ha O
negato O
loro O
un O
equalizzatore O
quando O
si O
è O
immergito O
a O
destra O
per O
salvare O
il O
basso O
drive O
di O
Naoki B-PER
Soma I-PER
nel O
53esimo O
minuto O
. O

Giappone B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Siria B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

Il O
dottorato- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
– O
Risultati O
possibili O
. O

TIGNES B-LOC
, O
Francia B-LOC
1996 O
- O
12 O
- O
06 O

I O
risultati O
della O
Coppa B-MISC
del I-MISC
Mondo I-MISC

Concorso O
di O
freestyle O
skiing O
moguls O
di O
venerdì O
: O

Uomini O

Jesper B-PER
Ronnback I-PER
( O
Svezia B-LOC
) O
25,76 O
punti O

Andrei B-PER
Ivanov I-PER
( O
Russia B-LOC
) O
2488 O

Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24,57 O

Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24:40 O

Corneilus B-PER
Hole I-PER
( O
Norvegia B-LOC
) O
23.92 O

Jeremie B-PER
Collomb-Patton I-PER
( O
Francia B-LOC
) O
2387 O

Jim B-PER
Moran I-PER
( O
Stati B-LOC
Uniti O
) O
23:25 O

Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
2273 O

Johann B-PER
Gregoire I-PER
( O
Francia B-LOC
) O
22 O
58 O

Troy B-PER
Benson I-PER
( O
Stati B-LOC
Uniti O
) O
22,56 O

donne O

Tatjana B-PER
Mittermayer I-PER
( O
Germania B-LOC
) O
2432 O

Candice B-PER
Gilg I-PER
( O
Francia B-LOC
) O
24:31 O

Minna B-PER
Karhu I-PER
( O
Finlandia B-LOC
) O
24.05 O

Tae B-PER
Satoya I-PER
( O
Giappone B-LOC
) O
23,75 O

Ann B-PER
Battellle I-PER
( O
Stati B-LOC
Uniti O
) O
23,56 O

Donna B-PER
Weinbrecht I-PER
( O
Stati B-LOC
Uniti O
) O
22.48 O

Liz B-PER
McIntyre I-PER
( O
Stati B-LOC
Uniti O
d' O
America O
) O
22.00 O

Elena B-PER
Koroleva I-PER
( O
Russia B-LOC
) O
21.77 O

Ljudmila B-PER
Dymchenko I-PER
( O
Russia B-LOC
) O
21:59 O

Katleen B-PER
Allais I-PER
( O
Francia B-LOC
) O
21.58 O

Il O
dottorato- O

I O
risultati O
della O
Coppa B-MISC
d' I-MISC
Italia I-MISC
Gruppo O
C. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Risultati O
delle O
partite O
del O
gruppo O
C O
della O
Coppa B-MISC
d' I-MISC
Italia I-MISC
giocate O
venerdì O
: O

Giappone B-LOC
2 O
Siria B-LOC
1 O
( O
metà O
tempo O
0 O
- O
1 O
) O

I O
Scorers O
: O

Giappone B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
gol O
propri O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Siria B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Partecipazione O
: O
10.000 O
persone O
. O

Cina B-LOC
0 O
Uzbekistan B-LOC
2 O
( O
metà O
tempo O
0 O
- O
0 O
) O

Scrittori O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Partecipazione O
: O
3000 O

Posizioni O
( O
tabella O
sotto O
giocato O
, O
vinto O
, O
tirato O
, O
perso O
, O
gol O

per O
, O
obiettivi O
contro O
, O
punti O
) O
: O

Uzbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Giappone B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Siria B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

Cina B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

Il O
dottorato- O

Cricket O
- O
Pakistan B-LOC
V O
Nuova B-LOC
Zelanda I-LOC
One-Day O
Scoreboard O
. O

[ O
CORREZIONE O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Scoreboard O
nel O
secondo O

Un O
giorno O
di O
cricket O
internazionale O
tra O
Pakistan B-LOC
e O
Nuova B-LOC
Zelanda I-LOC

Il O
Venerdì O
: O

Il O
Pakistan B-LOC

Saeed B-PER
Anwar I-PER
esce O
91 O
( O
corregge O
da O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
corregge O
da O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b. O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
St O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
non O
è O
fuori O
5 O

Salim B-PER
Malik I-PER
non O
è O
fuori O
1 O

Estratti O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totale O
( O
per O
9 O
wickets O
in O
47 O
overs O
) O
277 O

Fall O
of O
wicket O
: O
1 O
- O
177 O
( O
corregge O
da O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Astle B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Nuova B-LOC
Zelanda I-LOC
innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
e O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
non O
è O
fuori O
7 O

Estratti O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totale O
( O
tutto O
in O
42.1 O
overs O
) O
231 O

Cadute O
di O
wicket O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216 O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
40 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
- O
0 O
- O
0 O
0 O

Risultato O
: O
il O
Pakistan B-LOC
ha O
vinto O
con O
46 O
giri O
. O

Terza O
partita O
di O
un O
giorno O
: O
8 O
dicembre O
, O
a O
Karachi B-LOC
. O

Il O
dottorato- O

Il O
risultato O
finale O
della O
Coppa B-MISC
d' I-MISC
Inghilterra I-MISC
, O
secondo O
turno O
. O

Londra B-LOC
1996 O
- O
12 O
- O
06 O

Risultato O
di O
un O
inglese B-MISC
F.A. I-MISC
Challenge I-MISC

La O
partita O
del O
secondo O
turno O
della O
Coppa B-MISC
del O
Mondo O
di O
venerdì O
: O

Plymouth B-ORG
4 O
di O
Exeter B-ORG
1 O

Il O
dottorato- O

Il O
Blinker B-PER
Ban O
è O
stato O
risolto O
. O

Londra B-LOC
1996 O
- O
12 O
- O
06 O

Il O
calciatore O
olandese B-MISC
Reggie B-PER
Blinker I-PER
ha O
avuto O
la O
sua O
sospensione O
a O
tempo O
indeterminato O
sollevata O
dalla O
FIFA B-ORG
venerdì O
