-DOCSTART- O

CALCIO O
- O
IL B-LOC
GIAPPONE O
OTTIENE O
UNA O
VITTORIA O
FORTUNATA O
, O
LA O
CINA B-PER
NELLA O
SCONFITTA O
A O
SORPRESA O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Il O
Giappone B-LOC
ha O
iniziato O
la O
difesa O
del O
suo O
titolo O
di O
Coppa B-MISC
d' I-MISC
Asia I-MISC
con O
una O
fortunata O
vittoria O
per O
2 O
- O
1 O
contro O
la O
Siria B-LOC
in O
una O
partita O
di O
campionato O
del O
gruppo O
C O
venerdì O
. O

Ma O
la O
Cina B-LOC
ha O
visto O
la O
loro O
fortuna O
li O
ha O
abbandonati O
nella O
seconda O
partita O
del O
gruppo O
, O
schiantandosi O
in O
una O
sconfitta O
a O
sorpresa O
2 O
- O
0 O
ai O
nuovi O
arrivati O
Uzbekistan B-LOC
. O

La O
Cina B-LOC
ha O
controllato O
la O
maggior O
parte O
della O
partita O
e O
ha O
visto O
diverse O
occasioni O
perse O
fino O
al O
78 O
° O
minuto O
quando O
l' O
attaccante O
uzbeko B-MISC
Igor B-PER
Shkvyrin I-PER
ha O
approfittato O
di O
un O
colpo O
di O
testa O
difensivo O
mal O
indirizzato O
per O
pallonetto O
la O
palla O
sopra O
il O
portiere O
cinese B-MISC
avanzante O
e O
in O
una O
rete O
vuota O
. O

Oleg B-PER
Shatskiku I-PER
si O
è O
assicurato O
la O
vittoria O
nel O
tempo O
di O
recupero O
, O
colpendo O
un O
inarrestabile O
tiro O
di O
sinistro O
da O
appena O
fuori O
l' O
area O
. O

L' O
ex O
repubblica O
sovietica B-MISC
stava O
giocando O
in O
un O
pareggio O
di O
finale O
della O
Coppa B-MISC
Asiatica I-MISC
per O
la O
prima O
volta O
. O

Nonostante O
abbia O
vinto O
il O
titolo O
dei O
giochi B-MISC
asiatici I-MISC
due O
anni O
fa O
, O
l' O
Uzbekistan B-LOC
è O
in O
finale O
come O
outsider O
. O

Due O
gol O
da O
errori O
difensivi O
negli O
ultimi O
sei O
minuti O
hanno O
permesso O
al O
Giappone B-LOC
di O
venire O
da O
dietro O
e O
raccogliere O
tutti O
e O
tre O
i O
punti O
dal O
loro O
incontro O
di O
apertura O
contro O
la O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
ha O
segnato O
il O
vincitore O
all' O
88esimo O
minuto O
, O
alzandosi O
per O
dirigere O
una O
croce O
di O
Hiroshige B-PER
Yanagimoto I-PER
verso O
l' O
obiettivo O
siriano B-MISC
che O
il O
portiere O
Salem B-PER
Bitar I-PER
sembrava O
aver O
coperto O
ma O
poi O
ha O
permesso O
di O
scivolare O
nella O
rete O
. O

Era O
il O
secondo O
errore O
costoso O
dalla O
Siria B-LOC
in O
quattro O
minuti O
. O

Il O
difensore O
Hassan B-PER
Abbas I-PER
si O
è O
alzato O
per O
intercettare O
una O
palla O
lunga O
nell' O
area O
all' O
84 O
° O
minuto O
ma O
è O
riuscito O
solo O
a O
deviarla O
nell' O
angolo O
superiore O
della O
porta O
di O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
aveva O
dato O
il O
vantaggio O
alla O
Siria B-LOC
con O
un O
colpo O
di O
testa O
ben O
piazzato O
al O
settimo O
minuto O
. O

Il O
Giappone B-LOC
ha O
poi O
assediato O
l' O
area O
di O
rigore O
siriana B-MISC
per O
la O
maggior O
parte O
del O
gioco O
, O
ma O
raramente O
ha O
fatto O
breccia O
nella O
difesa O
siriana B-MISC
. O

Bitar B-PER
ha O
tirato O
fuori O
bei O
salvataggi O
ogni O
volta O
che O
hanno O
fatto O
. O

L' O
allenatore O
del O
Giappone B-LOC
Shu B-PER
Kamo I-PER
ha O
detto O
: O
" O
L' O
autogol O
siriano B-MISC
si O
è O
rivelato O
una O
fortuna O
per O
noi O
. O

I O
siriani B-MISC
hanno O
segnato O
all' O
inizio O
e O
poi O
hanno O
giocato O
in O
modo O
difensivo O
e O
hanno O
adottato O
palle O
lunghe O
che O
hanno O
reso O
le O
cose O
difficili O
per O
noi O
. O
' O

' O

Il O
Giappone B-LOC
, O
co O
- O
ospite O
della O
Coppa B-MISC
del I-MISC
Mondo I-MISC
nel O
2002 O
e O
classificato O
20° O
al O
mondo O
dalla O
FIFA B-ORG
, O
è O
il O
favorito O
per O
riconquistare O
il O
suo O
titolo O
qui O
. O

I O
padroni O
di O
casa O
degli O
Emirati B-LOC
Arabi I-LOC
Uniti I-LOC
giocano O
in O
Kuwait B-LOC
e O
la O
Corea B-LOC
del I-LOC
Sud I-LOC
affronta O
l' O
Indonesia B-LOC
sabato O
nelle O
partite O
del O
gruppo O
A. O

Tutte O
e O
quattro O
le O
squadre O
sono O
allo O
stesso O
livello O
con O
un O
punto O
ciascuno O
da O
una O
partita O
. O

-DOCSTART- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
TORNA O
PER O
L' O
ITALIA B-LOC
DOPO O
UN O
ANNO O
. O

ROMA B-LOC
1996 O
- O
12 O
- O
06 O

L' O
Italia B-LOC
ha O
richiamato O
Marcello B-PER
Cuttitta I-PER

venerdì O
per O
l' O
amichevole O
contro O
la O
Scozia B-LOC
a O
Murrayfield B-LOC
, O
più O
di O
un O
anno O
dopo O
che O
l' O
ala O
trentenne O
aveva O
annunciato O
il O
suo O
ritiro O
in O
seguito O
a O
divergenze O
sulla O
selezione O
. O

Cuttitta B-PER
, O
che O
l' O
allenatore O
George B-PER
Coste I-PER
ha O
detto O
che O
era O
certo O
di O
giocare O
nella O
settimana O
di O
sabato O
, O
è O
stato O
nominato O
in O
una O
squadra O
di O
21 O
uomini O
che O
manca O
solo O
di O
due O
della O
squadra O
battuta O
54 O
- O
21 O
dall' O
Inghilterra B-LOC
a O
Twickenham B-LOC
il O
mese O
scorso O
. O

Stefano B-PER
Bordon I-PER
Ã¨ O
fuori O
con O
la O
malattia O
e O
Coste B-PER
ha O
detto O
che O
aveva O
caduto O
la O
fila O
posteriore O
Corrado B-PER
Covi I-PER
, O
che O
era O
stato O
richiamato O
per O
il O
gioco O
dell' O
Inghilterra B-LOC
dopo O
cinque O
anni O
fuori O
della O
squadra O
nazionale O
. O

Cuttitta B-PER
ha O
annunciato O
il O
suo O
ritiro O
dopo O
la O
Coppa B-MISC
del I-MISC
Mondo I-MISC
del O
1995 O
, O
dove O
ha O
preso O
il O
problema O
con O
l' O
essere O
caduto O
dal O
lato O
dell' O
Italia B-LOC
che O
ha O
affrontato O
l' O
Inghilterra B-LOC
nelle O
fasi O
della O
piscina O
. O

Coste B-PER
ha O
detto O
che O
aveva O
avvicinato O
il O
giocatore O
due O
mesi O
fa O
su O
un O
ritorno O
. O

" O
Ha O
finito O
la O
Coppa B-MISC
del I-MISC
Mondo I-MISC
sulla O
nota O
sbagliata O
" O
, O
ha O
detto O
Coste B-PER
. O

" O
Ho O
pensato O
che O
sarebbe O
stato O
utile O
averlo O
indietro O
e O
ha O
detto O
che O
sarebbe O
stato O
disponibile O
. O

Penso O
che O
ora O
sia O
il O
momento O
giusto O
per O
lui O
di O
tornare O
. O
" O

Squadra O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART- O

CALCIO O
- O
I O
GOL O
TARDIVI O
DANNO O
AL O
GIAPPONE O
LA O
VITTORIA O
SULLA O
SIRIA B-LOC
. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Due O
gol O
negli O
ultimi O
sei O
minuti O
hanno O
dato O
i O
detentori O
Giappone B-LOC
una O
vittoria O
poco O
entusiasmante O
2 O
- O
1 O
Coppa B-MISC
d' I-MISC
Asia I-MISC
sulla O
Siria B-LOC
il O
Venerdì O
. O

Takuya B-PER
Takagi I-PER
ha O
diretto O
il O
vincitore O
al O
minuto O
88 O
della O
partita O
del O
gruppo O
C O
dopo O
che O
il O
portiere O
Salem B-PER
Bitar I-PER
ha O
rovinato O
un O
display O
senza O
errori O
permettendo O
alla O
palla O
di O
scivolare O
sotto O
il O
suo O
corpo O
. O

È O
stato O
il O
secondo O
errore O
difensivo O
siriano B-MISC
in O
quattro O
minuti O
. O

Il O
difensore O
Hassan B-PER
Abbas I-PER
si O
è O
alzato O
per O
intercettare O
una O
palla O
lunga O
nell' O
area O
all' O
84 O
' O
, O
ma O
è O
riuscito O
solo O
a O
deviarla O
nell' O
angolo O
superiore O
della O
porta O
di O
Bitar B-PER
. O

La O
Siria B-LOC
aveva O
preso O
il O
comando O
dal O
loro O
primo O
attacco O
serio O
al O
settimo O
minuto O
. O

Nader B-PER
Jokhadar I-PER
ha O
colpito O
di O
testa O
un O
cross O
dalla O
destra O
di O
Ammar B-PER
Awad I-PER
nell' O
angolo O
superiore O
destro O
della O
porta O
di O
Kenichi B-PER
Shimokawa I-PER
. O

Il O
Giappone B-LOC
ha O
poi O
assediato O
l' O
area O
di O
rigore O
siriana B-MISC
e O
ha O
avuto O
un O
gol O
annullato O
per O
fuorigioco O
al O
16° O
minuto O
. O

Un O
minuto O
dopo O
, O
Bitar B-PER
ha O
prodotto O
un O
buon O
doppio O
salvataggio O
, O
prima O
dal O
colpo O
di O
testa O
di O
Kazuyoshi B-PER
Miura I-PER
e O
poi O
ha O
bloccato O
un O
tiro O
di O
Takagi B-PER
. O

Bitar B-PER
ha O
salvato O
bene O
di O
nuovo O
da O
Miura B-PER
al O
37° O
minuto O
, O
parando O
il O
suo O
colpo O
di O
testa O
da O
un O
angolo O
. O

Il O
Giappone B-LOC
ha O
iniziato O
il O
secondo O
tempo O
in O
modo O
brillante O
ma O
Bitar B-PER
ha O
negato O
loro O
il O
pareggio O
quando O
si O
è O
tuffato O
alla O
sua O
destra O
per O
salvare O
il O
drive O
basso O
di O
Naoki B-PER
Soma I-PER
al O
53° O
minuto O
. O

Giappone B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Siria B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART- O

RISULTATI O
DELLA O
COPPA B-MISC
DEL O
MONDO O
DI O
SCI O
FREESTYLE O
MOGUL O
. O

TIGNES B-LOC
, O
Francia B-LOC
1996 O
- O
12 O
- O
06 O

Risultati O
della O
Coppa B-MISC
del I-MISC
Mondo I-MISC

sci O
freestyle O
moguls O
competizione O
il O
Venerdì O
: O

Uomini O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Svezia B-LOC
) O
25.76 O
punti O

2 O
. O
Andrei B-PER
Ivanov I-PER
( O
Russia B-LOC
) O
24.88 O

3 O
. O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24.57 O

4 O
. O
Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24.40 O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Norvegia B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Francia B-LOC
) O
23.87 O

7 O
. O
Jim B-PER
Moran I-PER
( O
Stati B-LOC
Uniti O
) O
23.25 O

8 O
. O
Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22.73 O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Francia B-LOC
) O
22.58 O

10 O
. O
Troy B-PER
Benson I-PER
( O
Stati B-LOC
Uniti O
) O
22.56 O

Donne O

1 O
. O
Tatjana B-PER
Mittermayer I-PER
( O
Germania B-LOC
) O
24.32 O

2 O
. O
Candice B-PER
Gilg I-PER
( O
Francia B-LOC
) O
24.31 O

3 O
. O
Minna B-PER
Karhu I-PER
( O
Finlandia B-LOC
) O
24.05 O

4 O
. O
Tae B-PER
Satoya I-PER
( O
Giappone B-LOC
) O
23.75 O

5 O
. O
Ann B-PER
Battellle I-PER
( O
Stati B-LOC
Uniti O
) O
23.56 O

6 O
. O
Donna B-PER
Weinbrecht I-PER
( O
Stati B-LOC
Uniti O
) O
22.48 O

7 O
. O
Liz B-PER
McIntyre I-PER
( O
Stati B-LOC
Uniti O
) O
22.00 O

8 O
. O
Elena B-PER
Koroleva I-PER
( O
Russia B-LOC
) O
21.77 O

9 O
. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russia B-LOC
) O
21.59 O

10 O
. O
Katleen B-PER
Allais I-PER
( O
Francia B-LOC
) O
21.58 O

-DOCSTART- O

CALCIO O
- O
COPPA O
ASIATICA B-MISC
GRUPPO O
C O
RISULTATI O
. O

AL-AIN B-LOC
, O
Emirati B-LOC
