-DOCSTART- O

SOCCER O
- O
JAPAN B-LOC
GET O
LUCKY O
WIN O
, O
CHINA B-PER
IN O
SURPRISE O
DEFEAT O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Il O
Giappone B-LOC
ha O
iniziato O
la O
difesa O
del O
suo O
titolo O
nella O
Coppa B-MISC
dell' I-MISC
Asia I-MISC
con O
una O
fortunata O
vittoria O
2 O
- O
1 O
contro O
la O
Siria B-LOC
in O
un O
match O
del O
campionato O
del O
Groupe O
C O
, O
il O
venerdì O
. O

Ma O
la O
Cina B-LOC
ha O
visto O
la O
loro O
fortuna O
abbandonarli O
nel O
secondo O
match O
del O
gruppo O
, O
crollando O
ad O
una O
sorpresa O
2 O
- O
0 O
sconfitta O
ai O
nuovi O
Uzbeki B-LOC
. O

La O
Cina B-LOC
ha O
controllato O
la O
maggior O
parte O
del O
match O
e O
ha O
visto O
diversi O
fallimenti O
fino O
al O
78esimo O
minuto O
, O
quando O
lo O
strisciatore O
Usbecco B-MISC
Igor B-PER
Shkvyrin I-PER
ha O
sfruttato O
il O
vantaggio O
di O
un O
capo O
difensore O
sbagliato O
per O
schiacciare O
la O
palla O
sopra O
il O
guardiano O
cinese B-MISC
avanzante O
e O
in O
una O
rete O
vuota O
. O

Oleg B-PER
Shatskiku I-PER
si O
è O
assicurato O
di O
vincere O
in O
tempo O
di O
ferita O
, O
colpindo O
un' O
inarrestabile O
sparata O
dal O
piede O
sinistro O
appena O
fuori O
dalla O
zona O
. O

L' O
ex O
repubblica O
sovietica B-MISC
stava O
giocando O
per O
la O
prima O
volta O
in O
una O
partita O
finale O
della O
Coppa B-MISC
dell' I-MISC
Asia I-MISC
. O

Nonostante O
aver O
vinto O
il O
titolo O
degli O
Asian B-MISC
Games I-MISC
due O
anni O
fa O
, O
l' O
Uzbekistan B-LOC
è O
nei O
finali O
come O
outsider O
. O

Due O
braccia O
da O
errori O
di O
difesa O
negli O
ultimi O
sei O
minuti O
hanno O
permesso O
al O
Giappone B-LOC
di O
venire O
da O
dietro O
e O
raccogliere O
tutti O
i O
tre O
punti O
della O
loro O
riunione O
inaugurale O
contro O
la O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
ha O
dato O
il O
gol O
al O
vincitore O
nel O
88esimo O
minuto O
, O
alzandosi O
per O
dirigere O
una O
traversata O
di O
Hiroshige B-PER
Yanagimoto I-PER
verso O
il O
gol O
siriano B-MISC
che O
il O
goalkeeper O
Salem B-PER
Bitar I-PER
sembrava O
aver O
coperto O
ma O
poi O
ha O
permesso O
di O
cadere O
nella O
rete O
. O

È O
stato O
il O
secondo O
errore O
costoso O
della O
Siria B-LOC
in O
quattro O
minuti O
. O

Il O
difendetore O
Hassan B-PER
Abbas I-PER
si O
alzò O
per O
intercettare O
una O
palla O
lunga O
nella O
zona O
nel O
84esimo O
minuto O
ma O
solo O
riuscì O
a O
divertirla O
nell' O
angolo O
superiore O
del O
braccio O
di O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
aveva O
dato O
alla O
Siria B-LOC
la O
guida O
con O
un O
braccio O
colpito O
nel O
settimo O
minuto O
. O

Poi O
il O
Giappone B-LOC
ha O
assediato O
la O
penalty O
area O
siriana B-MISC
per O
la O
maggior O
parte O
del O
gioco O
ma O
raramente O
ha O
infranto O
la O
difesa O
siriana B-MISC
. O

Bitar B-PER
tirava O
fuori O
i O
risparmi O
quando O
lo O
facevano O
. O

L' O
allenatore O
giapponese B-LOC
Shu B-PER
Kamo I-PER
ha O
detto O
: O
" O
L' O
obiettivo O
della O
Siria B-MISC
è O
stato O
fortunato O
per O
noi O
. O

I O
siriani B-MISC
hanno O
dato O
un O
colpo O
presto O
e O
poi O
giocato O
defensivamente O
e O
hanno O
adottato O
palline O
lunghe O
che O
ci O
hanno O
reso O
difficili O
. O

' O

Il O
Giappone B-LOC
, O
co O
- O
host O
della O
Coppa B-MISC
Mondiale I-MISC
del O
2002 O
e O
classificato O
al O
20esimo O
posto O
al O
mondo O
dalla O
FIFA B-ORG
, O
è O
il O
preferito O
per O
recuperare O
il O
suo O
titolo O
qui O
. O

Hosts O
UAE B-LOC
play O
Kuwait B-LOC
and O
South B-LOC
Korea I-LOC
take O
on O
Indonesia B-LOC
on O
Saturday O
in O
Group O
A O
matches O
. O

Tutte O
le O
quattro O
squadre O
sono O
level O
con O
un O
punto O
ciascuno O
da O
un O
gioco O
. O

-DOCSTART- O

Unità O
farmaceutica O
- O
CUTTITTA B-PER
BACK O
FOR O
ITALY B-LOC
AFTER O
A O
YEAR O
. O

ROME B-LOC
1996 O
- O
12 O
- O
06 O

L' O
Italia B-LOC
ha O
richiamato O
Marcello B-PER
Cuttitta I-PER
. O

il O
venerdì O
per O
la O
loro O
amichevole O
contro O
la O
Scozia B-LOC
a O
Murrayfield B-LOC
più O
di O
un O
anno O
dopo O
che O
il O
30enne O
wing O
ha O
annunciato O
che O
stava O
finendo O
la O
carriera O
dopo O
le O
differenze O
sulla O
selezione O
. O

Cuttitta B-PER
, O
che O
insegnante O
George B-PER
Coste I-PER
ha O
detto O
di O
essere O
sicuro O
di O
giocare O
la O
settimana O
di O
sabato O
, O
è O
stato O
nominato O
in O
una O
squadra O
di O
21 O
uomini O
che O
manca O
solo O
a O
due O
della O
squadra O
battuta O
54 O
- O
21 O
dall' O
Inghilterra B-LOC
a O
Twickenham B-LOC
lo O
scorso O
mese O
. O

Stefano B-PER
Bordon I-PER
è O
uscito O
dalla O
malattia O
e O
Coste B-PER
ha O
detto O
che O
aveva O
abbandonato O
la O
fila O
Corrado B-PER
Covi I-PER
, O
che O
era O
stato O
richiamato O
per O
la O
partita O
di O
Inghilterra B-LOC
dopo O
cinque O
anni O
fuori O
dalla O
squadra O
nazionale O
. O

Cuttitta B-PER
ha O
annunciato O
la O
sua O
pensione O
dopo O
la O
Coppa B-MISC
Mondiale I-MISC
del O
1995 O
, O
dove O
si O
è O
messo O
in O
discussione O
per O
essere O
lasciato O
dalla O
parte O
italiana B-LOC
che O
ha O
affrontato O
l' O
Inghilterra B-LOC
in O
pool O
stage O
. O

Coste B-PER
ha O
detto O
che O
aveva O
contattato O
il O
giocatore O
due O
mesi O
fa O
per O
una O
ripresa O
. O

" O
Ha O
terminato O
la O
Coppa B-MISC
Mondiale I-MISC
con O
la O
nota O
sbagliata O
, O
" O
disse O
Coste B-PER
. O

" O
Pensavo O
che O
sarebbe O
stato O
utile O
averlo O
tornato O
e O
lui O
disse O
che O
sarebbe O
stato O
disponibile O
. O

Penso O
che O
ora O
sia O
il O
momento O
giusto O
per O
lui O
di O
tornare O
. O
" O

Squad O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART- O

SOCCER O
- O
LATE O
GOALS O
GIVE O
JAPAN B-LOC
WIN O
OVER O
SYRIA B-LOC
. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Due O
braccia O
negli O
ultimi O
sei O
minuti O
hanno O
dato O
ai O
vincitori O
giapponesi B-LOC
un' O
inspirante O
vittoria O
2 O
- O
1 O
nella O
Coppa B-MISC
Asiatica I-MISC
contro O
la O
Siria B-LOC
il O
venerdì O
. O

Takuya B-PER
Takagi I-PER
ha O
guidato O
il O
vincitore O
nel O
88esimo O
minuto O
del O
gioco O
del O
gruppo O
C O
dopo O
che O
il O
goalkeeper O
Salem B-PER
Bitar I-PER
ha O
rovinato O
un O
display O
senza O
errori O
permettendo O
alla O
palla O
di O
cadere O
sotto O
il O
suo O
corpo O
. O

È O
stato O
il O
secondo O
errore O
di O
difesa O
siriano B-MISC
in O
quattro O
minuti O
. O

Il O
difendetore O
Hassan B-PER
Abbas I-PER
si O
alzò O
per O
intercettare O
una O
palla O
lunga O
nella O
zona O
nel O
84esimo O
minuto O
ma O
solo O
riuscì O
a O
divertirla O
nell' O
angolo O
superiore O
del O
braccio O
di O
Bitar B-PER
. O

La O
Siria B-LOC
aveva O
preso O
la O
guida O
dal O
loro O
primo O
attacco O
serio O
nel O
settimo O
minuto O
. O

Nader B-PER
Jokhadar I-PER
ha O
lanciato O
un O
cross O
da O
destra O
da O
Ammar B-PER
Awad I-PER
nell' O
angolo O
in O
alto O
a O
destra O
del O
goal O
di O
Kenichi B-PER
Shimokawa I-PER
. O

Poi O
il O
Giappone B-LOC
ha O
assediato O
la O
penalty O
area O
della O
Siria B-MISC
e O
ha O
avuto O
un O
braccio O
scortato O
per O
la O
scorciata O
nel O
16esimo O
minuto O
. O

Un O
minuto O
dopo O
, O
Bitar B-PER
ha O
prodotto O
un O
buon O
doppio O
soccorso O
, O
prima O
dal O
capo O
di O
Kazuyoshi B-PER
Miura I-PER
e O
poi O
ha O
bloccato O
una O
sparatoria O
di O
Takagi B-PER
. O

Bitar B-PER
si O
è O
salvato O
di O
nuovo O
bene O
da O
Miura B-PER
nel O
37esimo O
minuto O
, O
tirando O
via O
la O
punta O
da O
un O
angolo O
. O

Il O
Giappone B-LOC
ha O
iniziato O
la O
seconda O
metà O
brillantemente O
ma O
Bitar B-PER
gli O
ha O
negato O
un O
equalizzatore O
quando O
è O
saltato O
verso O
la O
sua O
destra O
per O
salvare O
la O
scarsa O
guida O
di O
Naoki B-PER
Soma I-PER
nel O
53esimo O
minuto O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Siria B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
MOGUL O
RESULTS O
. O

TIGNES B-LOC
, O
Francia B-LOC
1996 O
- O
12 O
- O
06 O

I O
risultati O
della O
Coppa B-MISC
Mondiale I-MISC

La O
gara O
dei O
moguli O
di O
freestyle O
di O
sci O
di O
venerdì O
: O

Uomini O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Svezia B-LOC
) O
25.76 O
punti O

2 O
. O
Andrei B-PER
Ivanov I-PER
( O
Russia B-LOC
) O
24.88 O

3 O
. O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24.57 O

4 O
. O
Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24.40 O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Norvegia B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Francia B-LOC
) O
23.87 O

7 O
. O
Jim B-PER
Moran I-PER
( O
USA B-LOC
) O
23.25 O

8 O
. O
Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22.73 O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Francia B-LOC
) O
22.58 O

10 O
. O
Troy B-PER
Benson I-PER
( O
USA B-LOC
) O
22.56 O

Donna O

1 O
. O
Tatjana B-PER
Mittermayer I-PER
( O
Germania B-LOC
) O
24.32 O

2 O
. O
Candice B-PER
Gilg I-PER
( O
Francia B-LOC
) O
24.31 O

3 O
. O
Minna B-PER
Karhu I-PER
( O
Finlandia B-LOC
) O
24.05 O

4 O
. O
Tae B-PER
Satoya I-PER
( O
Giappone B-LOC
) O
23.75 O

5 O
. O
Ann B-PER
Battellle I-PER
( O
USA B-LOC
) O
23.56 O

6 O
. O
Donna B-PER
Weinbrecht I-PER
( O
USA B-LOC
) O
22.48 O

7 O
. O
Liz B-PER
McIntyre I-PER
( O
USA B-LOC
) O
22.00 O

8 O
. O
Elena B-PER
Koroleva I-PER
( O
Russia B-LOC
) O
21.77 O

9 O
. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russia B-LOC
) O
21.59 O

10 O
. O
Katleen B-PER
Allais I-PER
( O
Francia B-LOC
) O
21.58 O

-DOCSTART- O

SOCCER O
- O
ASIAN B-MISC
CUP I-MISC
GROUP O
C O
RESULTS O
. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Results O
of O
Asian B-MISC
Cup I-MISC
group O
C O
match O
played O
on O
Friday O
: O

Giappone B-LOC
2 O
Siria B-LOC
1 O
( O
mezzo O
periodo O
0 O
- O
1 O
) O

I O
punteggi O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Siria B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Attenzione O
: O
10.000 O
. O

Cina B-LOC
0 O
Uzbekistan B-LOC
