Miam	O	-
!	O	-

Sert	O	-
de	O	-
très	O	-
bons	O	-
sushis.	B-TARGET	HighQuality

Pas	O	-
les	O	-
plus	O	-
grandes	O	-
portions	B-TARGET	HighQuality
mais	O	-
adéquates.	O	-

La	O	-
crème	B-TARGET	HighQuality
brûlée	I-TARGET	HighQuality
au	I-TARGET	HighQuality
thé	I-TARGET	HighQuality
vert	I-TARGET	HighQuality
est	O	-
un	O	-
must	O	-
!	O	-

Ne	O	-
quittez	O	-
pas	O	-
le	O	-
restaurant	O	-
sans	O	-
elle.	O	-

Pas	O	-
de	O	-
comparaison	O	-

-	O	-
Je	O	-
ne	O	-
peux	O	-
pas	O	-
en	O	-
dire	O	-
assez	O	-
sur	O	-
cet	O	-
endroit.	B-TARGET	HighQuality

Il	O	-
a	O	-
d'excellents	O	-
sushis	B-TARGET	HighQuality
et	O	-
un	O	-
service	B-TARGET	HighQuality
encore	O	-
meilleur.	O	-

Tout	O	-
le	O	-
personnel	B-TARGET	HighQuality
a	O	-
été	O	-
extrêmement	O	-
accommodant	O	-
et	O	-
a	O	-
répondu	O	-
à	O	-
tous	O	-
mes	O	-
besoins.	O	-

Je	O	-
suis	O	-
allé	O	-
à	O	-
ce	O	-
restaurant	B-TARGET	HighQuality
plus	O	-
d'une	O	-
douzaine	O	-
de	O	-
fois	O	-
sans	O	-
me	O	-
plaindre	O	-
jusqu'à	O	-
présent.	O	-

Attitude	O	-
arrogante	O	-

-	O	-
Nous	O	-
avons	O	-
été	O	-
traités	O	-
très	O	-
impoliment	O	-
ici	O	-
une	O	-
fois	O	-
pour	O	-
le	O	-
petit	O	-
déjeuner.	O	-

Le	O	-
propriétaire	B-TARGET	HighQuality
est	O	-
agressif	O	-
envers	O	-
les	O	-
clients	O	-
qui	O	-
se	O	-
plaignent.	O	-

Bonne	O	-
nourriture	B-TARGET	HighQuality
!	O	-

-	O	-
Nous	O	-
aimons	O	-
la	O	-
nourriture	O	-
du	O	-
petit-déjeuner.	O	-

C'est	O	-
un	O	-
excellent	O	-
endroit	O	-
pour	O	-
obtenir	O	-
un	O	-
repas	B-TARGET	HighQuality
délicieux.	O	-

Nous	O	-
n'avons	O	-
jamais	O	-
eu	O	-
à	O	-
attendre	O	-
plus	O	-
de	O	-
5	O	-
minutes.	O	-

Le	O	-
personnel	B-TARGET	HighQuality
est	O	-
plutôt	O	-
sympathique.	O	-

Les	O	-
rondelles	B-TARGET	HighQuality
d'oignon	I-TARGET	HighQuality
sont	O	-
super	O	-
!	O	-

Ils	O	-
ne	O	-
sont	O	-
pas	O	-
gras	O	-
ou	O	-
quoi	O	-
que	O	-
ce	O	-
soit.	O	-

Surfait	O	-

-	O	-
J'ai	O	-
été	O	-
très	O	-
déçu	O	-
par	O	-
la	O	-
nourriture	B-TARGET	HighQuality
au	O	-
Pagode.	O	-

Le	O	-
poulet	B-TARGET	HighQuality
au	I-TARGET	HighQuality
citron	I-TARGET	HighQuality
avait	O	-
le	O	-
goût	O	-
de	O	-
beignets	O	-
sucrés	O	-
et	O	-
collants	O	-
et	O	-
les	O	-
crevettes	B-TARGET	HighQuality
au	I-TARGET	HighQuality
miel	I-TARGET	HighQuality
et	I-TARGET	HighQuality
aux	I-TARGET	HighQuality
noix,	I-TARGET	HighQuality
les	O	-
rares	O	-
qu'ils	O	-
vous	O	-
donnent,	O	-
n'étaient	O	-
pas	O	-
bonnes	O	-
(.....).	O	-

Les	O	-
prix	O	-
sont	O	-
scandaleux,	O	-
d'autant	O	-
plus	O	-
que	O	-
la	O	-
nourriture	O	-
était	O	-
en	O	-
fait	O	-
moins	O	-
satisfaisante	O	-
que	O	-
celle	O	-
de	O	-
la	O	-
plupart	O	-
des	O	-
établissements	O	-
chinois	O	-
du	O	-
quartier.	O	-

Ambiance	B-TARGET	HighQuality
agréable,	O	-
mais	O	-
endroit	B-TARGET	HighQuality
très	O	-
surfait.	O	-

Je	O	-
n'y	O	-
retournerai	O	-
pas.	O	-

Le	O	-
pire	O	-
service	B-TARGET	HighQuality
que	O	-
j'ai	O	-
jamais	O	-
eu	O	-

-	O	-
Un	O	-
groupe	O	-
de	O	-
5	O	-
d'entre	O	-
nous	O	-
y	O	-
est	O	-
allé	O	-
pour	O	-
le	O	-
brunch	O	-
du	O	-
dimanche	O	-
et	O	-
s'est	O	-
assis	O	-
à	O	-
l'extérieur.	O	-

Tous	O	-
ceux	O	-
qui	O	-
étaient	O	-
assis	O	-
à	O	-
l'arrière	O	-
ont	O	-
convenu	O	-
que	O	-
c'était	O	-
le	O	-
pire	O	-
service	B-TARGET	HighQuality
que	O	-
nous	O	-
ayons	O	-
jamais	O	-
reçu.	O	-

Notre	O	-
serveur	B-TARGET	HighQuality
était	O	-
inexistant	O	-
et	O	-
après	O	-
que	O	-
notre	O	-
nourriture	O	-
soit	O	-
finalement	O	-
arrivée	O	-
plus	O	-
d'une	O	-
heure	O	-
après	O	-
notre	O	-
commande,	O	-
on	O	-
ne	O	-
nous	O	-
a	O	-
donné	O	-
ni	O	-
eau	O	-
ni	O	-
ustensiles.	O	-

Je	O	-
me	O	-
